TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0076984	artist_007840	album_006944	84/76984.mp3	204.4	mood/theme---energetic
track_0076985	artist_007840	album_006944	85/76985.mp3	226.9	mood/theme---energetic
track_0076986	artist_007840	album_006944	86/76986.mp3	228.6	mood/theme---energetic
track_0076987	artist_007840	album_006944	87/76987.mp3	343.8	mood/theme---energetic
track_0076988	artist_007840	album_006944	88/76988.mp3	156.4	mood/theme---energetic
track_0076989	artist_007840	album_006944	89/76989.mp3	208.7	mood/theme---energetic
track_0076990	artist_007840	album_006944	90/76990.mp3	89.2	mood/theme---energetic
track_0078361	artist_007731	album_007107	61/78361.mp3	297.5	mood/theme---calm
track_0080831	artist_008099	album_007395	31/80831.mp3	395.4	mood/theme---dark
track_0083493	artist_004365	album_007711	93/83493.mp3	376.0	mood/theme---dark
track_0087473	artist_004545	album_008389	73/87473.mp3	470.4	mood/theme---dream
track_0087476	artist_004545	album_008389	76/87476.mp3	283.0	mood/theme---dream
track_0087496	artist_004545	album_008389	96/87496.mp3	561.3	mood/theme---dream
track_0087498	artist_004545	album_008389	98/87498.mp3	701.8	mood/theme---dream
track_0098542	artist_336896	album_010328	42/98542.mp3	130.1	mood/theme---calm	mood/theme---nature
track_0098545	artist_336896	album_010328	45/98545.mp3	184.9	mood/theme---calm	mood/theme---nature
track_0098546	artist_336896	album_010328	46/98546.mp3	105.8	mood/theme---calm
track_0098548	artist_336896	album_010328	48/98548.mp3	125.5	mood/theme---calm	mood/theme---nature
track_0107060	artist_337259	album_012889	60/107060.mp3	80.1	mood/theme---melodic
track_0107128	artist_337259	album_012889	28/107128.mp3	302.1	mood/theme---melodic
track_0108505	artist_007392	album_013067	05/108505.mp3	448.5	mood/theme---cool
track_0111192	artist_008264	album_013965	92/111192.mp3	346.8	mood/theme---space
track_0111372	artist_004658	album_013975	72/111372.mp3	119.7	mood/theme---emotional	mood/theme---relaxing
track_0111374	artist_004658	album_013975	74/111374.mp3	190.7	mood/theme---emotional	mood/theme---relaxing
track_0111375	artist_004658	album_013975	75/111375.mp3	148.5	mood/theme---emotional	mood/theme---relaxing
track_0111376	artist_004658	album_013975	76/111376.mp3	156.3	mood/theme---emotional	mood/theme---relaxing
track_0111377	artist_004658	album_013975	77/111377.mp3	194.6	mood/theme---emotional	mood/theme---relaxing
track_0111388	artist_004658	album_013975	88/111388.mp3	125.3	mood/theme---emotional	mood/theme---relaxing
track_0111389	artist_004658	album_013975	89/111389.mp3	76.8	mood/theme---emotional	mood/theme---relaxing
track_0111582	artist_337391	album_014074	82/111582.mp3	157.0	mood/theme---sad
track_0116237	artist_337529	album_015516	37/116237.mp3	321.5	mood/theme---travel
track_0116244	artist_337529	album_015516	44/116244.mp3	403.2	mood/theme---travel
track_0116246	artist_337529	album_015516	46/116246.mp3	315.0	mood/theme---travel
track_0116255	artist_337529	album_015516	55/116255.mp3	369.5	mood/theme---travel
track_0117800	artist_337576	album_015799	00/117800.mp3	259.0	mood/theme---meditative
track_0120724	artist_005721	album_016655	24/120724.mp3	295.0	mood/theme---dream	mood/theme---uplifting
track_0120727	artist_005721	album_016655	27/120727.mp3	236.4	mood/theme---dream
track_0120728	artist_005721	album_016655	28/120728.mp3	265.6	mood/theme---dream	mood/theme---uplifting
track_0120729	artist_005721	album_016655	29/120729.mp3	265.2	mood/theme---dream	mood/theme---uplifting
track_0120730	artist_005721	album_016655	30/120730.mp3	254.2	mood/theme---dream	mood/theme---uplifting
track_0120731	artist_005721	album_016655	31/120731.mp3	313.2	mood/theme---dream	mood/theme---uplifting
track_0120750	artist_004864	album_016626	50/120750.mp3	616.7	mood/theme---meditative	mood/theme---relaxing
track_0120751	artist_004864	album_016626	51/120751.mp3	337.9	mood/theme---meditative	mood/theme---relaxing
track_0120752	artist_004864	album_016626	52/120752.mp3	320.1	mood/theme---meditative	mood/theme---relaxing
track_0120753	artist_004864	album_016626	53/120753.mp3	454.1	mood/theme---meditative	mood/theme---relaxing
track_0120754	artist_004864	album_016626	54/120754.mp3	372.2	mood/theme---meditative	mood/theme---relaxing
track_0120755	artist_004864	album_016626	55/120755.mp3	517.7	mood/theme---meditative	mood/theme---relaxing
track_0120756	artist_004864	album_016626	56/120756.mp3	404.1	mood/theme---meditative	mood/theme---relaxing
track_0120760	artist_004864	album_016626	60/120760.mp3	477.8	mood/theme---meditative	mood/theme---relaxing
track_0121034	artist_005721	album_016738	34/121034.mp3	262.6	mood/theme---dream	mood/theme---uplifting
track_0123284	artist_337679	album_017178	84/123284.mp3	202.4	mood/theme---emotional	mood/theme---melodic
track_0123285	artist_337679	album_017178	85/123285.mp3	254.0	mood/theme---emotional	mood/theme---melancholic
track_0153865	artist_339263	album_021953	65/153865.mp3	113.3	mood/theme---dream
track_0156820	artist_339095	album_022530	20/156820.mp3	72.4	mood/theme---melodic
track_0156822	artist_339095	album_022530	22/156822.mp3	129.2	mood/theme---melodic
track_0156873	artist_339104	album_022545	73/156873.mp3	191.6	mood/theme---retro
track_0158351	artist_000696	album_022761	51/158351.mp3	336.8	mood/theme---cool
track_0159185	artist_339226	album_022879	85/159185.mp3	240.0	mood/theme---melodic
track_0159207	artist_339226	album_022879	07/159207.mp3	224.6	mood/theme---melodic
track_0159220	artist_339226	album_022879	20/159220.mp3	257.1	mood/theme---melodic
track_0159319	artist_339226	album_022879	19/159319.mp3	255.9	mood/theme---melodic
track_0159327	artist_339226	album_022879	27/159327.mp3	200.8	mood/theme---melodic
track_0159332	artist_339226	album_022879	32/159332.mp3	231.3	mood/theme---melodic
track_0159393	artist_339226	album_022879	93/159393.mp3	170.3	mood/theme---melodic
track_0159419	artist_339226	album_022879	19/159419.mp3	248.3	mood/theme---melodic
track_0159450	artist_339226	album_022879	50/159450.mp3	249.2	mood/theme---melodic
track_0159555	artist_339226	album_022879	55/159555.mp3	209.1	mood/theme---melodic
track_0159663	artist_005324	album_022931	63/159663.mp3	246.9	mood/theme---emotional
track_0165309	artist_339383	album_024226	09/165309.mp3	366.5	mood/theme---melodic	mood/theme---relaxing
track_0165311	artist_339383	album_024226	11/165311.mp3	240.0	mood/theme---melodic
track_0172031	artist_339779	album_025331	31/172031.mp3	237.9	mood/theme---love	mood/theme---summer
track_0172543	artist_339383	album_025470	43/172543.mp3	238.2	mood/theme---melodic
track_0172643	artist_337391	album_025421	43/172643.mp3	236.1	mood/theme---sad
track_0172644	artist_337391	album_025421	44/172644.mp3	173.5	mood/theme---fun
track_0172647	artist_337391	album_025421	47/172647.mp3	384.8	mood/theme---melancholic	mood/theme---sad
track_0172813	artist_339383	album_025470	13/172813.mp3	237.3	mood/theme---melodic
track_0172814	artist_339383	album_025470	14/172814.mp3	317.3	mood/theme---melodic
track_0172815	artist_339383	album_025470	15/172815.mp3	152.3	mood/theme---melodic
track_0172816	artist_339383	album_025470	16/172816.mp3	238.1	mood/theme---melodic
track_0172817	artist_339383	album_025470	17/172817.mp3	237.4	mood/theme---melodic
track_0172818	artist_339383	album_025470	18/172818.mp3	238.7	mood/theme---melodic
track_0173545	artist_339383	album_025635	45/173545.mp3	242.2	mood/theme---melodic
track_0175392	artist_339941	album_025993	92/175392.mp3	562.8	mood/theme---happy
track_0175669	artist_339952	album_026025	69/175669.mp3	209.4	mood/theme---dream
track_0178483	artist_339383	album_026550	83/178483.mp3	339.9	mood/theme---melodic
track_0189368	artist_340590	album_028318	68/189368.mp3	502.5	mood/theme---soundscape
track_0191044	artist_004658	album_028602	44/191044.mp3	188.6	mood/theme---emotional
track_0192225	artist_339941	album_028738	25/192225.mp3	206.9	mood/theme---melodic	mood/theme---retro
track_0192236	artist_339941	album_028738	36/192236.mp3	87.5	mood/theme---meditative
track_0200123	artist_336871	album_029728	23/200123.mp3	808.2	mood/theme---slow
track_0207461	artist_341393	album_030719	61/207461.mp3	194.4	mood/theme---emotional	mood/theme---energetic
track_0207464	artist_341393	album_030719	64/207464.mp3	198.9	mood/theme---emotional	mood/theme---energetic
track_0207469	artist_341393	album_030719	69/207469.mp3	205.3	mood/theme---emotional	mood/theme---energetic
track_0207471	artist_341393	album_030719	71/207471.mp3	239.2	mood/theme---emotional	mood/theme---energetic
track_0207490	artist_341393	album_030719	90/207490.mp3	235.7	mood/theme---emotional	mood/theme---energetic
track_0207501	artist_341393	album_030719	01/207501.mp3	208.8	mood/theme---emotional	mood/theme---energetic
track_0207506	artist_341393	album_030719	06/207506.mp3	223.6	mood/theme---emotional	mood/theme---energetic
track_0207517	artist_341393	album_030719	17/207517.mp3	235.1	mood/theme---emotional	mood/theme---energetic
track_0207532	artist_341393	album_030719	32/207532.mp3	220.3	mood/theme---emotional	mood/theme---energetic
track_0207545	artist_341393	album_030719	45/207545.mp3	234.1	mood/theme---emotional	mood/theme---energetic
track_0207562	artist_341393	album_030719	62/207562.mp3	179.1	mood/theme---emotional	mood/theme---energetic
track_0207564	artist_341393	album_030719	64/207564.mp3	257.4	mood/theme---emotional	mood/theme---energetic
track_0209006	artist_341393	album_030932	06/209006.mp3	224.8	mood/theme---emotional
track_0209016	artist_341393	album_030932	16/209016.mp3	212.8	mood/theme---emotional
track_0209047	artist_341393	album_030932	47/209047.mp3	300.9	mood/theme---emotional
track_0209073	artist_341393	album_030932	73/209073.mp3	307.7	mood/theme---emotional
track_0209091	artist_341393	album_030932	91/209091.mp3	210.7	mood/theme---emotional
track_0209102	artist_341393	album_030932	02/209102.mp3	227.3	mood/theme---emotional
track_0209149	artist_341393	album_030932	49/209149.mp3	128.2	mood/theme---emotional
track_0209151	artist_341393	album_030932	51/209151.mp3	322.7	mood/theme---emotional
track_0209232	artist_341393	album_030932	32/209232.mp3	251.4	mood/theme---emotional
track_0211412	artist_341393	album_031222	12/211412.mp3	245.4	mood/theme---energetic
track_0211415	artist_341393	album_031222	15/211415.mp3	231.9	mood/theme---energetic
track_0211416	artist_341393	album_031222	16/211416.mp3	245.1	mood/theme---energetic
track_0211417	artist_341393	album_031222	17/211417.mp3	243.1	mood/theme---energetic
track_0211418	artist_341393	album_031222	18/211418.mp3	210.6	mood/theme---energetic
track_0215555	artist_341393	album_031724	55/215555.mp3	219.9	mood/theme---emotional	mood/theme---romantic
track_0215560	artist_341393	album_031724	60/215560.mp3	226.7	mood/theme---emotional	mood/theme---romantic
track_0215561	artist_341393	album_031724	61/215561.mp3	202.8	mood/theme---emotional	mood/theme---romantic
track_0215566	artist_341393	album_031724	66/215566.mp3	186.5	mood/theme---emotional	mood/theme---romantic
track_0215567	artist_341393	album_031724	67/215567.mp3	221.2	mood/theme---emotional	mood/theme---romantic
track_0217484	artist_339226	album_032199	84/217484.mp3	197.6	mood/theme---melodic
track_0217487	artist_339226	album_032199	87/217487.mp3	210.8	mood/theme---melodic
track_0217488	artist_339226	album_032199	88/217488.mp3	183.0	mood/theme---melodic
track_0217491	artist_339226	album_032199	91/217491.mp3	250.4	mood/theme---melodic
track_0217492	artist_339226	album_032199	92/217492.mp3	260.4	mood/theme---melodic
track_0217493	artist_339226	album_032199	93/217493.mp3	160.2	mood/theme---melodic
track_0217705	artist_339226	album_032199	05/217705.mp3	196.7	mood/theme---melodic
track_0217706	artist_339226	album_032199	06/217706.mp3	228.0	mood/theme---melodic
track_0217709	artist_339226	album_032199	09/217709.mp3	259.4	mood/theme---dark
track_0217714	artist_339226	album_032199	14/217714.mp3	487.4	mood/theme---dark
track_0217717	artist_339226	album_032199	17/217717.mp3	300.4	mood/theme---melodic
track_0217719	artist_339226	album_032199	19/217719.mp3	283.1	mood/theme---melodic
track_0217720	artist_339226	album_032199	20/217720.mp3	191.7	mood/theme---melodic
track_0217724	artist_339226	album_032199	24/217724.mp3	140.3	mood/theme---happy	mood/theme---melodic
track_0217849	artist_337245	album_032242	49/217849.mp3	484.6	mood/theme---dream
track_0226524	artist_342586	album_033516	24/226524.mp3	353.0	mood/theme---melodic
track_0226540	artist_342586	album_033516	40/226540.mp3	211.2	mood/theme---melodic
track_0226545	artist_342586	album_033516	45/226545.mp3	194.5	mood/theme---melodic
track_0226556	artist_342586	album_033516	56/226556.mp3	222.9	mood/theme---melodic
track_0226560	artist_342586	album_033516	60/226560.mp3	267.4	mood/theme---melodic
track_0226566	artist_342586	album_033516	66/226566.mp3	148.4	mood/theme---melodic
track_0226572	artist_342586	album_033516	72/226572.mp3	282.1	mood/theme---melodic
track_0226575	artist_342586	album_033516	75/226575.mp3	399.9	mood/theme---melodic
track_0226582	artist_342586	album_033516	82/226582.mp3	275.7	mood/theme---melodic
track_0226585	artist_342586	album_033516	85/226585.mp3	250.2	mood/theme---melodic
track_0226592	artist_342586	album_033516	92/226592.mp3	673.6	mood/theme---melodic
track_0227029	artist_342618	album_033589	29/227029.mp3	341.0	mood/theme---love	mood/theme---sad
track_0227031	artist_342618	album_033589	31/227031.mp3	400.7	mood/theme---advertising	mood/theme---love
track_0230767	artist_341393	album_034020	67/230767.mp3	253.3	mood/theme---emotional
track_0230805	artist_341393	album_034020	05/230805.mp3	214.0	mood/theme---emotional
track_0230823	artist_341393	album_034020	23/230823.mp3	270.0	mood/theme---emotional
track_0230830	artist_341393	album_034020	30/230830.mp3	230.3	mood/theme---emotional
track_0230839	artist_341393	album_034020	39/230839.mp3	259.1	mood/theme---emotional
track_0230843	artist_341393	album_034020	43/230843.mp3	273.8	mood/theme---emotional
track_0230860	artist_341393	album_034020	60/230860.mp3	198.6	mood/theme---emotional
track_0230871	artist_341393	album_034020	71/230871.mp3	235.1	mood/theme---emotional
track_0230885	artist_341393	album_034020	85/230885.mp3	253.6	mood/theme---emotional
track_0230889	artist_341393	album_034020	89/230889.mp3	216.8	mood/theme---emotional
track_0230903	artist_341393	album_034020	03/230903.mp3	223.2	mood/theme---emotional
track_0230905	artist_341393	album_034020	05/230905.mp3	208.0	mood/theme---emotional
track_0242212	artist_337786	album_035203	12/242212.mp3	183.0	mood/theme---dark
track_0243435	artist_339383	album_035283	35/243435.mp3	406.5	mood/theme---melodic
track_0248009	artist_344700	album_035836	09/248009.mp3	585.0	mood/theme---meditative	mood/theme---space
track_0248094	artist_002444	album_035882	94/248094.mp3	250.1	mood/theme---melodic	mood/theme---relaxing
track_0248109	artist_002444	album_035882	09/248109.mp3	349.8	mood/theme---dream	mood/theme---relaxing
track_0248259	artist_002444	album_035882	59/248259.mp3	370.1	mood/theme---dream	mood/theme---relaxing
track_0251383	artist_337391	album_036160	83/251383.mp3	238.6	mood/theme---funny
track_0255567	artist_345642	album_036636	67/255567.mp3	144.1	mood/theme---space	mood/theme---travel
track_0259482	artist_345877	album_037165	82/259482.mp3	240.0	mood/theme---ballad
track_0260295	artist_005217	album_037271	95/260295.mp3	199.0	mood/theme---slow
track_0260307	artist_005217	album_037271	07/260307.mp3	211.3	mood/theme---calm
track_0260311	artist_005217	album_037271	11/260311.mp3	201.5	mood/theme---fast
track_0260447	artist_005217	album_037271	47/260447.mp3	186.6	mood/theme---fast
track_0261732	artist_344867	album_037433	32/261732.mp3	264.1	mood/theme---melodic
track_0261743	artist_344867	album_037433	43/261743.mp3	300.2	mood/theme---melodic
track_0261763	artist_344867	album_037433	63/261763.mp3	326.1	mood/theme---adventure
track_0261827	artist_344867	album_037433	27/261827.mp3	159.8	mood/theme---melodic
track_0268681	artist_339941	album_038169	81/268681.mp3	249.4	mood/theme---ballad
