TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0006250	artist_000811	album_000960	50/6250.mp3	238.4	mood/theme---documentary	mood/theme---emotional
track_0006251	artist_000811	album_000960	51/6251.mp3	392.4	mood/theme---documentary	mood/theme---emotional
track_0006252	artist_000811	album_000960	52/6252.mp3	340.8	mood/theme---documentary	mood/theme---emotional
track_0006253	artist_000811	album_000960	53/6253.mp3	271.8	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006254	artist_000811	album_000960	54/6254.mp3	481.6	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006256	artist_000811	album_000960	56/6256.mp3	236.5	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006257	artist_000811	album_000960	57/6257.mp3	207.8	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006258	artist_000811	album_000960	58/6258.mp3	176.5	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006606	artist_000787	album_001009	06/6606.mp3	224.9	mood/theme---melodic
track_0006607	artist_000787	album_001009	07/6607.mp3	251.5	mood/theme---melodic
track_0006608	artist_000787	album_001009	08/6608.mp3	274.3	mood/theme---melodic
track_0006609	artist_000787	album_001009	09/6609.mp3	239.3	mood/theme---melodic
track_0006610	artist_000787	album_001009	10/6610.mp3	234.3	mood/theme---melodic
track_0006611	artist_000787	album_001009	11/6611.mp3	322.2	mood/theme---melodic
track_0007391	artist_001064	album_001115	91/7391.mp3	188.1	mood/theme---emotional
track_0007394	artist_001064	album_001115	94/7394.mp3	150.7	mood/theme---melancholic
track_0007395	artist_001064	album_001115	95/7395.mp3	109.9	mood/theme---love
track_0007396	artist_001064	album_001115	96/7396.mp3	230.4	mood/theme---drama
track_0007397	artist_001064	album_001115	97/7397.mp3	86.5	mood/theme---adventure
track_0007400	artist_001064	album_001115	00/7400.mp3	146.1	mood/theme---drama
track_0007401	artist_001064	album_001115	01/7401.mp3	132.1	mood/theme---drama
track_0009592	artist_000209	album_001434	92/9592.mp3	223.1	mood/theme---melodic
track_0011006	artist_001619	album_001628	06/11006.mp3	361.7	mood/theme---dark
track_0012099	artist_001822	album_001781	99/12099.mp3	273.1	mood/theme---energetic	mood/theme---heavy
track_0012100	artist_001822	album_001781	00/12100.mp3	198.3	mood/theme---energetic	mood/theme---heavy
track_0012101	artist_001822	album_001781	01/12101.mp3	237.4	mood/theme---energetic	mood/theme---heavy
track_0012102	artist_001822	album_001781	02/12102.mp3	202.5	mood/theme---energetic	mood/theme---heavy
track_0012303	artist_001858	album_001820	03/12303.mp3	331.9	mood/theme---retro
track_0013398	artist_001968	album_001938	98/13398.mp3	175.0	mood/theme---ballad	mood/theme---melodic
track_0013400	artist_001968	album_001938	00/13400.mp3	204.9	mood/theme---ballad
track_0013823	artist_002023	album_001979	23/13823.mp3	88.5	mood/theme---dark
track_0013824	artist_002023	album_001979	24/13824.mp3	261.7	mood/theme---dark
track_0013825	artist_002023	album_001979	25/13825.mp3	231.6	mood/theme---dark
track_0013826	artist_002023	album_001979	26/13826.mp3	270.5	mood/theme---dark
track_0013827	artist_002023	album_001979	27/13827.mp3	230.2	mood/theme---dark
track_0014013	artist_002054	album_002007	13/14013.mp3	263.7	mood/theme---relaxing
track_0014014	artist_002054	album_002007	14/14014.mp3	221.4	mood/theme---relaxing
track_0014015	artist_002054	album_002007	15/14015.mp3	162.5	mood/theme---relaxing
track_0014016	artist_002054	album_002007	16/14016.mp3	245.7	mood/theme---relaxing
track_0014017	artist_002054	album_002007	17/14017.mp3	207.4	mood/theme---relaxing
track_0014018	artist_002054	album_002007	18/14018.mp3	155.8	mood/theme---relaxing
track_0014019	artist_002054	album_002007	19/14019.mp3	154.5	mood/theme---relaxing
track_0014020	artist_002054	album_002007	20/14020.mp3	183.1	mood/theme---relaxing
track_0014021	artist_002054	album_002007	21/14021.mp3	240.1	mood/theme---relaxing
track_0014022	artist_002054	album_002007	22/14022.mp3	299.5	mood/theme---relaxing
track_0014023	artist_002054	album_002007	23/14023.mp3	127.8	mood/theme---relaxing
track_0014024	artist_002054	album_002007	24/14024.mp3	171.4	mood/theme---relaxing
track_0014025	artist_002054	album_002007	25/14025.mp3	126.0	mood/theme---relaxing
track_0014026	artist_002054	album_002007	26/14026.mp3	169.7	mood/theme---relaxing
track_0014027	artist_002054	album_002007	27/14027.mp3	155.9	mood/theme---relaxing
track_0014028	artist_002054	album_002007	28/14028.mp3	151.9	mood/theme---relaxing
track_0015159	artist_002208	album_002161	59/15159.mp3	277.1	mood/theme---ballad
track_0015160	artist_002208	album_002161	60/15160.mp3	267.2	mood/theme---advertising	mood/theme---ballad
track_0015161	artist_002208	album_002161	61/15161.mp3	374.7	mood/theme---ballad	mood/theme---emotional
track_0015164	artist_002208	album_002162	64/15164.mp3	280.2	mood/theme---epic
track_0015166	artist_002208	album_002162	66/15166.mp3	329.8	mood/theme---emotional
track_0015167	artist_002208	album_002162	67/15167.mp3	246.6	mood/theme---emotional
track_0015169	artist_002208	album_002162	69/15169.mp3	147.3	mood/theme---emotional
track_0015171	artist_002208	album_002162	71/15171.mp3	319.7	mood/theme---emotional
track_0016038	artist_002323	album_002275	38/16038.mp3	190.0	mood/theme---dark	mood/theme---dramatic	mood/theme---epic	mood/theme---powerful
track_0016039	artist_002323	album_002275	39/16039.mp3	178.7	mood/theme---dramatic	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---upbeat	mood/theme---uplifting
track_0016040	artist_002323	album_002275	40/16040.mp3	185.4	mood/theme---epic	mood/theme---inspiring	mood/theme---soundscape	mood/theme---uplifting
track_0016041	artist_002323	album_002275	41/16041.mp3	240.0	mood/theme---emotional	mood/theme---epic	mood/theme---powerful	mood/theme---upbeat	mood/theme---uplifting
track_0016092	artist_002320	album_002284	92/16092.mp3	293.3	mood/theme---heavy
track_0016096	artist_002320	album_002284	96/16096.mp3	400.1	mood/theme---heavy
track_0016101	artist_002320	album_002284	01/16101.mp3	374.9	mood/theme---heavy
track_0016658	artist_002455	album_002368	58/16658.mp3	191.8	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016659	artist_002455	album_002368	59/16659.mp3	321.0	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016660	artist_002455	album_002368	60/16660.mp3	282.7	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016661	artist_002455	album_002368	61/16661.mp3	313.2	mood/theme---emotional	mood/theme---inspiring	mood/theme---melancholic
track_0016662	artist_002455	album_002368	62/16662.mp3	188.0	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0016663	artist_002455	album_002368	63/16663.mp3	276.4	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0016664	artist_002455	album_002368	64/16664.mp3	266.1	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016665	artist_002455	album_002368	65/16665.mp3	320.9	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0017490	artist_002449	album_002470	90/17490.mp3	233.7	mood/theme---energetic
track_0017491	artist_002449	album_002470	91/17491.mp3	178.7	mood/theme---energetic
track_0017492	artist_002449	album_002470	92/17492.mp3	176.5	mood/theme---energetic
track_0017493	artist_002449	album_002470	93/17493.mp3	140.1	mood/theme---energetic
track_0017494	artist_002449	album_002470	94/17494.mp3	136.4	mood/theme---energetic
track_0017621	artist_002621	album_002488	21/17621.mp3	523.4	mood/theme---deep
track_0017623	artist_002621	album_002488	23/17623.mp3	1022.1	mood/theme---deep
track_0018229	artist_002741	album_002572	29/18229.mp3	285.0	mood/theme---inspiring
track_0018230	artist_002741	album_002572	30/18230.mp3	270.0	mood/theme---soft
track_0018231	artist_002741	album_002572	31/18231.mp3	265.0	mood/theme---relaxing	mood/theme---slow
track_0018232	artist_002741	album_002572	32/18232.mp3	330.4	mood/theme---relaxing	mood/theme---soft
track_0018233	artist_002741	album_002572	33/18233.mp3	241.7	mood/theme---relaxing
track_0018234	artist_002741	album_002572	34/18234.mp3	320.0	mood/theme---relaxing	mood/theme---soft
track_0018235	artist_002741	album_002572	35/18235.mp3	251.9	mood/theme---background
track_0018236	artist_002741	album_002572	36/18236.mp3	365.0	mood/theme---relaxing
track_0018243	artist_002741	album_002572	43/18243.mp3	172.5	mood/theme---relaxing	mood/theme---soft
track_0018851	artist_002816	album_002659	51/18851.mp3	329.7	mood/theme---melodic
track_0021293	artist_002521	album_002976	93/21293.mp3	231.2	mood/theme---heavy
track_0021294	artist_002521	album_002976	94/21294.mp3	236.0	mood/theme---heavy
track_0021295	artist_002521	album_002976	95/21295.mp3	197.0	mood/theme---heavy
track_0021296	artist_002521	album_002976	96/21296.mp3	162.1	mood/theme---heavy
track_0021297	artist_002521	album_002976	97/21297.mp3	303.6	mood/theme---heavy
track_0021298	artist_002521	album_002976	98/21298.mp3	145.0	mood/theme---heavy
track_0021851	artist_002521	album_003050	51/21851.mp3	214.2	mood/theme---heavy
track_0021852	artist_002521	album_003050	52/21852.mp3	205.7	mood/theme---heavy
track_0021853	artist_002521	album_003050	53/21853.mp3	303.6	mood/theme---heavy
track_0021854	artist_002521	album_003050	54/21854.mp3	213.4	mood/theme---heavy
track_0021856	artist_002521	album_003050	56/21856.mp3	249.7	mood/theme---heavy
track_0021857	artist_002521	album_003050	57/21857.mp3	191.5	mood/theme---heavy
track_0021858	artist_002521	album_003050	58/21858.mp3	237.8	mood/theme---heavy
track_0021859	artist_002521	album_003050	59/21859.mp3	201.7	mood/theme---heavy
track_0021860	artist_002521	album_003050	60/21860.mp3	207.4	mood/theme---heavy
track_0021861	artist_002521	album_003050	61/21861.mp3	199.5	mood/theme---heavy
track_0021862	artist_002521	album_003050	62/21862.mp3	312.0	mood/theme---heavy
track_0022101	artist_000587	album_003080	01/22101.mp3	187.1	mood/theme---dark
track_0022546	artist_001968	album_003125	46/22546.mp3	163.0	mood/theme---sad
track_0022547	artist_001968	album_003125	47/22547.mp3	255.1	mood/theme---ballad
track_0022551	artist_001968	album_003125	51/22551.mp3	126.8	mood/theme---ballad
track_0023198	artist_003434	album_003209	98/23198.mp3	145.1	mood/theme---melodic
track_0023861	artist_003498	album_003297	61/23861.mp3	205.2	mood/theme---melodic
track_0023862	artist_003498	album_003297	62/23862.mp3	286.7	mood/theme---melodic
track_0023863	artist_003498	album_003297	63/23863.mp3	199.7	mood/theme---melodic
track_0023864	artist_003498	album_003297	64/23864.mp3	187.2	mood/theme---melodic
track_0023865	artist_003498	album_003297	65/23865.mp3	222.4	mood/theme---melodic
track_0023866	artist_003498	album_003297	66/23866.mp3	155.2	mood/theme---melodic
track_0023867	artist_003498	album_003297	67/23867.mp3	191.0	mood/theme---melodic
track_0023868	artist_003498	album_003297	68/23868.mp3	352.2	mood/theme---melodic
track_0023869	artist_003498	album_003297	69/23869.mp3	265.1	mood/theme---melodic
track_0024017	artist_003581	album_003316	17/24017.mp3	268.4	mood/theme---happy
track_0024019	artist_003581	album_003316	19/24019.mp3	238.0	mood/theme---happy
track_0024022	artist_003581	album_003316	22/24022.mp3	289.1	mood/theme---summer
track_0024023	artist_003581	album_003316	23/24023.mp3	106.1	mood/theme---dark	mood/theme---space
track_0024024	artist_003581	album_003316	24/24024.mp3	242.8	mood/theme---dark	mood/theme---space
track_0024026	artist_003581	album_003316	26/24026.mp3	452.8	mood/theme---dream
track_0024238	artist_001064	album_003342	38/24238.mp3	49.4	mood/theme---adventure
track_0024242	artist_001064	album_003342	42/24242.mp3	104.1	mood/theme---adventure
track_0024319	artist_002534	album_003352	19/24319.mp3	86.4	mood/theme---dark
track_0024835	artist_002534	album_003426	35/24835.mp3	73.5	mood/theme---calm
track_0024836	artist_002534	album_003426	36/24836.mp3	99.2	mood/theme---dark
track_0024837	artist_002534	album_003426	37/24837.mp3	130.0	mood/theme---calm
track_0024839	artist_002534	album_003426	39/24839.mp3	36.0	mood/theme---dark
track_0024842	artist_002534	album_003426	42/24842.mp3	47.5	mood/theme---calm
track_0025244	artist_002740	album_003480	44/25244.mp3	156.7	mood/theme---children
track_0025245	artist_002740	album_003480	45/25245.mp3	148.9	mood/theme---film
track_0025247	artist_002740	album_003480	47/25247.mp3	177.7	mood/theme---inspiring
track_0025250	artist_002740	album_003480	50/25250.mp3	214.2	mood/theme---film
track_0025251	artist_002740	album_003480	51/25251.mp3	314.7	mood/theme---hopeful	mood/theme---motivational	mood/theme---uplifting
track_0025252	artist_002740	album_003480	52/25252.mp3	209.5	mood/theme---film	mood/theme---melancholic
track_0025254	artist_002740	album_003480	54/25254.mp3	212.1	mood/theme---inspiring
track_0025262	artist_000811	album_003482	62/25262.mp3	74.4	mood/theme---action	mood/theme---documentary	mood/theme---space
track_0025263	artist_000811	album_003482	63/25263.mp3	150.3	mood/theme---action	mood/theme---documentary	mood/theme---space
track_0025264	artist_000811	album_003482	64/25264.mp3	146.4	mood/theme---action	mood/theme---documentary	mood/theme---space
track_0025266	artist_000811	album_003482	66/25266.mp3	70.8	mood/theme---action	mood/theme---documentary	mood/theme---space
track_0025379	artist_002740	album_003495	79/25379.mp3	134.8	mood/theme---emotional
track_0025380	artist_002740	album_003495	80/25380.mp3	133.9	mood/theme---melancholic	mood/theme---sad
track_0025381	artist_002740	album_003495	81/25381.mp3	151.0	mood/theme---inspiring	mood/theme---uplifting
track_0025384	artist_002740	album_003495	84/25384.mp3	75.4	mood/theme---epic
track_0025385	artist_002740	album_003495	85/25385.mp3	120.5	mood/theme---epic	mood/theme---romantic
track_0025389	artist_002740	album_003495	89/25389.mp3	141.2	mood/theme---inspiring
track_0025877	artist_003769	album_003549	77/25877.mp3	239.8	mood/theme---romantic	mood/theme---slow
track_0026321	artist_003933	album_003603	21/26321.mp3	405.3	mood/theme---happy	mood/theme---party
track_0026427	artist_002740	album_003620	27/26427.mp3	188.9	mood/theme---melancholic	mood/theme---sad
track_0026428	artist_002740	album_003620	28/26428.mp3	89.1	mood/theme---epic	mood/theme---romantic
track_0026429	artist_002740	album_003620	29/26429.mp3	163.8	mood/theme---adventure
track_0026430	artist_002740	album_003620	30/26430.mp3	100.4	mood/theme---epic
track_0026431	artist_002740	album_003620	31/26431.mp3	108.8	mood/theme---adventure	mood/theme---epic	mood/theme---inspiring
track_0026432	artist_002740	album_003620	32/26432.mp3	132.5	mood/theme---adventure	mood/theme---drama
track_0026433	artist_002740	album_003620	33/26433.mp3	121.0	mood/theme---melancholic	mood/theme---sad
track_0026434	artist_002740	album_003620	34/26434.mp3	204.5	mood/theme---epic
track_0026435	artist_002740	album_003620	35/26435.mp3	207.3	mood/theme---inspiring
track_0026436	artist_002740	album_003620	36/26436.mp3	129.6	mood/theme---inspiring
track_0026439	artist_002740	album_003620	39/26439.mp3	114.7	mood/theme---melancholic	mood/theme---sad
track_0029959	artist_004118	album_003783	59/29959.mp3	313.0	mood/theme---dark
track_0029960	artist_004118	album_003783	60/29960.mp3	306.4	mood/theme---dark
track_0029961	artist_004118	album_003783	61/29961.mp3	289.4	mood/theme---dark
track_0029962	artist_004118	album_003783	62/29962.mp3	292.8	mood/theme---dark
track_0029963	artist_004118	album_003783	63/29963.mp3	230.2	mood/theme---dark
track_0029964	artist_004118	album_003783	64/29964.mp3	303.7	mood/theme---dark
track_0029965	artist_004118	album_003783	65/29965.mp3	310.0	mood/theme---dark
track_0029966	artist_004118	album_003783	66/29966.mp3	348.6	mood/theme---dark
track_0029967	artist_004118	album_003783	67/29967.mp3	308.1	mood/theme---dark
track_0029968	artist_004118	album_003783	68/29968.mp3	290.0	mood/theme---dark
track_0029969	artist_004118	album_003783	69/29969.mp3	238.0	mood/theme---dark
track_0029970	artist_004118	album_003783	70/29970.mp3	332.9	mood/theme---dark
track_0029971	artist_004118	album_003783	71/29971.mp3	731.3	mood/theme---dark
track_0030868	artist_000793	album_003878	68/30868.mp3	103.0	mood/theme---retro
track_0031207	artist_004347	album_003910	07/31207.mp3	343.9	mood/theme---dream
track_0031208	artist_004347	album_003910	08/31208.mp3	468.6	mood/theme---dream
track_0031209	artist_004347	album_003910	09/31209.mp3	264.0	mood/theme---dream
track_0031210	artist_004347	album_003910	10/31210.mp3	154.4	mood/theme---dream
track_0032538	artist_004180	album_004044	38/32538.mp3	244.4	mood/theme---space
track_0033177	artist_000787	album_004103	77/33177.mp3	270.9	mood/theme---melodic
track_0033178	artist_000787	album_004103	78/33178.mp3	277.9	mood/theme---melodic
track_0033179	artist_000787	album_004103	79/33179.mp3	201.3	mood/theme---melodic
track_0033180	artist_000787	album_004103	80/33180.mp3	238.8	mood/theme---melodic
track_0033181	artist_000787	album_004103	81/33181.mp3	317.6	mood/theme---melodic
track_0033182	artist_000787	album_004103	82/33182.mp3	246.9	mood/theme---melodic
track_0033183	artist_000787	album_004103	83/33183.mp3	259.8	mood/theme---melodic
track_0033184	artist_000787	album_004103	84/33184.mp3	239.0	mood/theme---melodic
track_0033391	artist_004347	album_004124	91/33391.mp3	207.5	mood/theme---dream
track_0034517	artist_002449	album_004230	17/34517.mp3	213.3	mood/theme---energetic
track_0034518	artist_002449	album_004230	18/34518.mp3	304.7	mood/theme---energetic
track_0034519	artist_002449	album_004230	19/34519.mp3	276.1	mood/theme---energetic
track_0034520	artist_002449	album_004230	20/34520.mp3	222.2	mood/theme---energetic
track_0034696	artist_004748	album_004247	96/34696.mp3	209.2	mood/theme---film
track_0035166	artist_002208	album_004282	66/35166.mp3	317.7	mood/theme---ballad
track_0035167	artist_002208	album_004282	67/35167.mp3	344.9	mood/theme---ballad
track_0035168	artist_002208	album_004282	68/35168.mp3	152.7	mood/theme---ballad
track_0035171	artist_002208	album_004282	71/35171.mp3	195.4	mood/theme---ballad
track_0035173	artist_002208	album_004282	73/35173.mp3	208.8	mood/theme---ballad
track_0035174	artist_002208	album_004282	74/35174.mp3	247.2	mood/theme---ballad
track_0035321	artist_004921	album_004297	21/35321.mp3	264.4	mood/theme---dark
track_0036655	artist_005117	album_004484	55/36655.mp3	228.3	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---uplifting
track_0036656	artist_005117	album_004484	56/36656.mp3	215.7	mood/theme---action	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---powerful
track_0036657	artist_005117	album_004484	57/36657.mp3	229.7	mood/theme---action	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---melancholic
track_0036983	artist_004812	album_004527	83/36983.mp3	95.0	mood/theme---calm
track_0036985	artist_004812	album_004527	85/36985.mp3	245.0	mood/theme---documentary	mood/theme---film
track_0037570	artist_004347	album_004601	70/37570.mp3	338.3	mood/theme---dream
track_0038275	artist_004812	album_004693	75/38275.mp3	460.0	mood/theme---soundscape
track_0038284	artist_004812	album_004693	84/38284.mp3	320.0	mood/theme---documentary	mood/theme---soft
track_0038656	artist_005422	album_004742	56/38656.mp3	352.8	mood/theme---advertising	mood/theme---corporate
track_0038657	artist_005422	album_004742	57/38657.mp3	199.3	mood/theme---advertising
track_0038659	artist_005422	album_004742	59/38659.mp3	437.0	mood/theme---advertising
track_0038661	artist_005422	album_004742	61/38661.mp3	215.9	mood/theme---advertising	mood/theme---corporate
track_0038663	artist_005422	album_004742	63/38663.mp3	356.7	mood/theme---advertising
track_0038666	artist_005422	album_004742	66/38666.mp3	193.1	mood/theme---advertising	mood/theme---documentary
track_0038668	artist_005422	album_004742	68/38668.mp3	327.8	mood/theme---advertising
track_0038671	artist_005422	album_004742	71/38671.mp3	379.6	mood/theme---advertising	mood/theme---documentary
track_0038674	artist_005422	album_004742	74/38674.mp3	420.5	mood/theme---advertising	mood/theme---corporate	mood/theme---documentary
track_0039025	artist_004227	album_004789	25/39025.mp3	286.3	mood/theme---dark
track_0039028	artist_004227	album_004789	28/39028.mp3	197.6	mood/theme---dark
track_0039036	artist_004227	album_004789	36/39036.mp3	173.7	mood/theme---dark
track_0039052	artist_004227	album_004792	52/39052.mp3	234.9	mood/theme---dark
track_0040026	artist_005669	album_004923	26/40026.mp3	218.4	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040027	artist_005669	album_004923	27/40027.mp3	183.8	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040028	artist_005669	album_004923	28/40028.mp3	261.0	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040029	artist_005669	album_004923	29/40029.mp3	360.4	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040146	artist_005634	album_004939	46/40146.mp3	266.0	mood/theme---slow
track_0040148	artist_005634	album_004939	48/40148.mp3	270.8	mood/theme---love
track_0040149	artist_005634	album_004939	49/40149.mp3	260.1	mood/theme---love
track_0040151	artist_005634	album_004939	51/40151.mp3	289.6	mood/theme---love
track_0040152	artist_005634	album_004939	52/40152.mp3	279.8	mood/theme---love
track_0040153	artist_005634	album_004939	53/40153.mp3	311.9	mood/theme---love
track_0040155	artist_005634	album_004939	55/40155.mp3	274.7	mood/theme---love
track_0040156	artist_005634	album_004939	56/40156.mp3	263.9	mood/theme---love
track_0040157	artist_005634	album_004939	57/40157.mp3	274.4	mood/theme---love
track_0040158	artist_005634	album_004939	58/40158.mp3	266.8	mood/theme---love
track_0040159	artist_005634	album_004939	59/40159.mp3	296.9	mood/theme---love
track_0040160	artist_005634	album_004939	60/40160.mp3	275.4	mood/theme---love
track_0040161	artist_005634	album_004939	61/40161.mp3	262.8	mood/theme---love
track_0040162	artist_005634	album_004939	62/40162.mp3	269.2	mood/theme---love
track_0040620	artist_003581	album_005004	20/40620.mp3	290.1	mood/theme---energetic
track_0040630	artist_003581	album_005004	30/40630.mp3	282.1	mood/theme---sport
track_0040823	artist_003581	album_005032	23/40823.mp3	223.9	mood/theme---adventure
track_0041940	artist_005372	album_005094	40/41940.mp3	209.0	mood/theme---melodic
track_0041941	artist_005372	album_005094	41/41941.mp3	271.4	mood/theme---melodic
track_0041943	artist_005372	album_005094	43/41943.mp3	268.0	mood/theme---melodic
track_0041947	artist_005372	album_005094	47/41947.mp3	186.0	mood/theme---melodic
track_0041948	artist_005372	album_005094	48/41948.mp3	174.2	mood/theme---melodic
track_0041949	artist_005372	album_005094	49/41949.mp3	180.6	mood/theme---melodic
track_0042761	artist_005935	album_005172	61/42761.mp3	232.5	mood/theme---space
track_0042762	artist_005935	album_005172	62/42762.mp3	149.9	mood/theme---space
track_0042763	artist_005935	album_005172	63/42763.mp3	223.4	mood/theme---space
track_0042764	artist_005935	album_005172	64/42764.mp3	183.8	mood/theme---space
track_0042765	artist_005935	album_005172	65/42765.mp3	200.7	mood/theme---space
track_0042766	artist_005935	album_005172	66/42766.mp3	325.0	mood/theme---space
track_0042767	artist_005935	album_005172	67/42767.mp3	408.0	mood/theme---space
track_0042768	artist_005935	album_005172	68/42768.mp3	373.0	mood/theme---space
track_0043030	artist_005385	album_005198	30/43030.mp3	260.7	mood/theme---dark
track_0043031	artist_005385	album_005198	31/43031.mp3	220.5	mood/theme---dark
track_0043032	artist_005385	album_005198	32/43032.mp3	265.6	mood/theme---dark
track_0043033	artist_005385	album_005198	33/43033.mp3	230.5	mood/theme---dark
track_0043034	artist_005385	album_005198	34/43034.mp3	223.0	mood/theme---dark
track_0043035	artist_005385	album_005198	35/43035.mp3	157.9	mood/theme---dark
track_0043037	artist_005385	album_005198	37/43037.mp3	229.1	mood/theme---dark
track_0043038	artist_005385	album_005198	38/43038.mp3	192.8	mood/theme---dark
track_0043039	artist_005385	album_005198	39/43039.mp3	241.1	mood/theme---dark
track_0043040	artist_005385	album_005198	40/43040.mp3	229.3	mood/theme---dark
track_0043041	artist_005385	album_005198	41/43041.mp3	317.8	mood/theme---dark
track_0043042	artist_005385	album_005198	42/43042.mp3	198.9	mood/theme---dark
track_0043044	artist_005385	album_005198	44/43044.mp3	218.1	mood/theme---dark
track_0043045	artist_005385	album_005198	45/43045.mp3	247.7	mood/theme---dark
track_0043046	artist_005385	album_005198	46/43046.mp3	209.2	mood/theme---dark
track_0043047	artist_005385	album_005198	47/43047.mp3	263.9	mood/theme---dark
track_0045570	artist_006272	album_005464	70/45570.mp3	75.3	mood/theme---dark	mood/theme---sad
track_0045605	artist_006278	album_005471	05/45605.mp3	204.0	mood/theme---dark	mood/theme---dream
track_0045607	artist_006278	album_005471	07/45607.mp3	209.8	mood/theme---dark	mood/theme---dream
track_0046563	artist_002816	album_005613	63/46563.mp3	192.8	mood/theme---relaxing
track_0046565	artist_002816	album_005613	65/46565.mp3	137.9	mood/theme---meditative	mood/theme---relaxing
track_0046570	artist_002816	album_005613	70/46570.mp3	113.0	mood/theme---relaxing
track_0046571	artist_002816	album_005613	71/46571.mp3	279.4	mood/theme---relaxing
track_0047455	artist_006573	album_005733	55/47455.mp3	305.5	mood/theme---ballad
track_0047456	artist_006573	album_005733	56/47456.mp3	328.0	mood/theme---ballad
