82.4076, 0.301859, 59
84.6977, 0.119002, 61
84.898, 0.156735, 63
85.0605, 0.168345, 63
85.255, 0.351202, 66
85.7571, 0.182857, 66
86.0677, 0.568889, 68
86.7962, 0.644354, 68
87.4464, 0.304762, 66
87.7569, 0.148027, 64
87.9108, 0.113197, 62
89.6377, 0.194467, 69
89.838, 0.252517, 68
90.0963, 0.223492, 69
90.7639, 0.148027, 66
90.9816, 0.148027, 64
91.1354, 0.171247, 63
91.3125, 0.307664, 64
91.6259, 0.156735, 63
91.7885, 0.15093, 61
91.9452, 0.145125, 64
92.0961, 0.287347, 61
92.3893, 0.304762, 60
92.6999, 0.17415, 58
92.8798, 0.417959, 56
93.3036, 0.191565, 56
93.501, 0.229297, 56
93.8434, 0.136417, 56
94.7984, 0.568889, 68
95.4195, 0.229297, 66
95.7881, 0.284444, 68
96.0784, 0.525351, 66
96.6095, 0.365714, 66
97.0159, 0.258322, 65
97.5964, 0.229297, 66
97.8315, 0.487619, 68
98.3249, 0.168345, 66
98.499, 0.16254, 65
98.6674, 0.159637, 63
98.8328, 0.159637, 61
98.9983, 0.156735, 60
99.1608, 0.499229, 61
99.6658, 0.124807, 60
100.423, 0.394739, 64
100.824, 0.156735, 66
100.986, 0.16254, 64
101.155, 0.16254, 63
101.323, 0.156735, 61
101.486, 0.148027, 63
101.64, 0.307664, 61
101.953, 0.307664, 59
102.266, 0.18576, 56
102.458, 0.148027, 56
102.612, 0.17415, 56
102.792, 0.171247, 56
102.969, 0.269932, 56
103.245, 0.223492, 57
103.509, 0.159637, 60
103.909, 0.130612, 56
134.748, 0.153832, 69
134.908, 0.124807, 68
135.219, 0.264127, 69
135.488, 0.13932, 68
135.874, 0.13932, 66
136.057, 0.226395, 64
136.496, 0.275737, 64
136.777, 0.145125, 63
136.928, 0.145125, 61
137.079, 0.145125, 63
137.23, 0.278639, 61
137.514, 0.287347, 59
140.234, 0.507937, 68
140.768, 0.377324, 68
141.247, 0.179955, 68
141.523, 0.983946, 68
142.512, 0.467302, 68
142.986, 0.16254, 66
143.154, 0.159637, 64
143.319, 0.223492, 61
145.554, 0.272834, 68
145.975, 0.281542, 69
146.262, 0.1161, 68
146.547, 0.22059, 66
146.779, 0.246712, 63
147.22, 0.264127, 64
147.49, 0.145125, 63
147.641, 0.148027, 61
147.795, 0.142222, 63
147.943, 0.275737, 61
148.225, 0.293152, 59
148.524, 0.226395, 56
150.66, 0.159637, 68
150.825, 0.348299, 68
151.179, 0.145125, 66
151.362, 0.348299, 68
151.824, 0.101587, 66
152.027, 0.699501, 68
152.732, 0.307664, 68
153.046, 0.304762, 66
153.356, 0.145125, 64
153.507, 0.145125, 63
155.664, 0.22059, 68
156.009, 0.287347, 69
156.302, 0.293152, 68
156.601, 0.0522449, 68
156.659, 0.281542, 66
157.455, 0.107392, 64
157.745, 0.124807, 63
157.983, 0.269932, 64
158.258, 0.148027, 63
158.412, 0.15093, 60
158.569, 0.145125, 63
158.72, 0.281542, 61
159.007, 0.304762, 59
159.318, 0.177052, 56
159.501, 0.148027, 56
160.049, 0.272834, 56
161.001, 0.438277, 68
161.582, 0.113197, 66
161.823, 0.258322, 68
162.142, 0.307664, 66
162.496, 0.22059, 65
162.842, 0.470204, 66
163.318, 0.124807, 64
163.805, 0.19737, 67
164.008, 0.470204, 68
164.484, 0.159637, 66
164.65, 0.156735, 63
164.812, 0.159637, 63
164.978, 0.307664, 61
165.291, 0.16254, 58
165.46, 0.624036, 61
166.734, 0.386032, 64
167.126, 0.165442, 66
167.297, 0.177052, 64
167.48, 0.17415, 63
167.66, 0.159637, 61
167.825, 0.148027, 63
167.979, 0.307664, 61
168.292, 0.296054, 59
168.594, 0.182857, 57
168.858, 0.188662, 56
169.053, 0.177052, 56
169.236, 0.0754649, 56
169.392, 0.348299, 56
169.781, 0.290249, 56
170.179, 0.156735, 68
170.562, 0.397642, 56
