,1.996916099,1.87821,0,0,0,0.288758,0,0,0.183619,0.0718357,0.195997,0,0,3.54464,0,0.220751,0,2.18559,0.263409,0,1.77965,0.415596,0.107668,0.955888,0.148987
,2.043356009,1.83651,0.0245076,0,0,0.091543,0,0,0.319045,0,0,0,0,3.39952,0.0231476,0.34839,0,1.96468,0.0784811,0,2.2884,0.0135672,0,0.940076,0.144601
,2.089795918,1.78727,0.0327852,0,0,0,0,0,0.355351,0,0,0.00793626,0,3.27649,0.0309658,0.172916,0.0125984,1.44078,0,0,2.59169,0.00974783,0.204212,0.668529,0.314894
,2.136235827,1.80151,0.0321465,0,0,0,0,0,0.369007,0,0,0,0,3.34044,0.0303625,0.00209962,0.13099,1.35763,0,0.00217213,2.53567,0,0.323009,0.802263,0.269471
,2.182675736,1.79779,0.0194159,0,0,0,0,0.0067242,0.325119,0.0148613,0,0,0,3.47442,0.0183384,0,0.144766,1.50753,0,0.0216438,2.35291,0.0834678,0.293371,0.988986,0.180014
,2.229115646,1.69406,0,0,0,0,0,0.261054,0.204355,0.0112742,0,0,0,3.57113,0,0,0.0964406,1.6926,0,0.729155,2.18999,0.063321,0.163908,0.904229,0.10303
,2.275555555,1.70016,0,0,0,0,0,0.21063,0.28671,0.00866647,0,0,0,3.46171,0.0858567,0,0.0529871,1.74549,0,0.729477,2.05241,0.0634986,0.0426909,0.651949,0.1576
,2.321995464,1.63706,0.0288556,0,0,0.0714763,0,0.0249144,0.349413,0,0,0,0,2.70747,0.255458,0.00607604,0.087605,2.17656,0,0.418047,2.00617,0.0123865,0.0288649,0.795413,0.190612
,2.368435374,1.64407,0.0806615,0,0,0.119256,0.0509198,0,0.330636,0,0.000275914,0,0,2.44716,0.393504,0.148434,0.00980694,2.21493,0.108177,0.376732,1.90648,0.00590464,0.0511325,0.897436,0.283127
,2.414875283,1.79096,0.0825458,0,0,0.164592,0,0.0236222,0.342905,0,0,0,0,1.93014,0.180044,0.153405,0,2.00294,0.265689,0.416344,1.96254,0.0185727,0.0817203,1.94219,0
,2.461315192,1.34721,0.15391,0,0,0.130084,0,0.0646936,0.2502,0,0,0,0,1.09021,0.528997,0.454549,0,1.43118,0.301823,0.852633,1.75441,0.0239388,0.271307,2.61714,0
,2.507755102,1.1369,0.203309,0,0,0.0431632,0,0.0557997,0.169788,0,0.0562883,0,0,0.920017,0.870388,0.815682,0,1.00104,0.389942,0.698031,1.32906,0.0234453,0.728383,2.65145,0
,2.554195011,1.20771,0.183113,0,0,0,0,0.148922,0.128707,0,0.0690092,0,0.000581552,0.977319,0.765831,1.09576,0,0.809345,0.404193,0.661621,1.08849,0.0232161,0.760163,2.56307,0.0232024
,2.600634920,1.50334,0.107534,0,0,0,0,0.244226,0.105576,0,0.0603031,0,0.00112888,1.21655,0.158427,1.20383,0,0.938426,0.430692,0.682154,0.962523,0.0236133,0.60031,2.36794,0.0450396
,2.647074829,1.64099,0.0497227,0,0,0,0,0.203089,0.169625,0,0.0221467,0,0,1.80986,0.0469632,0.653601,0,1.67279,0.143432,0.569637,1.28589,0.0230196,0.25381,1.90239,0.0629108
,2.693514739,1.76282,0.00471387,0,0,0.0923425,0,0.141127,0.183877,0,0,0.0311305,0,2.28195,0.00445227,0.257186,0,2.16886,0.0809004,0.409109,1.57012,0.00884035,0.396474,1.27891,0
,2.739954648,1.906,0,0,0,0.0757917,0,0.0714836,0.174652,0,0,0.045164,0,2.45412,0.0895414,0.0553404,0,2.06345,0.00552903,0.199662,1.71691,0,0.501395,1.25219,0.010607
,2.786394557,1.89898,0,0,0,0.0705261,0,0.0558181,0.227666,0,0,0.0474071,0,2.36456,0.0911002,0,0.0550868,1.88282,0,0.156332,1.65143,0.198147,0.234316,1.45017,0.147638
,2.832834467,1.97302,0,0,0,0.181392,0,0.181594,0.198771,0,0,0.0263056,0,2.52101,0.0540064,0.0169074,0,1.83717,0,0.507213,1.48016,0.331515,0.0539668,1.11247,0.311688
,2.879274376,0.00843396,0,0,0,0,0,0,0,0.0958074,0.0225085,0,0,2.11205,0.207144,0.0390498,0,1.82184,0,0.0513542,1.9356,0.722563,0.20252,0.687693,0.381286
,2.925714285,0.0103121,0,0,0,0,0,0,0,0,0,0,0,2.42078,0.310627,0,0.0369537,1.82247,0,0.033399,2.01902,0,0.00640502,0.625476,0.412129
,2.972154195,0.0108237,0,0,0,0,0,0,0,0,0,0,0,2.31123,0.14698,0,0.143037,2.16208,0.0192078,0.0997832,1.95426,0,0.180255,0.544085,0.342573
,3.018594104,1.46541,0,0,0,0.467496,0.10934,0.42354,1.17401,0.892748,0.00524267,0,0,2.3122,0.0482945,0,0.355489,2.33397,0.25451,0.17932,1.70222,0.440074,0.372555,0.690815,0.628352
,3.065034013,0.446914,0,0,0.128757,0.426192,0.225015,0.855667,0.936174,0.116693,1.28215,0.0956918,0.0423154,1.91203,0.0920332,0,1.04679,1.79749,0.100178,0.485993,1.67157,0.655402,0.957972,0.645509,0.615041
,3.111473922,0.00706391,0,0,0.125179,0.0559199,0.0688146,0.697056,0.65497,0.0602695,1.85676,0.333818,0.0172585,1.47865,0.0602283,0,1.72811,1.25544,0.11431,0.283788,1.5182,0.6315,1.37229,0.527695,0.808643
,3.157913832,0.00615866,0,0.105901,0.0534011,0.0305136,0.0639448,0.544219,0.339287,0.0281359,2.1423,0.347382,0.00388947,1.50096,0.201049,0.118622,1.82877,0.854328,0.244195,0.221565,1.1877,0.406621,1.90885,0.311222,0.15518
,3.204353741,0.00560449,0,0.162733,0.0594924,0,0,0.215518,0.0261311,0.0200336,2.14269,0.408053,0,1.38078,0.517532,0.18228,1.45969,0.971274,0.206502,0.263365,1.13079,0.112518,1.96439,0.742256,0
,3.250793650,0.00486103,0,0.185997,0.0862103,0,0,0.130807,0.00483424,0,2.00528,0.438016,0,1.20292,0.704202,0.208338,0.881465,1.15961,0.164639,0.387707,1.19167,0,1.84461,1.06751,0.0101345
,3.297233560,0.00508982,0,0,0.0701616,0.0919109,0,0.137901,0.00386609,0.0910966,1.78615,0.53052,0,1.28024,0.639714,0,0.386667,1.36228,0.0876894,0.777688,1.39286,0.0449054,1.63479,1.14346,0.124682
,3.343673469,0.00912336,0,0,0,0.11024,0.0450457,0.0851407,0.172342,0.0407903,1.51861,0.539026,0,1.89127,0.439641,0,0.232233,1.42506,0.102493,0.65624,1.65781,0.0201073,1.38125,1.24342,0.127018
,3.390113378,1.72065,0.593629,0.316639,0,0.0791024,0,0.3076,0.706666,0.873144,0.0599664,0.540877,0,2.34639,0.608428,0.0956235,0.193809,1.67644,0.119494,0.620005,1.38943,0.430411,0.547447,1.05525,0.11559
,3.436553287,2.03546,0.589771,0.205977,0.0418202,0.195435,0,0.307724,0.895946,0.831352,0.0317845,0.0558511,0,2.55681,0.751967,0.0622041,0.195021,1.71176,0.137858,0.331691,1.27645,0.409809,0.377847,0.297528,0.000438182
,3.482993197,2.12277,0.684266,0.30937,0,0.322222,0,0.267459,0.916353,0.940255,0,0,0,2.62915,0.927164,0.0934285,0.177462,1.62759,0.19396,0.194069,1.11011,0.498559,0.0529101,0.159833,0.000258467
,3.529433106,1.94161,0.785971,0.402866,0,0.36609,0,0.211869,1.02727,0.977821,0,0,0,2.57121,0.961531,0.121664,0.226881,1.6189,0.289945,0.126911,1.12264,0.48201,0.0536329,0.0118422,0.000219568
,3.575873015,1.78556,0,0,0,0.347008,0.16009,0.413064,1.01878,0.756853,0.300122,0,0,2.43667,0.7958,0,0.0467895,1.74877,0.281494,0.168168,1.32781,0.903838,0.222357,0.105463,0.000206792
,3.622312925,1.79185,0,0,0,0.378515,0.0564646,0,0.0387169,0.440562,0.588781,0,0,2.2197,0.934587,0,0,2.10544,0.234365,0,1.58436,0.767625,0.355189,0.277446,0.000205224
,3.668752834,1.79941,0.0337306,0,0,0.381935,0.0291211,0,0.0261363,0.101922,0.491272,0,0,2.04463,0.940882,0,0,2.44211,0.164327,0,1.81608,0.54323,0.274324,0.391502,0.000326572
,3.715192743,1.80094,0.0109144,0,0,0.394315,0.0192131,0,0.0232113,0.0831636,0.023865,0,0,2.15381,0.753671,0,0.172412,2.58555,0.0996722,0.00160396,1.92056,0.704815,0.214273,0.396962,0.000464468
,3.761632653,1.89634,0,0,0,0.359578,0.000317054,0,0.0514355,0.11235,0.0252246,0,0,2.35928,0.609127,0,0.386268,2.33691,0.00107756,0.00900214,1.86566,0.699906,0.22648,0.555603,0.000370112
,3.808072562,2.05974,0,0,0,0.27682,0,0,0.0690025,0.153798,0.0235897,0,0,2.60712,0.506157,0,0.870829,2.22351,0,0.00813132,1.44604,0.877364,0.211801,0.759003,0.120134
,3.854512471,2.10151,0,0,0,0.219856,0,0,0,0.14841,0,0,0,2.64936,0.420487,0,1.02896,2.2159,0,0,1.09961,0.873092,0.000489524,0.767575,0.434651
,3.900952380,1.97013,0.0341524,0,0,0.161495,0,0,0.0668774,0.0870998,0,0,0,2.71527,0.336298,0,0.947201,2.15115,0,0.00476587,1.26899,0.628014,0.0207439,0.611041,0.369461
,3.947392290,1.77923,0,0,0,0.526061,0.340034,0.628831,1.43311,0.394616,0.0878002,0,0,2.41215,0.150985,0.447101,0.515577,1.99747,0.127235,0.525129,1.55939,0.389658,0.102639,0.658667,0.128014
,3.993832199,1.74043,0,0,0,0.189155,0.607551,0.555267,1.00288,0.999811,0.133878,0,0,1.96731,0.193098,0.369733,0.296783,1.85446,0.227336,1.07493,1.42781,0.493403,0.22771,0.917745,0.0199904
,4.040272108,1.72158,0,0,0,0.261522,0.96581,0.450456,0.543478,1.26278,0.15543,0,0,1.83683,0.392709,0.0761145,0.365457,1.74058,0.361392,1.15613,1.41528,0.622481,0.325641,1.03027,0.0399605
,4.086712018,1.69971,0,0,0.0901092,0.248804,1.13179,0.284982,0.284542,1.26884,0.275522,0,0.000152053,1.92129,0.502504,0,0.50514,1.54827,0.423498,0.968768,1.56101,0.625468,0.389267,0.822554,0.108573
,4.133151927,1.74692,0,0,0.23433,0.168115,1.22385,0.127344,0.201851,1.05014,0.560355,0,0.00166997,2.19707,0.590678,0.0553836,0.622676,1.45168,0.457947,1.0086,1.59331,0.525622,0.461077,0.748352,0.0666277
,4.179591836,1.69137,0,0,0.402291,0.104243,1.03707,0.0924161,0.21986,0.2966,1.02434,0,0.000326355,2.85401,0.231831,0.0728772,0.666849,1.35932,0.388054,0.98733,1.74239,0.546269,0.56876,0.689127,0.0130207
,4.226031746,1.78097,0.127972,0,0.242777,0.0554758,0.228885,0,0.631882,0.129114,0.972819,0.00104258,0.229619,2.55494,0.0442775,0,0.447959,1.37801,0.13312,0.520837,1.97358,0.684809,0.542814,1.11447,0.058853
,4.272471655,0.909024,0.396829,0.358718,0,0.132093,0,0.0429973,0.800464,0.860274,0,0,0.702904,1.80057,0.997806,0.108331,0.130563,1.26802,0.403603,0.0754085,2.26594,0.560652,0.00643481,1.13331,0.566587
,4.318911564,1.38749,0.722004,0.430249,0,0.036201,0,0.0895825,0.782737,0.336074,0,0.00451736,0.498748,1.19336,1.52068,0.242007,0.0900883,0.430199,0.550741,0.0364712,2.53099,0.194001,0.0027251,1.42331,0.780393
,4.365351473,1.55538,0.756302,0.667822,0,0.0166529,0,0.411365,0.941108,0.213412,0,0.00665422,0.108577,1.25717,1.4895,0.748634,0.19069,0.0368266,0.4171,0.458701,2.65024,0.13258,0,1.45436,0.568396
,4.411791383,1.48219,0.0635628,0,0,0,0,0.774109,1.19219,0.306181,0.0317392,0.00661649,0.000641966,1.66,1.09754,1.05824,0.0267359,0.0989963,0.230276,0.841458,2.63898,0.172794,0.285832,1.36335,0.52999
,4.458231292,1.59174,0.0277549,0,0,0,0.0300505,0.933817,1.04573,0.229089,0.017345,0.00728671,0.000413409,1.95049,0.28989,1.41745,0,0.435183,0.216804,0.896663,2.65859,0.136766,0.158189,1.18585,0.370465
,4.504671201,1.80511,0.672302,0.708989,0,0,0,1.13623,0,0.0314543,0,0.0102242,0.160947,2.03675,0.191236,1.27178,0,0.825088,0.124597,0.632609,2.36935,0.154514,0.00114952,0.853969,0.287335
,4.551111111,1.77122,0.427107,0.602737,0,0,0,0.602869,0,0.136379,0.605924,0.0923807,0.169587,1.8307,0.282911,0.74111,0,0.833231,0.145633,0.486039,2.62079,0.0956651,0.332856,0.488793,0.256403
,4.597551020,0.922236,0.334455,0.522335,0.126419,0,0.247947,0.0819987,0,0.0265891,0.867966,1.20784,0,1.52496,0.18455,1.12247,0.0407589,0.520211,0.57068,0.229032,2.10485,0.170168,0.478142,0.939065,0.281946
,4.643990929,0.0838485,0.0343238,0,0,0,0.361081,0.0169298,0.00913354,0.036234,0.535715,2.03282,0,1.35101,0.052087,1.16495,0,0.0202721,0.770764,0.0495804,1.34848,0.210371,0.414232,1.56689,0.272404
,4.690430839,0.00418358,0,0,0,0,0.300884,0.18782,0,0.0317982,0.255608,2.3228,0,0.816673,0,1.25027,0,0.0500842,0.6393,0.105395,1.30481,0.229624,0.48319,2.15516,0
,4.736870748,0.000941093,0,0,0,0.0183397,0,0.363496,0,0.0142412,0.241954,2.2602,0,0.18371,0,1.25522,0,0.0306753,0.575761,0.452019,0.555496,0.144666,0.836446,2.51612,0
,4.783310657,0,0,0,0.0401768,0.0763652,0,0.0324158,0,0.0801291,0.47139,2.13759,0.001698,0,0,1.30621,0.0543795,0.12773,0.568681,0.899598,0.122902,0.452919,0.679578,2.42804,0.0677456
,4.829750566,0,0,0.085398,0.106729,0,0.145723,0.153399,0.45987,0.469927,0.669706,1.2659,0.01157,0,0,2.13334,0.24664,0,0.722314,1.42842,1.05096,0.53266,0.372953,1.60871,0.680428
,4.876190476,0,0.247993,0.772961,0.0777394,0,0,0.150615,1.92396,0.222503,0.335571,0.751707,0.00795611,0,0.0705414,2.0156,0.293678,0.148652,0.298225,0.984443,1.91932,0.355621,0.184341,1.25771,1.2063
,4.922630385,0.303264,0.571084,0.727752,0.0193921,0,0,0.250447,2.6868,0,0,0.144778,0.00280762,0.185361,0.162444,1.84035,0.250392,0.281337,0.597834,0.483909,2.4447,0.0141823,0,1.15508,0.844485
,4.969070294,0.406194,0,0.899236,0.0549924,0,0,0.22721,2.63561,0,0,0,0,0.328706,0,1.50229,0.185339,0,0.461492,0.448583,2.35477,0.0529007,0,0.6751,1.60202
,5.015510204,0.431019,0,0.181859,0.0398855,0,0,0.216032,2.58721,0,0,0,0,0.348795,0.266334,1.47925,0.391901,0,0.0973753,0.374189,2.38752,0.0049279,0.0760189,0.023594,1.56771
,5.061950113,0.262532,0,0.425883,0.0350475,0,0,0.319771,2.43713,0,0,0,0,0.21245,0.305972,1.68296,0.0879777,0,0.056527,0.492257,2.59661,0.31783,0.186716,0,1.13012
,5.108390022,0,0,0.380277,0.787358,0.046098,0,0.662226,2.13716,0,0,0.0192514,0.00126258,0,0.304404,1.04543,1.3587,0.0771042,0.0243633,1.23746,2.41601,0.205748,0.393678,0.56291,0.514038
,5.154829931,0.050409,0.607308,0.341513,1.09236,0.0570323,0,0.801093,0.952586,0,0,0.0251844,0.00318313,0.013577,0.558312,0.646073,2.72593,0.0953931,0,1.11477,2.67691,0.0935958,0.000206107,0.99312,0.351907
,5.201269841,0,0.222783,0.600591,1.23856,0.0363982,0,0.711251,0.326471,0.744184,0,0.546588,0.0372278,0,0.682938,0.462915,3.12871,0.0608803,0,0.439418,3.01588,0.468629,0,1.0826,0.40665
,5.247709750,0,0,0.787921,1.32591,0,0,0.0768923,0.971377,1.02691,0,0.525274,0.268942,0,0.971434,0.237949,3.29413,0,0,0.0442217,3.33221,0.581096,0,1.1896,0.311443
,5.294149659,0.0627338,0,0.819328,1.65417,0,0,0.0205794,1.19902,1.05787,0,0.0614806,0.0693884,0.0168965,1.09377,0.247434,3.38327,0,0,0.00837836,3.36193,0.596335,0,1.16369,0.259432
,5.340589569,0,0.29768,0.0297438,2.46998,0,0.0800354,0.155989,0.941433,0.840676,0.440342,0.0487656,0,0,1.1886,0.00898251,3.39571,0,0.029948,0.0635068,3.25409,0.529316,0.241896,1.00127,0.241734
,5.387029478,0,0.549665,0,2.60361,0,0.167105,0.177211,0.536444,0.0538887,1.06027,0.0500133,0,0,1.39691,0,3.42875,0,0.062528,0.0847481,3.11386,0.136276,0.582447,0.97443,0.248365
,5.433469387,0,0.0605575,0,2.68687,0,0,0,0.594548,0,1.18389,0.0399243,0,0,1.50986,0,3.09352,0,0.0258863,0.0194778,2.96482,0.0572677,0.650352,1.07855,0.232638
,5.479909297,0,0,0.0715781,2.56311,0,0,0,0.794815,0.0235449,0.961952,0.107347,0,0,1.65286,0.0216163,3.14713,0,0.034428,0.00546059,2.79652,0.04202,0.537023,1.49777,0.207295
,5.526349206,0,0,0,2.55022,0.0261277,0,0,0.80219,0.016787,0.8087,0.0614592,0,0,1.61591,0,3.02645,0.0417009,0.0672491,0.00613356,2.41219,0.468439,0.552159,1.6292,0.196853
,5.572789115,0,0,0,2.49881,0.149984,0,0.013933,0.718896,0.0627989,0.418638,0.0742339,0,0,1.40485,0,3.2947,0.187013,0,0.0165231,2.44723,0.432831,0.229973,1.63814,0.197644
,5.619229024,0,0,0,2.53785,0.15841,0,0,0.718623,0.0341266,0.222192,0.0819463,0,0,0.653631,0,3.53345,0.16874,0,0.0147552,2.65571,0.223667,0.122058,1.87729,0.200002
,5.665668934,0,0,0.0159698,2.60383,0.110373,0,0,0.553348,0.105214,0.105277,0.157365,0,0,0.42385,0.222592,3.16502,0.0393072,0,0,2.79693,0.290586,0.0578326,2.02504,0.203649
,5.712108843,0.0163002,0,0,2.60661,0.0416199,0,0.114212,0.994954,0.552179,0.329066,0.0862133,0,0.0208256,0.261225,0.419248,2.6866,0.0144106,0.01928,0.0464986,2.85802,0.503165,0.180768,2.03924,0.208394
