TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0021857	artist_002521	album_003050	57/21857.mp3	191.5	mood/theme---heavy
track_0021858	artist_002521	album_003050	58/21858.mp3	237.8	mood/theme---heavy
track_0021859	artist_002521	album_003050	59/21859.mp3	201.7	mood/theme---heavy
track_0021860	artist_002521	album_003050	60/21860.mp3	207.4	mood/theme---heavy
track_0021861	artist_002521	album_003050	61/21861.mp3	199.5	mood/theme---heavy
track_0021862	artist_002521	album_003050	62/21862.mp3	312.0	mood/theme---heavy
track_0026321	artist_003933	album_003603	21/26321.mp3	405.3	mood/theme---happy	mood/theme---party
track_0029862	artist_002020	album_003777	62/29862.mp3	202.6	mood/theme---deep
track_0029863	artist_002020	album_003777	63/29863.mp3	167.8	mood/theme---deep
track_0029864	artist_002020	album_003777	64/29864.mp3	170.1	mood/theme---deep
track_0029865	artist_002020	album_003777	65/29865.mp3	189.9	mood/theme---deep
track_0029866	artist_002020	album_003777	66/29866.mp3	257.4	mood/theme---deep
track_0029867	artist_002020	album_003777	67/29867.mp3	422.0	mood/theme---deep
track_0029868	artist_002020	album_003777	68/29868.mp3	328.1	mood/theme---deep
track_0029869	artist_002020	album_003777	69/29869.mp3	227.1	mood/theme---deep
track_0029870	artist_002020	album_003777	70/29870.mp3	303.1	mood/theme---deep
track_0029871	artist_002020	album_003777	71/29871.mp3	162.1	mood/theme---deep
track_0029872	artist_002020	album_003777	72/29872.mp3	191.2	mood/theme---deep
track_0029873	artist_002020	album_003777	73/29873.mp3	184.3	mood/theme---deep
track_0031207	artist_004347	album_003910	07/31207.mp3	343.9	mood/theme---dream
track_0031208	artist_004347	album_003910	08/31208.mp3	468.6	mood/theme---dream
track_0031209	artist_004347	album_003910	09/31209.mp3	264.0	mood/theme---dream
track_0031210	artist_004347	album_003910	10/31210.mp3	154.4	mood/theme---dream
track_0033177	artist_000787	album_004103	77/33177.mp3	270.9	mood/theme---melodic
track_0033178	artist_000787	album_004103	78/33178.mp3	277.9	mood/theme---melodic
track_0033179	artist_000787	album_004103	79/33179.mp3	201.3	mood/theme---melodic
track_0033180	artist_000787	album_004103	80/33180.mp3	238.8	mood/theme---melodic
track_0033181	artist_000787	album_004103	81/33181.mp3	317.6	mood/theme---melodic
track_0033182	artist_000787	album_004103	82/33182.mp3	246.9	mood/theme---melodic
track_0033183	artist_000787	album_004103	83/33183.mp3	259.8	mood/theme---melodic
track_0033184	artist_000787	album_004103	84/33184.mp3	239.0	mood/theme---melodic
track_0033391	artist_004347	album_004124	91/33391.mp3	207.5	mood/theme---dream
track_0033820	artist_004488	album_004157	20/33820.mp3	131.8	mood/theme---children
track_0033821	artist_004488	album_004157	21/33821.mp3	225.8	mood/theme---children
track_0033822	artist_004488	album_004157	22/33822.mp3	186.6	mood/theme---children
track_0033823	artist_004488	album_004157	23/33823.mp3	294.3	mood/theme---children
track_0033824	artist_004488	album_004157	24/33824.mp3	276.5	mood/theme---children
track_0033825	artist_004488	album_004157	25/33825.mp3	198.2	mood/theme---children
track_0033826	artist_004488	album_004157	26/33826.mp3	208.1	mood/theme---children
track_0033827	artist_004488	album_004157	27/33827.mp3	154.2	mood/theme---children
track_0033828	artist_004488	album_004157	28/33828.mp3	224.7	mood/theme---children
track_0033829	artist_004488	album_004157	29/33829.mp3	203.5	mood/theme---children
track_0033830	artist_004488	album_004157	30/33830.mp3	272.0	mood/theme---children
track_0033831	artist_004488	album_004157	31/33831.mp3	226.5	mood/theme---children
track_0033832	artist_004488	album_004157	32/33832.mp3	204.1	mood/theme---children
track_0033833	artist_004488	album_004157	33/33833.mp3	226.1	mood/theme---children
track_0033834	artist_004488	album_004157	34/33834.mp3	245.4	mood/theme---children
track_0033835	artist_004488	album_004157	35/33835.mp3	303.4	mood/theme---children
track_0033836	artist_004488	album_004157	36/33836.mp3	337.4	mood/theme---children
track_0033837	artist_004488	album_004157	37/33837.mp3	305.5	mood/theme---children
track_0034008	artist_004729	album_004177	08/34008.mp3	190.1	mood/theme---meditative	mood/theme---relaxing
track_0034009	artist_004729	album_004177	09/34009.mp3	172.3	mood/theme---meditative	mood/theme---relaxing
track_0034010	artist_004729	album_004177	10/34010.mp3	169.2	mood/theme---meditative	mood/theme---relaxing
track_0034015	artist_004729	album_004177	15/34015.mp3	195.4	mood/theme---meditative	mood/theme---relaxing
track_0036655	artist_005117	album_004484	55/36655.mp3	228.3	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---uplifting
track_0036656	artist_005117	album_004484	56/36656.mp3	215.7	mood/theme---action	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---powerful
track_0036657	artist_005117	album_004484	57/36657.mp3	229.7	mood/theme---action	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---melancholic
track_0037570	artist_004347	album_004601	70/37570.mp3	338.3	mood/theme---dream
track_0038117	artist_005324	album_004676	17/38117.mp3	204.7	mood/theme---film	mood/theme---soft
track_0040635	artist_004729	album_005005	35/40635.mp3	141.8	mood/theme---meditative	mood/theme---relaxing
track_0040636	artist_004729	album_005005	36/40636.mp3	136.5	mood/theme---meditative	mood/theme---relaxing
track_0040637	artist_004729	album_005005	37/40637.mp3	135.9	mood/theme---meditative	mood/theme---relaxing
track_0040638	artist_004729	album_005005	38/40638.mp3	152.7	mood/theme---meditative	mood/theme---relaxing
track_0040639	artist_004729	album_005005	39/40639.mp3	127.2	mood/theme---meditative	mood/theme---relaxing
track_0040640	artist_004729	album_005005	40/40640.mp3	90.6	mood/theme---meditative	mood/theme---relaxing
track_0043030	artist_005385	album_005198	30/43030.mp3	260.7	mood/theme---dark
track_0043031	artist_005385	album_005198	31/43031.mp3	220.5	mood/theme---dark
track_0043032	artist_005385	album_005198	32/43032.mp3	265.6	mood/theme---dark
track_0043033	artist_005385	album_005198	33/43033.mp3	230.5	mood/theme---dark
track_0043034	artist_005385	album_005198	34/43034.mp3	223.0	mood/theme---dark
track_0043035	artist_005385	album_005198	35/43035.mp3	157.9	mood/theme---dark
track_0043037	artist_005385	album_005198	37/43037.mp3	229.1	mood/theme---dark
track_0043038	artist_005385	album_005198	38/43038.mp3	192.8	mood/theme---dark
track_0043039	artist_005385	album_005198	39/43039.mp3	241.1	mood/theme---dark
track_0043040	artist_005385	album_005198	40/43040.mp3	229.3	mood/theme---dark
track_0043041	artist_005385	album_005198	41/43041.mp3	317.8	mood/theme---dark
track_0043042	artist_005385	album_005198	42/43042.mp3	198.9	mood/theme---dark
track_0043044	artist_005385	album_005198	44/43044.mp3	218.1	mood/theme---dark
track_0043045	artist_005385	album_005198	45/43045.mp3	247.7	mood/theme---dark
track_0043046	artist_005385	album_005198	46/43046.mp3	209.2	mood/theme---dark
track_0043047	artist_005385	album_005198	47/43047.mp3	263.9	mood/theme---dark
track_0043884	artist_004777	album_005283	84/43884.mp3	223.7	mood/theme---ballad
track_0072638	artist_004347	album_006402	38/72638.mp3	151.2	mood/theme---dream
track_0072641	artist_004347	album_006402	41/72641.mp3	222.7	mood/theme---dream
track_0072645	artist_004347	album_006402	45/72645.mp3	279.2	mood/theme---dream
track_0079745	artist_008094	album_007291	45/79745.mp3	202.1	mood/theme---film
track_0079746	artist_008094	album_007291	46/79746.mp3	250.0	mood/theme---film
track_0079747	artist_008094	album_007291	47/79747.mp3	346.6	mood/theme---film
track_0079748	artist_008094	album_007291	48/79748.mp3	441.1	mood/theme---film
track_0079749	artist_008094	album_007291	49/79749.mp3	362.7	mood/theme---film
track_0079750	artist_008094	album_007291	50/79750.mp3	371.7	mood/theme---film
track_0079751	artist_008094	album_007291	51/79751.mp3	261.3	mood/theme---film
track_0079752	artist_008094	album_007291	52/79752.mp3	440.0	mood/theme---film
track_0079753	artist_008094	album_007291	53/79753.mp3	194.7	mood/theme---film
track_0079754	artist_008094	album_007291	54/79754.mp3	220.9	mood/theme---film
track_0079755	artist_008094	album_007291	55/79755.mp3	229.0	mood/theme---film
track_0079756	artist_008094	album_007291	56/79756.mp3	238.8	mood/theme---film
track_0079757	artist_008094	album_007291	57/79757.mp3	285.6	mood/theme---film
track_0079758	artist_008094	album_007291	58/79758.mp3	302.0	mood/theme---film
track_0079759	artist_008094	album_007291	59/79759.mp3	140.0	mood/theme---film
track_0079760	artist_008094	album_007291	60/79760.mp3	321.7	mood/theme---film
track_0082350	artist_005385	album_007581	50/82350.mp3	204.5	mood/theme---dark
track_0082351	artist_005385	album_007581	51/82351.mp3	236.3	mood/theme---dark
track_0082352	artist_005385	album_007581	52/82352.mp3	147.4	mood/theme---dark
track_0082353	artist_005385	album_007581	53/82353.mp3	246.2	mood/theme---dark
track_0082354	artist_005385	album_007581	54/82354.mp3	185.9	mood/theme---dark
track_0082355	artist_005385	album_007581	55/82355.mp3	187.9	mood/theme---dark
track_0082356	artist_005385	album_007581	56/82356.mp3	197.1	mood/theme---dark
track_0082357	artist_005385	album_007581	57/82357.mp3	229.0	mood/theme---dark
track_0082358	artist_005385	album_007581	58/82358.mp3	231.0	mood/theme---dark
track_0082359	artist_005385	album_007581	59/82359.mp3	181.3	mood/theme---dark
track_0082360	artist_005385	album_007581	60/82360.mp3	205.5	mood/theme---dark
track_0082361	artist_005385	album_007581	61/82361.mp3	199.5	mood/theme---dark
track_0082362	artist_005385	album_007581	62/82362.mp3	196.8	mood/theme---dark
track_0082363	artist_005385	album_007581	63/82363.mp3	214.8	mood/theme---dark
track_0082365	artist_005385	album_007581	65/82365.mp3	214.0	mood/theme---dark
track_0086200	artist_005071	album_008272	00/86200.mp3	122.8	mood/theme---calm
track_0086247	artist_005071	album_008272	47/86247.mp3	145.1	mood/theme---calm
track_0089071	artist_001336	album_008607	71/89071.mp3	396.9	mood/theme---love
track_0090044	artist_361044	album_008726	44/90044.mp3	102.2	mood/theme---adventure	mood/theme---documentary	mood/theme---energetic
track_0090047	artist_361044	album_008726	47/90047.mp3	210.2	mood/theme---documentary	mood/theme---nature
track_0090063	artist_361044	album_008726	63/90063.mp3	139.7	mood/theme---commercial	mood/theme---sport
track_0090066	artist_361044	album_008726	66/90066.mp3	99.2	mood/theme---children
track_0090068	artist_361044	album_008726	68/90068.mp3	240.0	mood/theme---children
track_0090070	artist_361044	album_008726	70/90070.mp3	156.7	mood/theme---children
track_0090072	artist_361044	album_008726	72/90072.mp3	534.0	mood/theme---adventure	mood/theme---energetic
track_0090364	artist_361044	album_008726	64/90364.mp3	131.3	mood/theme---commercial
track_0095400	artist_005361	album_009723	00/95400.mp3	97.0	mood/theme---dark
track_0095408	artist_005361	album_009723	08/95408.mp3	92.3	mood/theme---soft
track_0095411	artist_005361	album_009723	11/95411.mp3	110.9	mood/theme---soft
track_0095421	artist_005361	album_011734	21/95421.mp3	144.1	mood/theme---hopeful
track_0095537	artist_005361	album_009723	37/95537.mp3	97.8	mood/theme---soft
track_0095538	artist_005361	album_011734	38/95538.mp3	136.6	mood/theme---love
track_0098542	artist_336896	album_010328	42/98542.mp3	130.1	mood/theme---calm	mood/theme---nature
track_0098545	artist_336896	album_010328	45/98545.mp3	184.9	mood/theme---calm	mood/theme---nature
track_0098546	artist_336896	album_010328	46/98546.mp3	105.8	mood/theme---calm
track_0098548	artist_336896	album_010328	48/98548.mp3	125.5	mood/theme---calm	mood/theme---nature
track_0099810	artist_001336	album_010924	10/99810.mp3	330.4	mood/theme---dark	mood/theme---slow
track_0099811	artist_001336	album_010924	11/99811.mp3	316.9	mood/theme---dark	mood/theme---slow
track_0099812	artist_001336	album_010924	12/99812.mp3	318.9	mood/theme---dark	mood/theme---slow
track_0110017	artist_337346	album_013565	17/110017.mp3	260.0	mood/theme---advertising
track_0110023	artist_337346	album_013565	23/110023.mp3	238.3	mood/theme---advertising	mood/theme---documentary	mood/theme---motivational
track_0110027	artist_337346	album_013565	27/110027.mp3	298.4	mood/theme---adventure	mood/theme---advertising	mood/theme---commercial	mood/theme---corporate
track_0110029	artist_337346	album_013565	29/110029.mp3	251.6	mood/theme---advertising	mood/theme---energetic	mood/theme---happy
track_0110030	artist_337346	album_013565	30/110030.mp3	339.1	mood/theme---epic	mood/theme---movie
track_0111582	artist_337391	album_014074	82/111582.mp3	157.0	mood/theme---sad
track_0117221	artist_337573	album_015791	21/117221.mp3	547.8	mood/theme---meditative
track_0117318	artist_337573	album_015791	18/117318.mp3	242.2	mood/theme---meditative
track_0120020	artist_000332	album_016396	20/120020.mp3	722.0	mood/theme---dark
track_0120021	artist_000332	album_016396	21/120021.mp3	516.0	mood/theme---dark
track_0120022	artist_000332	album_016396	22/120022.mp3	371.5	mood/theme---dark
track_0120023	artist_000332	album_016396	23/120023.mp3	1765.3	mood/theme---dark
track_0120750	artist_004864	album_016626	50/120750.mp3	616.7	mood/theme---meditative	mood/theme---relaxing
track_0120751	artist_004864	album_016626	51/120751.mp3	337.9	mood/theme---meditative	mood/theme---relaxing
track_0120752	artist_004864	album_016626	52/120752.mp3	320.1	mood/theme---meditative	mood/theme---relaxing
track_0120753	artist_004864	album_016626	53/120753.mp3	454.1	mood/theme---meditative	mood/theme---relaxing
track_0120754	artist_004864	album_016626	54/120754.mp3	372.2	mood/theme---meditative	mood/theme---relaxing
track_0120755	artist_004864	album_016626	55/120755.mp3	517.7	mood/theme---meditative	mood/theme---relaxing
track_0120756	artist_004864	album_016626	56/120756.mp3	404.1	mood/theme---meditative	mood/theme---relaxing
track_0120760	artist_004864	album_016626	60/120760.mp3	477.8	mood/theme---meditative	mood/theme---relaxing
track_0125055	artist_337799	album_017475	55/125055.mp3	354.6	mood/theme---space
track_0125839	artist_337799	album_017676	39/125839.mp3	502.7	mood/theme---meditative
track_0125932	artist_337799	album_017676	32/125932.mp3	907.7	mood/theme---meditative
track_0129976	artist_008021	album_018326	76/129976.mp3	167.7	mood/theme---melodic
track_0131261	artist_337799	album_018513	61/131261.mp3	244.5	mood/theme---meditative
track_0131262	artist_337799	album_018513	62/131262.mp3	409.0	mood/theme---meditative
track_0145855	artist_338613	album_020760	55/145855.mp3	195.9	mood/theme---meditative
track_0159663	artist_005324	album_022931	63/159663.mp3	246.9	mood/theme---emotional
track_0159797	artist_007506	album_022948	97/159797.mp3	277.1	mood/theme---background	mood/theme---film
track_0159801	artist_007506	album_022948	01/159801.mp3	433.6	mood/theme---background	mood/theme---film
track_0159807	artist_007506	album_022948	07/159807.mp3	376.6	mood/theme---background	mood/theme---film
track_0159815	artist_007506	album_022948	15/159815.mp3	224.1	mood/theme---background	mood/theme---film
track_0159834	artist_007506	album_022948	34/159834.mp3	232.1	mood/theme---background	mood/theme---film
track_0164885	artist_337346	album_024180	85/164885.mp3	234.0	mood/theme---advertising
track_0165309	artist_339383	album_024226	09/165309.mp3	366.5	mood/theme---melodic	mood/theme---relaxing
track_0165311	artist_339383	album_024226	11/165311.mp3	240.0	mood/theme---melodic
track_0172543	artist_339383	album_025470	43/172543.mp3	238.2	mood/theme---melodic
track_0172643	artist_337391	album_025421	43/172643.mp3	236.1	mood/theme---sad
track_0172644	artist_337391	album_025421	44/172644.mp3	173.5	mood/theme---fun
track_0172647	artist_337391	album_025421	47/172647.mp3	384.8	mood/theme---melancholic	mood/theme---sad
track_0172813	artist_339383	album_025470	13/172813.mp3	237.3	mood/theme---melodic
track_0172814	artist_339383	album_025470	14/172814.mp3	317.3	mood/theme---melodic
track_0172815	artist_339383	album_025470	15/172815.mp3	152.3	mood/theme---melodic
track_0172816	artist_339383	album_025470	16/172816.mp3	238.1	mood/theme---melodic
track_0172817	artist_339383	album_025470	17/172817.mp3	237.4	mood/theme---melodic
track_0172818	artist_339383	album_025470	18/172818.mp3	238.7	mood/theme---melodic
track_0173545	artist_339383	album_025635	45/173545.mp3	242.2	mood/theme---melodic
track_0175392	artist_339941	album_025993	92/175392.mp3	562.8	mood/theme---happy
track_0178483	artist_339383	album_026550	83/178483.mp3	339.9	mood/theme---melodic
track_0192225	artist_339941	album_028738	25/192225.mp3	206.9	mood/theme---melodic	mood/theme---retro
track_0192236	artist_339941	album_028738	36/192236.mp3	87.5	mood/theme---meditative
track_0202186	artist_008094	album_030054	86/202186.mp3	331.7	mood/theme---film
track_0202189	artist_008094	album_030054	89/202189.mp3	295.1	mood/theme---film
track_0202192	artist_008094	album_030054	92/202192.mp3	296.0	mood/theme---film
track_0202193	artist_008094	album_030054	93/202193.mp3	221.2	mood/theme---film
track_0202194	artist_008094	album_030054	94/202194.mp3	389.4	mood/theme---film
track_0202195	artist_008094	album_030054	95/202195.mp3	323.0	mood/theme---film
track_0202199	artist_008094	album_030054	99/202199.mp3	368.1	mood/theme---film
track_0202200	artist_008094	album_030054	00/202200.mp3	315.9	mood/theme---film
track_0202201	artist_008094	album_030054	01/202201.mp3	296.9	mood/theme---film
track_0202205	artist_008094	album_030054	05/202205.mp3	221.7	mood/theme---film
track_0202208	artist_008094	album_030054	08/202208.mp3	396.1	mood/theme---film
track_0202213	artist_008094	album_030054	13/202213.mp3	296.0	mood/theme---film
track_0202216	artist_008094	album_030054	16/202216.mp3	393.8	mood/theme---film
track_0202218	artist_008094	album_030054	18/202218.mp3	353.0	mood/theme---film
track_0202219	artist_008094	album_030054	19/202219.mp3	236.0	mood/theme---film
track_0216906	artist_000989	album_031856	06/216906.mp3	147.3	mood/theme---meditative
track_0217849	artist_337245	album_032242	49/217849.mp3	484.6	mood/theme---dream
track_0243435	artist_339383	album_035283	35/243435.mp3	406.5	mood/theme---melodic
track_0244744	artist_007506	album_035527	44/244744.mp3	503.8	mood/theme---background	mood/theme---film
track_0244843	artist_007506	album_035527	43/244843.mp3	363.4	mood/theme---background	mood/theme---film
track_0245328	artist_007506	album_035527	28/245328.mp3	172.5	mood/theme---background	mood/theme---film
track_0245348	artist_007506	album_035527	48/245348.mp3	290.7	mood/theme---background	mood/theme---film
track_0245375	artist_007506	album_035527	75/245375.mp3	243.7	mood/theme---background	mood/theme---film
track_0245388	artist_007506	album_035527	88/245388.mp3	222.1	mood/theme---background	mood/theme---film
track_0245406	artist_007506	album_035527	06/245406.mp3	270.5	mood/theme---background	mood/theme---film
track_0245421	artist_007506	album_035527	21/245421.mp3	362.7	mood/theme---background	mood/theme---film
track_0251383	artist_337391	album_036160	83/251383.mp3	238.6	mood/theme---funny
track_0253542	artist_005644	album_036413	42/253542.mp3	370.4	mood/theme---dark	mood/theme---sad
track_0253543	artist_005644	album_036413	43/253543.mp3	336.0	mood/theme---dark
track_0253672	artist_005644	album_036413	72/253672.mp3	312.0	mood/theme---dark
track_0253678	artist_005644	album_036413	78/253678.mp3	445.8	mood/theme---dark
track_0257059	artist_006821	album_036997	59/257059.mp3	127.3	mood/theme---children
track_0257663	artist_345704	album_036932	63/257663.mp3	480.0	mood/theme---love	mood/theme---sexy
track_0259969	artist_002999	album_037602	69/259969.mp3	455.7	mood/theme---meditative
track_0260295	artist_005217	album_037271	95/260295.mp3	199.0	mood/theme---slow
track_0260307	artist_005217	album_037271	07/260307.mp3	211.3	mood/theme---calm
track_0260311	artist_005217	album_037271	11/260311.mp3	201.5	mood/theme---fast
track_0260447	artist_005217	album_037271	47/260447.mp3	186.6	mood/theme---fast
track_0261732	artist_344867	album_037433	32/261732.mp3	264.1	mood/theme---melodic
track_0261743	artist_344867	album_037433	43/261743.mp3	300.2	mood/theme---melodic
track_0261763	artist_344867	album_037433	63/261763.mp3	326.1	mood/theme---adventure
track_0261827	artist_344867	album_037433	27/261827.mp3	159.8	mood/theme---melodic
track_0263086	artist_005117	album_037546	86/263086.mp3	149.9	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0263335	artist_002999	album_037602	35/263335.mp3	433.1	mood/theme---meditative
track_0264275	artist_346151	album_037687	75/264275.mp3	230.6	mood/theme---uplifting
track_0264280	artist_346151	album_037687	80/264280.mp3	196.4	mood/theme---melodic
track_0264288	artist_346151	album_037687	88/264288.mp3	248.8	mood/theme---uplifting
track_0264302	artist_007625	album_037710	02/264302.mp3	537.6	mood/theme---deep	mood/theme---sad
track_0264329	artist_007625	album_037710	29/264329.mp3	93.5	mood/theme---sad
track_0264390	artist_007625	album_037710	90/264390.mp3	453.5	mood/theme---sad
track_0264448	artist_007625	album_037710	48/264448.mp3	284.1	mood/theme---sad
track_0265728	artist_345704	album_037816	28/265728.mp3	573.5	mood/theme---nature
track_0268681	artist_339941	album_038169	81/268681.mp3	249.4	mood/theme---ballad
track_0280975	artist_338935	album_039368	75/280975.mp3	641.0	mood/theme---epic
track_0281016	artist_338935	album_039368	16/281016.mp3	425.0	mood/theme---epic
track_0281017	artist_338935	album_039368	17/281017.mp3	496.9	mood/theme---epic
track_0281039	artist_338935	album_039368	39/281039.mp3	582.6	mood/theme---epic
track_0282626	artist_347536	album_039495	26/282626.mp3	274.6	mood/theme---background
track_0282650	artist_347536	album_039495	50/282650.mp3	40.4	mood/theme---dream
track_0290859	artist_005324	album_040222	59/290859.mp3	394.3	mood/theme---slow
track_0290863	artist_005324	album_040222	63/290863.mp3	137.9	mood/theme---cool
track_0292160	artist_005117	album_040370	60/292160.mp3	220.8	mood/theme---emotional	mood/theme---epic	mood/theme---inspiring	mood/theme---melancholic
track_0292163	artist_005117	album_040370	63/292163.mp3	205.2	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0292164	artist_005117	album_040370	64/292164.mp3	176.2	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0292501	artist_005117	album_040370	01/292501.mp3	171.1	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0294281	artist_338935	album_040529	81/294281.mp3	562.7	mood/theme---epic
track_0295230	artist_348019	album_040591	30/295230.mp3	179.1	mood/theme---space
track_0302745	artist_340663	album_041270	45/302745.mp3	332.5	mood/theme---melodic	mood/theme---movie
track_0310177	artist_336866	album_042037	77/310177.mp3	257.1	mood/theme---melodic
track_0311483	artist_345704	album_042179	83/311483.mp3	420.0	mood/theme---love	mood/theme---sexy
track_0313779	artist_338437	album_042471	79/313779.mp3	264.0	mood/theme---cool
track_0313811	artist_338437	album_042473	11/313811.mp3	250.0	mood/theme---cool
track_0313812	artist_338437	album_042473	12/313812.mp3	287.1	mood/theme---cool
track_0313864	artist_338437	album_042477	64/313864.mp3	171.5	mood/theme---fun
track_0313866	artist_338437	album_042477	66/313866.mp3	269.6	mood/theme---cool
track_0313867	artist_338437	album_042477	67/313867.mp3	328.0	mood/theme---game
track_0313868	artist_338437	album_042477	68/313868.mp3	380.1	mood/theme---cool
track_0313869	artist_338437	album_042477	69/313869.mp3	206.1	mood/theme---cool	mood/theme---game
track_0315237	artist_348955	album_042637	37/315237.mp3	138.1	mood/theme---film
track_0315239	artist_348955	album_042637	39/315239.mp3	306.0	mood/theme---film
track_0315281	artist_348955	album_042637	81/315281.mp3	200.9	mood/theme---dream
track_0319313	artist_345704	album_043104	13/319313.mp3	420.2	mood/theme---drama	mood/theme---sad
track_0329682	artist_349654	album_044073	82/329682.mp3	76.7	mood/theme---soft
track_0329688	artist_349654	album_044073	88/329688.mp3	155.4	mood/theme---soft
track_0329691	artist_349654	album_044073	91/329691.mp3	218.1	mood/theme---soft
track_0329749	artist_337346	album_044057	49/329749.mp3	282.6	mood/theme---advertising	mood/theme---corporate	mood/theme---documentary
track_0331561	artist_349673	album_044203	61/331561.mp3	259.9	mood/theme---children
track_0343243	artist_003991	album_045250	43/343243.mp3	237.8	mood/theme---romantic
track_0343379	artist_007862	album_045260	79/343379.mp3	274.1	mood/theme---deep
track_0343380	artist_007862	album_045260	80/343380.mp3	250.8	mood/theme---deep
track_0343381	artist_007862	album_045260	81/343381.mp3	301.0	mood/theme---deep
track_0343382	artist_007862	album_045260	82/343382.mp3	192.0	mood/theme---deep
track_0344320	artist_350222	album_045343	20/344320.mp3	166.9	mood/theme---children	mood/theme---relaxing
track_0344321	artist_350222	album_045343	21/344321.mp3	225.7	mood/theme---children
track_0344322	artist_350222	album_045343	22/344322.mp3	206.1	mood/theme---children	mood/theme---relaxing
track_0344323	artist_350222	album_045343	23/344323.mp3	180.2	mood/theme---children	mood/theme---relaxing
track_0344324	artist_350222	album_045343	24/344324.mp3	219.5	mood/theme---children
track_0344325	artist_350222	album_045343	25/344325.mp3	162.7	mood/theme---children	mood/theme---relaxing
track_0344326	artist_350222	album_045343	26/344326.mp3	147.3	mood/theme---children	mood/theme---relaxing
track_0344327	artist_350222	album_045343	27/344327.mp3	143.5	mood/theme---children	mood/theme---relaxing
track_0344328	artist_350222	album_045343	28/344328.mp3	211.4	mood/theme---children	mood/theme---relaxing
track_0344329	artist_350222	album_045343	29/344329.mp3	375.7	mood/theme---children	mood/theme---relaxing
track_0344330	artist_350222	album_045343	30/344330.mp3	146.7	mood/theme---children	mood/theme---relaxing
