TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0006248	artist_000811	album_000960	48/6248.mp3	249.8	mood/theme---documentary
track_0006249	artist_000811	album_000960	49/6249.mp3	364.7	mood/theme---documentary	mood/theme---emotional
track_0006250	artist_000811	album_000960	50/6250.mp3	238.4	mood/theme---documentary	mood/theme---emotional
track_0006251	artist_000811	album_000960	51/6251.mp3	392.4	mood/theme---documentary	mood/theme---emotional
track_0006252	artist_000811	album_000960	52/6252.mp3	340.8	mood/theme---documentary	mood/theme---emotional
track_0006253	artist_000811	album_000960	53/6253.mp3	271.8	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006254	artist_000811	album_000960	54/6254.mp3	481.6	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006256	artist_000811	album_000960	56/6256.mp3	236.5	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006257	artist_000811	album_000960	57/6257.mp3	207.8	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006258	artist_000811	album_000960	58/6258.mp3	176.5	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0009830	artist_001491	album_001465	30/9830.mp3	212.2	mood/theme---heavy
track_0009831	artist_001491	album_001465	31/9831.mp3	379.0	mood/theme---heavy
track_0009832	artist_001491	album_001465	32/9832.mp3	297.7	mood/theme---heavy
track_0009833	artist_001491	album_001465	33/9833.mp3	320.0	mood/theme---heavy
track_0009834	artist_001491	album_001465	34/9834.mp3	109.4	mood/theme---heavy
track_0009835	artist_001491	album_001465	35/9835.mp3	250.2	mood/theme---heavy
track_0009836	artist_001491	album_001465	36/9836.mp3	505.2	mood/theme---heavy
track_0009837	artist_001491	album_001465	37/9837.mp3	333.9	mood/theme---heavy
track_0009838	artist_001491	album_001465	38/9838.mp3	362.0	mood/theme---heavy
track_0009839	artist_001491	album_001465	39/9839.mp3	350.5	mood/theme---heavy
track_0011006	artist_001619	album_001628	06/11006.mp3	361.7	mood/theme---dark
track_0011745	artist_000696	album_001741	45/11745.mp3	261.4	mood/theme---cool
track_0011747	artist_000696	album_001741	47/11747.mp3	97.3	mood/theme---cool
track_0011750	artist_000696	album_001741	50/11750.mp3	105.2	mood/theme---cool
track_0011751	artist_000696	album_001741	51/11751.mp3	279.0	mood/theme---cool
track_0011756	artist_000696	album_001741	56/11756.mp3	509.4	mood/theme---cool
track_0011760	artist_000696	album_001741	60/11760.mp3	124.5	mood/theme---cool
track_0011765	artist_000696	album_001741	65/11765.mp3	121.5	mood/theme---cool
track_0011767	artist_000696	album_001741	67/11767.mp3	227.2	mood/theme---cool
track_0011771	artist_000696	album_001741	71/11771.mp3	127.1	mood/theme---cool
track_0011773	artist_000696	album_001741	73/11773.mp3	122.6	mood/theme---cool
track_0012099	artist_001822	album_001781	99/12099.mp3	273.1	mood/theme---energetic	mood/theme---heavy
track_0012100	artist_001822	album_001781	00/12100.mp3	198.3	mood/theme---energetic	mood/theme---heavy
track_0012101	artist_001822	album_001781	01/12101.mp3	237.4	mood/theme---energetic	mood/theme---heavy
track_0012102	artist_001822	album_001781	02/12102.mp3	202.5	mood/theme---energetic	mood/theme---heavy
track_0012303	artist_001858	album_001820	03/12303.mp3	331.9	mood/theme---retro
track_0012675	artist_001885	album_001858	75/12675.mp3	330.0	mood/theme---melodic
track_0013398	artist_001968	album_001938	98/13398.mp3	175.0	mood/theme---ballad	mood/theme---melodic
track_0013400	artist_001968	album_001938	00/13400.mp3	204.9	mood/theme---ballad
track_0013823	artist_002023	album_001979	23/13823.mp3	88.5	mood/theme---dark
track_0013824	artist_002023	album_001979	24/13824.mp3	261.7	mood/theme---dark
track_0013825	artist_002023	album_001979	25/13825.mp3	231.6	mood/theme---dark
track_0013826	artist_002023	album_001979	26/13826.mp3	270.5	mood/theme---dark
track_0013827	artist_002023	album_001979	27/13827.mp3	230.2	mood/theme---dark
track_0015159	artist_002208	album_002161	59/15159.mp3	277.1	mood/theme---ballad
track_0015160	artist_002208	album_002161	60/15160.mp3	267.2	mood/theme---advertising	mood/theme---ballad
track_0015161	artist_002208	album_002161	61/15161.mp3	374.7	mood/theme---ballad	mood/theme---emotional
track_0015164	artist_002208	album_002162	64/15164.mp3	280.2	mood/theme---epic
track_0015166	artist_002208	album_002162	66/15166.mp3	329.8	mood/theme---emotional
track_0015167	artist_002208	album_002162	67/15167.mp3	246.6	mood/theme---emotional
track_0015169	artist_002208	album_002162	69/15169.mp3	147.3	mood/theme---emotional
track_0015171	artist_002208	album_002162	71/15171.mp3	319.7	mood/theme---emotional
track_0015963	artist_002317	album_002261	63/15963.mp3	306.6	mood/theme---calm
track_0015966	artist_002317	album_002261	66/15966.mp3	336.6	mood/theme---calm
track_0015998	artist_002324	album_002269	98/15998.mp3	241.4	mood/theme---action	mood/theme---adventure	mood/theme---dramatic	mood/theme---epic
track_0015999	artist_002324	album_002269	99/15999.mp3	133.6	mood/theme---emotional	mood/theme---epic	mood/theme---powerful	mood/theme---upbeat
track_0016000	artist_002324	album_002269	00/16000.mp3	162.7	mood/theme---dramatic	mood/theme---epic	mood/theme---powerful	mood/theme---upbeat
track_0016038	artist_002323	album_002275	38/16038.mp3	190.0	mood/theme---dark	mood/theme---dramatic	mood/theme---epic	mood/theme---powerful
track_0016039	artist_002323	album_002275	39/16039.mp3	178.7	mood/theme---dramatic	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---upbeat	mood/theme---uplifting
track_0016040	artist_002323	album_002275	40/16040.mp3	185.4	mood/theme---epic	mood/theme---inspiring	mood/theme---soundscape	mood/theme---uplifting
track_0016041	artist_002323	album_002275	41/16041.mp3	240.0	mood/theme---emotional	mood/theme---epic	mood/theme---powerful	mood/theme---upbeat	mood/theme---uplifting
track_0016092	artist_002320	album_002284	92/16092.mp3	293.3	mood/theme---heavy
track_0016096	artist_002320	album_002284	96/16096.mp3	400.1	mood/theme---heavy
track_0016101	artist_002320	album_002284	01/16101.mp3	374.9	mood/theme---heavy
track_0016658	artist_002455	album_002368	58/16658.mp3	191.8	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016659	artist_002455	album_002368	59/16659.mp3	321.0	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016660	artist_002455	album_002368	60/16660.mp3	282.7	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016661	artist_002455	album_002368	61/16661.mp3	313.2	mood/theme---emotional	mood/theme---inspiring	mood/theme---melancholic
track_0016662	artist_002455	album_002368	62/16662.mp3	188.0	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0016663	artist_002455	album_002368	63/16663.mp3	276.4	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0016664	artist_002455	album_002368	64/16664.mp3	266.1	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016665	artist_002455	album_002368	65/16665.mp3	320.9	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0017490	artist_002449	album_002470	90/17490.mp3	233.7	mood/theme---energetic
track_0017491	artist_002449	album_002470	91/17491.mp3	178.7	mood/theme---energetic
track_0017492	artist_002449	album_002470	92/17492.mp3	176.5	mood/theme---energetic
track_0017493	artist_002449	album_002470	93/17493.mp3	140.1	mood/theme---energetic
track_0017494	artist_002449	album_002470	94/17494.mp3	136.4	mood/theme---energetic
track_0017778	artist_002656	album_002509	78/17778.mp3	254.9	mood/theme---love
track_0018229	artist_002741	album_002572	29/18229.mp3	285.0	mood/theme---inspiring
track_0018230	artist_002741	album_002572	30/18230.mp3	270.0	mood/theme---soft
track_0018231	artist_002741	album_002572	31/18231.mp3	265.0	mood/theme---relaxing	mood/theme---slow
track_0018232	artist_002741	album_002572	32/18232.mp3	330.4	mood/theme---relaxing	mood/theme---soft
track_0018233	artist_002741	album_002572	33/18233.mp3	241.7	mood/theme---relaxing
track_0018234	artist_002741	album_002572	34/18234.mp3	320.0	mood/theme---relaxing	mood/theme---soft
track_0018235	artist_002741	album_002572	35/18235.mp3	251.9	mood/theme---background
track_0018236	artist_002741	album_002572	36/18236.mp3	365.0	mood/theme---relaxing
track_0018243	artist_002741	album_002572	43/18243.mp3	172.5	mood/theme---relaxing	mood/theme---soft
track_0019234	artist_002854	album_002704	34/19234.mp3	248.2	mood/theme---melodic
track_0019235	artist_002854	album_002704	35/19235.mp3	315.1	mood/theme---melodic
track_0019236	artist_002854	album_002704	36/19236.mp3	243.0	mood/theme---melodic
track_0019237	artist_002854	album_002704	37/19237.mp3	312.5	mood/theme---melodic
track_0019238	artist_002854	album_002704	38/19238.mp3	389.1	mood/theme---melodic
track_0019239	artist_002854	album_002704	39/19239.mp3	285.3	mood/theme---melodic
track_0019240	artist_002854	album_002704	40/19240.mp3	223.7	mood/theme---melodic
track_0020530	artist_003039	album_002882	30/20530.mp3	232.5	mood/theme---fun
track_0020531	artist_003039	album_002882	31/20531.mp3	179.9	mood/theme---fun
track_0020532	artist_003039	album_002882	32/20532.mp3	156.4	mood/theme---fun
track_0020533	artist_003039	album_002882	33/20533.mp3	241.2	mood/theme---fun
track_0020534	artist_003039	album_002882	34/20534.mp3	190.6	mood/theme---fun
track_0020535	artist_003039	album_002882	35/20535.mp3	195.0	mood/theme---fun
track_0020536	artist_003039	album_002882	36/20536.mp3	197.0	mood/theme---fun
track_0020537	artist_003039	album_002882	37/20537.mp3	100.7	mood/theme---fun
track_0020538	artist_003039	album_002882	38/20538.mp3	172.4	mood/theme---fun
track_0020740	artist_002656	album_002911	40/20740.mp3	358.5	mood/theme---drama
track_0020742	artist_002656	album_002911	42/20742.mp3	231.8	mood/theme---adventure	mood/theme---nature
track_0020743	artist_002656	album_002911	43/20743.mp3	254.8	mood/theme---emotional
track_0021492	artist_003177	album_003005	92/21492.mp3	80.0	mood/theme---funny	mood/theme---happy	mood/theme---positive	mood/theme---relaxing
track_0021494	artist_003177	album_003005	94/21494.mp3	134.5	mood/theme---funny	mood/theme---happy	mood/theme---positive	mood/theme---relaxing
track_0021502	artist_003177	album_003005	02/21502.mp3	105.9	mood/theme---fun	mood/theme---positive
track_0021506	artist_003177	album_003005	06/21506.mp3	210.1	mood/theme---relaxing
track_0021509	artist_003177	album_003005	09/21509.mp3	95.3	mood/theme---positive	mood/theme---relaxing
track_0021983	artist_003241	album_003065	83/21983.mp3	273.1	mood/theme---melancholic
track_0022101	artist_000587	album_003080	01/22101.mp3	187.1	mood/theme---dark
track_0022546	artist_001968	album_003125	46/22546.mp3	163.0	mood/theme---sad
track_0022547	artist_001968	album_003125	47/22547.mp3	255.1	mood/theme---ballad
track_0022551	artist_001968	album_003125	51/22551.mp3	126.8	mood/theme---ballad
track_0024319	artist_002534	album_003352	19/24319.mp3	86.4	mood/theme---dark
track_0024835	artist_002534	album_003426	35/24835.mp3	73.5	mood/theme---calm
track_0024836	artist_002534	album_003426	36/24836.mp3	99.2	mood/theme---dark
track_0024837	artist_002534	album_003426	37/24837.mp3	130.0	mood/theme---calm
track_0024839	artist_002534	album_003426	39/24839.mp3	36.0	mood/theme---dark
track_0024842	artist_002534	album_003426	42/24842.mp3	47.5	mood/theme---calm
track_0025217	artist_003786	album_003476	17/25217.mp3	124.9	mood/theme---emotional
track_0025218	artist_003786	album_003476	18/25218.mp3	189.5	mood/theme---emotional	mood/theme---film
track_0025220	artist_003786	album_003476	20/25220.mp3	75.1	mood/theme---happy
track_0025221	artist_003786	album_003476	21/25221.mp3	94.3	mood/theme---film	mood/theme---positive
track_0025222	artist_003786	album_003476	22/25222.mp3	54.9	mood/theme---melancholic
track_0025223	artist_003786	album_003476	23/25223.mp3	114.6	mood/theme---romantic
track_0025224	artist_003786	album_003476	24/25224.mp3	180.5	mood/theme---film
track_0025225	artist_003786	album_003476	25/25225.mp3	86.2	mood/theme---melancholic	mood/theme---sad
track_0025226	artist_003786	album_003476	26/25226.mp3	140.3	mood/theme---drama	mood/theme---emotional
track_0025227	artist_003786	album_003476	27/25227.mp3	105.0	mood/theme---inspiring
track_0025237	artist_003786	album_003479	37/25237.mp3	129.5	mood/theme---happy
track_0025238	artist_003786	album_003479	38/25238.mp3	189.5	mood/theme---hopeful
track_0025240	artist_003786	album_003479	40/25240.mp3	160.5	mood/theme---melancholic	mood/theme---sad
track_0025241	artist_003786	album_003479	41/25241.mp3	114.1	mood/theme---emotional
track_0025242	artist_003786	album_003479	42/25242.mp3	184.5	mood/theme---documentary	mood/theme---drama	mood/theme---emotional
track_0025243	artist_003786	album_003479	43/25243.mp3	95.9	mood/theme---drama	mood/theme---emotional
track_0025244	artist_002740	album_003480	44/25244.mp3	156.7	mood/theme---children
track_0025245	artist_002740	album_003480	45/25245.mp3	148.9	mood/theme---film
track_0025247	artist_002740	album_003480	47/25247.mp3	177.7	mood/theme---inspiring
track_0025250	artist_002740	album_003480	50/25250.mp3	214.2	mood/theme---film
track_0025251	artist_002740	album_003480	51/25251.mp3	314.7	mood/theme---hopeful	mood/theme---motivational	mood/theme---uplifting
track_0025252	artist_002740	album_003480	52/25252.mp3	209.5	mood/theme---film	mood/theme---melancholic
track_0025254	artist_002740	album_003480	54/25254.mp3	212.1	mood/theme---inspiring
track_0025262	artist_000811	album_003482	62/25262.mp3	74.4	mood/theme---action	mood/theme---documentary	mood/theme---space
track_0025263	artist_000811	album_003482	63/25263.mp3	150.3	mood/theme---action	mood/theme---documentary	mood/theme---space
track_0025264	artist_000811	album_003482	64/25264.mp3	146.4	mood/theme---action	mood/theme---documentary	mood/theme---space
track_0025266	artist_000811	album_003482	66/25266.mp3	70.8	mood/theme---action	mood/theme---documentary	mood/theme---space
track_0025267	artist_001885	album_003483	67/25267.mp3	317.8	mood/theme---melodic
track_0025268	artist_001885	album_003483	68/25268.mp3	330.0	mood/theme---melodic
track_0025269	artist_001885	album_003483	69/25269.mp3	312.4	mood/theme---melodic
track_0025270	artist_001885	album_003483	70/25270.mp3	328.3	mood/theme---melodic	mood/theme---slow
track_0025271	artist_001885	album_003483	71/25271.mp3	270.4	mood/theme---melancholic	mood/theme---melodic
track_0025272	artist_001885	album_003483	72/25272.mp3	270.8	mood/theme---melodic
track_0025273	artist_001885	album_003483	73/25273.mp3	251.5	mood/theme---funny	mood/theme---melodic
track_0025274	artist_001885	album_003483	74/25274.mp3	297.1	mood/theme---melodic
track_0025379	artist_002740	album_003495	79/25379.mp3	134.8	mood/theme---emotional
track_0025380	artist_002740	album_003495	80/25380.mp3	133.9	mood/theme---melancholic	mood/theme---sad
track_0025381	artist_002740	album_003495	81/25381.mp3	151.0	mood/theme---inspiring	mood/theme---uplifting
track_0025384	artist_002740	album_003495	84/25384.mp3	75.4	mood/theme---epic
track_0025385	artist_002740	album_003495	85/25385.mp3	120.5	mood/theme---epic	mood/theme---romantic
track_0025389	artist_002740	album_003495	89/25389.mp3	141.2	mood/theme---inspiring
track_0025877	artist_003769	album_003549	77/25877.mp3	239.8	mood/theme---romantic	mood/theme---slow
track_0026403	artist_003944	album_003615	03/26403.mp3	176.5	mood/theme---inspiring
track_0026404	artist_003944	album_003615	04/26404.mp3	171.4	mood/theme---documentary	mood/theme---emotional	mood/theme---romantic
track_0026405	artist_003944	album_003615	05/26405.mp3	241.0	mood/theme---melancholic	mood/theme---sad
track_0026427	artist_002740	album_003620	27/26427.mp3	188.9	mood/theme---melancholic	mood/theme---sad
track_0026428	artist_002740	album_003620	28/26428.mp3	89.1	mood/theme---epic	mood/theme---romantic
track_0026429	artist_002740	album_003620	29/26429.mp3	163.8	mood/theme---adventure
track_0026430	artist_002740	album_003620	30/26430.mp3	100.4	mood/theme---epic
track_0026431	artist_002740	album_003620	31/26431.mp3	108.8	mood/theme---adventure	mood/theme---epic	mood/theme---inspiring
track_0026432	artist_002740	album_003620	32/26432.mp3	132.5	mood/theme---adventure	mood/theme---drama
track_0026433	artist_002740	album_003620	33/26433.mp3	121.0	mood/theme---melancholic	mood/theme---sad
track_0026434	artist_002740	album_003620	34/26434.mp3	204.5	mood/theme---epic
track_0026435	artist_002740	album_003620	35/26435.mp3	207.3	mood/theme---inspiring
track_0026436	artist_002740	album_003620	36/26436.mp3	129.6	mood/theme---inspiring
track_0026439	artist_002740	album_003620	39/26439.mp3	114.7	mood/theme---melancholic	mood/theme---sad
track_0026827	artist_002656	album_003675	27/26827.mp3	274.3	mood/theme---emotional	mood/theme---soft
track_0028191	artist_004116	album_003744	91/28191.mp3	119.7	mood/theme---calm	mood/theme---happy	mood/theme---motivational
track_0028193	artist_004116	album_003744	93/28193.mp3	293.7	mood/theme---film
track_0029959	artist_004118	album_003783	59/29959.mp3	313.0	mood/theme---dark
track_0029960	artist_004118	album_003783	60/29960.mp3	306.4	mood/theme---dark
track_0029961	artist_004118	album_003783	61/29961.mp3	289.4	mood/theme---dark
track_0029962	artist_004118	album_003783	62/29962.mp3	292.8	mood/theme---dark
track_0029963	artist_004118	album_003783	63/29963.mp3	230.2	mood/theme---dark
track_0029964	artist_004118	album_003783	64/29964.mp3	303.7	mood/theme---dark
track_0029965	artist_004118	album_003783	65/29965.mp3	310.0	mood/theme---dark
track_0029966	artist_004118	album_003783	66/29966.mp3	348.6	mood/theme---dark
track_0029967	artist_004118	album_003783	67/29967.mp3	308.1	mood/theme---dark
track_0029968	artist_004118	album_003783	68/29968.mp3	290.0	mood/theme---dark
track_0029969	artist_004118	album_003783	69/29969.mp3	238.0	mood/theme---dark
track_0029970	artist_004118	album_003783	70/29970.mp3	332.9	mood/theme---dark
track_0029971	artist_004118	album_003783	71/29971.mp3	731.3	mood/theme---dark
track_0032317	artist_004505	album_004021	17/32317.mp3	257.5	mood/theme---soft
track_0032346	artist_004505	album_004021	46/32346.mp3	274.2	mood/theme---groovy
track_0032538	artist_004180	album_004044	38/32538.mp3	244.4	mood/theme---space
track_0033322	artist_004658	album_004117	22/33322.mp3	257.6	mood/theme---emotional
track_0033323	artist_004658	album_004117	23/33323.mp3	312.6	mood/theme---emotional
track_0033324	artist_004658	album_004117	24/33324.mp3	315.8	mood/theme---emotional
track_0033325	artist_004658	album_004117	25/33325.mp3	289.5	mood/theme---emotional
track_0033326	artist_004658	album_004117	26/33326.mp3	315.6	mood/theme---emotional
track_0033327	artist_004658	album_004117	27/33327.mp3	192.1	mood/theme---emotional
track_0033449	artist_004658	album_004129	49/33449.mp3	167.1	mood/theme---emotional	mood/theme---relaxing
track_0033450	artist_004658	album_004129	50/33450.mp3	178.9	mood/theme---emotional	mood/theme---relaxing
track_0033451	artist_004658	album_004129	51/33451.mp3	224.6	mood/theme---emotional	mood/theme---relaxing
track_0033452	artist_004658	album_004129	52/33452.mp3	171.1	mood/theme---emotional	mood/theme---relaxing
track_0033453	artist_004658	album_004129	53/33453.mp3	196.4	mood/theme---emotional	mood/theme---relaxing
track_0034517	artist_002449	album_004230	17/34517.mp3	213.3	mood/theme---energetic
track_0034518	artist_002449	album_004230	18/34518.mp3	304.7	mood/theme---energetic
track_0034519	artist_002449	album_004230	19/34519.mp3	276.1	mood/theme---energetic
track_0034520	artist_002449	album_004230	20/34520.mp3	222.2	mood/theme---energetic
track_0035166	artist_002208	album_004282	66/35166.mp3	317.7	mood/theme---ballad
track_0035167	artist_002208	album_004282	67/35167.mp3	344.9	mood/theme---ballad
track_0035168	artist_002208	album_004282	68/35168.mp3	152.7	mood/theme---ballad
track_0035171	artist_002208	album_004282	71/35171.mp3	195.4	mood/theme---ballad
track_0035173	artist_002208	album_004282	73/35173.mp3	208.8	mood/theme---ballad
track_0035174	artist_002208	album_004282	74/35174.mp3	247.2	mood/theme---ballad
track_0035321	artist_004921	album_004297	21/35321.mp3	264.4	mood/theme---dark
track_0036698	artist_005119	album_004489	98/36698.mp3	247.5	mood/theme---calm
track_0036708	artist_005126	album_004490	08/36708.mp3	338.1	mood/theme---dark
track_0036709	artist_005126	album_004490	09/36709.mp3	354.6	mood/theme---dark
track_0036710	artist_005126	album_004490	10/36710.mp3	471.1	mood/theme---dark
track_0036711	artist_005126	album_004490	11/36711.mp3	384.1	mood/theme---dark
track_0036712	artist_005126	album_004490	12/36712.mp3	580.1	mood/theme---dark
track_0036713	artist_005126	album_004490	13/36713.mp3	282.0	mood/theme---dark
track_0036714	artist_005126	album_004490	14/36714.mp3	478.4	mood/theme---dark
track_0036715	artist_005126	album_004490	15/36715.mp3	316.0	mood/theme---dark
track_0038656	artist_005422	album_004742	56/38656.mp3	352.8	mood/theme---advertising	mood/theme---corporate
track_0038657	artist_005422	album_004742	57/38657.mp3	199.3	mood/theme---advertising
track_0038659	artist_005422	album_004742	59/38659.mp3	437.0	mood/theme---advertising
track_0038661	artist_005422	album_004742	61/38661.mp3	215.9	mood/theme---advertising	mood/theme---corporate
track_0038663	artist_005422	album_004742	63/38663.mp3	356.7	mood/theme---advertising
track_0038666	artist_005422	album_004742	66/38666.mp3	193.1	mood/theme---advertising	mood/theme---documentary
track_0038668	artist_005422	album_004742	68/38668.mp3	327.8	mood/theme---advertising
track_0038671	artist_005422	album_004742	71/38671.mp3	379.6	mood/theme---advertising	mood/theme---documentary
track_0038674	artist_005422	album_004742	74/38674.mp3	420.5	mood/theme---advertising	mood/theme---corporate	mood/theme---documentary
track_0039245	artist_001907	album_004822	45/39245.mp3	374.3	mood/theme---dark
track_0039248	artist_001907	album_004822	48/39248.mp3	369.7	mood/theme---dark
track_0039249	artist_001907	album_004822	49/39249.mp3	432.9	mood/theme---dark
track_0039252	artist_001907	album_004822	52/39252.mp3	316.4	mood/theme---dark
track_0040026	artist_005669	album_004923	26/40026.mp3	218.4	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040027	artist_005669	album_004923	27/40027.mp3	183.8	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040028	artist_005669	album_004923	28/40028.mp3	261.0	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040029	artist_005669	album_004923	29/40029.mp3	360.4	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040344	artist_004116	album_004968	44/40344.mp3	149.1	mood/theme---action	mood/theme---epic
track_0040347	artist_004116	album_004968	47/40347.mp3	181.6	mood/theme---dramatic	mood/theme---epic
track_0041940	artist_005372	album_005094	40/41940.mp3	209.0	mood/theme---melodic
track_0041941	artist_005372	album_005094	41/41941.mp3	271.4	mood/theme---melodic
track_0041943	artist_005372	album_005094	43/41943.mp3	268.0	mood/theme---melodic
track_0041947	artist_005372	album_005094	47/41947.mp3	186.0	mood/theme---melodic
track_0041948	artist_005372	album_005094	48/41948.mp3	174.2	mood/theme---melodic
track_0041949	artist_005372	album_005094	49/41949.mp3	180.6	mood/theme---melodic
track_0041963	artist_005119	album_005097	63/41963.mp3	52.5	mood/theme---calm
track_0041966	artist_005119	album_005097	66/41966.mp3	101.6	mood/theme---calm
track_0041974	artist_005119	album_005097	74/41974.mp3	32.0	mood/theme---dark
track_0041976	artist_005119	album_005097	76/41976.mp3	67.2	mood/theme---calm
track_0042761	artist_005935	album_005172	61/42761.mp3	232.5	mood/theme---space
track_0042762	artist_005935	album_005172	62/42762.mp3	149.9	mood/theme---space
track_0042763	artist_005935	album_005172	63/42763.mp3	223.4	mood/theme---space
track_0042764	artist_005935	album_005172	64/42764.mp3	183.8	mood/theme---space
track_0042765	artist_005935	album_005172	65/42765.mp3	200.7	mood/theme---space
track_0042766	artist_005935	album_005172	66/42766.mp3	325.0	mood/theme---space
track_0042767	artist_005935	album_005172	67/42767.mp3	408.0	mood/theme---space
track_0042768	artist_005935	album_005172	68/42768.mp3	373.0	mood/theme---space
track_0044670	artist_006120	album_005361	70/44670.mp3	265.4	mood/theme---energetic
track_0044674	artist_006120	album_005361	74/44674.mp3	406.5	mood/theme---sad
track_0044675	artist_006120	album_005361	75/44675.mp3	216.9	mood/theme---film
track_0044676	artist_006120	album_005361	76/44676.mp3	246.3	mood/theme---film	mood/theme---travel
track_0045570	artist_006272	album_005464	70/45570.mp3	75.3	mood/theme---dark	mood/theme---sad
track_0046189	artist_003687	album_005560	89/46189.mp3	240.8	mood/theme---relaxing
track_0046190	artist_003687	album_005560	90/46190.mp3	193.7	mood/theme---relaxing
track_0046191	artist_003687	album_005560	91/46191.mp3	213.7	mood/theme---relaxing
track_0046192	artist_003687	album_005560	92/46192.mp3	180.4	mood/theme---relaxing
track_0046193	artist_003687	album_005560	93/46193.mp3	213.6	mood/theme---relaxing
track_0046194	artist_003687	album_005560	94/46194.mp3	240.3	mood/theme---relaxing
track_0046195	artist_003687	album_005560	95/46195.mp3	404.7	mood/theme---relaxing
track_0047390	artist_005721	album_005726	90/47390.mp3	48.1	mood/theme---dream
track_0047391	artist_005721	album_005726	91/47391.mp3	471.7	mood/theme---dream
track_0047392	artist_005721	album_005726	92/47392.mp3	397.8	mood/theme---dream
track_0047393	artist_005721	album_005726	93/47393.mp3	203.1	mood/theme---dream
