TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0011845	artist_001780	album_001749	45/11845.mp3	204.9	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0017146	artist_002511	album_002428	46/17146.mp3	99.2	mood/theme---dark
track_0017148	artist_002511	album_002428	48/17148.mp3	73.5	mood/theme---calm
track_0017152	artist_002511	album_002428	52/17152.mp3	86.4	mood/theme---dark
track_0017155	artist_002511	album_002428	55/17155.mp3	130.0	mood/theme---calm	mood/theme---slow
track_0017156	artist_002511	album_002428	56/17156.mp3	86.5	mood/theme---calm
track_0018851	artist_002816	album_002659	51/18851.mp3	329.7	mood/theme---melodic
track_0019199	artist_002831	album_002700	99/19199.mp3	264.1	mood/theme---meditative	mood/theme---space
track_0019202	artist_002831	album_002700	02/19202.mp3	310.9	mood/theme---meditative	mood/theme---space
track_0019203	artist_002831	album_002700	03/19203.mp3	254.8	mood/theme---meditative	mood/theme---space
track_0019205	artist_002831	album_002700	05/19205.mp3	273.3	mood/theme---meditative	mood/theme---space
track_0023198	artist_003434	album_003209	98/23198.mp3	145.1	mood/theme---melodic
track_0023861	artist_003498	album_003297	61/23861.mp3	205.2	mood/theme---melodic
track_0023862	artist_003498	album_003297	62/23862.mp3	286.7	mood/theme---melodic
track_0023863	artist_003498	album_003297	63/23863.mp3	199.7	mood/theme---melodic
track_0023864	artist_003498	album_003297	64/23864.mp3	187.2	mood/theme---melodic
track_0023865	artist_003498	album_003297	65/23865.mp3	222.4	mood/theme---melodic
track_0023866	artist_003498	album_003297	66/23866.mp3	155.2	mood/theme---melodic
track_0023867	artist_003498	album_003297	67/23867.mp3	191.0	mood/theme---melodic
track_0023868	artist_003498	album_003297	68/23868.mp3	352.2	mood/theme---melodic
track_0023869	artist_003498	album_003297	69/23869.mp3	265.1	mood/theme---melodic
track_0024017	artist_003581	album_003316	17/24017.mp3	268.4	mood/theme---happy
track_0024019	artist_003581	album_003316	19/24019.mp3	238.0	mood/theme---happy
track_0024022	artist_003581	album_003316	22/24022.mp3	289.1	mood/theme---summer
track_0024023	artist_003581	album_003316	23/24023.mp3	106.1	mood/theme---dark	mood/theme---space
track_0024024	artist_003581	album_003316	24/24024.mp3	242.8	mood/theme---dark	mood/theme---space
track_0024026	artist_003581	album_003316	26/24026.mp3	452.8	mood/theme---dream
track_0024238	artist_001064	album_003342	38/24238.mp3	49.4	mood/theme---adventure
track_0024242	artist_001064	album_003342	42/24242.mp3	104.1	mood/theme---adventure
track_0030868	artist_000793	album_003878	68/30868.mp3	103.0	mood/theme---retro
track_0031517	artist_001467	album_003940	17/31517.mp3	184.9	mood/theme---happy	mood/theme---uplifting
track_0034696	artist_004748	album_004247	96/34696.mp3	209.2	mood/theme---film
track_0035744	artist_000939	album_004372	44/35744.mp3	314.1	mood/theme---positive
track_0035745	artist_000939	album_004372	45/35745.mp3	126.1	mood/theme---relaxing
track_0035747	artist_000939	album_004372	47/35747.mp3	393.8	mood/theme---ballad	mood/theme---slow
track_0035749	artist_000939	album_004372	49/35749.mp3	282.8	mood/theme---positive
track_0035750	artist_000939	album_004372	50/35750.mp3	202.1	mood/theme---relaxing
track_0036983	artist_004812	album_004527	83/36983.mp3	95.0	mood/theme---calm
track_0036985	artist_004812	album_004527	85/36985.mp3	245.0	mood/theme---documentary	mood/theme---film
track_0038275	artist_004812	album_004693	75/38275.mp3	460.0	mood/theme---soundscape
track_0038284	artist_004812	album_004693	84/38284.mp3	320.0	mood/theme---documentary	mood/theme---soft
track_0038767	artist_001780	album_004755	67/38767.mp3	48.0	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038768	artist_001780	album_004755	68/38768.mp3	70.6	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038769	artist_001780	album_004755	69/38769.mp3	66.5	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038770	artist_001780	album_004755	70/38770.mp3	64.1	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038771	artist_001780	album_004755	71/38771.mp3	55.7	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038772	artist_001780	album_004755	72/38772.mp3	58.7	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038773	artist_001780	album_004755	73/38773.mp3	196.6	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038774	artist_001780	album_004755	74/38774.mp3	75.1	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038775	artist_001780	album_004755	75/38775.mp3	63.6	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038776	artist_001780	album_004755	76/38776.mp3	111.4	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0039025	artist_004227	album_004789	25/39025.mp3	286.3	mood/theme---dark
track_0039028	artist_004227	album_004789	28/39028.mp3	197.6	mood/theme---dark
track_0039036	artist_004227	album_004789	36/39036.mp3	173.7	mood/theme---dark
track_0039052	artist_004227	album_004792	52/39052.mp3	234.9	mood/theme---dark
track_0040146	artist_005634	album_004939	46/40146.mp3	266.0	mood/theme---slow
track_0040148	artist_005634	album_004939	48/40148.mp3	270.8	mood/theme---love
track_0040149	artist_005634	album_004939	49/40149.mp3	260.1	mood/theme---love
track_0040151	artist_005634	album_004939	51/40151.mp3	289.6	mood/theme---love
track_0040152	artist_005634	album_004939	52/40152.mp3	279.8	mood/theme---love
track_0040153	artist_005634	album_004939	53/40153.mp3	311.9	mood/theme---love
track_0040155	artist_005634	album_004939	55/40155.mp3	274.7	mood/theme---love
track_0040156	artist_005634	album_004939	56/40156.mp3	263.9	mood/theme---love
track_0040157	artist_005634	album_004939	57/40157.mp3	274.4	mood/theme---love
track_0040158	artist_005634	album_004939	58/40158.mp3	266.8	mood/theme---love
track_0040159	artist_005634	album_004939	59/40159.mp3	296.9	mood/theme---love
track_0040160	artist_005634	album_004939	60/40160.mp3	275.4	mood/theme---love
track_0040161	artist_005634	album_004939	61/40161.mp3	262.8	mood/theme---love
track_0040162	artist_005634	album_004939	62/40162.mp3	269.2	mood/theme---love
track_0040620	artist_003581	album_005004	20/40620.mp3	290.1	mood/theme---energetic
track_0040630	artist_003581	album_005004	30/40630.mp3	282.1	mood/theme---sport
track_0040823	artist_003581	album_005032	23/40823.mp3	223.9	mood/theme---adventure
track_0045605	artist_006278	album_005471	05/45605.mp3	204.0	mood/theme---dark	mood/theme---dream
track_0045607	artist_006278	album_005471	07/45607.mp3	209.8	mood/theme---dark	mood/theme---dream
track_0046563	artist_002816	album_005613	63/46563.mp3	192.8	mood/theme---relaxing
track_0046565	artist_002816	album_005613	65/46565.mp3	137.9	mood/theme---meditative	mood/theme---relaxing
track_0046570	artist_002816	album_005613	70/46570.mp3	113.0	mood/theme---relaxing
track_0046571	artist_002816	album_005613	71/46571.mp3	279.4	mood/theme---relaxing
track_0048843	artist_006125	album_005924	43/48843.mp3	209.7	mood/theme---ballad	mood/theme---soft
track_0048845	artist_006125	album_005924	45/48845.mp3	272.2	mood/theme---soft
track_0048846	artist_006125	album_005924	46/48846.mp3	221.6	mood/theme---slow
track_0053217	artist_004812	album_006123	17/53217.mp3	526.0	mood/theme---documentary
track_0053218	artist_004812	album_006123	18/53218.mp3	570.0	mood/theme---calm
track_0053219	artist_004812	album_006123	19/53219.mp3	480.0	mood/theme---calm	mood/theme---film
track_0064073	artist_007211	album_006307	73/64073.mp3	207.5	mood/theme---fast
track_0064074	artist_007211	album_006307	74/64074.mp3	216.2	mood/theme---fast
track_0064075	artist_007211	album_006307	75/64075.mp3	214.2	mood/theme---energetic	mood/theme---hopeful	mood/theme---sad
track_0064077	artist_007211	album_006307	77/64077.mp3	218.1	mood/theme---nature
track_0064078	artist_007211	album_006307	78/64078.mp3	229.9	mood/theme---calm	mood/theme---sad
track_0064079	artist_007211	album_006307	79/64079.mp3	206.4	mood/theme---energetic
track_0072830	artist_007320	album_006414	30/72830.mp3	261.8	mood/theme---cool
track_0072831	artist_007320	album_006414	31/72831.mp3	207.4	mood/theme---cool
track_0072832	artist_007320	album_006414	32/72832.mp3	235.4	mood/theme---cool
track_0072833	artist_007320	album_006414	33/72833.mp3	244.6	mood/theme---cool
track_0072834	artist_007320	album_006414	34/72834.mp3	267.7	mood/theme---cool
track_0072836	artist_007320	album_006414	36/72836.mp3	242.8	mood/theme---cool
track_0072837	artist_007320	album_006414	37/72837.mp3	260.8	mood/theme---cool
track_0072838	artist_007320	album_006414	38/72838.mp3	260.9	mood/theme---cool
track_0072839	artist_007320	album_006414	39/72839.mp3	312.3	mood/theme---cool
track_0072840	artist_007320	album_006414	40/72840.mp3	270.5	mood/theme---cool
track_0072841	artist_007320	album_006414	41/72841.mp3	286.9	mood/theme---cool
track_0074360	artist_007505	album_006605	60/74360.mp3	224.5	mood/theme---ballad
track_0074654	artist_007379	album_006644	54/74654.mp3	296.0	mood/theme---energetic	mood/theme---heavy
track_0078956	artist_006278	album_007194	56/78956.mp3	120.1	mood/theme---dark
track_0078957	artist_006278	album_007194	57/78957.mp3	197.8	mood/theme---dark
track_0078962	artist_006278	album_007194	62/78962.mp3	127.8	mood/theme---dark	mood/theme---soft
track_0078963	artist_006278	album_007194	63/78963.mp3	193.2	mood/theme---dream	mood/theme---soft
track_0080131	artist_001365	album_007329	31/80131.mp3	129.4	mood/theme---dramatic	mood/theme---travel
track_0080137	artist_001365	album_007329	37/80137.mp3	63.2	mood/theme---dramatic	mood/theme---travel
track_0080138	artist_001365	album_007329	38/80138.mp3	74.7	mood/theme---dramatic	mood/theme---travel
track_0080884	artist_004812	album_007406	84/80884.mp3	540.0	mood/theme---calm	mood/theme---documentary
track_0080888	artist_004812	album_007406	88/80888.mp3	120.0	mood/theme---children	mood/theme---commercial	mood/theme---documentary	mood/theme---soft
track_0080890	artist_004812	album_007406	90/80890.mp3	330.0	mood/theme---documentary
track_0080891	artist_004812	album_007406	91/80891.mp3	300.0	mood/theme---sad
track_0080892	artist_004812	album_007406	92/80892.mp3	330.0	mood/theme---sad
track_0084494	artist_336419	album_007796	94/84494.mp3	245.5	mood/theme---happy
track_0084495	artist_336419	album_007796	95/84495.mp3	192.0	mood/theme---happy
track_0084496	artist_336419	album_007796	96/84496.mp3	486.0	mood/theme---happy
track_0084497	artist_336419	album_007796	97/84497.mp3	199.3	mood/theme---happy
track_0084498	artist_336419	album_007796	98/84498.mp3	344.3	mood/theme---happy
track_0086742	artist_004812	album_008332	42/86742.mp3	135.0	mood/theme---film
track_0086756	artist_004812	album_008332	56/86756.mp3	90.0	mood/theme---sad
track_0094825	artist_003581	album_009629	25/94825.mp3	196.0	mood/theme---dream	mood/theme---love
track_0098251	artist_336890	album_010281	51/98251.mp3	1597.4	mood/theme---epic
track_0099431	artist_003027	album_010910	31/99431.mp3	283.8	mood/theme---game
track_0104259	artist_337114	album_012071	59/104259.mp3	329.7	mood/theme---cool
track_0104275	artist_337114	album_012071	75/104275.mp3	177.8	mood/theme---documentary	mood/theme---melodic	mood/theme---relaxing	mood/theme---travel
track_0109225	artist_337307	album_013373	25/109225.mp3	212.1	mood/theme---film
track_0109226	artist_337307	album_013373	26/109226.mp3	316.1	mood/theme---film
track_0109227	artist_337307	album_013373	27/109227.mp3	168.0	mood/theme---film
track_0109228	artist_337307	album_013373	28/109228.mp3	152.5	mood/theme---film
track_0109229	artist_337307	album_013373	29/109229.mp3	366.1	mood/theme---film
track_0109230	artist_337307	album_013373	30/109230.mp3	242.1	mood/theme---film
track_0109231	artist_337307	album_013373	31/109231.mp3	294.1	mood/theme---film
track_0109232	artist_337307	album_013373	32/109232.mp3	276.1	mood/theme---film
track_0111192	artist_008264	album_013965	92/111192.mp3	346.8	mood/theme---space
track_0118068	artist_001493	album_015883	68/118068.mp3	144.9	mood/theme---melodic
track_0118069	artist_001493	album_015883	69/118069.mp3	267.5	mood/theme---melodic
track_0118070	artist_001493	album_015883	70/118070.mp3	143.3	mood/theme---melodic
track_0118071	artist_001493	album_015883	71/118071.mp3	344.0	mood/theme---melodic
track_0118072	artist_001493	album_015883	72/118072.mp3	277.6	mood/theme---melodic
track_0118073	artist_001493	album_015883	73/118073.mp3	226.0	mood/theme---melodic
track_0118074	artist_001493	album_015883	74/118074.mp3	327.5	mood/theme---melodic
track_0118075	artist_001493	album_015883	75/118075.mp3	125.6	mood/theme---melodic
track_0118076	artist_001493	album_015883	76/118076.mp3	325.1	mood/theme---melodic
track_0118077	artist_001493	album_015883	77/118077.mp3	309.3	mood/theme---melodic
track_0121088	artist_337382	album_016739	88/121088.mp3	305.0	mood/theme---documentary	mood/theme---uplifting
track_0121094	artist_337382	album_016739	94/121094.mp3	380.0	mood/theme---advertising	mood/theme---positive	mood/theme---upbeat	mood/theme---uplifting
track_0121123	artist_337382	album_016739	23/121123.mp3	355.0	mood/theme---travel
track_0121128	artist_337382	album_016739	28/121128.mp3	505.1	mood/theme---relaxing	mood/theme---slow	mood/theme---soft
track_0121147	artist_337382	album_016739	47/121147.mp3	355.0	mood/theme---documentary	mood/theme---film
track_0121153	artist_337382	album_016739	53/121153.mp3	120.0	mood/theme---film	mood/theme---sad
track_0127590	artist_001493	album_018027	90/127590.mp3	231.1	mood/theme---melodic
track_0127591	artist_001493	album_018027	91/127591.mp3	343.5	mood/theme---melodic
track_0127592	artist_001493	album_018027	92/127592.mp3	253.2	mood/theme---melodic
track_0127593	artist_001493	album_018027	93/127593.mp3	328.5	mood/theme---melodic
track_0127594	artist_001493	album_018027	94/127594.mp3	78.7	mood/theme---melodic
track_0127595	artist_001493	album_018027	95/127595.mp3	438.6	mood/theme---melodic
track_0127596	artist_001493	album_018027	96/127596.mp3	253.6	mood/theme---melodic
track_0127597	artist_001493	album_018027	97/127597.mp3	264.1	mood/theme---melodic
track_0127598	artist_001493	album_018027	98/127598.mp3	307.2	mood/theme---melodic
track_0127599	artist_001493	album_018027	99/127599.mp3	446.1	mood/theme---melodic
track_0127864	artist_004812	album_018044	64/127864.mp3	150.0	mood/theme---calm	mood/theme---documentary
track_0127888	artist_004812	album_018044	88/127888.mp3	355.0	mood/theme---calm
track_0127890	artist_004812	album_018044	90/127890.mp3	375.0	mood/theme---calm	mood/theme---documentary
track_0127891	artist_004812	album_018044	91/127891.mp3	375.0	mood/theme---calm
track_0131628	artist_338036	album_018552	28/131628.mp3	235.7	mood/theme---cool
track_0132205	artist_338059	album_018692	05/132205.mp3	205.6	mood/theme---dream
track_0132206	artist_338059	album_018692	06/132206.mp3	322.2	mood/theme---dream
track_0132207	artist_338059	album_018692	07/132207.mp3	272.3	mood/theme---dream
track_0132216	artist_338059	album_018692	16/132216.mp3	294.7	mood/theme---dream
track_0132217	artist_338059	album_018692	17/132217.mp3	478.1	mood/theme---dream
track_0140637	artist_338395	album_020092	37/140637.mp3	257.3	mood/theme---love
track_0140638	artist_338395	album_020092	38/140638.mp3	219.5	mood/theme---love
track_0140639	artist_338395	album_020092	39/140639.mp3	184.4	mood/theme---love
track_0140640	artist_338395	album_020092	40/140640.mp3	228.5	mood/theme---love
track_0140641	artist_338395	album_020092	41/140641.mp3	299.6	mood/theme---love
track_0140642	artist_338395	album_020092	42/140642.mp3	242.9	mood/theme---love
track_0140643	artist_338395	album_020092	43/140643.mp3	183.6	mood/theme---love
track_0140644	artist_338395	album_020092	44/140644.mp3	150.3	mood/theme---love
track_0140645	artist_338395	album_020092	45/140645.mp3	220.5	mood/theme---love
track_0140646	artist_338395	album_020092	46/140646.mp3	217.0	mood/theme---love
track_0146594	artist_338059	album_020957	94/146594.mp3	313.7	mood/theme---dream
track_0146595	artist_338059	album_020957	95/146595.mp3	281.0	mood/theme---dream
track_0146596	artist_338059	album_020957	96/146596.mp3	193.7	mood/theme---dream
track_0146597	artist_338059	album_020957	97/146597.mp3	259.6	mood/theme---dream
track_0146598	artist_338059	album_020957	98/146598.mp3	200.9	mood/theme---dream
track_0146599	artist_338059	album_020957	99/146599.mp3	234.3	mood/theme---dream
track_0146600	artist_338059	album_020957	00/146600.mp3	240.4	mood/theme---dream
track_0146602	artist_338059	album_020957	02/146602.mp3	218.0	mood/theme---dream
track_0146605	artist_338059	album_020957	05/146605.mp3	217.8	mood/theme---dream
track_0146606	artist_338059	album_020957	06/146606.mp3	313.7	mood/theme---dream
track_0146607	artist_338059	album_020957	07/146607.mp3	60.0	mood/theme---dream
track_0147432	artist_338677	album_021156	32/147432.mp3	283.5	mood/theme---retro
track_0147486	artist_338677	album_021156	86/147486.mp3	311.7	mood/theme---retro
track_0147504	artist_338677	album_021156	04/147504.mp3	321.9	mood/theme---retro
track_0147514	artist_338677	album_021156	14/147514.mp3	338.7	mood/theme---retro
track_0156820	artist_339095	album_022530	20/156820.mp3	72.4	mood/theme---melodic
track_0156822	artist_339095	album_022530	22/156822.mp3	129.2	mood/theme---melodic
track_0161027	artist_339322	album_023707	27/161027.mp3	257.9	mood/theme---dream
track_0161167	artist_339322	album_023707	67/161167.mp3	241.7	mood/theme---dark
track_0162856	artist_339375	album_023892	56/162856.mp3	3931.3	mood/theme---soundscape
track_0172031	artist_339779	album_025331	31/172031.mp3	237.9	mood/theme---love	mood/theme---summer
track_0175423	artist_004812	album_026005	23/175423.mp3	284.0	mood/theme---calm
track_0176084	artist_003581	album_026091	84/176084.mp3	218.8	mood/theme---advertising
track_0176091	artist_003581	album_026091	91/176091.mp3	327.5	mood/theme---travel
track_0180295	artist_004812	album_026876	95/180295.mp3	85.0	mood/theme---children
track_0180296	artist_004812	album_026876	96/180296.mp3	150.0	mood/theme---advertising
track_0182020	artist_340262	album_027339	20/182020.mp3	232.3	mood/theme---motivational	mood/theme---romantic
track_0182077	artist_340262	album_027339	77/182077.mp3	281.0	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_0189568	artist_337382	album_028378	68/189568.mp3	420.0	mood/theme---advertising	mood/theme---film
track_0189569	artist_337382	album_028378	69/189569.mp3	335.0	mood/theme---advertising
track_0189589	artist_337382	album_028378	89/189589.mp3	325.0	mood/theme---retro
track_0189591	artist_337382	album_028378	91/189591.mp3	365.0	mood/theme---documentary
track_0189592	artist_337382	album_028378	92/189592.mp3	65.0	mood/theme---funny
track_0196869	artist_339563	album_029391	69/196869.mp3	224.1	mood/theme---documentary
track_0200123	artist_336871	album_029728	23/200123.mp3	808.2	mood/theme---slow
track_0202648	artist_337114	album_030141	48/202648.mp3	294.3	mood/theme---cool
track_0202657	artist_337114	album_030141	57/202657.mp3	439.4	mood/theme---cool
track_0202780	artist_337114	album_030141	80/202780.mp3	260.3	mood/theme---cool
track_0202784	artist_337114	album_030141	84/202784.mp3	361.4	mood/theme---soft
track_0202968	artist_337114	album_030141	68/202968.mp3	264.0	mood/theme---cool	mood/theme---soft
track_0204687	artist_004812	album_030413	87/204687.mp3	130.0	mood/theme---documentary	mood/theme---film
track_0204688	artist_004812	album_030413	88/204688.mp3	180.0	mood/theme---adventure	mood/theme---meditative	mood/theme---travel
track_0207461	artist_341393	album_030719	61/207461.mp3	194.4	mood/theme---emotional	mood/theme---energetic
track_0207464	artist_341393	album_030719	64/207464.mp3	198.9	mood/theme---emotional	mood/theme---energetic
track_0207469	artist_341393	album_030719	69/207469.mp3	205.3	mood/theme---emotional	mood/theme---energetic
track_0207471	artist_341393	album_030719	71/207471.mp3	239.2	mood/theme---emotional	mood/theme---energetic
track_0207490	artist_341393	album_030719	90/207490.mp3	235.7	mood/theme---emotional	mood/theme---energetic
track_0207501	artist_341393	album_030719	01/207501.mp3	208.8	mood/theme---emotional	mood/theme---energetic
track_0207506	artist_341393	album_030719	06/207506.mp3	223.6	mood/theme---emotional	mood/theme---energetic
track_0207517	artist_341393	album_030719	17/207517.mp3	235.1	mood/theme---emotional	mood/theme---energetic
track_0207532	artist_341393	album_030719	32/207532.mp3	220.3	mood/theme---emotional	mood/theme---energetic
track_0207545	artist_341393	album_030719	45/207545.mp3	234.1	mood/theme---emotional	mood/theme---energetic
track_0207562	artist_341393	album_030719	62/207562.mp3	179.1	mood/theme---emotional	mood/theme---energetic
track_0207564	artist_341393	album_030719	64/207564.mp3	257.4	mood/theme---emotional	mood/theme---energetic
track_0207731	artist_340186	album_030744	31/207731.mp3	106.7	mood/theme---dark
track_0207732	artist_340186	album_030744	32/207732.mp3	143.9	mood/theme---dark	mood/theme---melodic
track_0207735	artist_340186	album_030744	35/207735.mp3	217.7	mood/theme---dark	mood/theme---melodic
track_0209006	artist_341393	album_030932	06/209006.mp3	224.8	mood/theme---emotional
track_0209016	artist_341393	album_030932	16/209016.mp3	212.8	mood/theme---emotional
track_0209047	artist_341393	album_030932	47/209047.mp3	300.9	mood/theme---emotional
track_0209073	artist_341393	album_030932	73/209073.mp3	307.7	mood/theme---emotional
track_0209091	artist_341393	album_030932	91/209091.mp3	210.7	mood/theme---emotional
track_0209102	artist_341393	album_030932	02/209102.mp3	227.3	mood/theme---emotional
track_0209149	artist_341393	album_030932	49/209149.mp3	128.2	mood/theme---emotional
track_0209151	artist_341393	album_030932	51/209151.mp3	322.7	mood/theme---emotional
track_0209232	artist_341393	album_030932	32/209232.mp3	251.4	mood/theme---emotional
track_0211412	artist_341393	album_031222	12/211412.mp3	245.4	mood/theme---energetic
track_0211415	artist_341393	album_031222	15/211415.mp3	231.9	mood/theme---energetic
track_0211416	artist_341393	album_031222	16/211416.mp3	245.1	mood/theme---energetic
track_0211417	artist_341393	album_031222	17/211417.mp3	243.1	mood/theme---energetic
track_0211418	artist_341393	album_031222	18/211418.mp3	210.6	mood/theme---energetic
track_0215555	artist_341393	album_031724	55/215555.mp3	219.9	mood/theme---emotional	mood/theme---romantic
track_0215560	artist_341393	album_031724	60/215560.mp3	226.7	mood/theme---emotional	mood/theme---romantic
track_0215561	artist_341393	album_031724	61/215561.mp3	202.8	mood/theme---emotional	mood/theme---romantic
track_0215566	artist_341393	album_031724	66/215566.mp3	186.5	mood/theme---emotional	mood/theme---romantic
track_0215567	artist_341393	album_031724	67/215567.mp3	221.2	mood/theme---emotional	mood/theme---romantic
track_0223125	artist_337114	album_032823	25/223125.mp3	253.2	mood/theme---dream
track_0223134	artist_337114	album_032823	34/223134.mp3	268.0	mood/theme---cool
track_0223562	artist_337114	album_032823	62/223562.mp3	321.6	mood/theme---relaxing
track_0223567	artist_337114	album_032823	67/223567.mp3	412.8	mood/theme---cool	mood/theme---relaxing
track_0223590	artist_337114	album_032823	90/223590.mp3	268.9	mood/theme---relaxing	mood/theme---uplifting
track_0227029	artist_342618	album_033589	29/227029.mp3	341.0	mood/theme---love	mood/theme---sad
track_0227031	artist_342618	album_033589	31/227031.mp3	400.7	mood/theme---advertising	mood/theme---love
track_0230767	artist_341393	album_034020	67/230767.mp3	253.3	mood/theme---emotional
track_0230805	artist_341393	album_034020	05/230805.mp3	214.0	mood/theme---emotional
track_0230823	artist_341393	album_034020	23/230823.mp3	270.0	mood/theme---emotional
track_0230830	artist_341393	album_034020	30/230830.mp3	230.3	mood/theme---emotional
track_0230839	artist_341393	album_034020	39/230839.mp3	259.1	mood/theme---emotional
track_0230843	artist_341393	album_034020	43/230843.mp3	273.8	mood/theme---emotional
track_0230860	artist_341393	album_034020	60/230860.mp3	198.6	mood/theme---emotional
track_0230871	artist_341393	album_034020	71/230871.mp3	235.1	mood/theme---emotional
track_0230885	artist_341393	album_034020	85/230885.mp3	253.6	mood/theme---emotional
track_0230889	artist_341393	album_034020	89/230889.mp3	216.8	mood/theme---emotional
track_0230903	artist_341393	album_034020	03/230903.mp3	223.2	mood/theme---emotional
track_0230905	artist_341393	album_034020	05/230905.mp3	208.0	mood/theme---emotional
track_0231492	artist_337114	album_034119	92/231492.mp3	247.4	mood/theme---party
track_0231569	artist_337114	album_034119	69/231569.mp3	249.5	mood/theme---melodic
track_0231611	artist_337114	album_034119	11/231611.mp3	390.2	mood/theme---melancholic
