TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0072833	artist_007320	album_006414	33/72833.mp3	244.6	mood/theme---cool
track_0072834	artist_007320	album_006414	34/72834.mp3	267.7	mood/theme---cool
track_0072836	artist_007320	album_006414	36/72836.mp3	242.8	mood/theme---cool
track_0072837	artist_007320	album_006414	37/72837.mp3	260.8	mood/theme---cool
track_0072838	artist_007320	album_006414	38/72838.mp3	260.9	mood/theme---cool
track_0072839	artist_007320	album_006414	39/72839.mp3	312.3	mood/theme---cool
track_0072840	artist_007320	album_006414	40/72840.mp3	270.5	mood/theme---cool
track_0072841	artist_007320	album_006414	41/72841.mp3	286.9	mood/theme---cool
track_0074654	artist_007379	album_006644	54/74654.mp3	296.0	mood/theme---energetic	mood/theme---heavy
track_0078956	artist_006278	album_007194	56/78956.mp3	120.1	mood/theme---dark
track_0078957	artist_006278	album_007194	57/78957.mp3	197.8	mood/theme---dark
track_0078962	artist_006278	album_007194	62/78962.mp3	127.8	mood/theme---dark	mood/theme---soft
track_0078963	artist_006278	album_007194	63/78963.mp3	193.2	mood/theme---dream	mood/theme---soft
track_0081016	artist_008004	album_007421	16/81016.mp3	199.4	mood/theme---advertising	mood/theme---corporate	mood/theme---documentary	mood/theme---meditative
track_0081018	artist_008004	album_007421	18/81018.mp3	239.3	mood/theme---documentary	mood/theme---dream	mood/theme---emotional	mood/theme---meditative	mood/theme---nature	mood/theme---relaxing
track_0081019	artist_008004	album_007421	19/81019.mp3	280.9	mood/theme---space
track_0081020	artist_008004	album_007421	20/81020.mp3	581.0	mood/theme---space
track_0081021	artist_008004	album_007421	21/81021.mp3	154.0	mood/theme---documentary	mood/theme---meditative	mood/theme---nature	mood/theme---relaxing
track_0081022	artist_008004	album_007421	22/81022.mp3	344.8	mood/theme---epic	mood/theme---space
track_0081023	artist_008004	album_007421	23/81023.mp3	632.8	mood/theme---dream	mood/theme---soundscape	mood/theme---space
track_0081025	artist_008004	album_007421	25/81025.mp3	241.5	mood/theme---emotional	mood/theme---epic	mood/theme---space
track_0082350	artist_005385	album_007581	50/82350.mp3	204.5	mood/theme---dark
track_0082351	artist_005385	album_007581	51/82351.mp3	236.3	mood/theme---dark
track_0082352	artist_005385	album_007581	52/82352.mp3	147.4	mood/theme---dark
track_0082353	artist_005385	album_007581	53/82353.mp3	246.2	mood/theme---dark
track_0082354	artist_005385	album_007581	54/82354.mp3	185.9	mood/theme---dark
track_0082355	artist_005385	album_007581	55/82355.mp3	187.9	mood/theme---dark
track_0082356	artist_005385	album_007581	56/82356.mp3	197.1	mood/theme---dark
track_0082357	artist_005385	album_007581	57/82357.mp3	229.0	mood/theme---dark
track_0082358	artist_005385	album_007581	58/82358.mp3	231.0	mood/theme---dark
track_0082359	artist_005385	album_007581	59/82359.mp3	181.3	mood/theme---dark
track_0082360	artist_005385	album_007581	60/82360.mp3	205.5	mood/theme---dark
track_0082361	artist_005385	album_007581	61/82361.mp3	199.5	mood/theme---dark
track_0082362	artist_005385	album_007581	62/82362.mp3	196.8	mood/theme---dark
track_0082363	artist_005385	album_007581	63/82363.mp3	214.8	mood/theme---dark
track_0082365	artist_005385	album_007581	65/82365.mp3	214.0	mood/theme---dark
track_0083493	artist_004365	album_007711	93/83493.mp3	376.0	mood/theme---dark
track_0086200	artist_005071	album_008272	00/86200.mp3	122.8	mood/theme---calm
track_0086247	artist_005071	album_008272	47/86247.mp3	145.1	mood/theme---calm
track_0091373	artist_007969	album_008914	73/91373.mp3	183.7	mood/theme---soft
track_0095413	artist_000675	album_009705	13/95413.mp3	273.7	mood/theme---cool
track_0095415	artist_000675	album_009705	15/95415.mp3	266.0	mood/theme---cool
track_0095417	artist_000675	album_009705	17/95417.mp3	259.5	mood/theme---cool
track_0095420	artist_000675	album_009705	20/95420.mp3	304.8	mood/theme---cool
track_0106735	artist_337243	album_012814	35/106735.mp3	184.7	mood/theme---dark
track_0106737	artist_337243	album_012814	37/106737.mp3	260.5	mood/theme---dark
track_0109225	artist_337307	album_013373	25/109225.mp3	212.1	mood/theme---film
track_0109226	artist_337307	album_013373	26/109226.mp3	316.1	mood/theme---film
track_0109227	artist_337307	album_013373	27/109227.mp3	168.0	mood/theme---film
track_0109228	artist_337307	album_013373	28/109228.mp3	152.5	mood/theme---film
track_0109229	artist_337307	album_013373	29/109229.mp3	366.1	mood/theme---film
track_0109230	artist_337307	album_013373	30/109230.mp3	242.1	mood/theme---film
track_0109231	artist_337307	album_013373	31/109231.mp3	294.1	mood/theme---film
track_0109232	artist_337307	album_013373	32/109232.mp3	276.1	mood/theme---film
track_0111372	artist_004658	album_013975	72/111372.mp3	119.7	mood/theme---emotional	mood/theme---relaxing
track_0111374	artist_004658	album_013975	74/111374.mp3	190.7	mood/theme---emotional	mood/theme---relaxing
track_0111375	artist_004658	album_013975	75/111375.mp3	148.5	mood/theme---emotional	mood/theme---relaxing
track_0111376	artist_004658	album_013975	76/111376.mp3	156.3	mood/theme---emotional	mood/theme---relaxing
track_0111377	artist_004658	album_013975	77/111377.mp3	194.6	mood/theme---emotional	mood/theme---relaxing
track_0111388	artist_004658	album_013975	88/111388.mp3	125.3	mood/theme---emotional	mood/theme---relaxing
track_0111389	artist_004658	album_013975	89/111389.mp3	76.8	mood/theme---emotional	mood/theme---relaxing
track_0140637	artist_338395	album_020092	37/140637.mp3	257.3	mood/theme---love
track_0140638	artist_338395	album_020092	38/140638.mp3	219.5	mood/theme---love
track_0140639	artist_338395	album_020092	39/140639.mp3	184.4	mood/theme---love
track_0140640	artist_338395	album_020092	40/140640.mp3	228.5	mood/theme---love
track_0140641	artist_338395	album_020092	41/140641.mp3	299.6	mood/theme---love
track_0140642	artist_338395	album_020092	42/140642.mp3	242.9	mood/theme---love
track_0140643	artist_338395	album_020092	43/140643.mp3	183.6	mood/theme---love
track_0140644	artist_338395	album_020092	44/140644.mp3	150.3	mood/theme---love
track_0140645	artist_338395	album_020092	45/140645.mp3	220.5	mood/theme---love
track_0140646	artist_338395	album_020092	46/140646.mp3	217.0	mood/theme---love
track_0148462	artist_338787	album_021410	62/148462.mp3	192.5	mood/theme---ballad
track_0149361	artist_338787	album_021410	61/149361.mp3	284.6	mood/theme---ballad	mood/theme---love
track_0149419	artist_338787	album_021410	19/149419.mp3	199.0	mood/theme---ballad
track_0154788	artist_338998	album_022115	88/154788.mp3	207.0	mood/theme---film
track_0158351	artist_000696	album_022761	51/158351.mp3	336.8	mood/theme---cool
track_0159185	artist_339226	album_022879	85/159185.mp3	240.0	mood/theme---melodic
track_0159186	artist_339202	album_022897	86/159186.mp3	288.8	mood/theme---melodic
track_0159207	artist_339226	album_022879	07/159207.mp3	224.6	mood/theme---melodic
track_0159220	artist_339226	album_022879	20/159220.mp3	257.1	mood/theme---melodic
track_0159296	artist_339202	album_022897	96/159296.mp3	184.9	mood/theme---melodic
track_0159319	artist_339226	album_022879	19/159319.mp3	255.9	mood/theme---melodic
track_0159327	artist_339226	album_022879	27/159327.mp3	200.8	mood/theme---melodic
track_0159332	artist_339226	album_022879	32/159332.mp3	231.3	mood/theme---melodic
track_0159393	artist_339226	album_022879	93/159393.mp3	170.3	mood/theme---melodic
track_0159419	artist_339226	album_022879	19/159419.mp3	248.3	mood/theme---melodic
track_0159450	artist_339226	album_022879	50/159450.mp3	249.2	mood/theme---melodic
track_0159555	artist_339226	album_022879	55/159555.mp3	209.1	mood/theme---melodic
track_0161027	artist_339322	album_023707	27/161027.mp3	257.9	mood/theme---dream
track_0161167	artist_339322	album_023707	67/161167.mp3	241.7	mood/theme---dark
track_0162856	artist_339375	album_023892	56/162856.mp3	3931.3	mood/theme---soundscape
track_0166577	artist_339527	album_024435	77/166577.mp3	126.3	mood/theme---energetic	mood/theme---fast
track_0166580	artist_339527	album_024435	80/166580.mp3	384.5	mood/theme---energetic	mood/theme---funny
track_0166589	artist_339527	album_024435	89/166589.mp3	162.1	mood/theme---melancholic
track_0166591	artist_339527	album_024435	91/166591.mp3	175.5	mood/theme---ballad	mood/theme---relaxing
track_0166592	artist_339527	album_024435	92/166592.mp3	253.6	mood/theme---ballad
track_0166594	artist_339527	album_024435	94/166594.mp3	320.8	mood/theme---dream
track_0166604	artist_339527	album_024435	04/166604.mp3	183.3	mood/theme---ballad	mood/theme---sad
track_0166607	artist_339527	album_024435	07/166607.mp3	212.2	mood/theme---romantic
track_0166613	artist_339527	album_024435	13/166613.mp3	411.7	mood/theme---ballad	mood/theme---melancholic
track_0181851	artist_004965	album_027299	51/181851.mp3	555.0	mood/theme---dream
track_0181852	artist_004965	album_027299	52/181852.mp3	1144.7	mood/theme---meditative
track_0181854	artist_004965	album_027299	54/181854.mp3	892.3	mood/theme---dream
track_0182155	artist_004965	album_027299	55/182155.mp3	1372.0	mood/theme---meditative
track_0191044	artist_004658	album_028602	44/191044.mp3	188.6	mood/theme---emotional
track_0196219	artist_340652	album_029279	19/196219.mp3	210.7	mood/theme---melodic
track_0196221	artist_340652	album_029279	21/196221.mp3	335.5	mood/theme---melodic
track_0196222	artist_340652	album_029279	22/196222.mp3	202.8	mood/theme---melodic
track_0196223	artist_340652	album_029279	23/196223.mp3	198.7	mood/theme---melodic
track_0196225	artist_340652	album_029279	25/196225.mp3	303.5	mood/theme---melodic
track_0196250	artist_340652	album_029279	50/196250.mp3	320.1	mood/theme---melodic
track_0196255	artist_340652	album_029279	55/196255.mp3	199.9	mood/theme---melodic
track_0196256	artist_340652	album_029279	56/196256.mp3	92.4	mood/theme---melodic
track_0196257	artist_340652	album_029279	57/196257.mp3	111.9	mood/theme---melodic
track_0196259	artist_340652	album_029279	59/196259.mp3	134.2	mood/theme---melodic
track_0196260	artist_340652	album_029279	60/196260.mp3	93.4	mood/theme---melodic
track_0200920	artist_338998	album_029801	20/200920.mp3	213.6	mood/theme---happy
track_0205437	artist_004965	album_031328	37/205437.mp3	308.0	mood/theme---dream
track_0205438	artist_004965	album_031328	38/205438.mp3	300.0	mood/theme---dream
track_0205439	artist_004965	album_031328	39/205439.mp3	240.0	mood/theme---dream
track_0205440	artist_004965	album_031328	40/205440.mp3	310.6	mood/theme---dream
track_0205734	artist_341323	album_030556	34/205734.mp3	64.0	mood/theme---commercial	mood/theme---inspiring	mood/theme---meditative	mood/theme---relaxing	mood/theme---uplifting
track_0205736	artist_341323	album_030556	36/205736.mp3	225.0	mood/theme---documentary	mood/theme---drama	mood/theme---powerful
track_0206000	artist_341323	album_030556	00/206000.mp3	262.8	mood/theme---documentary	mood/theme---drama
track_0206006	artist_341323	album_030556	06/206006.mp3	182.0	mood/theme---energetic
track_0206011	artist_341323	album_030556	11/206011.mp3	211.2	mood/theme---energetic
track_0206014	artist_341323	album_030556	14/206014.mp3	108.0	mood/theme---adventure	mood/theme---drama	mood/theme---energetic	mood/theme---inspiring	mood/theme---powerful
track_0206015	artist_341323	album_030556	15/206015.mp3	210.1	mood/theme---adventure	mood/theme---inspiring	mood/theme---powerful
track_0206047	artist_341323	album_030556	47/206047.mp3	168.0	mood/theme---adventure	mood/theme---documentary	mood/theme---meditative
track_0206067	artist_341323	album_030556	67/206067.mp3	132.0	mood/theme---commercial
track_0206073	artist_341323	album_030556	73/206073.mp3	136.0	mood/theme---emotional	mood/theme---film	mood/theme---meditative	mood/theme---relaxing
track_0212535	artist_004965	album_031328	35/212535.mp3	507.0	mood/theme---dream
track_0217484	artist_339226	album_032199	84/217484.mp3	197.6	mood/theme---melodic
track_0217487	artist_339226	album_032199	87/217487.mp3	210.8	mood/theme---melodic
track_0217488	artist_339226	album_032199	88/217488.mp3	183.0	mood/theme---melodic
track_0217491	artist_339226	album_032199	91/217491.mp3	250.4	mood/theme---melodic
track_0217492	artist_339226	album_032199	92/217492.mp3	260.4	mood/theme---melodic
track_0217493	artist_339226	album_032199	93/217493.mp3	160.2	mood/theme---melodic
track_0217705	artist_339226	album_032199	05/217705.mp3	196.7	mood/theme---melodic
track_0217706	artist_339226	album_032199	06/217706.mp3	228.0	mood/theme---melodic
track_0217709	artist_339226	album_032199	09/217709.mp3	259.4	mood/theme---dark
track_0217714	artist_339226	album_032199	14/217714.mp3	487.4	mood/theme---dark
track_0217717	artist_339226	album_032199	17/217717.mp3	300.4	mood/theme---melodic
track_0217719	artist_339226	album_032199	19/217719.mp3	283.1	mood/theme---melodic
track_0217720	artist_339226	album_032199	20/217720.mp3	191.7	mood/theme---melodic
track_0217724	artist_339226	album_032199	24/217724.mp3	140.3	mood/theme---happy	mood/theme---melodic
track_0225167	artist_342481	album_033351	67/225167.mp3	249.5	mood/theme---dream
track_0225174	artist_342481	album_033351	74/225174.mp3	281.7	mood/theme---dream
track_0225189	artist_342481	album_033351	89/225189.mp3	199.7	mood/theme---dream
track_0226029	artist_342568	album_033467	29/226029.mp3	267.9	mood/theme---melodic
track_0226252	artist_342568	album_033467	52/226252.mp3	394.5	mood/theme---melodic
track_0238201	artist_343280	album_034729	01/238201.mp3	122.0	mood/theme---romantic
track_0238202	artist_343280	album_034729	02/238202.mp3	100.6	mood/theme---romantic
track_0238203	artist_343280	album_034729	03/238203.mp3	96.2	mood/theme---romantic
track_0238204	artist_343280	album_034729	04/238204.mp3	163.2	mood/theme---romantic
track_0239950	artist_004965	album_034995	50/239950.mp3	502.5	mood/theme---meditative
track_0242212	artist_337786	album_035203	12/242212.mp3	183.0	mood/theme---dark
track_0248052	artist_004965	album_035847	52/248052.mp3	681.0	mood/theme---dream
track_0250063	artist_004965	album_036034	63/250063.mp3	649.0	mood/theme---dream
track_0250100	artist_004965	album_036034	00/250100.mp3	1267.0	mood/theme---dream
track_0250160	artist_004965	album_036034	60/250160.mp3	527.9	mood/theme---dream
track_0250881	artist_004965	album_036179	81/250881.mp3	620.1	mood/theme---dream
track_0250936	artist_004965	album_036179	36/250936.mp3	608.2	mood/theme---dream
track_0250972	artist_004965	album_036179	72/250972.mp3	710.5	mood/theme---dream
track_0250990	artist_004965	album_036179	90/250990.mp3	544.4	mood/theme---dream
track_0251025	artist_004965	album_036179	25/251025.mp3	377.7	mood/theme---dream
track_0251028	artist_004965	album_036179	28/251028.mp3	738.5	mood/theme---dream
track_0251077	artist_004965	album_036179	77/251077.mp3	416.5	mood/theme---dream
track_0251100	artist_004965	album_036179	00/251100.mp3	817.7	mood/theme---dream
track_0251181	artist_004965	album_036179	81/251181.mp3	701.0	mood/theme---dream
track_0251228	artist_004965	album_036179	28/251228.mp3	899.0	mood/theme---dream
track_0251334	artist_004965	album_036179	34/251334.mp3	753.8	mood/theme---dream
track_0255177	artist_347489	album_039384	77/255177.mp3	195.4	mood/theme---love
track_0255567	artist_345642	album_036636	67/255567.mp3	144.1	mood/theme---space	mood/theme---travel
track_0259559	artist_339590	album_037175	59/259559.mp3	30.9	mood/theme---dark	mood/theme---dream
track_0261776	artist_339202	album_037432	76/261776.mp3	279.4	mood/theme---meditative
track_0261812	artist_339202	album_037432	12/261812.mp3	388.6	mood/theme---dream
track_0262635	artist_339202	album_037515	35/262635.mp3	232.9	mood/theme---melodic
track_0262717	artist_339202	album_037515	17/262717.mp3	229.3	mood/theme---melodic
track_0262722	artist_339202	album_037515	22/262722.mp3	221.0	mood/theme---melodic
track_0262723	artist_339202	album_037515	23/262723.mp3	241.9	mood/theme---melodic
