TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0007360	artist_000937	album_001110	60/7360.mp3	232.6	mood/theme---relaxing
track_0007361	artist_000937	album_001110	61/7361.mp3	168.4	mood/theme---relaxing
track_0007362	artist_000937	album_001110	62/7362.mp3	237.4	mood/theme---relaxing
track_0007363	artist_000937	album_001110	63/7363.mp3	237.7	mood/theme---relaxing
track_0007364	artist_000937	album_001110	64/7364.mp3	145.4	mood/theme---relaxing
track_0007391	artist_001064	album_001115	91/7391.mp3	188.1	mood/theme---emotional
track_0007394	artist_001064	album_001115	94/7394.mp3	150.7	mood/theme---melancholic
track_0007395	artist_001064	album_001115	95/7395.mp3	109.9	mood/theme---love
track_0007396	artist_001064	album_001115	96/7396.mp3	230.4	mood/theme---drama
track_0007397	artist_001064	album_001115	97/7397.mp3	86.5	mood/theme---adventure
track_0007400	artist_001064	album_001115	00/7400.mp3	146.1	mood/theme---drama
track_0007401	artist_001064	album_001115	01/7401.mp3	132.1	mood/theme---drama
track_0009830	artist_001491	album_001465	30/9830.mp3	212.2	mood/theme---heavy
track_0009831	artist_001491	album_001465	31/9831.mp3	379.0	mood/theme---heavy
track_0009832	artist_001491	album_001465	32/9832.mp3	297.7	mood/theme---heavy
track_0009833	artist_001491	album_001465	33/9833.mp3	320.0	mood/theme---heavy
track_0009834	artist_001491	album_001465	34/9834.mp3	109.4	mood/theme---heavy
track_0009835	artist_001491	album_001465	35/9835.mp3	250.2	mood/theme---heavy
track_0009836	artist_001491	album_001465	36/9836.mp3	505.2	mood/theme---heavy
track_0009837	artist_001491	album_001465	37/9837.mp3	333.9	mood/theme---heavy
track_0009838	artist_001491	album_001465	38/9838.mp3	362.0	mood/theme---heavy
track_0009839	artist_001491	album_001465	39/9839.mp3	350.5	mood/theme---heavy
track_0011006	artist_001619	album_001628	06/11006.mp3	361.7	mood/theme---dark
track_0012099	artist_001822	album_001781	99/12099.mp3	273.1	mood/theme---energetic	mood/theme---heavy
track_0012100	artist_001822	album_001781	00/12100.mp3	198.3	mood/theme---energetic	mood/theme---heavy
track_0012101	artist_001822	album_001781	01/12101.mp3	237.4	mood/theme---energetic	mood/theme---heavy
track_0012102	artist_001822	album_001781	02/12102.mp3	202.5	mood/theme---energetic	mood/theme---heavy
track_0012303	artist_001858	album_001820	03/12303.mp3	331.9	mood/theme---retro
track_0012675	artist_001885	album_001858	75/12675.mp3	330.0	mood/theme---melodic
track_0013398	artist_001968	album_001938	98/13398.mp3	175.0	mood/theme---ballad	mood/theme---melodic
track_0013400	artist_001968	album_001938	00/13400.mp3	204.9	mood/theme---ballad
track_0013823	artist_002023	album_001979	23/13823.mp3	88.5	mood/theme---dark
track_0013824	artist_002023	album_001979	24/13824.mp3	261.7	mood/theme---dark
track_0013825	artist_002023	album_001979	25/13825.mp3	231.6	mood/theme---dark
track_0013826	artist_002023	album_001979	26/13826.mp3	270.5	mood/theme---dark
track_0013827	artist_002023	album_001979	27/13827.mp3	230.2	mood/theme---dark
track_0015159	artist_002208	album_002161	59/15159.mp3	277.1	mood/theme---ballad
track_0015160	artist_002208	album_002161	60/15160.mp3	267.2	mood/theme---advertising	mood/theme---ballad
track_0015161	artist_002208	album_002161	61/15161.mp3	374.7	mood/theme---ballad	mood/theme---emotional
track_0015164	artist_002208	album_002162	64/15164.mp3	280.2	mood/theme---epic
track_0015166	artist_002208	album_002162	66/15166.mp3	329.8	mood/theme---emotional
track_0015167	artist_002208	album_002162	67/15167.mp3	246.6	mood/theme---emotional
track_0015169	artist_002208	album_002162	69/15169.mp3	147.3	mood/theme---emotional
track_0015171	artist_002208	album_002162	71/15171.mp3	319.7	mood/theme---emotional
track_0015963	artist_002317	album_002261	63/15963.mp3	306.6	mood/theme---calm
track_0015966	artist_002317	album_002261	66/15966.mp3	336.6	mood/theme---calm
track_0015998	artist_002324	album_002269	98/15998.mp3	241.4	mood/theme---action	mood/theme---adventure	mood/theme---dramatic	mood/theme---epic
track_0015999	artist_002324	album_002269	99/15999.mp3	133.6	mood/theme---emotional	mood/theme---epic	mood/theme---powerful	mood/theme---upbeat
track_0016000	artist_002324	album_002269	00/16000.mp3	162.7	mood/theme---dramatic	mood/theme---epic	mood/theme---powerful	mood/theme---upbeat
track_0016038	artist_002323	album_002275	38/16038.mp3	190.0	mood/theme---dark	mood/theme---dramatic	mood/theme---epic	mood/theme---powerful
track_0016039	artist_002323	album_002275	39/16039.mp3	178.7	mood/theme---dramatic	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---upbeat	mood/theme---uplifting
track_0016040	artist_002323	album_002275	40/16040.mp3	185.4	mood/theme---epic	mood/theme---inspiring	mood/theme---soundscape	mood/theme---uplifting
track_0016041	artist_002323	album_002275	41/16041.mp3	240.0	mood/theme---emotional	mood/theme---epic	mood/theme---powerful	mood/theme---upbeat	mood/theme---uplifting
track_0016658	artist_002455	album_002368	58/16658.mp3	191.8	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016659	artist_002455	album_002368	59/16659.mp3	321.0	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016660	artist_002455	album_002368	60/16660.mp3	282.7	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016661	artist_002455	album_002368	61/16661.mp3	313.2	mood/theme---emotional	mood/theme---inspiring	mood/theme---melancholic
track_0016662	artist_002455	album_002368	62/16662.mp3	188.0	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0016663	artist_002455	album_002368	63/16663.mp3	276.4	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0016664	artist_002455	album_002368	64/16664.mp3	266.1	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016665	artist_002455	album_002368	65/16665.mp3	320.9	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0017490	artist_002449	album_002470	90/17490.mp3	233.7	mood/theme---energetic
track_0017491	artist_002449	album_002470	91/17491.mp3	178.7	mood/theme---energetic
track_0017492	artist_002449	album_002470	92/17492.mp3	176.5	mood/theme---energetic
track_0017493	artist_002449	album_002470	93/17493.mp3	140.1	mood/theme---energetic
track_0017494	artist_002449	album_002470	94/17494.mp3	136.4	mood/theme---energetic
track_0017778	artist_002656	album_002509	78/17778.mp3	254.9	mood/theme---love
track_0018229	artist_002741	album_002572	29/18229.mp3	285.0	mood/theme---inspiring
track_0018230	artist_002741	album_002572	30/18230.mp3	270.0	mood/theme---soft
track_0018231	artist_002741	album_002572	31/18231.mp3	265.0	mood/theme---relaxing	mood/theme---slow
track_0018232	artist_002741	album_002572	32/18232.mp3	330.4	mood/theme---relaxing	mood/theme---soft
track_0018233	artist_002741	album_002572	33/18233.mp3	241.7	mood/theme---relaxing
track_0018234	artist_002741	album_002572	34/18234.mp3	320.0	mood/theme---relaxing	mood/theme---soft
track_0018235	artist_002741	album_002572	35/18235.mp3	251.9	mood/theme---background
track_0018236	artist_002741	album_002572	36/18236.mp3	365.0	mood/theme---relaxing
track_0018243	artist_002741	album_002572	43/18243.mp3	172.5	mood/theme---relaxing	mood/theme---soft
track_0019234	artist_002854	album_002704	34/19234.mp3	248.2	mood/theme---melodic
track_0019235	artist_002854	album_002704	35/19235.mp3	315.1	mood/theme---melodic
track_0019236	artist_002854	album_002704	36/19236.mp3	243.0	mood/theme---melodic
track_0019237	artist_002854	album_002704	37/19237.mp3	312.5	mood/theme---melodic
track_0019238	artist_002854	album_002704	38/19238.mp3	389.1	mood/theme---melodic
track_0019239	artist_002854	album_002704	39/19239.mp3	285.3	mood/theme---melodic
track_0019240	artist_002854	album_002704	40/19240.mp3	223.7	mood/theme---melodic
track_0020740	artist_002656	album_002911	40/20740.mp3	358.5	mood/theme---drama
track_0020742	artist_002656	album_002911	42/20742.mp3	231.8	mood/theme---adventure	mood/theme---nature
track_0020743	artist_002656	album_002911	43/20743.mp3	254.8	mood/theme---emotional
track_0021492	artist_003177	album_003005	92/21492.mp3	80.0	mood/theme---funny	mood/theme---happy	mood/theme---positive	mood/theme---relaxing
track_0021494	artist_003177	album_003005	94/21494.mp3	134.5	mood/theme---funny	mood/theme---happy	mood/theme---positive	mood/theme---relaxing
track_0021502	artist_003177	album_003005	02/21502.mp3	105.9	mood/theme---fun	mood/theme---positive
track_0021506	artist_003177	album_003005	06/21506.mp3	210.1	mood/theme---relaxing
track_0021509	artist_003177	album_003005	09/21509.mp3	95.3	mood/theme---positive	mood/theme---relaxing
track_0022101	artist_000587	album_003080	01/22101.mp3	187.1	mood/theme---dark
track_0022546	artist_001968	album_003125	46/22546.mp3	163.0	mood/theme---sad
track_0022547	artist_001968	album_003125	47/22547.mp3	255.1	mood/theme---ballad
track_0022551	artist_001968	album_003125	51/22551.mp3	126.8	mood/theme---ballad
track_0024238	artist_001064	album_003342	38/24238.mp3	49.4	mood/theme---adventure
track_0024242	artist_001064	album_003342	42/24242.mp3	104.1	mood/theme---adventure
track_0025244	artist_002740	album_003480	44/25244.mp3	156.7	mood/theme---children
track_0025245	artist_002740	album_003480	45/25245.mp3	148.9	mood/theme---film
track_0025247	artist_002740	album_003480	47/25247.mp3	177.7	mood/theme---inspiring
track_0025250	artist_002740	album_003480	50/25250.mp3	214.2	mood/theme---film
track_0025251	artist_002740	album_003480	51/25251.mp3	314.7	mood/theme---hopeful	mood/theme---motivational	mood/theme---uplifting
track_0025252	artist_002740	album_003480	52/25252.mp3	209.5	mood/theme---film	mood/theme---melancholic
track_0025254	artist_002740	album_003480	54/25254.mp3	212.1	mood/theme---inspiring
track_0025267	artist_001885	album_003483	67/25267.mp3	317.8	mood/theme---melodic
track_0025268	artist_001885	album_003483	68/25268.mp3	330.0	mood/theme---melodic
track_0025269	artist_001885	album_003483	69/25269.mp3	312.4	mood/theme---melodic
track_0025270	artist_001885	album_003483	70/25270.mp3	328.3	mood/theme---melodic	mood/theme---slow
track_0025271	artist_001885	album_003483	71/25271.mp3	270.4	mood/theme---melancholic	mood/theme---melodic
track_0025272	artist_001885	album_003483	72/25272.mp3	270.8	mood/theme---melodic
track_0025273	artist_001885	album_003483	73/25273.mp3	251.5	mood/theme---funny	mood/theme---melodic
track_0025274	artist_001885	album_003483	74/25274.mp3	297.1	mood/theme---melodic
track_0025379	artist_002740	album_003495	79/25379.mp3	134.8	mood/theme---emotional
track_0025380	artist_002740	album_003495	80/25380.mp3	133.9	mood/theme---melancholic	mood/theme---sad
track_0025381	artist_002740	album_003495	81/25381.mp3	151.0	mood/theme---inspiring	mood/theme---uplifting
track_0025384	artist_002740	album_003495	84/25384.mp3	75.4	mood/theme---epic
track_0025385	artist_002740	album_003495	85/25385.mp3	120.5	mood/theme---epic	mood/theme---romantic
track_0025389	artist_002740	album_003495	89/25389.mp3	141.2	mood/theme---inspiring
track_0025877	artist_003769	album_003549	77/25877.mp3	239.8	mood/theme---romantic	mood/theme---slow
track_0026403	artist_003944	album_003615	03/26403.mp3	176.5	mood/theme---inspiring
track_0026404	artist_003944	album_003615	04/26404.mp3	171.4	mood/theme---documentary	mood/theme---emotional	mood/theme---romantic
track_0026405	artist_003944	album_003615	05/26405.mp3	241.0	mood/theme---melancholic	mood/theme---sad
track_0026427	artist_002740	album_003620	27/26427.mp3	188.9	mood/theme---melancholic	mood/theme---sad
track_0026428	artist_002740	album_003620	28/26428.mp3	89.1	mood/theme---epic	mood/theme---romantic
track_0026429	artist_002740	album_003620	29/26429.mp3	163.8	mood/theme---adventure
track_0026430	artist_002740	album_003620	30/26430.mp3	100.4	mood/theme---epic
track_0026431	artist_002740	album_003620	31/26431.mp3	108.8	mood/theme---adventure	mood/theme---epic	mood/theme---inspiring
track_0026432	artist_002740	album_003620	32/26432.mp3	132.5	mood/theme---adventure	mood/theme---drama
track_0026433	artist_002740	album_003620	33/26433.mp3	121.0	mood/theme---melancholic	mood/theme---sad
track_0026434	artist_002740	album_003620	34/26434.mp3	204.5	mood/theme---epic
track_0026435	artist_002740	album_003620	35/26435.mp3	207.3	mood/theme---inspiring
track_0026436	artist_002740	album_003620	36/26436.mp3	129.6	mood/theme---inspiring
track_0026439	artist_002740	album_003620	39/26439.mp3	114.7	mood/theme---melancholic	mood/theme---sad
track_0026827	artist_002656	album_003675	27/26827.mp3	274.3	mood/theme---emotional	mood/theme---soft
track_0029959	artist_004118	album_003783	59/29959.mp3	313.0	mood/theme---dark
track_0029960	artist_004118	album_003783	60/29960.mp3	306.4	mood/theme---dark
track_0029961	artist_004118	album_003783	61/29961.mp3	289.4	mood/theme---dark
track_0029962	artist_004118	album_003783	62/29962.mp3	292.8	mood/theme---dark
track_0029963	artist_004118	album_003783	63/29963.mp3	230.2	mood/theme---dark
track_0029964	artist_004118	album_003783	64/29964.mp3	303.7	mood/theme---dark
track_0029965	artist_004118	album_003783	65/29965.mp3	310.0	mood/theme---dark
track_0029966	artist_004118	album_003783	66/29966.mp3	348.6	mood/theme---dark
track_0029967	artist_004118	album_003783	67/29967.mp3	308.1	mood/theme---dark
track_0029968	artist_004118	album_003783	68/29968.mp3	290.0	mood/theme---dark
track_0029969	artist_004118	album_003783	69/29969.mp3	238.0	mood/theme---dark
track_0029970	artist_004118	album_003783	70/29970.mp3	332.9	mood/theme---dark
track_0029971	artist_004118	album_003783	71/29971.mp3	731.3	mood/theme---dark
track_0030868	artist_000793	album_003878	68/30868.mp3	103.0	mood/theme---retro
track_0031207	artist_004347	album_003910	07/31207.mp3	343.9	mood/theme---dream
track_0031208	artist_004347	album_003910	08/31208.mp3	468.6	mood/theme---dream
track_0031209	artist_004347	album_003910	09/31209.mp3	264.0	mood/theme---dream
track_0031210	artist_004347	album_003910	10/31210.mp3	154.4	mood/theme---dream
track_0031517	artist_001467	album_003940	17/31517.mp3	184.9	mood/theme---happy	mood/theme---uplifting
track_0032317	artist_004505	album_004021	17/32317.mp3	257.5	mood/theme---soft
track_0032346	artist_004505	album_004021	46/32346.mp3	274.2	mood/theme---groovy
track_0032538	artist_004180	album_004044	38/32538.mp3	244.4	mood/theme---space
track_0033391	artist_004347	album_004124	91/33391.mp3	207.5	mood/theme---dream
track_0034008	artist_004729	album_004177	08/34008.mp3	190.1	mood/theme---meditative	mood/theme---relaxing
track_0034009	artist_004729	album_004177	09/34009.mp3	172.3	mood/theme---meditative	mood/theme---relaxing
track_0034010	artist_004729	album_004177	10/34010.mp3	169.2	mood/theme---meditative	mood/theme---relaxing
track_0034015	artist_004729	album_004177	15/34015.mp3	195.4	mood/theme---meditative	mood/theme---relaxing
track_0034517	artist_002449	album_004230	17/34517.mp3	213.3	mood/theme---energetic
track_0034518	artist_002449	album_004230	18/34518.mp3	304.7	mood/theme---energetic
track_0034519	artist_002449	album_004230	19/34519.mp3	276.1	mood/theme---energetic
track_0034520	artist_002449	album_004230	20/34520.mp3	222.2	mood/theme---energetic
track_0035166	artist_002208	album_004282	66/35166.mp3	317.7	mood/theme---ballad
track_0035167	artist_002208	album_004282	67/35167.mp3	344.9	mood/theme---ballad
track_0035168	artist_002208	album_004282	68/35168.mp3	152.7	mood/theme---ballad
track_0035171	artist_002208	album_004282	71/35171.mp3	195.4	mood/theme---ballad
track_0035173	artist_002208	album_004282	73/35173.mp3	208.8	mood/theme---ballad
track_0035174	artist_002208	album_004282	74/35174.mp3	247.2	mood/theme---ballad
track_0035321	artist_004921	album_004297	21/35321.mp3	264.4	mood/theme---dark
track_0035744	artist_000939	album_004372	44/35744.mp3	314.1	mood/theme---positive
track_0035745	artist_000939	album_004372	45/35745.mp3	126.1	mood/theme---relaxing
track_0035747	artist_000939	album_004372	47/35747.mp3	393.8	mood/theme---ballad	mood/theme---slow
track_0035749	artist_000939	album_004372	49/35749.mp3	282.8	mood/theme---positive
track_0035750	artist_000939	album_004372	50/35750.mp3	202.1	mood/theme---relaxing
track_0036708	artist_005126	album_004490	08/36708.mp3	338.1	mood/theme---dark
track_0036709	artist_005126	album_004490	09/36709.mp3	354.6	mood/theme---dark
track_0036710	artist_005126	album_004490	10/36710.mp3	471.1	mood/theme---dark
track_0036711	artist_005126	album_004490	11/36711.mp3	384.1	mood/theme---dark
track_0036712	artist_005126	album_004490	12/36712.mp3	580.1	mood/theme---dark
track_0036713	artist_005126	album_004490	13/36713.mp3	282.0	mood/theme---dark
track_0036714	artist_005126	album_004490	14/36714.mp3	478.4	mood/theme---dark
track_0036715	artist_005126	album_004490	15/36715.mp3	316.0	mood/theme---dark
track_0037570	artist_004347	album_004601	70/37570.mp3	338.3	mood/theme---dream
track_0038656	artist_005422	album_004742	56/38656.mp3	352.8	mood/theme---advertising	mood/theme---corporate
track_0038657	artist_005422	album_004742	57/38657.mp3	199.3	mood/theme---advertising
track_0038659	artist_005422	album_004742	59/38659.mp3	437.0	mood/theme---advertising
track_0038661	artist_005422	album_004742	61/38661.mp3	215.9	mood/theme---advertising	mood/theme---corporate
track_0038663	artist_005422	album_004742	63/38663.mp3	356.7	mood/theme---advertising
track_0038666	artist_005422	album_004742	66/38666.mp3	193.1	mood/theme---advertising	mood/theme---documentary
track_0038668	artist_005422	album_004742	68/38668.mp3	327.8	mood/theme---advertising
track_0038671	artist_005422	album_004742	71/38671.mp3	379.6	mood/theme---advertising	mood/theme---documentary
track_0038674	artist_005422	album_004742	74/38674.mp3	420.5	mood/theme---advertising	mood/theme---corporate	mood/theme---documentary
track_0039025	artist_004227	album_004789	25/39025.mp3	286.3	mood/theme---dark
track_0039028	artist_004227	album_004789	28/39028.mp3	197.6	mood/theme---dark
track_0039036	artist_004227	album_004789	36/39036.mp3	173.7	mood/theme---dark
track_0039052	artist_004227	album_004792	52/39052.mp3	234.9	mood/theme---dark
track_0040026	artist_005669	album_004923	26/40026.mp3	218.4	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040027	artist_005669	album_004923	27/40027.mp3	183.8	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040028	artist_005669	album_004923	28/40028.mp3	261.0	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040029	artist_005669	album_004923	29/40029.mp3	360.4	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040146	artist_005634	album_004939	46/40146.mp3	266.0	mood/theme---slow
track_0040148	artist_005634	album_004939	48/40148.mp3	270.8	mood/theme---love
track_0040149	artist_005634	album_004939	49/40149.mp3	260.1	mood/theme---love
track_0040151	artist_005634	album_004939	51/40151.mp3	289.6	mood/theme---love
track_0040152	artist_005634	album_004939	52/40152.mp3	279.8	mood/theme---love
track_0040153	artist_005634	album_004939	53/40153.mp3	311.9	mood/theme---love
track_0040155	artist_005634	album_004939	55/40155.mp3	274.7	mood/theme---love
track_0040156	artist_005634	album_004939	56/40156.mp3	263.9	mood/theme---love
track_0040157	artist_005634	album_004939	57/40157.mp3	274.4	mood/theme---love
track_0040158	artist_005634	album_004939	58/40158.mp3	266.8	mood/theme---love
track_0040159	artist_005634	album_004939	59/40159.mp3	296.9	mood/theme---love
track_0040160	artist_005634	album_004939	60/40160.mp3	275.4	mood/theme---love
track_0040161	artist_005634	album_004939	61/40161.mp3	262.8	mood/theme---love
track_0040162	artist_005634	album_004939	62/40162.mp3	269.2	mood/theme---love
track_0040635	artist_004729	album_005005	35/40635.mp3	141.8	mood/theme---meditative	mood/theme---relaxing
track_0040636	artist_004729	album_005005	36/40636.mp3	136.5	mood/theme---meditative	mood/theme---relaxing
track_0040637	artist_004729	album_005005	37/40637.mp3	135.9	mood/theme---meditative	mood/theme---relaxing
track_0040638	artist_004729	album_005005	38/40638.mp3	152.7	mood/theme---meditative	mood/theme---relaxing
track_0040639	artist_004729	album_005005	39/40639.mp3	127.2	mood/theme---meditative	mood/theme---relaxing
track_0040640	artist_004729	album_005005	40/40640.mp3	90.6	mood/theme---meditative	mood/theme---relaxing
track_0041940	artist_005372	album_005094	40/41940.mp3	209.0	mood/theme---melodic
track_0041941	artist_005372	album_005094	41/41941.mp3	271.4	mood/theme---melodic
track_0041943	artist_005372	album_005094	43/41943.mp3	268.0	mood/theme---melodic
track_0041947	artist_005372	album_005094	47/41947.mp3	186.0	mood/theme---melodic
track_0041948	artist_005372	album_005094	48/41948.mp3	174.2	mood/theme---melodic
track_0041949	artist_005372	album_005094	49/41949.mp3	180.6	mood/theme---melodic
track_0042761	artist_005935	album_005172	61/42761.mp3	232.5	mood/theme---space
track_0042762	artist_005935	album_005172	62/42762.mp3	149.9	mood/theme---space
track_0042763	artist_005935	album_005172	63/42763.mp3	223.4	mood/theme---space
track_0042764	artist_005935	album_005172	64/42764.mp3	183.8	mood/theme---space
track_0042765	artist_005935	album_005172	65/42765.mp3	200.7	mood/theme---space
track_0042766	artist_005935	album_005172	66/42766.mp3	325.0	mood/theme---space
track_0042767	artist_005935	album_005172	67/42767.mp3	408.0	mood/theme---space
track_0042768	artist_005935	album_005172	68/42768.mp3	373.0	mood/theme---space
track_0043884	artist_004777	album_005283	84/43884.mp3	223.7	mood/theme---ballad
track_0047390	artist_005721	album_005726	90/47390.mp3	48.1	mood/theme---dream
track_0047391	artist_005721	album_005726	91/47391.mp3	471.7	mood/theme---dream
track_0047392	artist_005721	album_005726	92/47392.mp3	397.8	mood/theme---dream
track_0047393	artist_005721	album_005726	93/47393.mp3	203.1	mood/theme---dream
track_0047395	artist_005721	album_005726	95/47395.mp3	247.0	mood/theme---dream
track_0047396	artist_005721	album_005726	96/47396.mp3	202.7	mood/theme---dream
track_0047397	artist_005721	album_005726	97/47397.mp3	218.2	mood/theme---dream
track_0047398	artist_005721	album_005726	98/47398.mp3	252.4	mood/theme---dream
track_0047400	artist_005721	album_005726	00/47400.mp3	268.1	mood/theme---dream
track_0047401	artist_005721	album_005726	01/47401.mp3	296.0	mood/theme---dream
track_0047402	artist_005721	album_005726	02/47402.mp3	124.5	mood/theme---dream
track_0047403	artist_005721	album_005726	03/47403.mp3	87.9	mood/theme---dream
track_0047404	artist_005721	album_005726	04/47404.mp3	62.5	mood/theme---dream	mood/theme---melancholic
track_0048379	artist_005126	album_005856	79/48379.mp3	412.0	mood/theme---dark
track_0048380	artist_005126	album_005856	80/48380.mp3	269.9	mood/theme---dark
track_0048381	artist_005126	album_005856	81/48381.mp3	253.7	mood/theme---dark
track_0048382	artist_005126	album_005856	82/48382.mp3	321.9	mood/theme---dark
track_0048383	artist_005126	album_005856	83/48383.mp3	332.0	mood/theme---dark
track_0048384	artist_005126	album_005856	84/48384.mp3	504.4	mood/theme---dark
track_0048388	artist_005126	album_005856	88/48388.mp3	407.9	mood/theme---dark
track_0048843	artist_006125	album_005924	43/48843.mp3	209.7	mood/theme---ballad	mood/theme---soft
track_0048845	artist_006125	album_005924	45/48845.mp3	272.2	mood/theme---soft
track_0048846	artist_006125	album_005924	46/48846.mp3	221.6	mood/theme---slow
track_0049019	artist_006905	album_005951	19/49019.mp3	63.0	mood/theme---film	mood/theme---movie
track_0049020	artist_006905	album_005951	20/49020.mp3	210.2	mood/theme---film	mood/theme---movie
track_0049021	artist_006905	album_005951	21/49021.mp3	54.4	mood/theme---film	mood/theme---movie
track_0049022	artist_006905	album_005951	22/49022.mp3	126.3	mood/theme---film	mood/theme---movie
track_0049023	artist_006905	album_005951	23/49023.mp3	194.2	mood/theme---film	mood/theme---movie
track_0049024	artist_006905	album_005951	24/49024.mp3	200.0	mood/theme---film	mood/theme---movie
track_0049025	artist_006905	album_005951	25/49025.mp3	68.3	mood/theme---film	mood/theme---movie
track_0049026	artist_006905	album_005951	26/49026.mp3	153.5	mood/theme---film	mood/theme---movie
track_0049027	artist_006905	album_005951	27/49027.mp3	116.8	mood/theme---film	mood/theme---movie
track_0049028	artist_006905	album_005951	28/49028.mp3	105.2	mood/theme---film	mood/theme---movie
track_0049029	artist_006905	album_005951	29/49029.mp3	103.4	mood/theme---film	mood/theme---movie
track_0049030	artist_006905	album_005951	30/49030.mp3	144.1	mood/theme---film	mood/theme---movie
track_0049031	artist_006905	album_005951	31/49031.mp3	150.0	mood/theme---film	mood/theme---movie
track_0049032	artist_006905	album_005951	32/49032.mp3	44.4	mood/theme---film	mood/theme---movie
track_0049033	artist_006905	album_005951	33/49033.mp3	66.0	mood/theme---film	mood/theme---movie
track_0049034	artist_006905	album_005951	34/49034.mp3	68.6	mood/theme---film	mood/theme---movie
track_0049035	artist_006905	album_005951	35/49035.mp3	72.7	mood/theme---film	mood/theme---movie
track_0049036	artist_006905	album_005951	36/49036.mp3	109.7	mood/theme---film	mood/theme---movie
track_0049037	artist_006905	album_005951	37/49037.mp3	81.3	mood/theme---film	mood/theme---movie
track_0049038	artist_006905	album_005951	38/49038.mp3	105.3	mood/theme---film	mood/theme---movie
track_0049039	artist_006905	album_005951	39/49039.mp3	122.3	mood/theme---film	mood/theme---movie
track_0049040	artist_006905	album_005951	40/49040.mp3	91.7	mood/theme---film	mood/theme---movie
