TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0021492	artist_003177	album_003005	92/21492.mp3	80.0	mood/theme---funny	mood/theme---happy	mood/theme---positive	mood/theme---relaxing
track_0021494	artist_003177	album_003005	94/21494.mp3	134.5	mood/theme---funny	mood/theme---happy	mood/theme---positive	mood/theme---relaxing
track_0021502	artist_003177	album_003005	02/21502.mp3	105.9	mood/theme---fun	mood/theme---positive
track_0021506	artist_003177	album_003005	06/21506.mp3	210.1	mood/theme---relaxing
track_0021509	artist_003177	album_003005	09/21509.mp3	95.3	mood/theme---positive	mood/theme---relaxing
track_0021851	artist_002521	album_003050	51/21851.mp3	214.2	mood/theme---heavy
track_0021852	artist_002521	album_003050	52/21852.mp3	205.7	mood/theme---heavy
track_0021853	artist_002521	album_003050	53/21853.mp3	303.6	mood/theme---heavy
track_0021854	artist_002521	album_003050	54/21854.mp3	213.4	mood/theme---heavy
track_0021856	artist_002521	album_003050	56/21856.mp3	249.7	mood/theme---heavy
track_0021857	artist_002521	album_003050	57/21857.mp3	191.5	mood/theme---heavy
track_0021858	artist_002521	album_003050	58/21858.mp3	237.8	mood/theme---heavy
track_0021859	artist_002521	album_003050	59/21859.mp3	201.7	mood/theme---heavy
track_0021860	artist_002521	album_003050	60/21860.mp3	207.4	mood/theme---heavy
track_0021861	artist_002521	album_003050	61/21861.mp3	199.5	mood/theme---heavy
track_0021862	artist_002521	album_003050	62/21862.mp3	312.0	mood/theme---heavy
track_0023198	artist_003434	album_003209	98/23198.mp3	145.1	mood/theme---melodic
track_0025267	artist_001885	album_003483	67/25267.mp3	317.8	mood/theme---melodic
track_0025268	artist_001885	album_003483	68/25268.mp3	330.0	mood/theme---melodic
track_0025269	artist_001885	album_003483	69/25269.mp3	312.4	mood/theme---melodic
track_0025270	artist_001885	album_003483	70/25270.mp3	328.3	mood/theme---melodic	mood/theme---slow
track_0025271	artist_001885	album_003483	71/25271.mp3	270.4	mood/theme---melancholic	mood/theme---melodic
track_0025272	artist_001885	album_003483	72/25272.mp3	270.8	mood/theme---melodic
track_0025273	artist_001885	album_003483	73/25273.mp3	251.5	mood/theme---funny	mood/theme---melodic
track_0025274	artist_001885	album_003483	74/25274.mp3	297.1	mood/theme---melodic
track_0026403	artist_003944	album_003615	03/26403.mp3	176.5	mood/theme---inspiring
track_0026404	artist_003944	album_003615	04/26404.mp3	171.4	mood/theme---documentary	mood/theme---emotional	mood/theme---romantic
track_0026405	artist_003944	album_003615	05/26405.mp3	241.0	mood/theme---melancholic	mood/theme---sad
track_0032317	artist_004505	album_004021	17/32317.mp3	257.5	mood/theme---soft
track_0032346	artist_004505	album_004021	46/32346.mp3	274.2	mood/theme---groovy
track_0034517	artist_002449	album_004230	17/34517.mp3	213.3	mood/theme---energetic
track_0034518	artist_002449	album_004230	18/34518.mp3	304.7	mood/theme---energetic
track_0034519	artist_002449	album_004230	19/34519.mp3	276.1	mood/theme---energetic
track_0034520	artist_002449	album_004230	20/34520.mp3	222.2	mood/theme---energetic
track_0036698	artist_005119	album_004489	98/36698.mp3	247.5	mood/theme---calm
track_0038117	artist_005324	album_004676	17/38117.mp3	204.7	mood/theme---film	mood/theme---soft
track_0038656	artist_005422	album_004742	56/38656.mp3	352.8	mood/theme---advertising	mood/theme---corporate
track_0038657	artist_005422	album_004742	57/38657.mp3	199.3	mood/theme---advertising
track_0038659	artist_005422	album_004742	59/38659.mp3	437.0	mood/theme---advertising
track_0038661	artist_005422	album_004742	61/38661.mp3	215.9	mood/theme---advertising	mood/theme---corporate
track_0038663	artist_005422	album_004742	63/38663.mp3	356.7	mood/theme---advertising
track_0038666	artist_005422	album_004742	66/38666.mp3	193.1	mood/theme---advertising	mood/theme---documentary
track_0038668	artist_005422	album_004742	68/38668.mp3	327.8	mood/theme---advertising
track_0038671	artist_005422	album_004742	71/38671.mp3	379.6	mood/theme---advertising	mood/theme---documentary
track_0038674	artist_005422	album_004742	74/38674.mp3	420.5	mood/theme---advertising	mood/theme---corporate	mood/theme---documentary
track_0041963	artist_005119	album_005097	63/41963.mp3	52.5	mood/theme---calm
track_0041966	artist_005119	album_005097	66/41966.mp3	101.6	mood/theme---calm
track_0041974	artist_005119	album_005097	74/41974.mp3	32.0	mood/theme---dark
track_0041976	artist_005119	album_005097	76/41976.mp3	67.2	mood/theme---calm
track_0046189	artist_003687	album_005560	89/46189.mp3	240.8	mood/theme---relaxing
track_0046190	artist_003687	album_005560	90/46190.mp3	193.7	mood/theme---relaxing
track_0046191	artist_003687	album_005560	91/46191.mp3	213.7	mood/theme---relaxing
track_0046192	artist_003687	album_005560	92/46192.mp3	180.4	mood/theme---relaxing
track_0046193	artist_003687	album_005560	93/46193.mp3	213.6	mood/theme---relaxing
track_0046194	artist_003687	album_005560	94/46194.mp3	240.3	mood/theme---relaxing
track_0046195	artist_003687	album_005560	95/46195.mp3	404.7	mood/theme---relaxing
track_0047390	artist_005721	album_005726	90/47390.mp3	48.1	mood/theme---dream
track_0047391	artist_005721	album_005726	91/47391.mp3	471.7	mood/theme---dream
track_0047392	artist_005721	album_005726	92/47392.mp3	397.8	mood/theme---dream
track_0047393	artist_005721	album_005726	93/47393.mp3	203.1	mood/theme---dream
track_0047395	artist_005721	album_005726	95/47395.mp3	247.0	mood/theme---dream
track_0047396	artist_005721	album_005726	96/47396.mp3	202.7	mood/theme---dream
track_0047397	artist_005721	album_005726	97/47397.mp3	218.2	mood/theme---dream
track_0047398	artist_005721	album_005726	98/47398.mp3	252.4	mood/theme---dream
track_0047400	artist_005721	album_005726	00/47400.mp3	268.1	mood/theme---dream
track_0047401	artist_005721	album_005726	01/47401.mp3	296.0	mood/theme---dream
track_0047402	artist_005721	album_005726	02/47402.mp3	124.5	mood/theme---dream
track_0047403	artist_005721	album_005726	03/47403.mp3	87.9	mood/theme---dream
track_0047404	artist_005721	album_005726	04/47404.mp3	62.5	mood/theme---dream	mood/theme---melancholic
track_0048044	artist_006038	album_005810	44/48044.mp3	380.2	mood/theme---energetic	mood/theme---relaxing
track_0048045	artist_006038	album_005810	45/48045.mp3	247.2	mood/theme---energetic	mood/theme---relaxing
track_0048046	artist_006038	album_005810	46/48046.mp3	140.0	mood/theme---energetic	mood/theme---relaxing
track_0048047	artist_006038	album_005810	47/48047.mp3	156.2	mood/theme---energetic	mood/theme---relaxing
track_0048048	artist_006038	album_005810	48/48048.mp3	235.6	mood/theme---energetic	mood/theme---relaxing
track_0048049	artist_006038	album_005810	49/48049.mp3	264.8	mood/theme---energetic	mood/theme---relaxing
track_0057861	artist_007137	album_006224	61/57861.mp3	452.0	mood/theme---melodic
track_0074654	artist_007379	album_006644	54/74654.mp3	296.0	mood/theme---energetic	mood/theme---heavy
track_0076731	artist_005422	album_006902	31/76731.mp3	315.0	mood/theme---commercial
track_0078892	artist_007998	album_007187	92/78892.mp3	261.7	mood/theme---melodic	mood/theme---space
track_0080131	artist_001365	album_007329	31/80131.mp3	129.4	mood/theme---dramatic	mood/theme---travel
track_0080137	artist_001365	album_007329	37/80137.mp3	63.2	mood/theme---dramatic	mood/theme---travel
track_0080138	artist_001365	album_007329	38/80138.mp3	74.7	mood/theme---dramatic	mood/theme---travel
track_0082808	artist_003471	album_007631	08/82808.mp3	148.0	mood/theme---ballad
track_0087478	artist_003177	album_008387	78/87478.mp3	159.0	mood/theme---emotional	mood/theme---soft
track_0087479	artist_003177	album_008387	79/87479.mp3	81.0	mood/theme---emotional	mood/theme---sexy
track_0087483	artist_003177	album_008387	83/87483.mp3	216.0	mood/theme---positive	mood/theme---space
track_0087487	artist_003177	album_008387	87/87487.mp3	145.3	mood/theme---dream	mood/theme---emotional	mood/theme---soft
track_0087488	artist_003177	album_008387	88/87488.mp3	39.0	mood/theme---emotional	mood/theme---soft
track_0090044	artist_361044	album_008726	44/90044.mp3	102.2	mood/theme---adventure	mood/theme---documentary	mood/theme---energetic
track_0090047	artist_361044	album_008726	47/90047.mp3	210.2	mood/theme---documentary	mood/theme---nature
track_0090063	artist_361044	album_008726	63/90063.mp3	139.7	mood/theme---commercial	mood/theme---sport
track_0090066	artist_361044	album_008726	66/90066.mp3	99.2	mood/theme---children
track_0090068	artist_361044	album_008726	68/90068.mp3	240.0	mood/theme---children
track_0090070	artist_361044	album_008726	70/90070.mp3	156.7	mood/theme---children
track_0090072	artist_361044	album_008726	72/90072.mp3	534.0	mood/theme---adventure	mood/theme---energetic
track_0090364	artist_361044	album_008726	64/90364.mp3	131.3	mood/theme---commercial
track_0093733	artist_003737	album_009479	33/93733.mp3	540.0	mood/theme---melodic
track_0093736	artist_003737	album_009479	36/93736.mp3	430.0	mood/theme---melodic
track_0093739	artist_003737	album_009479	39/93739.mp3	443.0	mood/theme---melodic
track_0093740	artist_003737	album_009479	40/93740.mp3	204.0	mood/theme---melodic
track_0093741	artist_003737	album_009479	41/93741.mp3	342.0	mood/theme---melodic
track_0093742	artist_003737	album_009479	42/93742.mp3	453.0	mood/theme---melodic
track_0093743	artist_003737	album_009479	43/93743.mp3	247.0	mood/theme---melodic
track_0093744	artist_003737	album_009479	44/93744.mp3	370.1	mood/theme---melodic
track_0100603	artist_336984	album_011091	03/100603.mp3	151.5	mood/theme---advertising
track_0100610	artist_336984	album_011091	10/100610.mp3	203.1	mood/theme---advertising
track_0100623	artist_336984	album_011091	23/100623.mp3	188.8	mood/theme---advertising
track_0100642	artist_336984	album_011091	42/100642.mp3	177.3	mood/theme---advertising
track_0108505	artist_007392	album_013067	05/108505.mp3	448.5	mood/theme---cool
track_0111582	artist_337391	album_014074	82/111582.mp3	157.0	mood/theme---sad
track_0120020	artist_000332	album_016396	20/120020.mp3	722.0	mood/theme---dark
track_0120021	artist_000332	album_016396	21/120021.mp3	516.0	mood/theme---dark
track_0120022	artist_000332	album_016396	22/120022.mp3	371.5	mood/theme---dark
track_0120023	artist_000332	album_016396	23/120023.mp3	1765.3	mood/theme---dark
track_0120724	artist_005721	album_016655	24/120724.mp3	295.0	mood/theme---dream	mood/theme---uplifting
track_0120727	artist_005721	album_016655	27/120727.mp3	236.4	mood/theme---dream
track_0120728	artist_005721	album_016655	28/120728.mp3	265.6	mood/theme---dream	mood/theme---uplifting
track_0120729	artist_005721	album_016655	29/120729.mp3	265.2	mood/theme---dream	mood/theme---uplifting
track_0120730	artist_005721	album_016655	30/120730.mp3	254.2	mood/theme---dream	mood/theme---uplifting
track_0120731	artist_005721	album_016655	31/120731.mp3	313.2	mood/theme---dream	mood/theme---uplifting
track_0121034	artist_005721	album_016738	34/121034.mp3	262.6	mood/theme---dream	mood/theme---uplifting
track_0123180	artist_002034	album_017169	80/123180.mp3	188.0	mood/theme---melodic
track_0134320	artist_338149	album_019137	20/134320.mp3	111.5	mood/theme---melodic
track_0134323	artist_338149	album_019137	23/134323.mp3	77.7	mood/theme---melodic
track_0134386	artist_338149	album_019154	86/134386.mp3	128.0	mood/theme---melodic
track_0134387	artist_338149	album_019154	87/134387.mp3	193.7	mood/theme---melodic
track_0134389	artist_338149	album_019154	89/134389.mp3	207.8	mood/theme---melodic
track_0134413	artist_338149	album_019154	13/134413.mp3	161.4	mood/theme---melodic
track_0134414	artist_338149	album_019154	14/134414.mp3	222.3	mood/theme---melodic	mood/theme---relaxing
track_0134738	artist_337989	album_019244	38/134738.mp3	309.5	mood/theme---sad
track_0134739	artist_337989	album_019244	39/134739.mp3	256.4	mood/theme---melancholic	mood/theme---sad
track_0134754	artist_337989	album_019244	54/134754.mp3	371.3	mood/theme---sad
track_0134777	artist_337989	album_019244	77/134777.mp3	196.3	mood/theme---sad
track_0134799	artist_337989	album_019244	99/134799.mp3	258.8	mood/theme---sad
track_0135244	artist_337989	album_019244	44/135244.mp3	281.7	mood/theme---sad
track_0145855	artist_338613	album_020760	55/145855.mp3	195.9	mood/theme---meditative
track_0153400	artist_003177	album_021883	00/153400.mp3	290.7	mood/theme---meditative	mood/theme---space
track_0154788	artist_338998	album_022115	88/154788.mp3	207.0	mood/theme---film
track_0156873	artist_339104	album_022545	73/156873.mp3	191.6	mood/theme---retro
track_0159663	artist_005324	album_022931	63/159663.mp3	246.9	mood/theme---emotional
track_0159781	artist_339233	album_022939	81/159781.mp3	271.4	mood/theme---dark	mood/theme---documentary
track_0172643	artist_337391	album_025421	43/172643.mp3	236.1	mood/theme---sad
track_0172644	artist_337391	album_025421	44/172644.mp3	173.5	mood/theme---fun
track_0172647	artist_337391	album_025421	47/172647.mp3	384.8	mood/theme---melancholic	mood/theme---sad
track_0182020	artist_340262	album_027339	20/182020.mp3	232.3	mood/theme---motivational	mood/theme---romantic
track_0182077	artist_340262	album_027339	77/182077.mp3	281.0	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_0196869	artist_339563	album_029391	69/196869.mp3	224.1	mood/theme---documentary
track_0200920	artist_338998	album_029801	20/200920.mp3	213.6	mood/theme---happy
track_0205734	artist_341323	album_030556	34/205734.mp3	64.0	mood/theme---commercial	mood/theme---inspiring	mood/theme---meditative	mood/theme---relaxing	mood/theme---uplifting
track_0205736	artist_341323	album_030556	36/205736.mp3	225.0	mood/theme---documentary	mood/theme---drama	mood/theme---powerful
track_0206000	artist_341323	album_030556	00/206000.mp3	262.8	mood/theme---documentary	mood/theme---drama
track_0206006	artist_341323	album_030556	06/206006.mp3	182.0	mood/theme---energetic
track_0206011	artist_341323	album_030556	11/206011.mp3	211.2	mood/theme---energetic
track_0206014	artist_341323	album_030556	14/206014.mp3	108.0	mood/theme---adventure	mood/theme---drama	mood/theme---energetic	mood/theme---inspiring	mood/theme---powerful
track_0206015	artist_341323	album_030556	15/206015.mp3	210.1	mood/theme---adventure	mood/theme---inspiring	mood/theme---powerful
track_0206047	artist_341323	album_030556	47/206047.mp3	168.0	mood/theme---adventure	mood/theme---documentary	mood/theme---meditative
track_0206067	artist_341323	album_030556	67/206067.mp3	132.0	mood/theme---commercial
track_0206073	artist_341323	album_030556	73/206073.mp3	136.0	mood/theme---emotional	mood/theme---film	mood/theme---meditative	mood/theme---relaxing
track_0207461	artist_341393	album_030719	61/207461.mp3	194.4	mood/theme---emotional	mood/theme---energetic
track_0207464	artist_341393	album_030719	64/207464.mp3	198.9	mood/theme---emotional	mood/theme---energetic
track_0207469	artist_341393	album_030719	69/207469.mp3	205.3	mood/theme---emotional	mood/theme---energetic
track_0207471	artist_341393	album_030719	71/207471.mp3	239.2	mood/theme---emotional	mood/theme---energetic
track_0207490	artist_341393	album_030719	90/207490.mp3	235.7	mood/theme---emotional	mood/theme---energetic
track_0207501	artist_341393	album_030719	01/207501.mp3	208.8	mood/theme---emotional	mood/theme---energetic
track_0207506	artist_341393	album_030719	06/207506.mp3	223.6	mood/theme---emotional	mood/theme---energetic
track_0207517	artist_341393	album_030719	17/207517.mp3	235.1	mood/theme---emotional	mood/theme---energetic
track_0207532	artist_341393	album_030719	32/207532.mp3	220.3	mood/theme---emotional	mood/theme---energetic
track_0207545	artist_341393	album_030719	45/207545.mp3	234.1	mood/theme---emotional	mood/theme---energetic
track_0207562	artist_341393	album_030719	62/207562.mp3	179.1	mood/theme---emotional	mood/theme---energetic
track_0207564	artist_341393	album_030719	64/207564.mp3	257.4	mood/theme---emotional	mood/theme---energetic
track_0209006	artist_341393	album_030932	06/209006.mp3	224.8	mood/theme---emotional
track_0209016	artist_341393	album_030932	16/209016.mp3	212.8	mood/theme---emotional
track_0209047	artist_341393	album_030932	47/209047.mp3	300.9	mood/theme---emotional
track_0209073	artist_341393	album_030932	73/209073.mp3	307.7	mood/theme---emotional
track_0209091	artist_341393	album_030932	91/209091.mp3	210.7	mood/theme---emotional
track_0209102	artist_341393	album_030932	02/209102.mp3	227.3	mood/theme---emotional
track_0209149	artist_341393	album_030932	49/209149.mp3	128.2	mood/theme---emotional
track_0209151	artist_341393	album_030932	51/209151.mp3	322.7	mood/theme---emotional
track_0209232	artist_341393	album_030932	32/209232.mp3	251.4	mood/theme---emotional
track_0211412	artist_341393	album_031222	12/211412.mp3	245.4	mood/theme---energetic
track_0211415	artist_341393	album_031222	15/211415.mp3	231.9	mood/theme---energetic
track_0211416	artist_341393	album_031222	16/211416.mp3	245.1	mood/theme---energetic
track_0211417	artist_341393	album_031222	17/211417.mp3	243.1	mood/theme---energetic
track_0211418	artist_341393	album_031222	18/211418.mp3	210.6	mood/theme---energetic
track_0215555	artist_341393	album_031724	55/215555.mp3	219.9	mood/theme---emotional	mood/theme---romantic
track_0215560	artist_341393	album_031724	60/215560.mp3	226.7	mood/theme---emotional	mood/theme---romantic
track_0215561	artist_341393	album_031724	61/215561.mp3	202.8	mood/theme---emotional	mood/theme---romantic
track_0215566	artist_341393	album_031724	66/215566.mp3	186.5	mood/theme---emotional	mood/theme---romantic
track_0215567	artist_341393	album_031724	67/215567.mp3	221.2	mood/theme---emotional	mood/theme---romantic
track_0218554	artist_341999	album_032315	54/218554.mp3	196.1	mood/theme---slow
track_0218559	artist_341999	album_032315	59/218559.mp3	236.6	mood/theme---happy
track_0225167	artist_342481	album_033351	67/225167.mp3	249.5	mood/theme---dream
track_0225174	artist_342481	album_033351	74/225174.mp3	281.7	mood/theme---dream
track_0225189	artist_342481	album_033351	89/225189.mp3	199.7	mood/theme---dream
track_0226029	artist_342568	album_033467	29/226029.mp3	267.9	mood/theme---melodic
track_0226252	artist_342568	album_033467	52/226252.mp3	394.5	mood/theme---melodic
track_0226524	artist_342586	album_033516	24/226524.mp3	353.0	mood/theme---melodic
track_0226540	artist_342586	album_033516	40/226540.mp3	211.2	mood/theme---melodic
track_0226545	artist_342586	album_033516	45/226545.mp3	194.5	mood/theme---melodic
track_0226556	artist_342586	album_033516	56/226556.mp3	222.9	mood/theme---melodic
track_0226560	artist_342586	album_033516	60/226560.mp3	267.4	mood/theme---melodic
track_0226566	artist_342586	album_033516	66/226566.mp3	148.4	mood/theme---melodic
track_0226572	artist_342586	album_033516	72/226572.mp3	282.1	mood/theme---melodic
track_0226575	artist_342586	album_033516	75/226575.mp3	399.9	mood/theme---melodic
track_0226582	artist_342586	album_033516	82/226582.mp3	275.7	mood/theme---melodic
track_0226585	artist_342586	album_033516	85/226585.mp3	250.2	mood/theme---melodic
track_0226592	artist_342586	album_033516	92/226592.mp3	673.6	mood/theme---melodic
track_0230767	artist_341393	album_034020	67/230767.mp3	253.3	mood/theme---emotional
track_0230805	artist_341393	album_034020	05/230805.mp3	214.0	mood/theme---emotional
track_0230823	artist_341393	album_034020	23/230823.mp3	270.0	mood/theme---emotional
track_0230830	artist_341393	album_034020	30/230830.mp3	230.3	mood/theme---emotional
track_0230839	artist_341393	album_034020	39/230839.mp3	259.1	mood/theme---emotional
track_0230843	artist_341393	album_034020	43/230843.mp3	273.8	mood/theme---emotional
track_0230860	artist_341393	album_034020	60/230860.mp3	198.6	mood/theme---emotional
track_0230871	artist_341393	album_034020	71/230871.mp3	235.1	mood/theme---emotional
track_0230885	artist_341393	album_034020	85/230885.mp3	253.6	mood/theme---emotional
track_0230889	artist_341393	album_034020	89/230889.mp3	216.8	mood/theme---emotional
track_0230903	artist_341393	album_034020	03/230903.mp3	223.2	mood/theme---emotional
track_0230905	artist_341393	album_034020	05/230905.mp3	208.0	mood/theme---emotional
track_0238201	artist_343280	album_034729	01/238201.mp3	122.0	mood/theme---romantic
track_0238202	artist_343280	album_034729	02/238202.mp3	100.6	mood/theme---romantic
track_0238203	artist_343280	album_034729	03/238203.mp3	96.2	mood/theme---romantic
track_0238204	artist_343280	album_034729	04/238204.mp3	163.2	mood/theme---romantic
track_0248094	artist_002444	album_035882	94/248094.mp3	250.1	mood/theme---melodic	mood/theme---relaxing
track_0248109	artist_002444	album_035882	09/248109.mp3	349.8	mood/theme---dream	mood/theme---relaxing
track_0248259	artist_002444	album_035882	59/248259.mp3	370.1	mood/theme---dream	mood/theme---relaxing
track_0250748	artist_344884	album_036087	48/250748.mp3	180.9	mood/theme---space
track_0251383	artist_337391	album_036160	83/251383.mp3	238.6	mood/theme---funny
track_0253542	artist_005644	album_036413	42/253542.mp3	370.4	mood/theme---dark	mood/theme---sad
track_0253543	artist_005644	album_036413	43/253543.mp3	336.0	mood/theme---dark
track_0253672	artist_005644	album_036413	72/253672.mp3	312.0	mood/theme---dark
track_0253678	artist_005644	album_036413	78/253678.mp3	445.8	mood/theme---dark
track_0255567	artist_345642	album_036636	67/255567.mp3	144.1	mood/theme---space	mood/theme---travel
track_0257663	artist_345704	album_036932	63/257663.mp3	480.0	mood/theme---love	mood/theme---sexy
track_0260295	artist_005217	album_037271	95/260295.mp3	199.0	mood/theme---slow
track_0260307	artist_005217	album_037271	07/260307.mp3	211.3	mood/theme---calm
track_0260311	artist_005217	album_037271	11/260311.mp3	201.5	mood/theme---fast
track_0260447	artist_005217	album_037271	47/260447.mp3	186.6	mood/theme---fast
track_0263535	artist_006899	album_037585	35/263535.mp3	237.8	mood/theme---film
track_0264275	artist_346151	album_037687	75/264275.mp3	230.6	mood/theme---uplifting
track_0264280	artist_346151	album_037687	80/264280.mp3	196.4	mood/theme---melodic
track_0264288	artist_346151	album_037687	88/264288.mp3	248.8	mood/theme---uplifting
track_0265728	artist_345704	album_037816	28/265728.mp3	573.5	mood/theme---nature
track_0267747	artist_341323	album_038075	47/267747.mp3	174.2	mood/theme---meditative	mood/theme---relaxing
track_0267762	artist_341323	album_038075	62/267762.mp3	106.8	mood/theme---happy	mood/theme---inspiring	mood/theme---summer	mood/theme---travel	mood/theme---uplifting
track_0267771	artist_341323	album_038075	71/267771.mp3	147.4	mood/theme---adventure	mood/theme---drama
track_0267796	artist_341323	album_038075	96/267796.mp3	162.2	mood/theme---sexy
track_0267872	artist_341323	album_038075	72/267872.mp3	136.0	mood/theme---adventure	mood/theme---documentary	mood/theme---drama
track_0267877	artist_341323	album_038075	77/267877.mp3	98.0	mood/theme---sexy
track_0267904	artist_341323	album_038075	04/267904.mp3	120.0	mood/theme---commercial	mood/theme---documentary
track_0267949	artist_341323	album_038075	49/267949.mp3	88.0	mood/theme---commercial	mood/theme---inspiring	mood/theme---soft
track_0277778	artist_347359	album_039102	78/277778.mp3	258.4	mood/theme---emotional
track_0277804	artist_347359	album_039102	04/277804.mp3	227.4	mood/theme---emotional
track_0277806	artist_347359	album_039102	06/277806.mp3	229.6	mood/theme---adventure	mood/theme---emotional
track_0277816	artist_347359	album_039102	16/277816.mp3	136.7	mood/theme---emotional
track_0277846	artist_347359	album_039102	46/277846.mp3	225.0	mood/theme---adventure
track_0280975	artist_338935	album_039368	75/280975.mp3	641.0	mood/theme---epic
track_0281016	artist_338935	album_039368	16/281016.mp3	425.0	mood/theme---epic
track_0281017	artist_338935	album_039368	17/281017.mp3	496.9	mood/theme---epic
track_0281039	artist_338935	album_039368	39/281039.mp3	582.6	mood/theme---epic
track_0283089	artist_003687	album_039699	89/283089.mp3	197.1	mood/theme---relaxing
track_0283090	artist_003687	album_039699	90/283090.mp3	170.6	mood/theme---relaxing
track_0283091	artist_003687	album_039699	91/283091.mp3	115.0	mood/theme---relaxing
track_0283092	artist_003687	album_039699	92/283092.mp3	206.0	mood/theme---relaxing
track_0283093	artist_003687	album_039699	93/283093.mp3	205.2	mood/theme---relaxing
track_0283094	artist_003687	album_039699	94/283094.mp3	202.7	mood/theme---relaxing
track_0283095	artist_003687	album_039699	95/283095.mp3	249.8	mood/theme---relaxing
track_0283097	artist_003687	album_039699	97/283097.mp3	220.8	mood/theme---relaxing
track_0284365	artist_003687	album_039699	65/284365.mp3	132.1	mood/theme---relaxing
track_0284520	artist_003687	album_039699	20/284520.mp3	230.1	mood/theme---relaxing
track_0290859	artist_005324	album_040222	59/290859.mp3	394.3	mood/theme---slow
track_0290863	artist_005324	album_040222	63/290863.mp3	137.9	mood/theme---cool
track_0294281	artist_338935	album_040529	81/294281.mp3	562.7	mood/theme---epic
track_0295099	artist_347891	album_040579	99/295099.mp3	1156.8	mood/theme---meditative
track_0295230	artist_348019	album_040591	30/295230.mp3	179.1	mood/theme---space
track_0311483	artist_345704	album_042179	83/311483.mp3	420.0	mood/theme---love	mood/theme---sexy
