TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0006256	artist_000811	album_000960	56/6256.mp3	236.5	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006257	artist_000811	album_000960	57/6257.mp3	207.8	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006258	artist_000811	album_000960	58/6258.mp3	176.5	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing
track_0006606	artist_000787	album_001009	06/6606.mp3	224.9	mood/theme---melodic
track_0006607	artist_000787	album_001009	07/6607.mp3	251.5	mood/theme---melodic
track_0006608	artist_000787	album_001009	08/6608.mp3	274.3	mood/theme---melodic
track_0006609	artist_000787	album_001009	09/6609.mp3	239.3	mood/theme---melodic
track_0006610	artist_000787	album_001009	10/6610.mp3	234.3	mood/theme---melodic
track_0006611	artist_000787	album_001009	11/6611.mp3	322.2	mood/theme---melodic
track_0007391	artist_001064	album_001115	91/7391.mp3	188.1	mood/theme---emotional
track_0007394	artist_001064	album_001115	94/7394.mp3	150.7	mood/theme---melancholic
track_0007395	artist_001064	album_001115	95/7395.mp3	109.9	mood/theme---love
track_0007396	artist_001064	album_001115	96/7396.mp3	230.4	mood/theme---drama
track_0007397	artist_001064	album_001115	97/7397.mp3	86.5	mood/theme---adventure
track_0007400	artist_001064	album_001115	00/7400.mp3	146.1	mood/theme---drama
track_0007401	artist_001064	album_001115	01/7401.mp3	132.1	mood/theme---drama
track_0009592	artist_000209	album_001434	92/9592.mp3	223.1	mood/theme---melodic
track_0012099	artist_001822	album_001781	99/12099.mp3	273.1	mood/theme---energetic	mood/theme---heavy
track_0012100	artist_001822	album_001781	00/12100.mp3	198.3	mood/theme---energetic	mood/theme---heavy
track_0012101	artist_001822	album_001781	01/12101.mp3	237.4	mood/theme---energetic	mood/theme---heavy
track_0012102	artist_001822	album_001781	02/12102.mp3	202.5	mood/theme---energetic	mood/theme---heavy
track_0013823	artist_002023	album_001979	23/13823.mp3	88.5	mood/theme---dark
track_0013824	artist_002023	album_001979	24/13824.mp3	261.7	mood/theme---dark
track_0013825	artist_002023	album_001979	25/13825.mp3	231.6	mood/theme---dark
track_0013826	artist_002023	album_001979	26/13826.mp3	270.5	mood/theme---dark
track_0013827	artist_002023	album_001979	27/13827.mp3	230.2	mood/theme---dark
track_0014013	artist_002054	album_002007	13/14013.mp3	263.7	mood/theme---relaxing
track_0014014	artist_002054	album_002007	14/14014.mp3	221.4	mood/theme---relaxing
track_0014015	artist_002054	album_002007	15/14015.mp3	162.5	mood/theme---relaxing
track_0014016	artist_002054	album_002007	16/14016.mp3	245.7	mood/theme---relaxing
track_0014017	artist_002054	album_002007	17/14017.mp3	207.4	mood/theme---relaxing
track_0014018	artist_002054	album_002007	18/14018.mp3	155.8	mood/theme---relaxing
track_0014019	artist_002054	album_002007	19/14019.mp3	154.5	mood/theme---relaxing
track_0014020	artist_002054	album_002007	20/14020.mp3	183.1	mood/theme---relaxing
track_0014021	artist_002054	album_002007	21/14021.mp3	240.1	mood/theme---relaxing
track_0014022	artist_002054	album_002007	22/14022.mp3	299.5	mood/theme---relaxing
track_0014023	artist_002054	album_002007	23/14023.mp3	127.8	mood/theme---relaxing
track_0014024	artist_002054	album_002007	24/14024.mp3	171.4	mood/theme---relaxing
track_0014025	artist_002054	album_002007	25/14025.mp3	126.0	mood/theme---relaxing
track_0014026	artist_002054	album_002007	26/14026.mp3	169.7	mood/theme---relaxing
track_0014027	artist_002054	album_002007	27/14027.mp3	155.9	mood/theme---relaxing
track_0014028	artist_002054	album_002007	28/14028.mp3	151.9	mood/theme---relaxing
track_0015963	artist_002317	album_002261	63/15963.mp3	306.6	mood/theme---calm
track_0015966	artist_002317	album_002261	66/15966.mp3	336.6	mood/theme---calm
track_0015998	artist_002324	album_002269	98/15998.mp3	241.4	mood/theme---action	mood/theme---adventure	mood/theme---dramatic	mood/theme---epic
track_0015999	artist_002324	album_002269	99/15999.mp3	133.6	mood/theme---emotional	mood/theme---epic	mood/theme---powerful	mood/theme---upbeat
track_0016000	artist_002324	album_002269	00/16000.mp3	162.7	mood/theme---dramatic	mood/theme---epic	mood/theme---powerful	mood/theme---upbeat
track_0017146	artist_002511	album_002428	46/17146.mp3	99.2	mood/theme---dark
track_0017148	artist_002511	album_002428	48/17148.mp3	73.5	mood/theme---calm
track_0017152	artist_002511	album_002428	52/17152.mp3	86.4	mood/theme---dark
track_0017155	artist_002511	album_002428	55/17155.mp3	130.0	mood/theme---calm	mood/theme---slow
track_0017156	artist_002511	album_002428	56/17156.mp3	86.5	mood/theme---calm
track_0018229	artist_002741	album_002572	29/18229.mp3	285.0	mood/theme---inspiring
track_0018230	artist_002741	album_002572	30/18230.mp3	270.0	mood/theme---soft
track_0018231	artist_002741	album_002572	31/18231.mp3	265.0	mood/theme---relaxing	mood/theme---slow
track_0018232	artist_002741	album_002572	32/18232.mp3	330.4	mood/theme---relaxing	mood/theme---soft
track_0018233	artist_002741	album_002572	33/18233.mp3	241.7	mood/theme---relaxing
track_0018234	artist_002741	album_002572	34/18234.mp3	320.0	mood/theme---relaxing	mood/theme---soft
track_0018235	artist_002741	album_002572	35/18235.mp3	251.9	mood/theme---background
track_0018236	artist_002741	album_002572	36/18236.mp3	365.0	mood/theme---relaxing
track_0018243	artist_002741	album_002572	43/18243.mp3	172.5	mood/theme---relaxing	mood/theme---soft
track_0019199	artist_002831	album_002700	99/19199.mp3	264.1	mood/theme---meditative	mood/theme---space
track_0019202	artist_002831	album_002700	02/19202.mp3	310.9	mood/theme---meditative	mood/theme---space
track_0019203	artist_002831	album_002700	03/19203.mp3	254.8	mood/theme---meditative	mood/theme---space
track_0019205	artist_002831	album_002700	05/19205.mp3	273.3	mood/theme---meditative	mood/theme---space
track_0019234	artist_002854	album_002704	34/19234.mp3	248.2	mood/theme---melodic
track_0019235	artist_002854	album_002704	35/19235.mp3	315.1	mood/theme---melodic
track_0019236	artist_002854	album_002704	36/19236.mp3	243.0	mood/theme---melodic
track_0019237	artist_002854	album_002704	37/19237.mp3	312.5	mood/theme---melodic
track_0019238	artist_002854	album_002704	38/19238.mp3	389.1	mood/theme---melodic
track_0019239	artist_002854	album_002704	39/19239.mp3	285.3	mood/theme---melodic
track_0019240	artist_002854	album_002704	40/19240.mp3	223.7	mood/theme---melodic
track_0020530	artist_003039	album_002882	30/20530.mp3	232.5	mood/theme---fun
track_0020531	artist_003039	album_002882	31/20531.mp3	179.9	mood/theme---fun
track_0020532	artist_003039	album_002882	32/20532.mp3	156.4	mood/theme---fun
track_0020533	artist_003039	album_002882	33/20533.mp3	241.2	mood/theme---fun
track_0020534	artist_003039	album_002882	34/20534.mp3	190.6	mood/theme---fun
track_0020535	artist_003039	album_002882	35/20535.mp3	195.0	mood/theme---fun
track_0020536	artist_003039	album_002882	36/20536.mp3	197.0	mood/theme---fun
track_0020537	artist_003039	album_002882	37/20537.mp3	100.7	mood/theme---fun
track_0020538	artist_003039	album_002882	38/20538.mp3	172.4	mood/theme---fun
track_0021983	artist_003241	album_003065	83/21983.mp3	273.1	mood/theme---melancholic
track_0022101	artist_000587	album_003080	01/22101.mp3	187.1	mood/theme---dark
track_0023861	artist_003498	album_003297	61/23861.mp3	205.2	mood/theme---melodic
track_0023862	artist_003498	album_003297	62/23862.mp3	286.7	mood/theme---melodic
track_0023863	artist_003498	album_003297	63/23863.mp3	199.7	mood/theme---melodic
track_0023864	artist_003498	album_003297	64/23864.mp3	187.2	mood/theme---melodic
track_0023865	artist_003498	album_003297	65/23865.mp3	222.4	mood/theme---melodic
track_0023866	artist_003498	album_003297	66/23866.mp3	155.2	mood/theme---melodic
track_0023867	artist_003498	album_003297	67/23867.mp3	191.0	mood/theme---melodic
track_0023868	artist_003498	album_003297	68/23868.mp3	352.2	mood/theme---melodic
track_0023869	artist_003498	album_003297	69/23869.mp3	265.1	mood/theme---melodic
track_0024238	artist_001064	album_003342	38/24238.mp3	49.4	mood/theme---adventure
track_0024242	artist_001064	album_003342	42/24242.mp3	104.1	mood/theme---adventure
track_0025217	artist_003786	album_003476	17/25217.mp3	124.9	mood/theme---emotional
track_0025218	artist_003786	album_003476	18/25218.mp3	189.5	mood/theme---emotional	mood/theme---film
track_0025220	artist_003786	album_003476	20/25220.mp3	75.1	mood/theme---happy
track_0025221	artist_003786	album_003476	21/25221.mp3	94.3	mood/theme---film	mood/theme---positive
track_0025222	artist_003786	album_003476	22/25222.mp3	54.9	mood/theme---melancholic
track_0025223	artist_003786	album_003476	23/25223.mp3	114.6	mood/theme---romantic
track_0025224	artist_003786	album_003476	24/25224.mp3	180.5	mood/theme---film
track_0025225	artist_003786	album_003476	25/25225.mp3	86.2	mood/theme---melancholic	mood/theme---sad
track_0025226	artist_003786	album_003476	26/25226.mp3	140.3	mood/theme---drama	mood/theme---emotional
track_0025227	artist_003786	album_003476	27/25227.mp3	105.0	mood/theme---inspiring
track_0025237	artist_003786	album_003479	37/25237.mp3	129.5	mood/theme---happy
track_0025238	artist_003786	album_003479	38/25238.mp3	189.5	mood/theme---hopeful
track_0025240	artist_003786	album_003479	40/25240.mp3	160.5	mood/theme---melancholic	mood/theme---sad
track_0025241	artist_003786	album_003479	41/25241.mp3	114.1	mood/theme---emotional
track_0025242	artist_003786	album_003479	42/25242.mp3	184.5	mood/theme---documentary	mood/theme---drama	mood/theme---emotional
track_0025243	artist_003786	album_003479	43/25243.mp3	95.9	mood/theme---drama	mood/theme---emotional
track_0025262	artist_000811	album_003482	62/25262.mp3	74.4	mood/theme---action	mood/theme---documentary	mood/theme---space
track_0025263	artist_000811	album_003482	63/25263.mp3	150.3	mood/theme---action	mood/theme---documentary	mood/theme---space
track_0025264	artist_000811	album_003482	64/25264.mp3	146.4	mood/theme---action	mood/theme---documentary	mood/theme---space
track_0025266	artist_000811	album_003482	66/25266.mp3	70.8	mood/theme---action	mood/theme---documentary	mood/theme---space
track_0025877	artist_003769	album_003549	77/25877.mp3	239.8	mood/theme---romantic	mood/theme---slow
track_0028191	artist_004116	album_003744	91/28191.mp3	119.7	mood/theme---calm	mood/theme---happy	mood/theme---motivational
track_0028193	artist_004116	album_003744	93/28193.mp3	293.7	mood/theme---film
track_0029862	artist_002020	album_003777	62/29862.mp3	202.6	mood/theme---deep
track_0029863	artist_002020	album_003777	63/29863.mp3	167.8	mood/theme---deep
track_0029864	artist_002020	album_003777	64/29864.mp3	170.1	mood/theme---deep
track_0029865	artist_002020	album_003777	65/29865.mp3	189.9	mood/theme---deep
track_0029866	artist_002020	album_003777	66/29866.mp3	257.4	mood/theme---deep
track_0029867	artist_002020	album_003777	67/29867.mp3	422.0	mood/theme---deep
track_0029868	artist_002020	album_003777	68/29868.mp3	328.1	mood/theme---deep
track_0029869	artist_002020	album_003777	69/29869.mp3	227.1	mood/theme---deep
track_0029870	artist_002020	album_003777	70/29870.mp3	303.1	mood/theme---deep
track_0029871	artist_002020	album_003777	71/29871.mp3	162.1	mood/theme---deep
track_0029872	artist_002020	album_003777	72/29872.mp3	191.2	mood/theme---deep
track_0029873	artist_002020	album_003777	73/29873.mp3	184.3	mood/theme---deep
track_0029959	artist_004118	album_003783	59/29959.mp3	313.0	mood/theme---dark
track_0029960	artist_004118	album_003783	60/29960.mp3	306.4	mood/theme---dark
track_0029961	artist_004118	album_003783	61/29961.mp3	289.4	mood/theme---dark
track_0029962	artist_004118	album_003783	62/29962.mp3	292.8	mood/theme---dark
track_0029963	artist_004118	album_003783	63/29963.mp3	230.2	mood/theme---dark
track_0029964	artist_004118	album_003783	64/29964.mp3	303.7	mood/theme---dark
track_0029965	artist_004118	album_003783	65/29965.mp3	310.0	mood/theme---dark
track_0029966	artist_004118	album_003783	66/29966.mp3	348.6	mood/theme---dark
track_0029967	artist_004118	album_003783	67/29967.mp3	308.1	mood/theme---dark
track_0029968	artist_004118	album_003783	68/29968.mp3	290.0	mood/theme---dark
track_0029969	artist_004118	album_003783	69/29969.mp3	238.0	mood/theme---dark
track_0029970	artist_004118	album_003783	70/29970.mp3	332.9	mood/theme---dark
track_0029971	artist_004118	album_003783	71/29971.mp3	731.3	mood/theme---dark
track_0031517	artist_001467	album_003940	17/31517.mp3	184.9	mood/theme---happy	mood/theme---uplifting
track_0033177	artist_000787	album_004103	77/33177.mp3	270.9	mood/theme---melodic
track_0033178	artist_000787	album_004103	78/33178.mp3	277.9	mood/theme---melodic
track_0033179	artist_000787	album_004103	79/33179.mp3	201.3	mood/theme---melodic
track_0033180	artist_000787	album_004103	80/33180.mp3	238.8	mood/theme---melodic
track_0033181	artist_000787	album_004103	81/33181.mp3	317.6	mood/theme---melodic
track_0033182	artist_000787	album_004103	82/33182.mp3	246.9	mood/theme---melodic
track_0033183	artist_000787	album_004103	83/33183.mp3	259.8	mood/theme---melodic
track_0033184	artist_000787	album_004103	84/33184.mp3	239.0	mood/theme---melodic
track_0034696	artist_004748	album_004247	96/34696.mp3	209.2	mood/theme---film
track_0035321	artist_004921	album_004297	21/35321.mp3	264.4	mood/theme---dark
track_0035744	artist_000939	album_004372	44/35744.mp3	314.1	mood/theme---positive
track_0035745	artist_000939	album_004372	45/35745.mp3	126.1	mood/theme---relaxing
track_0035747	artist_000939	album_004372	47/35747.mp3	393.8	mood/theme---ballad	mood/theme---slow
track_0035749	artist_000939	album_004372	49/35749.mp3	282.8	mood/theme---positive
track_0035750	artist_000939	album_004372	50/35750.mp3	202.1	mood/theme---relaxing
track_0036708	artist_005126	album_004490	08/36708.mp3	338.1	mood/theme---dark
track_0036709	artist_005126	album_004490	09/36709.mp3	354.6	mood/theme---dark
track_0036710	artist_005126	album_004490	10/36710.mp3	471.1	mood/theme---dark
track_0036711	artist_005126	album_004490	11/36711.mp3	384.1	mood/theme---dark
track_0036712	artist_005126	album_004490	12/36712.mp3	580.1	mood/theme---dark
track_0036713	artist_005126	album_004490	13/36713.mp3	282.0	mood/theme---dark
track_0036714	artist_005126	album_004490	14/36714.mp3	478.4	mood/theme---dark
track_0036715	artist_005126	album_004490	15/36715.mp3	316.0	mood/theme---dark
track_0036983	artist_004812	album_004527	83/36983.mp3	95.0	mood/theme---calm
track_0036985	artist_004812	album_004527	85/36985.mp3	245.0	mood/theme---documentary	mood/theme---film
track_0038275	artist_004812	album_004693	75/38275.mp3	460.0	mood/theme---soundscape
track_0038284	artist_004812	album_004693	84/38284.mp3	320.0	mood/theme---documentary	mood/theme---soft
track_0039245	artist_001907	album_004822	45/39245.mp3	374.3	mood/theme---dark
track_0039248	artist_001907	album_004822	48/39248.mp3	369.7	mood/theme---dark
track_0039249	artist_001907	album_004822	49/39249.mp3	432.9	mood/theme---dark
track_0039252	artist_001907	album_004822	52/39252.mp3	316.4	mood/theme---dark
track_0040026	artist_005669	album_004923	26/40026.mp3	218.4	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040027	artist_005669	album_004923	27/40027.mp3	183.8	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040028	artist_005669	album_004923	28/40028.mp3	261.0	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040029	artist_005669	album_004923	29/40029.mp3	360.4	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040146	artist_005634	album_004939	46/40146.mp3	266.0	mood/theme---slow
track_0040148	artist_005634	album_004939	48/40148.mp3	270.8	mood/theme---love
track_0040149	artist_005634	album_004939	49/40149.mp3	260.1	mood/theme---love
track_0040151	artist_005634	album_004939	51/40151.mp3	289.6	mood/theme---love
track_0040152	artist_005634	album_004939	52/40152.mp3	279.8	mood/theme---love
track_0040153	artist_005634	album_004939	53/40153.mp3	311.9	mood/theme---love
track_0040155	artist_005634	album_004939	55/40155.mp3	274.7	mood/theme---love
track_0040156	artist_005634	album_004939	56/40156.mp3	263.9	mood/theme---love
track_0040157	artist_005634	album_004939	57/40157.mp3	274.4	mood/theme---love
track_0040158	artist_005634	album_004939	58/40158.mp3	266.8	mood/theme---love
track_0040159	artist_005634	album_004939	59/40159.mp3	296.9	mood/theme---love
track_0040160	artist_005634	album_004939	60/40160.mp3	275.4	mood/theme---love
track_0040161	artist_005634	album_004939	61/40161.mp3	262.8	mood/theme---love
track_0040162	artist_005634	album_004939	62/40162.mp3	269.2	mood/theme---love
track_0040344	artist_004116	album_004968	44/40344.mp3	149.1	mood/theme---action	mood/theme---epic
track_0040347	artist_004116	album_004968	47/40347.mp3	181.6	mood/theme---dramatic	mood/theme---epic
track_0041940	artist_005372	album_005094	40/41940.mp3	209.0	mood/theme---melodic
track_0041941	artist_005372	album_005094	41/41941.mp3	271.4	mood/theme---melodic
track_0041943	artist_005372	album_005094	43/41943.mp3	268.0	mood/theme---melodic
track_0041947	artist_005372	album_005094	47/41947.mp3	186.0	mood/theme---melodic
track_0041948	artist_005372	album_005094	48/41948.mp3	174.2	mood/theme---melodic
track_0041949	artist_005372	album_005094	49/41949.mp3	180.6	mood/theme---melodic
track_0042761	artist_005935	album_005172	61/42761.mp3	232.5	mood/theme---space
track_0042762	artist_005935	album_005172	62/42762.mp3	149.9	mood/theme---space
track_0042763	artist_005935	album_005172	63/42763.mp3	223.4	mood/theme---space
track_0042764	artist_005935	album_005172	64/42764.mp3	183.8	mood/theme---space
track_0042765	artist_005935	album_005172	65/42765.mp3	200.7	mood/theme---space
track_0042766	artist_005935	album_005172	66/42766.mp3	325.0	mood/theme---space
track_0042767	artist_005935	album_005172	67/42767.mp3	408.0	mood/theme---space
track_0042768	artist_005935	album_005172	68/42768.mp3	373.0	mood/theme---space
track_0043030	artist_005385	album_005198	30/43030.mp3	260.7	mood/theme---dark
track_0043031	artist_005385	album_005198	31/43031.mp3	220.5	mood/theme---dark
track_0043032	artist_005385	album_005198	32/43032.mp3	265.6	mood/theme---dark
track_0043033	artist_005385	album_005198	33/43033.mp3	230.5	mood/theme---dark
track_0043034	artist_005385	album_005198	34/43034.mp3	223.0	mood/theme---dark
track_0043035	artist_005385	album_005198	35/43035.mp3	157.9	mood/theme---dark
track_0043037	artist_005385	album_005198	37/43037.mp3	229.1	mood/theme---dark
track_0043038	artist_005385	album_005198	38/43038.mp3	192.8	mood/theme---dark
track_0043039	artist_005385	album_005198	39/43039.mp3	241.1	mood/theme---dark
track_0043040	artist_005385	album_005198	40/43040.mp3	229.3	mood/theme---dark
track_0043041	artist_005385	album_005198	41/43041.mp3	317.8	mood/theme---dark
track_0043042	artist_005385	album_005198	42/43042.mp3	198.9	mood/theme---dark
track_0043044	artist_005385	album_005198	44/43044.mp3	218.1	mood/theme---dark
track_0043045	artist_005385	album_005198	45/43045.mp3	247.7	mood/theme---dark
track_0043046	artist_005385	album_005198	46/43046.mp3	209.2	mood/theme---dark
track_0043047	artist_005385	album_005198	47/43047.mp3	263.9	mood/theme---dark
track_0045570	artist_006272	album_005464	70/45570.mp3	75.3	mood/theme---dark	mood/theme---sad
track_0045605	artist_006278	album_005471	05/45605.mp3	204.0	mood/theme---dark	mood/theme---dream
track_0045607	artist_006278	album_005471	07/45607.mp3	209.8	mood/theme---dark	mood/theme---dream
track_0047455	artist_006573	album_005733	55/47455.mp3	305.5	mood/theme---ballad
track_0047456	artist_006573	album_005733	56/47456.mp3	328.0	mood/theme---ballad
track_0047457	artist_006573	album_005733	57/47457.mp3	334.1	mood/theme---ballad
track_0047458	artist_006573	album_005733	58/47458.mp3	377.7	mood/theme---ballad
track_0047459	artist_006573	album_005733	59/47459.mp3	354.9	mood/theme---ballad
track_0048379	artist_005126	album_005856	79/48379.mp3	412.0	mood/theme---dark
track_0048380	artist_005126	album_005856	80/48380.mp3	269.9	mood/theme---dark
track_0048381	artist_005126	album_005856	81/48381.mp3	253.7	mood/theme---dark
track_0048382	artist_005126	album_005856	82/48382.mp3	321.9	mood/theme---dark
track_0048383	artist_005126	album_005856	83/48383.mp3	332.0	mood/theme---dark
track_0048384	artist_005126	album_005856	84/48384.mp3	504.4	mood/theme---dark
track_0048388	artist_005126	album_005856	88/48388.mp3	407.9	mood/theme---dark
track_0048843	artist_006125	album_005924	43/48843.mp3	209.7	mood/theme---ballad	mood/theme---soft
track_0048845	artist_006125	album_005924	45/48845.mp3	272.2	mood/theme---soft
track_0048846	artist_006125	album_005924	46/48846.mp3	221.6	mood/theme---slow
track_0048963	artist_005801	album_005939	63/48963.mp3	521.4	mood/theme---meditative	mood/theme---space
track_0048966	artist_005801	album_005939	66/48966.mp3	636.6	mood/theme---meditative	mood/theme---melancholic	mood/theme---space
track_0048972	artist_005801	album_005939	72/48972.mp3	688.1	mood/theme---meditative	mood/theme---space
track_0048976	artist_005801	album_005939	76/48976.mp3	578.5	mood/theme---meditative	mood/theme---space
track_0048978	artist_005801	album_005939	78/48978.mp3	322.9	mood/theme---epic	mood/theme---meditative	mood/theme---space
track_0048979	artist_005801	album_005939	79/48979.mp3	495.0	mood/theme---meditative	mood/theme---relaxing	mood/theme---space
track_0049019	artist_006905	album_005951	19/49019.mp3	63.0	mood/theme---film	mood/theme---movie
track_0049020	artist_006905	album_005951	20/49020.mp3	210.2	mood/theme---film	mood/theme---movie
track_0049021	artist_006905	album_005951	21/49021.mp3	54.4	mood/theme---film	mood/theme---movie
track_0049022	artist_006905	album_005951	22/49022.mp3	126.3	mood/theme---film	mood/theme---movie
track_0049023	artist_006905	album_005951	23/49023.mp3	194.2	mood/theme---film	mood/theme---movie
track_0049024	artist_006905	album_005951	24/49024.mp3	200.0	mood/theme---film	mood/theme---movie
track_0049025	artist_006905	album_005951	25/49025.mp3	68.3	mood/theme---film	mood/theme---movie
track_0049026	artist_006905	album_005951	26/49026.mp3	153.5	mood/theme---film	mood/theme---movie
track_0049027	artist_006905	album_005951	27/49027.mp3	116.8	mood/theme---film	mood/theme---movie
track_0049028	artist_006905	album_005951	28/49028.mp3	105.2	mood/theme---film	mood/theme---movie
track_0049029	artist_006905	album_005951	29/49029.mp3	103.4	mood/theme---film	mood/theme---movie
track_0049030	artist_006905	album_005951	30/49030.mp3	144.1	mood/theme---film	mood/theme---movie
track_0049031	artist_006905	album_005951	31/49031.mp3	150.0	mood/theme---film	mood/theme---movie
track_0049032	artist_006905	album_005951	32/49032.mp3	44.4	mood/theme---film	mood/theme---movie
track_0049033	artist_006905	album_005951	33/49033.mp3	66.0	mood/theme---film	mood/theme---movie
track_0049034	artist_006905	album_005951	34/49034.mp3	68.6	mood/theme---film	mood/theme---movie
track_0049035	artist_006905	album_005951	35/49035.mp3	72.7	mood/theme---film	mood/theme---movie
track_0049036	artist_006905	album_005951	36/49036.mp3	109.7	mood/theme---film	mood/theme---movie
track_0049037	artist_006905	album_005951	37/49037.mp3	81.3	mood/theme---film	mood/theme---movie
track_0049038	artist_006905	album_005951	38/49038.mp3	105.3	mood/theme---film	mood/theme---movie
track_0049039	artist_006905	album_005951	39/49039.mp3	122.3	mood/theme---film	mood/theme---movie
track_0049040	artist_006905	album_005951	40/49040.mp3	91.7	mood/theme---film	mood/theme---movie
track_0049041	artist_006905	album_005951	41/49041.mp3	104.8	mood/theme---film	mood/theme---movie
track_0053217	artist_004812	album_006123	17/53217.mp3	526.0	mood/theme---documentary
track_0053218	artist_004812	album_006123	18/53218.mp3	570.0	mood/theme---calm
track_0053219	artist_004812	album_006123	19/53219.mp3	480.0	mood/theme---calm	mood/theme---film
track_0064073	artist_007211	album_006307	73/64073.mp3	207.5	mood/theme---fast
track_0064074	artist_007211	album_006307	74/64074.mp3	216.2	mood/theme---fast
track_0064075	artist_007211	album_006307	75/64075.mp3	214.2	mood/theme---energetic	mood/theme---hopeful	mood/theme---sad
track_0064077	artist_007211	album_006307	77/64077.mp3	218.1	mood/theme---nature
track_0064078	artist_007211	album_006307	78/64078.mp3	229.9	mood/theme---calm	mood/theme---sad
track_0064079	artist_007211	album_006307	79/64079.mp3	206.4	mood/theme---energetic
track_0070988	artist_007287	album_006379	88/70988.mp3	370.1	mood/theme---dream
track_0070991	artist_007287	album_006379	91/70991.mp3	239.4	mood/theme---melodic
track_0070994	artist_007287	album_006379	94/70994.mp3	242.1	mood/theme---dream
track_0072830	artist_007320	album_006414	30/72830.mp3	261.8	mood/theme---cool
track_0072831	artist_007320	album_006414	31/72831.mp3	207.4	mood/theme---cool
track_0072832	artist_007320	album_006414	32/72832.mp3	235.4	mood/theme---cool
track_0072833	artist_007320	album_006414	33/72833.mp3	244.6	mood/theme---cool
track_0072834	artist_007320	album_006414	34/72834.mp3	267.7	mood/theme---cool
track_0072836	artist_007320	album_006414	36/72836.mp3	242.8	mood/theme---cool
track_0072837	artist_007320	album_006414	37/72837.mp3	260.8	mood/theme---cool
track_0072838	artist_007320	album_006414	38/72838.mp3	260.9	mood/theme---cool
track_0072839	artist_007320	album_006414	39/72839.mp3	312.3	mood/theme---cool
track_0072840	artist_007320	album_006414	40/72840.mp3	270.5	mood/theme---cool
track_0072841	artist_007320	album_006414	41/72841.mp3	286.9	mood/theme---cool
track_0073073	artist_007362	album_006452	73/73073.mp3	51.3	mood/theme---space
