TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0022547	artist_001968	album_003125	47/22547.mp3	255.1	mood/theme---ballad
track_0022551	artist_001968	album_003125	51/22551.mp3	126.8	mood/theme---ballad
track_0024017	artist_003581	album_003316	17/24017.mp3	268.4	mood/theme---happy
track_0024019	artist_003581	album_003316	19/24019.mp3	238.0	mood/theme---happy
track_0024022	artist_003581	album_003316	22/24022.mp3	289.1	mood/theme---summer
track_0024023	artist_003581	album_003316	23/24023.mp3	106.1	mood/theme---dark	mood/theme---space
track_0024024	artist_003581	album_003316	24/24024.mp3	242.8	mood/theme---dark	mood/theme---space
track_0024026	artist_003581	album_003316	26/24026.mp3	452.8	mood/theme---dream
track_0024319	artist_002534	album_003352	19/24319.mp3	86.4	mood/theme---dark
track_0024835	artist_002534	album_003426	35/24835.mp3	73.5	mood/theme---calm
track_0024836	artist_002534	album_003426	36/24836.mp3	99.2	mood/theme---dark
track_0024837	artist_002534	album_003426	37/24837.mp3	130.0	mood/theme---calm
track_0024839	artist_002534	album_003426	39/24839.mp3	36.0	mood/theme---dark
track_0024842	artist_002534	album_003426	42/24842.mp3	47.5	mood/theme---calm
track_0025244	artist_002740	album_003480	44/25244.mp3	156.7	mood/theme---children
track_0025245	artist_002740	album_003480	45/25245.mp3	148.9	mood/theme---film
track_0025247	artist_002740	album_003480	47/25247.mp3	177.7	mood/theme---inspiring
track_0025250	artist_002740	album_003480	50/25250.mp3	214.2	mood/theme---film
track_0025251	artist_002740	album_003480	51/25251.mp3	314.7	mood/theme---hopeful	mood/theme---motivational	mood/theme---uplifting
track_0025252	artist_002740	album_003480	52/25252.mp3	209.5	mood/theme---film	mood/theme---melancholic
track_0025254	artist_002740	album_003480	54/25254.mp3	212.1	mood/theme---inspiring
track_0025379	artist_002740	album_003495	79/25379.mp3	134.8	mood/theme---emotional
track_0025380	artist_002740	album_003495	80/25380.mp3	133.9	mood/theme---melancholic	mood/theme---sad
track_0025381	artist_002740	album_003495	81/25381.mp3	151.0	mood/theme---inspiring	mood/theme---uplifting
track_0025384	artist_002740	album_003495	84/25384.mp3	75.4	mood/theme---epic
track_0025385	artist_002740	album_003495	85/25385.mp3	120.5	mood/theme---epic	mood/theme---romantic
track_0025389	artist_002740	album_003495	89/25389.mp3	141.2	mood/theme---inspiring
track_0026321	artist_003933	album_003603	21/26321.mp3	405.3	mood/theme---happy	mood/theme---party
track_0026427	artist_002740	album_003620	27/26427.mp3	188.9	mood/theme---melancholic	mood/theme---sad
track_0026428	artist_002740	album_003620	28/26428.mp3	89.1	mood/theme---epic	mood/theme---romantic
track_0026429	artist_002740	album_003620	29/26429.mp3	163.8	mood/theme---adventure
track_0026430	artist_002740	album_003620	30/26430.mp3	100.4	mood/theme---epic
track_0026431	artist_002740	album_003620	31/26431.mp3	108.8	mood/theme---adventure	mood/theme---epic	mood/theme---inspiring
track_0026432	artist_002740	album_003620	32/26432.mp3	132.5	mood/theme---adventure	mood/theme---drama
track_0026433	artist_002740	album_003620	33/26433.mp3	121.0	mood/theme---melancholic	mood/theme---sad
track_0026434	artist_002740	album_003620	34/26434.mp3	204.5	mood/theme---epic
track_0026435	artist_002740	album_003620	35/26435.mp3	207.3	mood/theme---inspiring
track_0026436	artist_002740	album_003620	36/26436.mp3	129.6	mood/theme---inspiring
track_0026439	artist_002740	album_003620	39/26439.mp3	114.7	mood/theme---melancholic	mood/theme---sad
track_0026827	artist_002656	album_003675	27/26827.mp3	274.3	mood/theme---emotional	mood/theme---soft
track_0030868	artist_000793	album_003878	68/30868.mp3	103.0	mood/theme---retro
track_0031207	artist_004347	album_003910	07/31207.mp3	343.9	mood/theme---dream
track_0031208	artist_004347	album_003910	08/31208.mp3	468.6	mood/theme---dream
track_0031209	artist_004347	album_003910	09/31209.mp3	264.0	mood/theme---dream
track_0031210	artist_004347	album_003910	10/31210.mp3	154.4	mood/theme---dream
track_0032538	artist_004180	album_004044	38/32538.mp3	244.4	mood/theme---space
track_0033322	artist_004658	album_004117	22/33322.mp3	257.6	mood/theme---emotional
track_0033323	artist_004658	album_004117	23/33323.mp3	312.6	mood/theme---emotional
track_0033324	artist_004658	album_004117	24/33324.mp3	315.8	mood/theme---emotional
track_0033325	artist_004658	album_004117	25/33325.mp3	289.5	mood/theme---emotional
track_0033326	artist_004658	album_004117	26/33326.mp3	315.6	mood/theme---emotional
track_0033327	artist_004658	album_004117	27/33327.mp3	192.1	mood/theme---emotional
track_0033391	artist_004347	album_004124	91/33391.mp3	207.5	mood/theme---dream
track_0033449	artist_004658	album_004129	49/33449.mp3	167.1	mood/theme---emotional	mood/theme---relaxing
track_0033450	artist_004658	album_004129	50/33450.mp3	178.9	mood/theme---emotional	mood/theme---relaxing
track_0033451	artist_004658	album_004129	51/33451.mp3	224.6	mood/theme---emotional	mood/theme---relaxing
track_0033452	artist_004658	album_004129	52/33452.mp3	171.1	mood/theme---emotional	mood/theme---relaxing
track_0033453	artist_004658	album_004129	53/33453.mp3	196.4	mood/theme---emotional	mood/theme---relaxing
track_0033820	artist_004488	album_004157	20/33820.mp3	131.8	mood/theme---children
track_0033821	artist_004488	album_004157	21/33821.mp3	225.8	mood/theme---children
track_0033822	artist_004488	album_004157	22/33822.mp3	186.6	mood/theme---children
track_0033823	artist_004488	album_004157	23/33823.mp3	294.3	mood/theme---children
track_0033824	artist_004488	album_004157	24/33824.mp3	276.5	mood/theme---children
track_0033825	artist_004488	album_004157	25/33825.mp3	198.2	mood/theme---children
track_0033826	artist_004488	album_004157	26/33826.mp3	208.1	mood/theme---children
track_0033827	artist_004488	album_004157	27/33827.mp3	154.2	mood/theme---children
track_0033828	artist_004488	album_004157	28/33828.mp3	224.7	mood/theme---children
track_0033829	artist_004488	album_004157	29/33829.mp3	203.5	mood/theme---children
track_0033830	artist_004488	album_004157	30/33830.mp3	272.0	mood/theme---children
track_0033831	artist_004488	album_004157	31/33831.mp3	226.5	mood/theme---children
track_0033832	artist_004488	album_004157	32/33832.mp3	204.1	mood/theme---children
track_0033833	artist_004488	album_004157	33/33833.mp3	226.1	mood/theme---children
track_0033834	artist_004488	album_004157	34/33834.mp3	245.4	mood/theme---children
track_0033835	artist_004488	album_004157	35/33835.mp3	303.4	mood/theme---children
track_0033836	artist_004488	album_004157	36/33836.mp3	337.4	mood/theme---children
track_0033837	artist_004488	album_004157	37/33837.mp3	305.5	mood/theme---children
track_0034008	artist_004729	album_004177	08/34008.mp3	190.1	mood/theme---meditative	mood/theme---relaxing
track_0034009	artist_004729	album_004177	09/34009.mp3	172.3	mood/theme---meditative	mood/theme---relaxing
track_0034010	artist_004729	album_004177	10/34010.mp3	169.2	mood/theme---meditative	mood/theme---relaxing
track_0034015	artist_004729	album_004177	15/34015.mp3	195.4	mood/theme---meditative	mood/theme---relaxing
track_0035166	artist_002208	album_004282	66/35166.mp3	317.7	mood/theme---ballad
track_0035167	artist_002208	album_004282	67/35167.mp3	344.9	mood/theme---ballad
track_0035168	artist_002208	album_004282	68/35168.mp3	152.7	mood/theme---ballad
track_0035171	artist_002208	album_004282	71/35171.mp3	195.4	mood/theme---ballad
track_0035173	artist_002208	album_004282	73/35173.mp3	208.8	mood/theme---ballad
track_0035174	artist_002208	album_004282	74/35174.mp3	247.2	mood/theme---ballad
track_0036655	artist_005117	album_004484	55/36655.mp3	228.3	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---uplifting
track_0036656	artist_005117	album_004484	56/36656.mp3	215.7	mood/theme---action	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---powerful
track_0036657	artist_005117	album_004484	57/36657.mp3	229.7	mood/theme---action	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---melancholic
track_0037570	artist_004347	album_004601	70/37570.mp3	338.3	mood/theme---dream
track_0038767	artist_001780	album_004755	67/38767.mp3	48.0	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038768	artist_001780	album_004755	68/38768.mp3	70.6	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038769	artist_001780	album_004755	69/38769.mp3	66.5	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038770	artist_001780	album_004755	70/38770.mp3	64.1	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038771	artist_001780	album_004755	71/38771.mp3	55.7	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038772	artist_001780	album_004755	72/38772.mp3	58.7	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038773	artist_001780	album_004755	73/38773.mp3	196.6	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038774	artist_001780	album_004755	74/38774.mp3	75.1	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038775	artist_001780	album_004755	75/38775.mp3	63.6	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0038776	artist_001780	album_004755	76/38776.mp3	111.4	mood/theme---calm	mood/theme---melodic	mood/theme---relaxing	mood/theme---soft
track_0039025	artist_004227	album_004789	25/39025.mp3	286.3	mood/theme---dark
track_0039028	artist_004227	album_004789	28/39028.mp3	197.6	mood/theme---dark
track_0039036	artist_004227	album_004789	36/39036.mp3	173.7	mood/theme---dark
track_0039052	artist_004227	album_004792	52/39052.mp3	234.9	mood/theme---dark
track_0040620	artist_003581	album_005004	20/40620.mp3	290.1	mood/theme---energetic
track_0040630	artist_003581	album_005004	30/40630.mp3	282.1	mood/theme---sport
track_0040635	artist_004729	album_005005	35/40635.mp3	141.8	mood/theme---meditative	mood/theme---relaxing
track_0040636	artist_004729	album_005005	36/40636.mp3	136.5	mood/theme---meditative	mood/theme---relaxing
track_0040637	artist_004729	album_005005	37/40637.mp3	135.9	mood/theme---meditative	mood/theme---relaxing
track_0040638	artist_004729	album_005005	38/40638.mp3	152.7	mood/theme---meditative	mood/theme---relaxing
track_0040639	artist_004729	album_005005	39/40639.mp3	127.2	mood/theme---meditative	mood/theme---relaxing
track_0040640	artist_004729	album_005005	40/40640.mp3	90.6	mood/theme---meditative	mood/theme---relaxing
track_0040823	artist_003581	album_005032	23/40823.mp3	223.9	mood/theme---adventure
track_0043884	artist_004777	album_005283	84/43884.mp3	223.7	mood/theme---ballad
track_0044670	artist_006120	album_005361	70/44670.mp3	265.4	mood/theme---energetic
track_0044674	artist_006120	album_005361	74/44674.mp3	406.5	mood/theme---sad
track_0044675	artist_006120	album_005361	75/44675.mp3	216.9	mood/theme---film
track_0044676	artist_006120	album_005361	76/44676.mp3	246.3	mood/theme---film	mood/theme---travel
track_0046563	artist_002816	album_005613	63/46563.mp3	192.8	mood/theme---relaxing
track_0046565	artist_002816	album_005613	65/46565.mp3	137.9	mood/theme---meditative	mood/theme---relaxing
track_0046570	artist_002816	album_005613	70/46570.mp3	113.0	mood/theme---relaxing
track_0046571	artist_002816	album_005613	71/46571.mp3	279.4	mood/theme---relaxing
track_0048164	artist_006741	album_005822	64/48164.mp3	220.4	mood/theme---sexy
track_0048165	artist_006741	album_005822	65/48165.mp3	209.4	mood/theme---ballad	mood/theme---romantic
track_0048172	artist_006741	album_005822	72/48172.mp3	216.8	mood/theme---dream	mood/theme---love	mood/theme---romantic	mood/theme---slow
track_0048719	artist_000696	album_005905	19/48719.mp3	288.0	mood/theme---relaxing
track_0048720	artist_000696	album_005905	20/48720.mp3	281.1	mood/theme---relaxing
track_0048721	artist_000696	album_005905	21/48721.mp3	171.0	mood/theme---relaxing
track_0048722	artist_000696	album_005905	22/48722.mp3	283.1	mood/theme---relaxing
track_0048723	artist_000696	album_005905	23/48723.mp3	249.5	mood/theme---relaxing
track_0048724	artist_000696	album_005905	24/48724.mp3	217.6	mood/theme---relaxing
track_0048725	artist_000696	album_005905	25/48725.mp3	204.3	mood/theme---relaxing
track_0048726	artist_000696	album_005905	26/48726.mp3	136.9	mood/theme---relaxing
track_0048727	artist_000696	album_005905	27/48727.mp3	269.5	mood/theme---relaxing
track_0049100	artist_006808	album_005959	00/49100.mp3	276.0	mood/theme---meditative
track_0066942	artist_007063	album_006339	42/66942.mp3	174.4	mood/theme---commercial
track_0066943	artist_007063	album_006339	43/66943.mp3	127.6	mood/theme---commercial
track_0066945	artist_007063	album_006339	45/66945.mp3	232.0	mood/theme---drama
track_0066946	artist_007063	album_006339	46/66946.mp3	146.8	mood/theme---commercial
track_0066947	artist_007063	album_006339	47/66947.mp3	120.5	mood/theme---commercial
track_0066949	artist_007063	album_006339	49/66949.mp3	169.8	mood/theme---commercial
track_0066952	artist_007063	album_006339	52/66952.mp3	226.9	mood/theme---drama	mood/theme---emotional
track_0066953	artist_007063	album_006339	53/66953.mp3	126.5	mood/theme---commercial
track_0066954	artist_007063	album_006339	54/66954.mp3	165.3	mood/theme---commercial
track_0066955	artist_007063	album_006339	55/66955.mp3	163.2	mood/theme---drama	mood/theme---emotional
track_0072638	artist_004347	album_006402	38/72638.mp3	151.2	mood/theme---dream
track_0072641	artist_004347	album_006402	41/72641.mp3	222.7	mood/theme---dream
track_0072645	artist_004347	album_006402	45/72645.mp3	279.2	mood/theme---dream
track_0073149	artist_007063	album_006464	49/73149.mp3	272.5	mood/theme---energetic	mood/theme---sport
track_0073151	artist_007063	album_006464	51/73151.mp3	193.9	mood/theme---commercial
track_0073152	artist_007063	album_006464	52/73152.mp3	172.0	mood/theme---commercial
track_0073153	artist_007063	album_006464	53/73153.mp3	180.6	mood/theme---commercial
track_0073154	artist_007063	album_006464	54/73154.mp3	164.1	mood/theme---energetic	mood/theme---sport
track_0073155	artist_007063	album_006464	55/73155.mp3	222.9	mood/theme---commercial
track_0073157	artist_007063	album_006464	57/73157.mp3	159.6	mood/theme---energetic	mood/theme---sport
track_0073158	artist_007063	album_006464	58/73158.mp3	136.7	mood/theme---sport
track_0073159	artist_007063	album_006464	59/73159.mp3	201.5	mood/theme---sport
track_0077734	artist_007891	album_007025	34/77734.mp3	266.0	mood/theme---melodic
track_0077737	artist_007891	album_007025	37/77737.mp3	355.6	mood/theme---melodic
track_0079745	artist_008094	album_007291	45/79745.mp3	202.1	mood/theme---film
track_0079746	artist_008094	album_007291	46/79746.mp3	250.0	mood/theme---film
track_0079747	artist_008094	album_007291	47/79747.mp3	346.6	mood/theme---film
track_0079748	artist_008094	album_007291	48/79748.mp3	441.1	mood/theme---film
track_0079749	artist_008094	album_007291	49/79749.mp3	362.7	mood/theme---film
track_0079750	artist_008094	album_007291	50/79750.mp3	371.7	mood/theme---film
track_0079751	artist_008094	album_007291	51/79751.mp3	261.3	mood/theme---film
track_0079752	artist_008094	album_007291	52/79752.mp3	440.0	mood/theme---film
track_0079753	artist_008094	album_007291	53/79753.mp3	194.7	mood/theme---film
track_0079754	artist_008094	album_007291	54/79754.mp3	220.9	mood/theme---film
track_0079755	artist_008094	album_007291	55/79755.mp3	229.0	mood/theme---film
track_0079756	artist_008094	album_007291	56/79756.mp3	238.8	mood/theme---film
track_0079757	artist_008094	album_007291	57/79757.mp3	285.6	mood/theme---film
track_0079758	artist_008094	album_007291	58/79758.mp3	302.0	mood/theme---film
track_0079759	artist_008094	album_007291	59/79759.mp3	140.0	mood/theme---film
track_0079760	artist_008094	album_007291	60/79760.mp3	321.7	mood/theme---film
track_0081196	artist_008134	album_007436	96/81196.mp3	215.4	mood/theme---funny
track_0087893	artist_001968	album_008447	93/87893.mp3	112.5	mood/theme---children
track_0088187	artist_001968	album_008447	87/88187.mp3	65.4	mood/theme---children
track_0088214	artist_001968	album_008447	14/88214.mp3	132.6	mood/theme---children
track_0089808	artist_007982	album_008697	08/89808.mp3	152.0	mood/theme---cool
track_0094710	artist_007063	album_009604	10/94710.mp3	235.4	mood/theme---drama
track_0094715	artist_007063	album_009604	15/94715.mp3	155.8	mood/theme---sport
track_0094722	artist_007063	album_009604	22/94722.mp3	174.7	mood/theme---commercial
track_0094725	artist_007063	album_009604	25/94725.mp3	249.8	mood/theme---drama
track_0094734	artist_007063	album_009604	34/94734.mp3	151.6	mood/theme---sport
track_0094736	artist_007063	album_009604	36/94736.mp3	199.5	mood/theme---drama
track_0094750	artist_007063	album_009604	50/94750.mp3	200.2	mood/theme---sport
track_0094755	artist_007063	album_009604	55/94755.mp3	176.2	mood/theme---sport
track_0094825	artist_003581	album_009629	25/94825.mp3	196.0	mood/theme---dream	mood/theme---love
track_0095413	artist_000675	album_009705	13/95413.mp3	273.7	mood/theme---cool
track_0095415	artist_000675	album_009705	15/95415.mp3	266.0	mood/theme---cool
track_0095417	artist_000675	album_009705	17/95417.mp3	259.5	mood/theme---cool
track_0095420	artist_000675	album_009705	20/95420.mp3	304.8	mood/theme---cool
track_0095581	artist_336764	album_009831	81/95581.mp3	268.4	mood/theme---game	mood/theme---melodic
track_0095585	artist_336764	album_009831	85/95585.mp3	188.0	mood/theme---game
track_0095587	artist_336764	album_009831	87/95587.mp3	238.8	mood/theme---dramatic	mood/theme---game
track_0095594	artist_336764	album_009831	94/95594.mp3	258.0	mood/theme---dark	mood/theme---game	mood/theme---slow
track_0095612	artist_336764	album_009831	12/95612.mp3	253.5	mood/theme---happy
track_0095641	artist_336764	album_009831	41/95641.mp3	166.3	mood/theme---game	mood/theme---melodic
track_0095671	artist_336764	album_009831	71/95671.mp3	261.9	mood/theme---game
track_0095713	artist_336764	album_009831	13/95713.mp3	218.5	mood/theme---emotional	mood/theme---game	mood/theme---melodic
track_0095723	artist_336764	album_009831	23/95723.mp3	181.2	mood/theme---game	mood/theme---happy
track_0095765	artist_336764	album_009831	65/95765.mp3	165.4	mood/theme---game
track_0106735	artist_337243	album_012814	35/106735.mp3	184.7	mood/theme---dark
track_0106737	artist_337243	album_012814	37/106737.mp3	260.5	mood/theme---dark
track_0107060	artist_337259	album_012889	60/107060.mp3	80.1	mood/theme---melodic
track_0107128	artist_337259	album_012889	28/107128.mp3	302.1	mood/theme---melodic
track_0111372	artist_004658	album_013975	72/111372.mp3	119.7	mood/theme---emotional	mood/theme---relaxing
track_0111374	artist_004658	album_013975	74/111374.mp3	190.7	mood/theme---emotional	mood/theme---relaxing
track_0111375	artist_004658	album_013975	75/111375.mp3	148.5	mood/theme---emotional	mood/theme---relaxing
track_0111376	artist_004658	album_013975	76/111376.mp3	156.3	mood/theme---emotional	mood/theme---relaxing
track_0111377	artist_004658	album_013975	77/111377.mp3	194.6	mood/theme---emotional	mood/theme---relaxing
track_0111388	artist_004658	album_013975	88/111388.mp3	125.3	mood/theme---emotional	mood/theme---relaxing
track_0111389	artist_004658	album_013975	89/111389.mp3	76.8	mood/theme---emotional	mood/theme---relaxing
track_0116237	artist_337529	album_015516	37/116237.mp3	321.5	mood/theme---travel
track_0116244	artist_337529	album_015516	44/116244.mp3	403.2	mood/theme---travel
track_0116246	artist_337529	album_015516	46/116246.mp3	315.0	mood/theme---travel
track_0116255	artist_337529	album_015516	55/116255.mp3	369.5	mood/theme---travel
track_0118068	artist_001493	album_015883	68/118068.mp3	144.9	mood/theme---melodic
track_0118069	artist_001493	album_015883	69/118069.mp3	267.5	mood/theme---melodic
track_0118070	artist_001493	album_015883	70/118070.mp3	143.3	mood/theme---melodic
track_0118071	artist_001493	album_015883	71/118071.mp3	344.0	mood/theme---melodic
track_0118072	artist_001493	album_015883	72/118072.mp3	277.6	mood/theme---melodic
track_0118073	artist_001493	album_015883	73/118073.mp3	226.0	mood/theme---melodic
track_0118074	artist_001493	album_015883	74/118074.mp3	327.5	mood/theme---melodic
track_0118075	artist_001493	album_015883	75/118075.mp3	125.6	mood/theme---melodic
track_0118076	artist_001493	album_015883	76/118076.mp3	325.1	mood/theme---melodic
track_0118077	artist_001493	album_015883	77/118077.mp3	309.3	mood/theme---melodic
track_0120750	artist_004864	album_016626	50/120750.mp3	616.7	mood/theme---meditative	mood/theme---relaxing
track_0120751	artist_004864	album_016626	51/120751.mp3	337.9	mood/theme---meditative	mood/theme---relaxing
track_0120752	artist_004864	album_016626	52/120752.mp3	320.1	mood/theme---meditative	mood/theme---relaxing
track_0120753	artist_004864	album_016626	53/120753.mp3	454.1	mood/theme---meditative	mood/theme---relaxing
track_0120754	artist_004864	album_016626	54/120754.mp3	372.2	mood/theme---meditative	mood/theme---relaxing
track_0120755	artist_004864	album_016626	55/120755.mp3	517.7	mood/theme---meditative	mood/theme---relaxing
track_0120756	artist_004864	album_016626	56/120756.mp3	404.1	mood/theme---meditative	mood/theme---relaxing
track_0120760	artist_004864	album_016626	60/120760.mp3	477.8	mood/theme---meditative	mood/theme---relaxing
track_0123284	artist_337679	album_017178	84/123284.mp3	202.4	mood/theme---emotional	mood/theme---melodic
track_0123285	artist_337679	album_017178	85/123285.mp3	254.0	mood/theme---emotional	mood/theme---melancholic
track_0127590	artist_001493	album_018027	90/127590.mp3	231.1	mood/theme---melodic
track_0127591	artist_001493	album_018027	91/127591.mp3	343.5	mood/theme---melodic
track_0127592	artist_001493	album_018027	92/127592.mp3	253.2	mood/theme---melodic
track_0127593	artist_001493	album_018027	93/127593.mp3	328.5	mood/theme---melodic
