0.888163,164.347838
0.891066,164.808061
0.893968,165.114094
0.896871,165.415352
0.899773,165.583280
0.902676,165.750370
0.905578,165.824375
0.908481,165.898380
0.911383,165.928561
0.914286,165.958149
0.917188,165.982495
0.920091,166.006514
0.922993,166.045440
0.925896,166.086279
0.928798,166.149395
0.931701,166.216903
0.934603,166.308050
0.937506,166.405026
0.940408,166.524541
0.943311,166.650361
0.946213,166.792443
0.949116,166.938903
0.952018,167.096886
0.954921,167.258053
0.957823,167.429002
0.960726,167.603580
0.963628,167.784022
0.966531,167.967418
0.969433,168.159544
0.972336,168.357597
0.975238,168.575300
0.978141,168.813423
0.981043,169.073661
0.983946,169.365918
0.986848,169.678213
0.989751,170.023560
0.992653,170.384136
0.995556,170.770410
0.998458,171.164515
1.001361,171.571679
1.004263,171.979931
1.007166,172.389958
1.010068,172.789699
1.012971,173.174180
1.015873,173.538639
1.018776,173.876377
1.021678,174.187499
1.024580,174.465000
1.027483,174.707907
1.030385,174.910668
1.033288,175.086659
1.036190,175.234224
1.039093,175.363383
1.041995,175.475539
1.044898,175.571857
1.047800,175.655944
1.050703,175.714711
1.053605,175.757404
1.056508,175.749465
1.059410,175.717128
1.062313,175.599921
1.065215,175.452841
1.068118,175.218392
1.071020,174.963518
1.073923,174.642186
1.076825,174.309347
1.079728,173.933955
1.082630,173.552170
1.085533,173.166118
1.088435,172.779592
1.091338,172.398663
1.094240,172.018258
1.097143,171.689297
1.100045,171.364285
1.102948,171.133200
1.105850,170.902465
1.108753,170.789277
1.111655,170.676090
1.114558,170.692057
1.117460,170.719974
1.120363,170.849534
1.123265,170.999489
1.126168,171.185737
1.129070,171.382013
1.131973,171.563397
1.134875,171.739590
1.137778,171.882920
1.140680,172.010869
1.143583,172.122108
1.146485,172.221968
1.149388,172.334213
1.152290,172.458043
1.155193,172.623532
1.158095,172.840999
1.160998,173.123485
1.163900,173.508625
1.166803,173.975234
1.169705,174.579904
1.172608,175.289686
1.175510,176.173625
1.178413,177.155107
1.181315,178.281620
1.184218,179.498691
1.187120,180.836679
1.190023,182.248593
1.192925,183.744080
1.195828,185.280538
1.198730,186.850396
1.201633,188.404851
1.204535,189.952210
1.207438,191.516796
1.210340,193.084594
1.213243,194.651703
1.216145,196.199879
1.219048,197.717310
1.221950,199.207786
1.224853,200.686673
1.227755,202.271394
1.230658,203.885581
1.233560,205.602215
1.236463,207.250944
1.239365,208.845163
1.242268,210.282860
1.245170,211.657238
1.248073,212.946869
1.250975,214.086379
1.253878,215.117279
1.256780,215.954235
1.259683,216.667401
1.262585,217.321337
1.265488,217.865395
1.268390,218.365404
1.271293,218.810131
1.274195,219.084246
1.277098,219.342225
1.280000,219.582502
1.282902,219.783692
1.285805,219.969163
1.288707,220.121089
1.291610,220.244928
1.294512,220.341005
1.297415,220.354569
1.300317,220.337144
1.303220,220.287026
1.306122,220.192990
1.309025,220.083450
1.311927,219.960502
1.314830,219.812917
1.317732,219.668220
1.320635,219.538462
1.323537,219.429093
1.326440,219.332869
1.329342,219.264107
1.332245,219.211232
1.335147,219.170690
1.338050,219.147238
1.340952,219.123244
1.343855,219.098517
1.346757,219.065561
1.349660,219.027527
1.352562,218.983180
1.355465,218.931845
1.358367,218.882442
1.361270,218.839878
1.364172,218.807311
1.367075,218.779681
1.369977,218.759590
1.372880,218.741829
1.375782,218.725634
1.378685,218.700704
1.381587,218.672736
1.384490,218.640499
1.387392,218.602992
1.390295,218.562612
1.393197,218.516801
1.396100,218.466131
1.399002,218.413580
1.401905,218.368889
1.404807,218.329127
1.407710,218.295135
1.410612,218.277736
1.413515,218.270348
1.416417,218.280857
1.419320,218.308013
1.422222,218.344197
1.425125,218.400937
1.428027,218.468531
1.430930,218.545369
1.433832,218.637259
1.436735,218.735134
1.439637,218.840717
1.442540,218.960329
1.445442,219.086541
1.448345,219.224606
1.451247,219.364271
1.454150,219.504374
1.457052,219.642533
1.459955,219.777091
1.462857,219.908752
1.465760,220.028021
1.468662,220.140595
1.471565,220.245556
1.474467,220.338238
1.477370,220.424956
1.480272,220.502806
1.483175,220.569423
1.486077,220.631387
1.488980,220.687652
1.491882,220.743539
1.494785,220.799851
1.497687,220.861440
1.500590,220.929667
1.503492,221.003532
1.506395,221.108602
1.509297,221.222127
1.512200,221.345704
1.515102,221.479573
1.518005,221.616536
1.520907,221.756835
1.523810,221.890891
1.526712,222.018804
1.529615,222.129285
1.532517,222.228137
1.535420,222.318478
1.538322,222.389869
1.541224,222.450261
1.544127,222.500851
1.547029,222.522397
1.549932,222.532219
1.552834,222.525862
1.555737,222.498516
1.558639,222.460209
1.561542,222.405270
1.564444,222.331508
1.567347,222.245890
1.570249,222.134754
1.573152,222.007196
1.576054,221.867796
1.578957,221.702053
1.581859,221.521898
1.584762,221.327785
1.587664,221.110443
1.590567,220.891761
1.593469,220.672818
1.596372,220.465544
1.599274,220.267970
1.602177,220.092036
1.605079,219.949149
1.607982,219.829381
1.610884,219.782018
1.613787,219.772880
1.616689,219.798775
1.619592,219.884316
1.622494,219.992022
1.625397,220.132569
1.628299,220.314088
1.631202,220.511510
1.634104,220.720947
1.637007,220.939015
1.639909,221.162309
1.642812,221.389898
1.645714,221.617583
1.648617,221.845348
1.651519,222.080074
1.654422,222.322327
1.657324,222.574046
1.660227,222.838220
1.663129,223.110233
1.666032,223.393479
1.668934,223.700727
1.671837,224.017596
1.674739,224.345920
1.677642,224.676199
1.680544,225.005480
1.683447,225.326719
1.686349,225.628801
1.689252,225.911104
1.692154,226.118635
1.695057,226.281879
1.697959,226.407434
1.700862,226.459995
1.703764,226.464544
1.706667,226.426524
1.709569,226.295936
1.712472,226.130638
1.715374,225.935239
1.718277,225.686362
1.721179,225.408122
1.724082,225.105031
1.726984,224.714487
1.729887,224.303989
1.732789,223.870600
1.735692,223.392963
1.738594,222.892389
1.741497,222.358029
1.744399,221.758922
1.747302,221.123624
1.750204,220.421313
1.753107,219.684837
1.756009,218.927120
1.758912,218.133298
1.761814,217.331116
1.764717,216.521074
1.767619,215.769472
1.770522,215.055719
1.773424,214.409514
1.776327,213.848708
1.779229,213.334831
1.782132,212.954539
1.785034,212.648802
1.787937,212.429663
1.790839,212.382356
1.793741,212.412568
1.796644,212.609379
1.799546,212.912056
1.802449,213.292658
1.805351,213.830784
1.808254,214.421463
1.811156,215.113383
1.814059,215.861773
1.816961,216.641986
1.819864,217.460907
1.822766,218.285120
1.825669,219.113761
1.828571,219.950537
1.831474,220.787086
1.834376,221.623295
1.837279,222.432412
1.840181,223.236495
1.843084,224.036064
1.845986,224.809987
1.848889,225.564242
1.851791,226.284412
1.854694,226.929810
1.857596,227.510245
1.860499,227.975517
1.863401,228.331626
1.866304,228.613733
1.869206,228.774124
1.872109,228.777959
1.875011,228.684060
1.877914,228.469308
1.880816,228.174552
1.883719,227.831298
1.886621,227.423856
1.889524,226.949870
1.892426,226.445630
1.895329,225.901777
1.898231,225.353959
1.901134,224.802854
1.904036,224.242310
1.906939,223.667334
1.909841,223.078406
1.912744,222.406146
1.915646,221.696000
1.918549,220.947978
1.921451,220.093196
1.924354,219.188490
1.927256,218.200820
1.930159,217.128041
1.933061,216.005886
1.935964,214.773627
1.938866,213.469695
1.941769,212.104981
1.944671,210.659687
1.947574,209.201152
1.950476,207.728030
1.953379,206.298362
1.956281,204.903591
1.959184,203.650359
1.962086,202.433228
1.964989,201.375865
1.967891,200.377959
1.970794,199.546559
1.973696,198.859669
1.976599,198.297165
1.979501,197.996698
1.982404,197.784024
1.985306,197.840598
1.988209,198.007840
1.991111,198.358111
1.994014,198.878277
1.996916,199.502491
1.999819,200.340732
2.002721,201.231546
2.005624,202.244846
2.008526,203.291230
2.011429,204.382388
2.014331,205.491758
2.017234,206.611303
2.020136,207.770600
2.023039,208.957262
2.025941,210.178504
2.028844,211.446483
2.031746,212.733155
2.034649,214.053608
2.037551,215.429190
2.040454,216.852995
2.043356,218.306396
2.046259,219.772380
2.049161,221.255884
2.052063,222.770058
2.054966,224.286088
2.057868,225.786214
2.060771,227.232600
2.063673,228.619444
2.066576,229.878269
2.069478,230.922506
2.072381,231.833776
2.075283,232.574763
2.078186,233.141118
2.081088,233.592730
2.083991,233.867183
2.086893,233.860072
2.089796,233.645126
2.092698,233.190868
2.095601,232.544528
2.098503,231.788684
2.101406,230.934743
2.104308,229.935852
2.107211,228.947002
2.110113,227.971481
2.113016,227.061652
2.115918,226.227016
2.118821,225.457993
2.121723,224.898781
2.124626,224.424400
2.127528,224.032831
2.130431,223.792443
2.133333,223.614217
2.136236,223.509901
2.139138,223.525717
2.142041,223.580052
2.144943,223.681568
2.147846,223.815794
2.150748,223.963120
2.153651,224.124326
2.156553,224.275791
2.159456,224.405539
2.162358,224.463925
2.165261,224.446714
2.168163,224.374034
2.171066,224.194309
2.173968,223.912284
2.176871,223.550345
2.179773,222.993712
2.182676,222.354277
2.185578,221.642357
2.188481,220.823079
2.191383,219.977751
2.194286,219.096168
2.197188,218.243600
2.200091,217.415873
2.202993,216.707684
2.205896,216.039871
2.208798,215.427385
2.211701,214.866931
2.214603,214.327220
2.217506,213.808238
2.220408,213.275655
2.223311,212.727543
2.226213,212.096637
2.229116,211.430730
2.232018,210.691305
2.234921,209.961083
2.237823,209.237145
2.240726,208.596944
2.243628,208.010752
2.246531,207.537826
2.249433,207.208542
2.252336,206.961290
2.255238,206.994125
2.258141,207.097704
2.261043,207.385186
2.263946,207.787199
2.266848,208.300937
2.269751,208.983030
2.272653,209.726787
2.275556,210.619111
2.278458,211.552117
2.281361,212.534376
2.284263,213.531570
2.287166,214.525882
2.290068,215.503109
2.292971,216.476020
2.295873,217.447865
2.298776,218.430995
2.301678,219.432034
2.304580,220.450205
2.307483,221.566636
2.310385,222.730078
2.313288,223.959258
2.316190,225.261697
2.319093,226.582465
2.321995,227.911051
2.324898,229.086882
2.327800,230.150687
2.330703,231.058139
2.333605,231.723236
2.336508,232.229655
2.339410,232.553406
2.342313,232.440446
2.345215,232.155519
2.348118,231.711608
2.351020,231.025474
2.353923,230.240486
2.356825,229.354328
2.359728,228.278900
2.362630,227.181330
2.365533,226.064710
2.368435,224.934756
2.371338,223.811847
2.374240,222.697272
2.377143,221.660091
2.380045,220.661013
2.382948,219.709341
2.385850,218.799625
2.388753,217.904149
2.391655,217.028284
2.394558,216.145450
2.397460,215.256204
2.400363,214.326244
2.403265,213.360801
2.406168,212.351572
2.409070,211.270355
2.411973,210.166004
2.414875,209.032739
2.417778,207.939945
2.420680,206.876844
2.423583,206.207513
2.426485,205.691888
2.429388,205.610361
2.432290,205.876796
2.435193,206.588989
2.438095,207.871855
2.440998,209.412633
2.443900,211.447967
2.446803,213.472104
2.449705,215.479641
2.452608,215.934631
2.455510,0.000000
2.458413,0.000000
2.461315,0.000000
2.464218,0.000000
2.467120,0.000000
2.470023,0.000000
2.472925,0.000000
2.475828,0.000000
2.478730,0.000000
2.481633,0.000000
2.484535,0.000000
2.487438,0.000000
2.490340,0.000000
2.493243,0.000000
2.496145,0.000000
2.499048,0.000000
2.501950,0.000000
2.504853,0.000000
2.507755,0.000000
2.510658,0.000000
2.513560,0.000000
2.516463,0.000000
2.519365,0.000000
2.522268,0.000000
2.525170,0.000000
2.528073,0.000000
2.530975,0.000000
2.533878,0.000000
2.536780,0.000000
2.539683,0.000000
2.542585,0.000000
2.545488,0.000000
2.548390,0.000000
2.551293,0.000000
2.554195,0.000000
2.557098,0.000000
2.560000,0.000000
2.562902,0.000000
2.565805,0.000000
2.568707,0.000000
2.571610,0.000000
2.574512,0.000000
2.577415,0.000000
2.580317,0.000000
2.583220,0.000000
2.586122,0.000000
2.589025,0.000000
2.591927,0.000000
2.594830,0.000000
2.597732,0.000000
2.600635,0.000000
2.603537,0.000000
2.606440,0.000000
2.609342,0.000000
2.612245,0.000000
2.615147,0.000000
2.618050,0.000000
2.620952,0.000000
2.623855,0.000000
2.626757,0.000000
2.629660,0.000000
2.632562,0.000000
2.635465,0.000000
2.638367,0.000000
2.641270,0.000000
2.644172,0.000000
2.647075,0.000000
2.649977,0.000000
2.652880,0.000000
2.655782,0.000000
2.658685,0.000000
2.661587,0.000000
2.664490,0.000000
2.667392,0.000000
2.670295,0.000000
2.673197,0.000000
2.676100,0.000000
2.679002,0.000000
2.681905,0.000000
2.684807,0.000000
2.687710,0.000000
2.690612,0.000000
2.693515,0.000000
2.696417,0.000000
2.699320,0.000000
2.702222,0.000000
2.705125,0.000000
2.708027,0.000000
2.710930,0.000000
2.713832,0.000000
2.716735,0.000000
2.719637,0.000000
2.722540,0.000000
2.725442,0.000000
2.728345,0.000000
2.731247,0.000000
2.734150,0.000000
2.737052,0.000000
2.739955,0.000000
2.742857,0.000000
2.745760,0.000000
2.748662,0.000000
2.751565,0.000000
2.754467,0.000000
2.757370,0.000000
2.760272,0.000000
2.763175,0.000000
2.766077,0.000000
2.768980,0.000000
2.771882,0.000000
2.774785,0.000000
2.777687,0.000000
2.780590,0.000000
2.783492,0.000000
2.786395,0.000000
2.789297,0.000000
2.792200,0.000000
2.795102,0.000000
2.798005,0.000000
2.800907,0.000000
2.803810,0.000000
2.806712,0.000000
2.809615,0.000000
2.812517,0.000000
2.815420,0.000000
2.818322,0.000000
2.821224,0.000000
2.824127,0.000000
2.827029,0.000000
2.829932,0.000000
2.832834,0.000000
2.835737,0.000000
2.838639,0.000000
2.841542,0.000000
2.844444,0.000000
2.847347,0.000000
2.850249,0.000000
2.853152,0.000000
2.856054,0.000000
2.858957,0.000000
2.861859,0.000000
2.864762,0.000000
2.867664,0.000000
2.870567,0.000000
2.873469,0.000000
2.876372,0.000000
2.879274,0.000000
2.882177,0.000000
2.885079,0.000000
2.887982,0.000000
2.890884,0.000000
2.893787,0.000000
2.896689,0.000000
2.899592,0.000000
2.902494,0.000000
2.905397,0.000000
2.908299,0.000000
2.911202,0.000000
2.914104,0.000000
2.917007,0.000000
2.919909,0.000000
2.922812,0.000000
2.925714,0.000000
2.928617,0.000000
2.931519,0.000000
2.934422,0.000000
2.937324,0.000000
2.940227,0.000000
2.943129,0.000000
2.946032,0.000000
2.948934,0.000000
2.951837,0.000000
2.954739,0.000000
2.957642,0.000000
2.960544,0.000000
2.963447,0.000000
2.966349,0.000000
2.969252,0.000000
2.972154,0.000000
2.975057,0.000000
2.977959,0.000000
2.980862,0.000000
2.983764,0.000000
2.986667,0.000000
2.989569,0.000000
2.992472,0.000000
2.995374,0.000000
2.998277,0.000000
