2.82702947845805,111.425
2.8328344671201813,111.417
2.838639455782313,110.8
2.8444444444444446,110.545
2.850249433106576,110.008
2.8560544217687074,109.937
2.861859410430839,110.345
2.8676643990929707,110.409
2.8734693877551023,110.66
2.8792743764172335,110.979
2.885079365079365,111.316
2.8908843537414968,112.016
2.896689342403628,112.401
2.9024943310657596,112.851
2.9082993197278912,113.237
2.914104308390023,113.389
2.919909297052154,113.191
2.9257142857142857,113.496
2.9315192743764173,113.627
2.937324263038549,114.828
2.94312925170068,116.274
2.948934240362812,116.936
2.9547392290249435,116.392
2.960544217687075,116.296
2.9663492063492063,115.892
2.972154195011338,116.391
2.9779591836734696,116.671
2.9837641723356008,116.536
2.9895691609977324,116.517
2.995374149659864,115.437
3.0011791383219957,115.487
3.006984126984127,115.611
3.0127891156462585,114.695
3.01859410430839,114.988
3.024399092970522,114.807
3.030204081632653,114.466
3.0360090702947846,114.867
3.0418140589569163,114.718
3.047619047619048,115.445
3.053424036281179,115.491
3.0592290249433107,115.658
3.0650340136054424,116.58
3.0708390022675736,116.812
3.076643990929705,117.263
3.082448979591837,116.702
3.0882539682539685,118.075
3.0940589569160997,118.619
3.0998639455782313,113.832
3.105668934240363,119.716
3.1114739229024946,119.017
3.1172789115646258,0.0
3.1230839002267574,120.731
3.128888888888889,120.511
3.1346938775510207,113.571
3.140498866213152,120.432
3.1463038548752835,119.415
3.152108843537415,115.672
3.1579138321995464,120.697
3.163718820861678,119.393
3.1695238095238096,116.49
3.1753287981859413,118.764
3.1811337868480725,117.707
3.186938775510204,115.235
3.1927437641723357,117.176
3.1985487528344674,113.857
3.2043537414965986,111.595
3.21015873015873,0.0
3.215963718820862,0.0
3.221768707482993,0.0
3.2275736961451247,0.0
3.2333786848072563,0.0
3.239183673469388,0.0
3.244988662131519,0.0
3.250793650793651,0.0
3.2565986394557824,0.0
3.262403628117914,0.0
3.2682086167800453,0.0
3.274013605442177,0.0
3.2798185941043085,0.0
3.28562358276644,0.0
3.2914285714285714,0.0
3.297233560090703,0.0
3.3030385487528346,0.0
3.308843537414966,0.0
3.3146485260770975,0.0
3.320453514739229,0.0
3.3262585034013608,0.0
3.332063492063492,0.0
3.3378684807256236,0.0
3.3436734693877552,0.0
3.349478458049887,0.0
3.355283446712018,0.0
3.3610884353741497,0.0
3.3668934240362813,0.0
3.372698412698413,0.0
3.378503401360544,0.0
3.384308390022676,0.0
3.3901133786848074,0.0
3.3959183673469386,0.0
3.4017233560090703,0.0
3.407528344671202,0.0
3.4133333333333336,0.0
3.4191383219954647,0.0
3.4249433106575964,0.0
3.430748299319728,0.0
3.4365532879818597,0.0
3.442358276643991,0.0
3.4481632653061225,0.0
3.453968253968254,0.0
3.4597732426303858,0.0
3.465578231292517,0.0
3.4713832199546486,0.0
3.4771882086167802,0.0
3.4829931972789114,0.0
3.488798185941043,0.0
3.4946031746031747,0.0
3.5004081632653063,0.0
3.5062131519274375,0.0
3.512018140589569,0.0
3.517823129251701,0.0
3.5236281179138325,0.0
3.5294331065759637,0.0
3.5352380952380953,0.0
3.541043083900227,0.0
3.5468480725623586,0.0
3.5526530612244898,0.0
3.5584580498866214,0.0
3.564263038548753,0.0
3.5700680272108842,0.0
3.575873015873016,0.0
3.5816780045351475,0.0
3.587482993197279,0.0
3.5932879818594103,0.0
3.599092970521542,0.0
3.6048979591836736,0.0
3.6107029478458053,0.0
3.6165079365079364,0.0
3.622312925170068,0.0
3.6281179138321997,0.0
3.633922902494331,0.0
3.6397278911564626,0.0
3.645532879818594,0.0
3.651337868480726,0.0
3.657142857142857,0.0
3.6629478458049887,0.0
3.6687528344671203,0.0
3.674557823129252,0.0
3.680362811791383,0.0
3.6861678004535148,0.0
3.6919727891156464,0.0
3.697777777777778,0.0
3.7035827664399092,0.0
3.709387755102041,0.0
3.7151927437641725,0.0
3.7209977324263037,0.0
3.7268027210884354,0.0
3.732607709750567,0.0
3.7384126984126986,0.0
3.74421768707483,0.0
3.7500226757369615,0.0
3.755827664399093,0.0
3.7616326530612247,0.0
3.767437641723356,0.0
3.7732426303854876,0.0
3.779047619047619,0.0
3.784852607709751,0.0
3.790657596371882,107.271
3.7964625850340137,109.189
3.8022675736961453,111.622
3.8080725623582765,111.524
3.813877551020408,114.744
3.81968253968254,121.403
3.8254875283446714,122.772
3.8312925170068026,124.635
3.8370975056689343,126.034
3.842902494331066,126.649
3.8487074829931975,127.566
3.8545124716553287,128.382
3.8603174603174604,128.852
3.866122448979592,129.047
3.8719274376417236,129.415
3.877732426303855,130.102
3.8835374149659865,130.456
3.889342403628118,130.662
3.8951473922902493,131.079
3.900952380952381,131.298
3.9067573696145126,131.791
3.9125623582766442,132.095
3.9183673469387754,132.51
3.924172335600907,133.028
3.9299773242630387,133.276
3.9357823129251703,133.465
3.9415873015873015,133.618
3.947392290249433,133.218
3.953197278911565,133.008
3.9590022675736964,132.741
3.9648072562358276,132.65
3.9706122448979593,132.897
3.976417233560091,132.974
3.982222222222222,133.084
3.9880272108843537,133.265
3.9938321995464854,133.441
3.999637188208617,133.967
4.005442176870749,134.475
4.01124716553288,134.962
4.017052154195011,135.245
4.022857142857143,135.557
4.028662131519274,136.219
4.034467120181406,136.195
4.040272108843538,136.23
4.046077097505669,136.287
4.051882086167801,135.989
4.057687074829932,136.307
4.063492063492063,136.465
4.069297052154195,136.675
4.0751020408163265,136.969
4.080907029478458,136.738
4.08671201814059,136.566
4.092517006802721,135.887
4.098321995464853,135.06
4.104126984126984,133.486
4.1099319727891155,132.768
4.115736961451248,133.098
4.121541950113379,135.808
4.12734693877551,138.667
4.133151927437642,139.11
4.138956916099773,142.334
4.144761904761904,143.699
4.1505668934240365,145.446
4.156371882086168,146.94
4.1621768707483,148.61
4.167981859410431,150.094
4.173786848072562,151.365
4.179591836734694,155.35
4.1853968253968254,156.781
4.191201814058957,158.904
4.197006802721089,160.576
4.20281179138322,161.151
4.208616780045352,162.034
4.214421768707483,162.476
4.220226757369614,162.606
4.2260317460317465,162.566
4.231836734693878,162.487
4.237641723356009,162.024
4.243446712018141,161.416
4.249251700680272,160.039
4.255056689342403,158.527
4.260861678004535,156.695
4.266666666666667,0.0
4.272471655328799,0.0
4.27827664399093,0.0
4.284081632653061,0.0
4.289886621315193,0.0
4.295691609977324,0.0
4.3014965986394555,0.0
4.307301587301588,0.0
4.313106575963719,0.0
4.31891156462585,0.0
4.324716553287982,0.0
4.330521541950113,0.0
4.336326530612245,0.0
4.342131519274377,0.0
4.347936507936508,0.0
4.35374149659864,0.0
4.359546485260771,0.0
4.365351473922902,157.344
4.371156462585034,157.04
4.3769614512471655,155.931
4.382766439909297,154.335
4.388571428571429,152.82
4.39437641723356,151.793
4.400181405895692,151.394
4.405986394557823,151.281
4.4117913832199545,152.014
4.4175963718820865,153.103
4.423401360544218,154.531
4.429206349206349,155.499
4.435011337868481,156.717
4.440816326530612,157.94
4.446621315192744,159.22
4.4524263038548755,160.762
4.458231292517007,162.602
4.464036281179139,164.731
4.46984126984127,166.737
4.475646258503401,168.721
4.481451247165533,170.295
4.487256235827664,171.821
4.493061224489796,173.44
4.498866213151928,175.201
4.504671201814059,176.404
4.510476190476191,176.904
4.516281179138322,177.235
4.522086167800453,176.531
4.527891156462585,175.574
4.533696145124717,174.787
4.539501133786848,174.19
4.54530612244898,173.283
4.551111111111111,172.569
4.556916099773242,172.362
4.562721088435374,171.94
4.568526077097506,171.276
4.574331065759638,170.907
4.580136054421769,170.704
4.5859410430839,170.784
4.591746031746032,171.049
4.597551020408163,171.02
4.6033560090702945,171.195
4.609160997732427,170.616
4.614965986394558,169.309
4.62077097505669,168.053
4.626575963718821,165.115
4.632380952380952,160.85
4.638185941043084,157.046
4.6439909297052155,156.547
4.649795918367347,160.531
4.655600907029479,159.486
4.66140589569161,0.0
4.667210884353741,0.0
4.673015873015873,0.0
4.6788208616780045,0.0
4.684625850340137,0.0
4.690430839002268,0.0
4.696235827664399,0.0
4.702040816326531,0.0
4.707845804988662,0.0
4.713650793650793,0.0
4.7194557823129255,0.0
4.725260770975057,0.0
4.731065759637188,0.0
4.73687074829932,0.0
4.742675736961451,0.0
4.748480725623583,0.0
4.7542857142857144,0.0
4.760090702947846,0.0
4.765895691609978,0.0
4.771700680272109,0.0
4.77750566893424,0.0
4.783310657596372,0.0
4.789115646258503,0.0
4.794920634920635,0.0
4.800725623582767,0.0
4.806530612244898,0.0
4.81233560090703,0.0
4.818140589569161,0.0
4.823945578231292,0.0
4.829750566893424,0.0
4.835555555555556,0.0
4.841360544217687,0.0
4.847165532879819,0.0
4.85297052154195,0.0
4.858775510204082,0.0
4.864580498866213,0.0
4.8703854875283445,0.0
4.876190476190477,0.0
4.881995464852608,159.177
4.887800453514739,159.169
4.893605442176871,160.439
4.899410430839002,159.943
4.9052154195011335,159.05
4.911020408163266,158.352
4.916825396825397,155.981
4.922630385487529,154.417
4.92843537414966,153.788
4.934240362811791,153.038
4.940045351473923,152.536
4.9458503401360545,152.129
4.951655328798186,151.959
4.957460317460318,152.381
4.963265306122449,152.806
4.96907029478458,153.523
4.974875283446712,154.039
4.9806802721088435,154.828
4.9864852607709755,154.964
4.992290249433107,155.3
4.998095238095238,155.682
5.00390022675737,155.266
5.009705215419501,155.436
5.015510204081632,155.418
5.0213151927437645,155.166
5.027120181405896,155.493
5.032925170068028,155.617
5.038730158730159,155.777
5.04453514739229,155.765
5.050340136054422,155.62
5.056145124716553,155.145
5.061950113378685,154.851
5.067755102040817,154.35
5.073560090702948,154.129
5.079365079365079,154.238
5.085170068027211,153.82
5.090975056689342,154.267
5.096780045351474,154.254
5.102585034013606,154.541
5.108390022675737,154.567
5.114195011337869,154.559
5.12,154.534
5.125804988662131,154.422
5.131609977324263,154.722
5.137414965986395,154.78
5.143219954648526,154.879
5.149024943310658,154.77
5.154829931972789,154.541
5.160634920634921,154.46
5.166439909297052,154.33
5.1722448979591835,154.564
5.178049886621316,154.439
5.183854875283447,154.378
5.189659863945578,154.481
5.19546485260771,153.811
5.201269841269841,154.26
5.2070748299319725,154.326
5.2128798185941045,154.298
5.218684807256236,154.167
5.224489795918368,154.052
5.230294784580499,153.888
5.23609977324263,153.654
5.241904761904762,153.839
5.2477097505668935,153.622
5.253514739229025,153.604
5.259319727891157,153.931
5.265124716553288,153.931
5.27092970521542,153.827
5.276734693877551,153.628
5.282539682539682,153.363
5.2883446712018145,153.216
5.294149659863946,152.861
5.299954648526077,152.358
5.305759637188209,151.345
5.31156462585034,150.235
5.317369614512471,149.811
5.3231746031746034,149.634
5.328979591836735,149.359
5.334784580498867,149.326
5.340589569160998,148.537
5.346394557823129,148.255
5.352199546485261,147.535
5.358004535147392,147.35
5.363809523809524,146.681
5.369614512471656,145.994
5.375419501133787,145.85
5.381224489795918,145.389
5.38702947845805,145.408
5.392834467120181,147.701
5.398639455782313,151.747
5.404444444444445,149.802
5.410249433106576,149.58
5.416054421768708,148.778
5.421859410430839,147.967
5.42766439909297,147.846
5.433469387755102,147.323
5.4392743764172335,147.088
5.445079365079366,146.891
5.450884353741497,146.552
5.456689342403628,146.601
5.46249433106576,146.699
5.468299319727891,146.787
5.4741043083900225,146.845
5.479909297052155,146.528
5.485714285714286,146.249
5.491519274376417,146.177
5.497324263038549,146.245
5.50312925170068,146.272
5.508934240362812,146.744
5.5147392290249435,146.796
5.520544217687075,146.86
5.526349206349207,146.756
5.532154195011338,146.415
5.537959183673469,146.127
5.543764172335601,145.97
5.5495691609977325,146.629
5.555374149659864,146.757
5.561179138321996,146.564
5.566984126984127,146.588
5.572789115646259,146.29
5.57859410430839,146.303
5.584399092970521,146.459
5.5902040816326535,147.204
5.596009070294785,147.767
5.601814058956916,147.558
5.607619047619048,147.556
5.613424036281179,147.066
5.61922902494331,146.46
5.625034013605442,145.966
5.630839002267574,145.715
5.636643990929706,145.293
5.642448979591837,145.512
5.648253968253968,145.497
5.6540589569161,145.449
5.659863945578231,145.972
5.6656689342403626,145.694
5.671473922902495,145.858
5.677278911564626,146.123
5.683083900226758,146.014
5.688888888888889,145.992
5.69469387755102,146.068
5.700498866213152,145.772
5.706303854875284,145.84
5.712108843537415,145.708
5.717913832199547,145.616
5.723718820861678,145.606
5.729523809523809,145.479
5.735328798185941,145.62
5.7411337868480725,145.756
5.746938775510205,145.534
5.752743764172336,145.635
5.758548752834467,145.602
5.764353741496599,145.326
5.77015873015873,145.269
5.7759637188208615,144.902
5.7817687074829935,144.925
5.787573696145125,145.001
5.793378684807256,145.051
5.799183673469388,144.974
5.804988662131519,144.73
5.810793650793651,144.468
5.8165986394557825,144.269
5.822403628117914,143.869
5.828208616780046,143.604
5.834013605442177,143.415
5.839818594104308,142.895
5.84562358276644,141.995
5.851428571428571,140.993
5.8572335600907035,139.265
5.863038548752835,138.056
5.868843537414966,136.856
5.874648526077098,134.239
5.880453514739229,131.523
5.88625850340136,128.481
5.8920634920634924,126.358
5.897868480725624,121.691
5.903673469387755,121.877
5.909478458049887,123.703
5.915283446712018,124.14
5.92108843537415,125.856
5.926893424036281,124.664
5.932698412698413,124.75
5.938503401360545,124.787
5.944308390022676,125.49
5.950113378684807,126.171
5.955918367346939,126.817
5.96172335600907,127.117
5.9675283446712015,127.743
5.973333333333334,127.678
5.979138321995465,127.587
5.984943310657597,128.192
5.990748299319728,128.387
5.996553287981859,128.726
6.002358276643991,128.966
6.0081632653061225,129.307
6.013968253968254,129.325
6.019773242630386,129.231
6.025578231292517,129.159
6.031383219954648,128.607
6.03718820861678,127.891
6.0429931972789115,127.502
6.048798185941044,127.356
6.054603174603175,126.911
6.060408163265306,126.52
6.066213151927438,126.069
6.072018140589569,125.657
6.0778231292517,125.424
6.0836281179138325,125.409
6.089433106575964,125.384
6.095238095238096,124.866
6.101043083900227,123.995
6.106848072562358,122.711
6.11265306122449,122.587
6.1184580498866215,0.0
6.124263038548753,0.0
6.130068027210885,0.0
6.135873015873016,0.0
6.141678004535147,0.0
6.147482993197279,0.0
6.15328798185941,0.0
6.1590929705215425,0.0
6.164897959183674,0.0
6.170702947845805,0.0
6.176507936507937,0.0
6.182312925170068,0.0
6.188117913832199,0.0
6.193922902494331,0.0
6.199727891156463,0.0
6.205532879818594,0.0
6.211337868480726,0.0
6.217142857142857,0.0
6.222947845804989,0.0
6.22875283446712,0.0
6.2345578231292516,0.0
6.240362811791384,0.0
6.246167800453515,0.0
6.251972789115646,0.0
6.257777777777778,0.0
6.263582766439909,0.0
6.269387755102041,0.0
6.275192743764173,0.0
6.280997732426304,0.0
6.286802721088436,0.0
6.292607709750567,0.0
6.298412698412698,0.0
6.30421768707483,0.0
6.3100226757369615,0.0
6.315827664399093,0.0
6.321632653061225,0.0
6.327437641723356,0.0
6.333242630385488,0.0
6.339047619047619,0.0
6.3448526077097505,0.0
6.3506575963718825,0.0
6.356462585034014,0.0
6.362267573696145,0.0
6.368072562358277,0.0
6.373877551020408,0.0
6.379682539682539,0.0
6.3854875283446715,0.0
6.391292517006803,0.0
6.397097505668935,0.0
6.402902494331066,0.0
6.408707482993197,0.0
6.414512471655329,0.0
6.42031746031746,0.0
6.426122448979592,0.0
6.431927437641724,0.0
6.437732426303855,0.0
6.443537414965986,0.0
6.449342403628118,0.0
6.455147392290249,0.0
6.4609523809523814,0.0
6.466757369614513,0.0
6.472562358276644,0.0
6.478367346938776,0.0
6.484172335600907,0.0
6.489977324263038,0.0
6.49578231292517,0.0
6.501587301587302,0.0
6.507392290249434,0.0
