,2.879274376,0,0,0,0,0,0,0,0.0143153,0.0839776,0.19088,0.0134481,0,0.00241671,0.287699,0.433238,0.888128,0.0199982,1.06491,0.927999,0.0549866,0.471656,2.47573,0.224624,0.06157
,2.925714285,0,0,0,0,0,0.0762105,0.259911,0.00746669,0.122008,0.15411,0.00434183,0,0,0.123579,0.479185,1.01783,0.0502516,1.59254,1.20162,0.0286804,0.718286,1.68709,0.0744941,0.0295693
,2.972154195,0,0,0.540773,0.941831,0.0480202,0.0050783,0.171485,0,0.139019,0.115429,0.0130211,0,0,0,1.01432,1.46894,0.145964,1.43903,0.639391,0,0.965282,1.41328,0.3072,0
,3.018594104,0,0,1.37715,0.452165,0.0786111,0,0.106054,0,0.09007,0.10001,0.0308502,0.00138603,0,0.0379017,1.80253,0.85492,0.204626,1.01971,0.381925,0.00578079,0.673756,0.908127,0.614895,0.0552989
,3.065034013,0,0,1.60868,0.19859,0.0576298,0,0,0,0.0376305,0.0555234,0.0204859,0.00280487,0,0.118546,2.32231,0.296466,0.311173,0.0148338,0.538436,0.00760152,0.338939,0.796278,0.456084,0.111907
,3.111473922,0,0,1.45259,0.306356,0,0,0.0829083,0,0.03753,0.0322819,0.009931,0,0,0,2.69619,0.471869,0.721122,0.0907867,0.94496,0,0.351703,0.639541,0.270452,0.102201
,3.157913832,0,0,0.857754,0.529158,0.145507,0.0885289,0.329603,0,0,0.0630919,0,0,0,0.0583354,2.46831,0.98626,0.811713,0.958559,0.935719,0,0.564265,0.797895,0.0496248,0.515413
,3.204353741,0,0,0.326943,0.559156,0.165292,0.156452,0.517005,0,0,0,0,0,0,0.36029,1.16258,1.17234,0.719315,1.26704,1.72383,0,0.170641,0.432736,0.0240197,0.709427
,3.250793650,0,0,0.0848327,0.326755,0,0.15212,0.567101,0,0,0,0.00630463,0.00513985,0,0.366943,0.383749,0.736985,0.316321,1.1693,2.34584,0,0.193659,0.484033,0.108279,0.799155
,3.297233560,0.937021,0,0,0,0.844663,0,1.07785,0,0,0,0.480543,0.733271,0.758269,0.745363,0,0.223235,0.361111,0.743256,2.63511,0,0.188089,0.410243,0.333964,0.503172
,3.343673469,0.756527,0,0,0.0377965,0.0730948,0.410004,1.13082,0.0108651,0,0,0.51625,0.861901,0.612207,1.26464,0,0.0695278,0.850997,0.58554,2.57842,0.041734,0.127257,0.0188837,0.580833,0.510716
,3.390113378,0.338648,0.0240038,0,0,0.224504,0.461869,1.07801,0.0993665,0,0,0.664956,1.46076,0.312249,0.532685,0,0.156431,1.31702,0.331901,0.968806,0.895016,0.0100978,0.074851,0.657747,0.827682
,3.436553287,5.50175e-05,0,0,0,0.281513,0.809192,1.10254,0.0214694,0,0.0722532,0.744087,1.34169,0.501426,0.0513399,0,0.366114,0.700895,2.36726,0.647836,0.566493,0.0772575,0.0700092,0.477272,1.06576
,3.482993197,0,0,0.0151059,0,0.727284,0.934386,0.866295,0,0,0.0719684,1.24353,1.04507,0.682574,0.00253333,0.0520474,0.384793,0.265631,2.08338,0.932458,0,0,1.02839,0.59377,0.92834
,3.529433106,0.0801884,0.0924394,0.43288,0,0,0.128312,0.469875,0,0,0.0426869,0.638057,0.010019,0.508812,0.0873093,0.533443,0.400217,0,1.37119,1.6319,0,0.0276458,0.940868,1.23996,0.399767
,3.575873015,0,0,0.756787,0.00471894,0,0.141265,0.524591,0,0,0.0320399,0.0686775,0.00871636,0.256555,0.621286,0.875569,0.327203,0,0.943023,2.18883,0.00193973,0.00329261,0.609507,1.4129,0.347783
,3.622312925,0,0,0.734292,0.152176,0,0.114888,0.573744,0,0,0.0227335,0.0725488,0.0100256,0.0944148,1.00813,0.822491,0.385378,0,0.326241,2.86612,0.00672186,0,0.374634,1.61788,0.399999
,3.668752834,0,0.0366827,0.650236,0.206632,0,0.044167,0.590561,0,0,0.0141315,0.0683533,0.0131315,0,1.21751,0.728339,0.318243,0.122351,0.162255,3.19686,0,0,0.133488,1.87322,0.523912
,3.715192743,0,0.0747561,0.494756,0.232402,0,0.0971674,0.532732,0,0,0,0.0561304,0.0166018,0,1.23933,0.554183,0.314558,0.301825,0.252071,3.10315,0.00113487,0.00936562,0.00393399,2.00413,0.662369
,3.761632653,0,0,0.00641906,0.0443712,0.571999,0.496254,1.21604,0.752302,0,0,1.08871,0.0137778,0.00341153,1.33913,0.00719008,0.0681929,0.682777,0.661996,2.50816,0.338286,0.0136538,0.00185011,2.13646,0.549699
,3.808072562,0.279567,0.0810996,0.232815,0.0658844,0.0480529,1.34888,0.100582,0.520885,0,0,0.755581,0.890206,0.226235,1.22733,0.0703091,0.0212419,0.322924,1.02778,1.61506,0.235221,0.146623,0,1.64691,0.386704
,3.854512471,0.081052,0,0.158931,0,0,1.375,0.357262,0.0830886,0,0.0839539,0.713441,1.17929,0.0751368,0.731543,0.0479966,0,0.649954,0.514505,2.28626,0.653371,0.125673,0.0784407,0.81609,0.49652
,3.900952380,0,0,0.153423,0,0.179778,1.07352,1.10982,0.0339448,0.337833,0.00759389,0.0119939,0.883792,0.0276942,0.543247,0.171851,0,0.786877,0.432552,2.45351,0.733654,0.166533,0.153059,0.579103,0.621281
,3.947392290,0,0,0.143056,0,0,0,1.75637,0.0663522,0.523968,0.0513865,0.102227,0.872576,0.0370039,0.498955,0.160239,0,0.63762,0.0778016,2.34645,0.528439,0.258286,0.172317,0.767981,0.613397
,3.993832199,0.569817,0.343526,0,0,0.00918302,0,0.754576,0.00749387,0,0,0.0184533,0.272951,0.499155,0.6151,0.13066,0,0.414222,0.124924,2.62904,0.0287848,0,0.521876,0.672554,0.191877
,4.040272108,0.607166,0.451086,0,0.0948869,0.0373958,0.0299222,1.16064,0.455716,0.201564,0,0.00480225,0,0.511583,0.748835,0.0979376,0.12843,0.434633,0.513036,2.32502,0.203344,0.30744,0.899949,0.374819,0
,4.086712018,0.562845,0.54193,0.333971,0.786484,0.126758,0.0342535,0.656439,0.729645,0.117558,0.0172168,0.475609,0.62189,0.766089,0.653174,0.175814,0.253571,0.28731,0.716475,1.10799,0.408589,0.273795,1.32775,0.686199,0.159395
,4.133151927,0.297583,0.644152,0.178108,0.829975,0.162706,0.0545512,0.239969,0.865965,0,0.0156392,0.530847,0.753209,1.0449,1.13464,0.115954,0.267452,0.0692124,0.0727128,0.0662592,0.841969,0.425259,1.10866,1.03748,0.297727
,4.179591836,0.00463589,0.691905,0.259224,0.728692,0.15888,0.0105897,0.40339,0.190934,0,0.00058627,0.570521,1.22717,0.983744,1.21261,0.215451,0.352866,0.0633745,0.00221625,0.16423,0.891749,0.432003,0.62386,1.09969,0.620217
,4.226031746,0.00569678,0.0187509,0.174777,0.434207,0.122115,0.0417552,1.05188,0.0238636,0,0,0.441454,1.55629,0.920267,0.339698,0.161593,0.574242,0.0616714,0.00873873,0.527646,0.799143,0.960694,0.323087,0.889512,1.0481
,4.272471655,0.00432039,0.00449637,0.255822,0.0239767,0.0496774,0.123921,1.29718,0,0,0.189255,0.308551,1.79024,0.309907,0.0231965,0.963761,0.959132,0.0324776,0.0259348,0.656542,0.416808,1.26836,0.304888,0.626173,1.41526
,4.318911564,0.0045656,0.00479707,0.710467,0.0381245,0,0.0425604,1.25239,0.003136,0,1.01746,0.31307,1.29386,0.278379,0.000951665,0.911514,0.917201,0.164469,0.00890723,0.779312,0.243033,1.82261,0.755709,0.393636,0.605759
,4.365351473,0.00284512,0.0095862,0.516963,0.0302115,0,0.0213513,1.16066,0.146188,0.0245828,0.48327,0.449912,0.996226,0.350632,0.0170694,0.962928,0.928285,0.0878441,0.12883,0.948681,0.278935,1.79344,0.563153,0.274368,0.285102
,4.411791383,0.136516,0.00728311,0.342735,0.0352591,0,0,0.858015,0.248913,0.0647483,0.00312735,1.15546,0.739308,1.08169,0.0542139,0.604913,0.578848,0.175755,0.0732171,1.16676,0.339126,1.19969,0.275633,0.622723,0.23349
,4.458231292,0.107346,0.009654,0.323392,0.0395059,0,0,0.534629,0.278231,0.0711965,0,1.21583,0.808677,1.24597,0.236603,0.334323,0.226808,0.341765,0,1.18636,0.327321,0.785105,0.176993,1.01792,0.411999
,4.504671201,0.0548518,0.0120956,0.473694,0.206293,0,0.348657,0.316643,0.196476,0.0414086,0,0.715309,1.01793,1.09117,0.492591,0.511708,0.0665111,0.755894,0.130462,1.07933,0.211055,0.470176,0.253957,1.16948,0.44415
,4.551111111,0.485801,0.0138339,0.67134,0.319945,0,0.629048,0.234247,0.02383,0.0610614,0,0.511201,0.956901,1.07721,0.389345,0.889186,0.199223,0.449129,0.222618,1.08216,0.334615,0.496405,0.222135,1.14204,0.375966
,4.597551020,0.644536,0.238533,0.357485,0.198717,0,0.485044,0.171862,0,0.0458771,0,0.488445,0.768162,0.7382,0.615157,0.648411,0.676063,0.266036,0.487899,0.978757,0.5504,0.501274,0,1.02526,0.47012
,4.643990929,0.374804,0.18581,0.0242472,0,0,0.85667,0.750094,0,0.0120253,0,0.525147,0.667551,0.504589,0.692551,0.262809,0.595761,0.0284135,0.493774,1.50193,0.774364,0.295296,0.0408867,1.15396,0.730542
,4.690430839,0.11427,0.185678,0.0341424,0.0222835,0,1.32674,0.907276,0,0.0748107,0,0.551731,0.674981,0.279511,0.70606,0.238137,0.610565,0,0.496446,1.60394,0.685117,0.198437,0.0907675,1.19784,0.682034
,4.736870748,0.152926,0.166231,0.0682664,0.017864,0.140603,1.35337,0.512949,0.0115134,0.150155,0,0.599613,0.603664,0.356821,0.798229,0.205266,0.628586,0.0663525,0.506409,1.74706,0.69362,0.222949,0.070706,1.18562,0.641043
,4.783310657,0.00146557,0,0,0,0,0.110339,0.532525,0,0,0,0,0.0153242,0.445399,0,0.159783,1.04422,0.101081,0.373413,1.66624,0.479649,1.5593,0.0186068,0.0947837,1.06057
,4.829750566,0.000479629,0,0,0.0363384,0,0.0795614,0.359052,0,0.169295,0.0209894,0,0.0228711,0.277943,0,0.0443992,0.754982,0.132986,0.30812,1.09773,0.0809047,1.7597,0.293819,0.000987708,1.26801
,4.876190476,0,0,0,0,0,0.134411,0.245692,0,0.313251,0.0291355,0,0.023968,0.154728,0,0.0490398,0.498593,0.175565,0.313892,0.776236,0.104384,1.93958,0.519758,0.000766778,1.06415
,4.922630385,0,0,0,0,0,0.0919958,0.0861875,0,0.343708,0.0648949,0,0.0228744,0.0938629,0,0.0553853,0.405892,0.251333,0.237564,0.312104,0.0546732,1.93042,1.27609,0.000822961,0.91364
,4.969070294,0,0,0,0,0,0,0,0,0.267272,0.166083,0,0.0138525,0,0.416302,0.0393299,0.177162,0.487055,0.0432702,0.24614,0.0948916,1.50112,2.61166,0.173018,0.553365
,5.015510204,0,0,0,0,0,0,0,0,0.157397,0.229227,0,0.000949755,0,0.692929,0,0,0.889885,0.0183542,0.0503364,0.180913,0.884016,3.23597,0.25737,0.0383598
,5.061950113,1.27897e-05,0,0,0,0,0,0,0,0.0783036,0.257255,0.00234622,0,0.00249666,0.716155,0.252948,0,0.915227,0.0140234,0.0163605,0.181949,0.439788,3.4222,0.24608,0.0115485
,5.108390022,7.84813e-05,0,0,0,0,0,0,0,0.0337675,0.271938,0.00445803,0,0.0153203,0.639119,0.0808766,0.507032,0.829914,0.0177634,0.107047,0.12394,0.189654,3.59831,0.0743719,0.0604165
,5.154829931,0,0,0,0,0,0,0,0,0.0341997,0.250942,0.0048748,0,0,0.565882,0.059105,0.779849,0.783029,0.231044,0.272555,0.0572249,0.192081,3.64384,0.0813778,0.110472
,5.201269841,0,0,0,0,0,0,0,0,0,0.239086,0.0044091,0,0,0.62647,0.142226,0.668072,0.615193,0.328672,0.0147166,0.101756,0,3.78647,0.0735177,0.144422
,5.247709750,0,0,0,0,0,0,0,0,0,0.255672,0.00609496,0,0,0.636352,0.192466,0.261126,0.604861,0.303184,0.00629451,0.135568,0,3.8043,0.114306,0.124618
,5.294149659,0,0,0,0,0,0,0,0,0,0.256547,0.0114923,0,0,0.611357,0.168061,0.144908,0.628155,0.202361,0.00452685,0.062824,0,3.67637,0.201019,0.109523
,5.340589569,0,0,0,0,0,0,0,0,0.00901362,0.227267,0.023952,0,0,0.502057,0.240907,0.169351,0.858067,0.0306122,0.00438365,0.0191431,0.0875884,3.25136,0.397518,0.281738
,5.387029478,0,0,0,0,0,0,0,0,0.0250804,0.187286,0.0269272,0,0.197116,0.260755,0.248488,0.194757,0.992528,0.0127748,0.000590363,0,0.340879,2.53119,0.552371,0.331704
,5.433469387,0,0,0,0,0,0,0,0,0.0502816,0.184498,0.018267,0,0.376656,0.129519,0.271294,0.219953,1.07138,0.0176673,0,0,0.627443,2.18369,0.74011,0.317085
,5.479909297,0,0,0,0,0,0,0,0,0.0698799,0.169049,0.0112423,0,0.442108,0.0527549,0.504979,0.175739,1.03172,0.0182676,0,0,1.36318,1.86426,0.538892,0.273829
,5.526349206,0,0,0,0,0,0,0,0,0,0.151805,0.00345493,0,0.484964,0.0012383,0.881641,0.189788,0.800974,0.0179076,0.0170292,0.259255,1.64296,1.41528,0.0571947,0.262763
,5.572789115,0,0,0,0,0,0,0,0,0.0742066,0.118673,0,0,0.394746,0.306922,1.09372,0.305005,0.205192,0.148286,0.0380068,0.453977,1.47653,1.07095,0,0.442906
,5.619229024,0,0,0,0,0,0,0,0.13193,0.278065,0.029513,0,0,0.23714,0.539887,1.16028,0.267823,0.058062,0.238385,0.0773336,0.910954,1.56174,0.26707,0.148772,0.505307
,5.665668934,0.00117734,0,0,0,0,0.105217,0.126784,0,0.32076,0.00239974,0,0,0.500227,0.327385,1.51216,0.124196,0.196781,0.243936,0.876692,0.222161,2.65204,0.0215462,0.206559,0.0820433
,5.712108843,0.000978602,0,0,0,0,0,0,0,0.401349,0.00301884,0,0,0.84016,0.179909,1.29141,0.505191,0.133623,0,0.513818,0,3.04136,0.031331,0,0
,5.758548752,0.000425354,0,0,0,0,0,0,0,0.414916,0.00668462,0,0,0.96619,0,0.481168,0.552129,0.014123,0,0.516593,0,3.23143,0.0695928,0,0.00319544
,5.804988662,0,0,0,0,0,0,0,0,0.417343,0.00535891,0,0,1.43174,0.0865829,0.0891381,0.367739,0.021011,0.000750499,0.511749,0,3.25598,0.0640683,0,0.224637
,5.851428571,0,0,0,0,0,0,0,0,0.409189,0.00052353,0,0,1.47928,0,0.171622,0.336536,0.00719397,0.120925,0.402484,0,3.44692,0.0330369,0,0.60004
,5.897868480,0.00347729,0,0,0,0,0,0,0,0.380057,0,0,0,1.25468,0,0.572164,0.331837,0.0184677,0.410228,0,0,3.1489,0.0710964,0.0557083,1.01191
,5.944308390,0.0078037,0,0.0164134,0.5791,0,0.110291,0,0,0.331433,0,0,0,1.52335,0.00800107,0.732984,0.831559,0.0339179,0.675709,0,0,3.16615,0.0773188,0.323666,1.12739
,5.990748299,1.53377,0,0,0.687854,0.147549,0.0742663,0.107762,0,0.192808,0.0198505,0,0,1.85155,0.0682409,0.433605,0.950392,0.270595,0.20613,0.586819,0.0431406,2.6202,0.178229,0.329862,0.780107
,6.037188208,1.27167,0.00165898,0,0.632743,0.411407,0.0142098,0.0838602,0,0,0.0573716,0.00908305,0,1.54766,0.514789,0.195126,1.87815,0.688125,0.321443,0.404112,0.023608,0.879758,0.515113,0.667612,0.0286247
,6.083628117,0.99385,0,0,0.609806,0.483397,0.0308426,0,0,0,0.0395196,0.0287211,0.297376,1.15512,0.805851,0.17525,1.84405,0.817027,0.166666,0.130845,0.0584542,0.413374,0.354829,1.80923,0.256348
,6.130068027,0.000931227,0,0,0.569283,0.443685,0,0,0,0,0.152981,1.55972,0.227238,0.249681,0.763355,0.311357,2.05253,0.781805,0.219062,0.105343,0.411309,0.110634,0.0934024,2.90491,0.206856
,6.176507936,0,0,0.0120102,0.798346,0.24769,0,0,0.0157855,0,0,1.4025,0.407689,0.0440061,0.176873,0.407337,2.72881,0.41429,0.325921,0.100085,0.934469,0.108957,0,3.05027,0.330256
,6.222947845,0,0,0,1.17617,0,0,0,0,0,0,1.19382,0.4026,0.0341977,0.0087305,0.329676,3.71463,0.0969902,0.381995,0.0866956,1.04488,0.0880801,0,2.72084,0.319323
,6.269387755,0,0,0.0110682,1.16625,0,0,0.00924274,0,0,0,0.993781,0.283767,0.0562763,0.0340018,0.304656,3.85874,0.03324,0.388053,0.0779586,0.869553,0.101792,0.0244734,2.73366,0.232702
