1.0311111	0.0000000
1.0355556	0.0000000
1.0400000	0.0000000
1.0444444	0.0000000
1.0488889	0.0000000
1.0533333	0.0000000
1.0577778	0.0000000
1.0622222	0.0000000
1.0666667	0.0000000
1.0711111	0.0000000
1.0755556	0.0000000
1.0800000	0.0000000
1.0844444	0.0000000
1.0888889	0.0000000
1.0933333	0.0000000
1.0977778	0.0000000
1.1022222	0.0000000
1.1066667	0.0000000
1.1111111	0.0000000
1.1155556	0.0000000
1.1200000	0.0000000
1.1244444	0.0000000
1.1288889	0.0000000
1.1333333	0.0000000
1.1377778	0.0000000
1.1422222	0.0000000
1.1466667	0.0000000
1.1511111	0.0000000
1.1555556	0.0000000
1.1600000	0.0000000
1.1644444	0.0000000
1.1688889	0.0000000
1.1733333	0.0000000
1.1777778	0.0000000
1.1822222	0.0000000
1.1866667	0.0000000
1.1911111	0.0000000
1.1955556	0.0000000
1.2000000	0.0000000
1.2044444	0.0000000
1.2088889	0.0000000
1.2133333	0.0000000
1.2177778	0.0000000
1.2222222	0.0000000
1.2266667	0.0000000
1.2311111	0.0000000
1.2355556	0.0000000
1.2400000	0.0000000
1.2444444	0.0000000
1.2488889	0.0000000
1.2533333	0.0000000
1.2577778	0.0000000
1.2622222	0.0000000
1.2666667	0.0000000
1.2711111	0.0000000
1.2755556	0.0000000
1.2800000	0.0000000
1.2844444	0.0000000
1.2888889	0.0000000
1.2933333	0.0000000
1.2977778	0.0000000
1.3022222	0.0000000
1.3066667	0.0000000
1.3111111	0.0000000
1.3155556	0.0000000
1.3200000	0.0000000
1.3244444	0.0000000
1.3288889	0.0000000
1.3333333	0.0000000
1.3377778	0.0000000
1.3422222	0.0000000
1.3466667	0.0000000
1.3511111	0.0000000
1.3555556	0.0000000
1.3600000	0.0000000
1.3644444	0.0000000
1.3688889	0.0000000
1.3733333	0.0000000
1.3777778	0.0000000
1.3822222	0.0000000
1.3866667	0.0000000
1.3911111	0.0000000
1.3955556	0.0000000
1.4000000	0.0000000
1.4044444	0.0000000
1.4088889	0.0000000
1.4133333	0.0000000
1.4177778	0.0000000
1.4222222	0.0000000
1.4266667	261.6279297
1.4311111	260.1210632
1.4355556	258.6228943
1.4400000	257.1333008
1.4444444	255.6523132
1.4488889	255.6523132
1.4533333	255.6523132
1.4577778	255.6523132
1.4622222	255.6523132
1.4666667	255.6523132
1.4711111	255.6523132
1.4755556	255.6523132
1.4800000	255.6523132
1.4844444	255.6523132
1.4888889	254.1798706
1.4933333	252.7158813
1.4977778	251.2603455
1.5022222	249.8131866
1.5066667	249.8131866
1.5111111	249.8131866
1.5155556	248.3743439
1.5200000	246.9438171
1.5244444	246.9438171
1.5288889	245.5215149
1.5333333	244.1073914
1.5377778	244.1073914
1.5422222	244.1073914
1.5466667	246.9438171
1.5511111	248.3743439
1.5555556	245.5215149
1.5600000	241.3035736
1.5644444	238.5319519
1.5688889	239.9137726
1.5733333	251.2603455
1.5777778	254.1798706
1.5822222	254.1798706
1.5866667	249.8131866
1.5911111	252.7158813
1.5955556	248.3743439
1.6000000	238.5319519
1.6044444	229.0795898
1.6088889	234.4341125
1.6133333	237.1580963
1.6177778	239.9137726
1.6222222	242.7014465
1.6266667	242.7014465
1.6311111	245.5215149
1.6355556	245.5215149
1.6400000	244.1073914
1.6444444	244.1073914
1.6488889	245.5215149
1.6533333	245.5215149
1.6577778	245.5215149
1.6622222	245.5215149
1.6666667	246.9438171
1.6711111	246.9438171
1.6755556	248.3743439
1.6800000	248.3743439
1.6844444	248.3743439
1.6888889	248.3743439
1.6933333	248.3743439
1.6977778	248.3743439
1.7022222	249.8131866
1.7066667	249.8131866
1.7111111	249.8131866
1.7155556	249.8131866
1.7200000	249.8131866
1.7244444	249.8131866
1.7288889	248.3743439
1.7333333	246.9438171
1.7377778	245.5215149
1.7422222	0.0000000
1.7466667	0.0000000
1.7511111	0.0000000
1.7555556	0.0000000
1.7600000	0.0000000
1.7644444	0.0000000
1.7688889	0.0000000
1.7733333	0.0000000
1.7777778	0.0000000
1.7822222	0.0000000
1.7866667	0.0000000
1.7911111	0.0000000
1.7955556	0.0000000
1.8000000	0.0000000
1.8044444	0.0000000
1.8088889	0.0000000
1.8133333	0.0000000
1.8177778	0.0000000
1.8222222	0.0000000
1.8266667	0.0000000
1.8311111	0.0000000
1.8355556	0.0000000
1.8400000	286.9602356
1.8444444	288.6225586
1.8488889	290.2945557
1.8533333	293.6676331
1.8577778	295.3688354
1.8622222	297.0799255
1.8666667	297.0799255
1.8711111	297.0799255
1.8755556	295.3688354
1.8800000	295.3688354
1.8844444	295.3688354
1.8888889	297.0799255
1.8933333	295.3688354
1.8977778	295.3688354
1.9022222	295.3688354
1.9066667	295.3688354
1.9111111	297.0799255
1.9155556	298.8009033
1.9200000	298.8009033
1.9244444	300.5318298
1.9288889	300.5318298
1.9333333	302.2727966
1.9377778	302.2727966
1.9422222	302.2727966
1.9466667	300.5318298
1.9511111	300.5318298
1.9555556	300.5318298
1.9600000	300.5318298
1.9644444	298.8009033
1.9688889	297.0799255
1.9733333	297.0799255
1.9777778	295.3688354
1.9822222	295.3688354
1.9866667	295.3688354
1.9911111	293.6676331
1.9955556	293.6676331
2.0000000	295.3688354
2.0044444	298.8009033
2.0088889	302.2727966
2.0133333	304.0238647
2.0177778	300.5318298
2.0222222	293.6676331
2.0266667	283.6641846
2.0311111	282.0303955
2.0355556	282.0303955
2.0400000	282.0303955
2.0444444	283.6641846
2.0488889	290.2945557
2.0533333	297.0799255
2.0577778	304.0238647
2.0622222	311.1301270
2.0666667	312.9324951
2.0711111	312.9324951
2.0755556	311.1301270
2.0800000	309.3381348
2.0844444	307.5564880
2.0888889	304.0238647
2.0933333	302.2727966
2.0977778	300.5318298
2.1022222	297.0799255
2.1066667	295.3688354
2.1111111	291.9762268
2.1155556	290.2945557
2.1200000	280.4060059
2.1244444	277.1852722
2.1288889	270.8542786
2.1333333	264.6679382
2.1377778	260.1210632
2.1422222	260.1210632
2.1466667	255.6523132
2.1511111	252.7158813
2.1555556	249.8131866
2.1600000	248.3743439
2.1644444	248.3743439
2.1688889	249.8131866
2.1733333	252.7158813
2.1777778	254.1798706
2.1822222	257.1333008
2.1866667	258.6228943
2.1911111	261.6279297
2.1955556	263.1435547
2.2000000	267.7432556
2.2044444	267.7432556
2.2088889	269.2942505
2.2133333	269.2942505
2.2177778	267.7432556
2.2222222	267.7432556
2.2266667	266.2011719
2.2311111	264.6679382
2.2355556	263.1435547
2.2400000	261.6279297
2.2444444	258.6228943
2.2488889	257.1333008
2.2533333	255.6523132
2.2577778	254.1798706
2.2622222	254.1798706
2.2666667	252.7158813
2.2711111	252.7158813
2.2755556	252.7158813
2.2800000	252.7158813
2.2844444	254.1798706
2.2888889	255.6523132
2.2933333	258.6228943
2.2977778	260.1210632
2.3022222	261.6279297
2.3066667	263.1435547
2.3111111	263.1435547
2.3155556	264.6679382
2.3200000	266.2011719
2.3244444	266.2011719
2.3288889	267.7432556
2.3333333	267.7432556
2.3377778	266.2011719
2.3422222	266.2011719
2.3466667	264.6679382
2.3511111	263.1435547
2.3555556	263.1435547
2.3600000	263.1435547
2.3644444	264.6679382
2.3688889	263.1435547
2.3733333	264.6679382
2.3777778	264.6679382
2.3822222	264.6679382
2.3866667	264.6679382
2.3911111	264.6679382
2.3955556	264.6679382
2.4000000	264.6679382
2.4044444	266.2011719
2.4088889	266.2011719
2.4133333	266.2011719
2.4177778	266.2011719
2.4222222	266.2011719
2.4266667	266.2011719
2.4311111	266.2011719
2.4355556	266.2011719
2.4400000	266.2011719
2.4444444	267.7432556
2.4488889	269.2942505
2.4533333	269.2942505
2.4577778	269.2942505
2.4622222	267.7432556
2.4666667	267.7432556
2.4711111	267.7432556
2.4755556	269.2942505
2.4800000	269.2942505
2.4844444	270.8542786
2.4888889	270.8542786
2.4933333	269.2942505
2.4977778	269.2942505
2.5022222	269.2942505
2.5066667	269.2942505
2.5111111	269.2942505
2.5155556	269.2942505
2.5200000	269.2942505
2.5244444	270.8542786
2.5288889	270.8542786
2.5333333	270.8542786
2.5377778	270.8542786
2.5422222	270.8542786
2.5466667	270.8542786
2.5511111	270.8542786
2.5555556	269.2942505
2.5600000	267.7432556
2.5644444	266.2011719
2.5688889	264.6679382
2.5733333	264.6679382
2.5777778	263.1435547
2.5822222	260.1210632
2.5866667	258.6228943
2.5911111	255.6523132
2.5955556	252.7158813
2.6000000	251.2603455
2.6044444	249.8131866
2.6088889	248.3743439
2.6133333	246.9438171
2.6177778	246.9438171
2.6222222	246.9438171
2.6266667	246.9438171
2.6311111	248.3743439
2.6355556	249.8131866
2.6400000	249.8131866
2.6444444	251.2603455
2.6488889	254.1798706
2.6533333	255.6523132
2.6577778	258.6228943
2.6622222	260.1210632
2.6666667	261.6279297
2.6711111	263.1435547
2.6755556	264.6679382
2.6800000	264.6679382
2.6844444	266.2011719
2.6888889	266.2011719
2.6933333	266.2011719
2.6977778	264.6679382
2.7022222	261.6279297
2.7066667	260.1210632
2.7111111	257.1333008
2.7155556	255.6523132
2.7200000	254.1798706
2.7244444	251.2603455
2.7288889	248.3743439
2.7333333	246.9438171
2.7377778	245.5215149
2.7422222	245.5215149
2.7466667	246.9438171
2.7511111	246.9438171
2.7555556	248.3743439
2.7600000	249.8131866
2.7644444	249.8131866
2.7688889	249.8131866
2.7733333	249.8131866
2.7777778	249.8131866
2.7822222	248.3743439
2.7866667	248.3743439
2.7911111	248.3743439
2.7955556	249.8131866
2.8000000	249.8131866
2.8044444	249.8131866
2.8088889	249.8131866
2.8133333	249.8131866
2.8177778	248.3743439
2.8222222	248.3743439
2.8266667	248.3743439
2.8311111	248.3743439
2.8355556	248.3743439
2.8400000	246.9438171
2.8444444	246.9438171
2.8488889	246.9438171
2.8533333	246.9438171
2.8577778	246.9438171
2.8622222	246.9438171
2.8666667	248.3743439
2.8711111	248.3743439
2.8755556	248.3743439
2.8800000	249.8131866
2.8844444	249.8131866
2.8888889	249.8131866
2.8933333	251.2603455
2.8977778	251.2603455
2.9022222	251.2603455
2.9066667	251.2603455
2.9111111	251.2603455
2.9155556	251.2603455
2.9200000	251.2603455
2.9244444	249.8131866
2.9288889	249.8131866
2.9333333	248.3743439
2.9377778	248.3743439
2.9422222	246.9438171
2.9466667	245.5215149
2.9511111	244.1073914
2.9555556	242.7014465
2.9600000	241.3035736
2.9644444	238.5319519
2.9688889	234.4341125
2.9733333	230.4066315
2.9777778	226.4483490
2.9822222	223.8473663
2.9866667	222.5580902
2.9911111	221.2762451
2.9955556	221.2762451
3.0000000	221.2762451
3.0044444	220.0017853
3.0088889	218.7346649
3.0133333	218.7346649
3.0177778	218.7346649
3.0222222	220.0017853
3.0266667	222.5580902
3.0311111	225.1441040
3.0355556	227.7601776
3.0400000	230.4066315
3.0444444	231.7413788
3.0488889	233.0838623
3.0533333	233.0838623
3.0577778	233.0838623
3.0622222	233.0838623
3.0666667	233.0838623
3.0711111	233.0838623
3.0755556	231.7413788
3.0800000	230.4066315
3.0844444	229.0795898
3.0888889	227.7601776
3.0933333	225.1441040
3.0977778	221.2762451
3.1022222	218.7346649
3.1066667	216.2222595
3.1111111	0.0000000
3.1155556	0.0000000
3.1200000	0.0000000
3.1244444	0.0000000
3.1288889	0.0000000
3.1333333	0.0000000
3.1377778	0.0000000
3.1422222	0.0000000
3.1466667	0.0000000
3.1511111	0.0000000
3.1555556	0.0000000
3.1600000	0.0000000
3.1644444	0.0000000
3.1688889	0.0000000
3.1733333	0.0000000
3.1777778	0.0000000
3.1822222	0.0000000
3.1866667	0.0000000
3.1911111	0.0000000
3.1955556	0.0000000
3.2000000	0.0000000
3.2044444	0.0000000
3.2088889	0.0000000
3.2133333	0.0000000
3.2177778	0.0000000
3.2222222	0.0000000
3.2266667	0.0000000
3.2311111	0.0000000
3.2355556	0.0000000
3.2400000	0.0000000
3.2444444	199.4252014
3.2488889	200.5804596
3.2533333	201.7424316
3.2577778	201.7424316
3.2622222	201.7424316
3.2666667	200.5804596
3.2711111	200.5804596
3.2755556	200.5804596
3.2800000	200.5804596
3.2844444	200.5804596
3.2888889	199.4252014
3.2933333	199.4252014
3.2977778	199.4252014
3.3022222	198.2765808
3.3066667	198.2765808
3.3111111	198.2765808
3.3155556	199.4252014
3.3200000	200.5804596
3.3244444	200.5804596
3.3288889	200.5804596
3.3333333	201.7424316
3.3377778	201.7424316
3.3422222	201.7424316
3.3466667	201.7424316
3.3511111	201.7424316
3.3555556	201.7424316
3.3600000	201.7424316
3.3644444	200.5804596
3.3688889	200.5804596
3.3733333	200.5804596
3.3777778	199.4252014
3.3822222	199.4252014
3.3866667	198.2765808
3.3911111	198.2765808
3.3955556	198.2765808
3.4000000	198.2765808
3.4044444	198.2765808
3.4088889	198.2765808
3.4133333	198.2765808
3.4177778	199.4252014
3.4222222	199.4252014
3.4266667	200.5804596
3.4311111	201.7424316
3.4355556	204.0865631
3.4400000	206.4579620
3.4444444	210.0667877
3.4488889	212.5076599
3.4533333	216.2222595
3.4577778	220.0017853
3.4622222	222.5580902
3.4666667	225.1441040
3.4711111	226.4483490
3.4755556	226.4483490
3.4800000	226.4483490
3.4844444	226.4483490
3.4888889	225.1441040
3.4933333	223.8473663
3.4977778	223.8473663
3.5022222	222.5580902
3.5066667	222.5580902
3.5111111	220.0017853
3.5155556	218.7346649
3.5200000	218.7346649
3.5244444	217.4748230
3.5288889	216.2222595
3.5333333	214.9768982
3.5377778	214.9768982
3.5422222	213.7387085
3.5466667	213.7387085
3.5511111	216.2222595
3.5555556	217.4748230
3.5600000	220.0017853
3.5644444	222.5580902
3.5688889	227.7601776
3.5733333	230.4066315
3.5777778	233.0838623
3.5822222	237.1580963
3.5866667	239.9137726
3.5911111	246.9438171
3.5955556	252.7158813
3.6000000	257.1333008
3.6044444	258.6228943
3.6088889	260.1210632
3.6133333	260.1210632
3.6177778	260.1210632
3.6222222	258.6228943
3.6266667	255.6523132
3.6311111	254.1798706
3.6355556	251.2603455
3.6400000	249.8131866
3.6444444	249.8131866
3.6488889	248.3743439
3.6533333	245.5215149
3.6577778	244.1073914
3.6622222	242.7014465
3.6666667	242.7014465
3.6711111	242.7014465
3.6755556	245.5215149
3.6800000	248.3743439
3.6844444	251.2603455
3.6888889	252.7158813
3.6933333	255.6523132
3.6977778	257.1333008
3.7022222	260.1210632
3.7066667	263.1435547
3.7111111	264.6679382
3.7155556	266.2011719
3.7200000	266.2011719
3.7244444	266.2011719
3.7288889	266.2011719
3.7333333	264.6679382
3.7377778	263.1435547
3.7422222	260.1210632
3.7466667	257.1333008
3.7511111	252.7158813
3.7555556	248.3743439
3.7600000	244.1073914
3.7644444	239.9137726
3.7688889	238.5319519
3.7733333	238.5319519
3.7777778	238.5319519
3.7822222	241.3035736
3.7866667	244.1073914
3.7911111	245.5215149
3.7955556	246.9438171
3.8000000	248.3743439
3.8044444	249.8131866
3.8088889	252.7158813
3.8133333	254.1798706
3.8177778	254.1798706
3.8222222	255.6523132
3.8266667	255.6523132
3.8311111	254.1798706
3.8355556	251.2603455
3.8400000	248.3743439
3.8444444	244.1073914
3.8488889	241.3035736
3.8533333	237.1580963
3.8577778	234.4341125
3.8622222	229.0795898
3.8666667	225.1441040
3.8711111	221.2762451
3.8755556	218.7346649
3.8800000	218.7346649
3.8844444	218.7346649
3.8888889	218.7346649
3.8933333	217.4748230
3.8977778	216.2222595
3.9022222	216.2222595
3.9066667	216.2222595
3.9111111	217.4748230
3.9155556	220.0017853
3.9200000	221.2762451
3.9244444	222.5580902
3.9288889	221.2762451
3.9333333	221.2762451
3.9377778	221.2762451
3.9422222	221.2762451
3.9466667	222.5580902
3.9511111	222.5580902
3.9555556	222.5580902
3.9600000	222.5580902
3.9644444	221.2762451
3.9688889	220.0017853
3.9733333	218.7346649
3.9777778	218.7346649
3.9822222	217.4748230
3.9866667	218.7346649
3.9911111	218.7346649
3.9955556	218.7346649
4.0000000	220.0017853
4.0044444	220.0017853
4.0088889	220.0017853
4.0133333	220.0017853
4.0177778	221.2762451
4.0222222	222.5580902
4.0266667	225.1441040
4.0311111	227.7601776
4.0355556	230.4066315
4.0400000	234.4341125
4.0444444	238.5319519
4.0488889	245.5215149
4.0533333	251.2603455
4.0577778	257.1333008
4.0622222	263.1435547
4.0666667	266.2011719
4.0711111	270.8542786
4.0755556	272.4233398
4.0800000	274.0014648
4.0844444	277.1852722
4.0888889	275.5887756
4.0933333	274.0014648
4.0977778	272.4233398
4.1022222	267.7432556
4.1066667	266.2011719
4.1111111	264.6679382
4.1155556	263.1435547
4.1200000	258.6228943
4.1244444	252.7158813
4.1288889	248.3743439
4.1333333	245.5215149
4.1377778	244.1073914
4.1422222	242.7014465
4.1466667	242.7014465
4.1511111	242.7014465
4.1555556	244.1073914
4.1600000	245.5215149
4.1644444	248.3743439
4.1688889	251.2603455
4.1733333	254.1798706
4.1777778	257.1333008
4.1822222	260.1210632
4.1866667	258.6228943
4.1911111	258.6228943
4.1955556	255.6523132
4.2000000	254.1798706
4.2044444	251.2603455
4.2088889	246.9438171
4.2133333	241.3035736
4.2177778	235.7921753
4.2222222	230.4066315
4.2266667	227.7601776
4.2311111	223.8473663
4.2355556	221.2762451
4.2400000	218.7346649
4.2444444	218.7346649
4.2488889	220.0017853
4.2533333	223.8473663
4.2577778	226.4483490
4.2622222	227.7601776
4.2666667	229.0795898
4.2711111	230.4066315
4.2755556	231.7413788
4.2800000	237.1580963
4.2844444	244.1073914
4.2888889	249.8131866
4.2933333	252.7158813
4.2977778	255.6523132
4.3022222	258.6228943
4.3066667	260.1210632
4.3111111	260.1210632
4.3155556	260.1210632
4.3200000	260.1210632
4.3244444	258.6228943
4.3288889	257.1333008
4.3333333	257.1333008
4.3377778	257.1333008
4.3422222	257.1333008
4.3466667	257.1333008
4.3511111	255.6523132
4.3555556	255.6523132
4.3600000	254.1798706
4.3644444	252.7158813
4.3688889	251.2603455
4.3733333	251.2603455
4.3777778	249.8131866
4.3822222	249.8131866
4.3866667	251.2603455
4.3911111	252.7158813
4.3955556	254.1798706
4.4000000	254.1798706
4.4044444	252.7158813
4.4088889	251.2603455
4.4133333	249.8131866
4.4177778	249.8131866
4.4222222	248.3743439
4.4266667	248.3743439
4.4311111	246.9438171
4.4355556	244.1073914
4.4400000	241.3035736
4.4444444	238.5319519
4.4488889	234.4341125
4.4533333	230.4066315
4.4577778	226.4483490
4.4622222	222.5580902
4.4666667	220.0017853
4.4711111	218.7346649
4.4755556	217.4748230
4.4800000	214.9768982
4.4844444	213.7387085
4.4888889	213.7387085
4.4933333	212.5076599
4.4977778	214.9768982
4.5022222	216.2222595
4.5066667	220.0017853
4.5111111	222.5580902
4.5155556	223.8473663
4.5200000	226.4483490
4.5244444	227.7601776
4.5288889	227.7601776
4.5333333	229.0795898
4.5377778	230.4066315
4.5422222	231.7413788
4.5466667	231.7413788
4.5511111	233.0838623
4.5555556	233.0838623
4.5600000	233.0838623
4.5644444	234.4341125
4.5688889	233.0838623
4.5733333	230.4066315
4.5777778	227.7601776
4.5822222	225.1441040
4.5866667	221.2762451
4.5911111	218.7346649
4.5955556	216.2222595
4.6000000	213.7387085
4.6044444	207.6539612
4.6088889	199.4252014
4.6133333	193.7479095
4.6177778	191.5225220
4.6222222	191.5225220
4.6266667	191.5225220
4.6311111	192.6320038
4.6355556	191.5225220
4.6400000	189.3226929
4.6444444	188.2322693
4.6488889	187.1481171
4.6533333	187.1481171
4.6577778	188.2322693
4.6622222	191.5225220
4.6666667	193.7479095
4.6711111	194.8703003
4.6755556	194.8703003
4.6800000	193.7479095
4.6844444	194.8703003
4.6888889	195.9991760
4.6933333	198.2765808
4.6977778	199.4252014
4.7022222	199.4252014
4.7066667	199.4252014
4.7111111	199.4252014
4.7155556	200.5804596
4.7200000	200.5804596
4.7244444	201.7424316
4.7288889	201.7424316
4.7333333	202.9111023
4.7377778	202.9111023
4.7422222	202.9111023
4.7466667	201.7424316
4.7511111	200.5804596
4.7555556	201.7424316
4.7600000	200.5804596
4.7644444	201.7424316
4.7688889	201.7424316
4.7733333	201.7424316
4.7777778	202.9111023
4.7822222	202.9111023
4.7866667	201.7424316
4.7911111	201.7424316
4.7955556	201.7424316
4.8000000	201.7424316
4.8044444	200.5804596
4.8088889	201.7424316
4.8133333	201.7424316
4.8177778	201.7424316
4.8222222	201.7424316
4.8266667	202.9111023
4.8311111	201.7424316
4.8355556	200.5804596
4.8400000	200.5804596
4.8444444	200.5804596
4.8488889	199.4252014
4.8533333	200.5804596
4.8577778	199.4252014
4.8622222	199.4252014
4.8666667	199.4252014
4.8711111	199.4252014
4.8755556	198.2765808
4.8800000	197.1345825
4.8844444	198.2765808
4.8888889	198.2765808
4.8933333	198.2765808
4.8977778	198.2765808
4.9022222	198.2765808
4.9066667	198.2765808
4.9111111	197.1345825
4.9155556	195.9991760
4.9200000	194.8703003
4.9244444	194.8703003
4.9288889	194.8703003
4.9333333	195.9991760
4.9377778	195.9991760
4.9422222	197.1345825
4.9466667	195.9991760
4.9511111	195.9991760
4.9555556	194.8703003
4.9600000	195.9991760
4.9644444	195.9991760
4.9688889	198.2765808
4.9733333	199.4252014
4.9777778	199.4252014
4.9822222	199.4252014
4.9866667	199.4252014
4.9911111	199.4252014
4.9955556	199.4252014
5.0000000	199.4252014
5.0044444	199.4252014
5.0088889	199.4252014
5.0133333	199.4252014
5.0177778	199.4252014
5.0222222	199.4252014
5.0266667	199.4252014
5.0311111	199.4252014
5.0355556	199.4252014
5.0400000	200.5804596
5.0444444	200.5804596
5.0488889	200.5804596
5.0533333	200.5804596
5.0577778	200.5804596
5.0622222	200.5804596
5.0666667	199.4252014
5.0711111	199.4252014
5.0755556	199.4252014
5.0800000	199.4252014
5.0844444	200.5804596
5.0888889	200.5804596
5.0933333	200.5804596
5.0977778	199.4252014
5.1022222	198.2765808
5.1066667	197.1345825
5.1111111	197.1345825
5.1155556	197.1345825
5.1200000	195.9991760
5.1244444	195.9991760
5.1288889	195.9991760
5.1333333	195.9991760
5.1377778	194.8703003
5.1422222	194.8703003
5.1466667	193.7479095
5.1511111	193.7479095
5.1555556	192.6320038
5.1600000	192.6320038
5.1644444	191.5225220
5.1688889	190.4194183
5.1733333	189.3226929
5.1777778	188.2322693
