TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0011773	artist_000696	album_001741	73/11773.mp3	122.6	mood/theme---cool
track_0012303	artist_001858	album_001820	03/12303.mp3	331.9	mood/theme---retro
track_0019234	artist_002854	album_002704	34/19234.mp3	248.2	mood/theme---melodic
track_0019235	artist_002854	album_002704	35/19235.mp3	315.1	mood/theme---melodic
track_0019236	artist_002854	album_002704	36/19236.mp3	243.0	mood/theme---melodic
track_0019237	artist_002854	album_002704	37/19237.mp3	312.5	mood/theme---melodic
track_0019238	artist_002854	album_002704	38/19238.mp3	389.1	mood/theme---melodic
track_0019239	artist_002854	album_002704	39/19239.mp3	285.3	mood/theme---melodic
track_0019240	artist_002854	album_002704	40/19240.mp3	223.7	mood/theme---melodic
track_0021293	artist_002521	album_002976	93/21293.mp3	231.2	mood/theme---heavy
track_0021294	artist_002521	album_002976	94/21294.mp3	236.0	mood/theme---heavy
track_0021295	artist_002521	album_002976	95/21295.mp3	197.0	mood/theme---heavy
track_0021296	artist_002521	album_002976	96/21296.mp3	162.1	mood/theme---heavy
track_0021297	artist_002521	album_002976	97/21297.mp3	303.6	mood/theme---heavy
track_0021298	artist_002521	album_002976	98/21298.mp3	145.0	mood/theme---heavy
track_0021851	artist_002521	album_003050	51/21851.mp3	214.2	mood/theme---heavy
track_0021852	artist_002521	album_003050	52/21852.mp3	205.7	mood/theme---heavy
track_0021853	artist_002521	album_003050	53/21853.mp3	303.6	mood/theme---heavy
track_0021854	artist_002521	album_003050	54/21854.mp3	213.4	mood/theme---heavy
track_0021856	artist_002521	album_003050	56/21856.mp3	249.7	mood/theme---heavy
track_0021857	artist_002521	album_003050	57/21857.mp3	191.5	mood/theme---heavy
track_0021858	artist_002521	album_003050	58/21858.mp3	237.8	mood/theme---heavy
track_0021859	artist_002521	album_003050	59/21859.mp3	201.7	mood/theme---heavy
track_0021860	artist_002521	album_003050	60/21860.mp3	207.4	mood/theme---heavy
track_0021861	artist_002521	album_003050	61/21861.mp3	199.5	mood/theme---heavy
track_0021862	artist_002521	album_003050	62/21862.mp3	312.0	mood/theme---heavy
track_0023198	artist_003434	album_003209	98/23198.mp3	145.1	mood/theme---melodic
track_0025244	artist_002740	album_003480	44/25244.mp3	156.7	mood/theme---children
track_0025245	artist_002740	album_003480	45/25245.mp3	148.9	mood/theme---film
track_0025247	artist_002740	album_003480	47/25247.mp3	177.7	mood/theme---inspiring
track_0025250	artist_002740	album_003480	50/25250.mp3	214.2	mood/theme---film
track_0025251	artist_002740	album_003480	51/25251.mp3	314.7	mood/theme---hopeful	mood/theme---motivational	mood/theme---uplifting
track_0025252	artist_002740	album_003480	52/25252.mp3	209.5	mood/theme---film	mood/theme---melancholic
track_0025254	artist_002740	album_003480	54/25254.mp3	212.1	mood/theme---inspiring
track_0025379	artist_002740	album_003495	79/25379.mp3	134.8	mood/theme---emotional
track_0025380	artist_002740	album_003495	80/25380.mp3	133.9	mood/theme---melancholic	mood/theme---sad
track_0025381	artist_002740	album_003495	81/25381.mp3	151.0	mood/theme---inspiring	mood/theme---uplifting
track_0025384	artist_002740	album_003495	84/25384.mp3	75.4	mood/theme---epic
track_0025385	artist_002740	album_003495	85/25385.mp3	120.5	mood/theme---epic	mood/theme---romantic
track_0025389	artist_002740	album_003495	89/25389.mp3	141.2	mood/theme---inspiring
track_0025877	artist_003769	album_003549	77/25877.mp3	239.8	mood/theme---romantic	mood/theme---slow
track_0026427	artist_002740	album_003620	27/26427.mp3	188.9	mood/theme---melancholic	mood/theme---sad
track_0026428	artist_002740	album_003620	28/26428.mp3	89.1	mood/theme---epic	mood/theme---romantic
track_0026429	artist_002740	album_003620	29/26429.mp3	163.8	mood/theme---adventure
track_0026430	artist_002740	album_003620	30/26430.mp3	100.4	mood/theme---epic
track_0026431	artist_002740	album_003620	31/26431.mp3	108.8	mood/theme---adventure	mood/theme---epic	mood/theme---inspiring
track_0026432	artist_002740	album_003620	32/26432.mp3	132.5	mood/theme---adventure	mood/theme---drama
track_0026433	artist_002740	album_003620	33/26433.mp3	121.0	mood/theme---melancholic	mood/theme---sad
track_0026434	artist_002740	album_003620	34/26434.mp3	204.5	mood/theme---epic
track_0026435	artist_002740	album_003620	35/26435.mp3	207.3	mood/theme---inspiring
track_0026436	artist_002740	album_003620	36/26436.mp3	129.6	mood/theme---inspiring
track_0026439	artist_002740	album_003620	39/26439.mp3	114.7	mood/theme---melancholic	mood/theme---sad
track_0030868	artist_000793	album_003878	68/30868.mp3	103.0	mood/theme---retro
track_0035321	artist_004921	album_004297	21/35321.mp3	264.4	mood/theme---dark
track_0038656	artist_005422	album_004742	56/38656.mp3	352.8	mood/theme---advertising	mood/theme---corporate
track_0038657	artist_005422	album_004742	57/38657.mp3	199.3	mood/theme---advertising
track_0038659	artist_005422	album_004742	59/38659.mp3	437.0	mood/theme---advertising
track_0038661	artist_005422	album_004742	61/38661.mp3	215.9	mood/theme---advertising	mood/theme---corporate
track_0038663	artist_005422	album_004742	63/38663.mp3	356.7	mood/theme---advertising
track_0038666	artist_005422	album_004742	66/38666.mp3	193.1	mood/theme---advertising	mood/theme---documentary
track_0038668	artist_005422	album_004742	68/38668.mp3	327.8	mood/theme---advertising
track_0038671	artist_005422	album_004742	71/38671.mp3	379.6	mood/theme---advertising	mood/theme---documentary
track_0038674	artist_005422	album_004742	74/38674.mp3	420.5	mood/theme---advertising	mood/theme---corporate	mood/theme---documentary
track_0040026	artist_005669	album_004923	26/40026.mp3	218.4	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040027	artist_005669	album_004923	27/40027.mp3	183.8	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040028	artist_005669	album_004923	28/40028.mp3	261.0	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0040029	artist_005669	album_004923	29/40029.mp3	360.4	mood/theme---ballad	mood/theme---love	mood/theme---soft
track_0041940	artist_005372	album_005094	40/41940.mp3	209.0	mood/theme---melodic
track_0041941	artist_005372	album_005094	41/41941.mp3	271.4	mood/theme---melodic
track_0041943	artist_005372	album_005094	43/41943.mp3	268.0	mood/theme---melodic
track_0041947	artist_005372	album_005094	47/41947.mp3	186.0	mood/theme---melodic
track_0041948	artist_005372	album_005094	48/41948.mp3	174.2	mood/theme---melodic
track_0041949	artist_005372	album_005094	49/41949.mp3	180.6	mood/theme---melodic
track_0045570	artist_006272	album_005464	70/45570.mp3	75.3	mood/theme---dark	mood/theme---sad
track_0048719	artist_000696	album_005905	19/48719.mp3	288.0	mood/theme---relaxing
track_0048720	artist_000696	album_005905	20/48720.mp3	281.1	mood/theme---relaxing
track_0048721	artist_000696	album_005905	21/48721.mp3	171.0	mood/theme---relaxing
track_0048722	artist_000696	album_005905	22/48722.mp3	283.1	mood/theme---relaxing
track_0048723	artist_000696	album_005905	23/48723.mp3	249.5	mood/theme---relaxing
track_0048724	artist_000696	album_005905	24/48724.mp3	217.6	mood/theme---relaxing
track_0048725	artist_000696	album_005905	25/48725.mp3	204.3	mood/theme---relaxing
track_0048726	artist_000696	album_005905	26/48726.mp3	136.9	mood/theme---relaxing
track_0048727	artist_000696	album_005905	27/48727.mp3	269.5	mood/theme---relaxing
track_0049019	artist_006905	album_005951	19/49019.mp3	63.0	mood/theme---film	mood/theme---movie
track_0049020	artist_006905	album_005951	20/49020.mp3	210.2	mood/theme---film	mood/theme---movie
track_0049021	artist_006905	album_005951	21/49021.mp3	54.4	mood/theme---film	mood/theme---movie
track_0049022	artist_006905	album_005951	22/49022.mp3	126.3	mood/theme---film	mood/theme---movie
track_0049023	artist_006905	album_005951	23/49023.mp3	194.2	mood/theme---film	mood/theme---movie
track_0049024	artist_006905	album_005951	24/49024.mp3	200.0	mood/theme---film	mood/theme---movie
track_0049025	artist_006905	album_005951	25/49025.mp3	68.3	mood/theme---film	mood/theme---movie
track_0049026	artist_006905	album_005951	26/49026.mp3	153.5	mood/theme---film	mood/theme---movie
track_0049027	artist_006905	album_005951	27/49027.mp3	116.8	mood/theme---film	mood/theme---movie
track_0049028	artist_006905	album_005951	28/49028.mp3	105.2	mood/theme---film	mood/theme---movie
track_0049029	artist_006905	album_005951	29/49029.mp3	103.4	mood/theme---film	mood/theme---movie
track_0049030	artist_006905	album_005951	30/49030.mp3	144.1	mood/theme---film	mood/theme---movie
track_0049031	artist_006905	album_005951	31/49031.mp3	150.0	mood/theme---film	mood/theme---movie
track_0049032	artist_006905	album_005951	32/49032.mp3	44.4	mood/theme---film	mood/theme---movie
track_0049033	artist_006905	album_005951	33/49033.mp3	66.0	mood/theme---film	mood/theme---movie
track_0049034	artist_006905	album_005951	34/49034.mp3	68.6	mood/theme---film	mood/theme---movie
track_0049035	artist_006905	album_005951	35/49035.mp3	72.7	mood/theme---film	mood/theme---movie
track_0049036	artist_006905	album_005951	36/49036.mp3	109.7	mood/theme---film	mood/theme---movie
track_0049037	artist_006905	album_005951	37/49037.mp3	81.3	mood/theme---film	mood/theme---movie
track_0049038	artist_006905	album_005951	38/49038.mp3	105.3	mood/theme---film	mood/theme---movie
track_0049039	artist_006905	album_005951	39/49039.mp3	122.3	mood/theme---film	mood/theme---movie
track_0049040	artist_006905	album_005951	40/49040.mp3	91.7	mood/theme---film	mood/theme---movie
track_0049041	artist_006905	album_005951	41/49041.mp3	104.8	mood/theme---film	mood/theme---movie
track_0064073	artist_007211	album_006307	73/64073.mp3	207.5	mood/theme---fast
track_0064074	artist_007211	album_006307	74/64074.mp3	216.2	mood/theme---fast
track_0064075	artist_007211	album_006307	75/64075.mp3	214.2	mood/theme---energetic	mood/theme---hopeful	mood/theme---sad
track_0064077	artist_007211	album_006307	77/64077.mp3	218.1	mood/theme---nature
track_0064078	artist_007211	album_006307	78/64078.mp3	229.9	mood/theme---calm	mood/theme---sad
track_0064079	artist_007211	album_006307	79/64079.mp3	206.4	mood/theme---energetic
track_0066942	artist_007063	album_006339	42/66942.mp3	174.4	mood/theme---commercial
track_0066943	artist_007063	album_006339	43/66943.mp3	127.6	mood/theme---commercial
track_0066945	artist_007063	album_006339	45/66945.mp3	232.0	mood/theme---drama
track_0066946	artist_007063	album_006339	46/66946.mp3	146.8	mood/theme---commercial
track_0066947	artist_007063	album_006339	47/66947.mp3	120.5	mood/theme---commercial
track_0066949	artist_007063	album_006339	49/66949.mp3	169.8	mood/theme---commercial
track_0066952	artist_007063	album_006339	52/66952.mp3	226.9	mood/theme---drama	mood/theme---emotional
track_0066953	artist_007063	album_006339	53/66953.mp3	126.5	mood/theme---commercial
track_0066954	artist_007063	album_006339	54/66954.mp3	165.3	mood/theme---commercial
track_0066955	artist_007063	album_006339	55/66955.mp3	163.2	mood/theme---drama	mood/theme---emotional
track_0073149	artist_007063	album_006464	49/73149.mp3	272.5	mood/theme---energetic	mood/theme---sport
track_0073151	artist_007063	album_006464	51/73151.mp3	193.9	mood/theme---commercial
track_0073152	artist_007063	album_006464	52/73152.mp3	172.0	mood/theme---commercial
track_0073153	artist_007063	album_006464	53/73153.mp3	180.6	mood/theme---commercial
track_0073154	artist_007063	album_006464	54/73154.mp3	164.1	mood/theme---energetic	mood/theme---sport
track_0073155	artist_007063	album_006464	55/73155.mp3	222.9	mood/theme---commercial
track_0073157	artist_007063	album_006464	57/73157.mp3	159.6	mood/theme---energetic	mood/theme---sport
track_0073158	artist_007063	album_006464	58/73158.mp3	136.7	mood/theme---sport
track_0073159	artist_007063	album_006464	59/73159.mp3	201.5	mood/theme---sport
track_0073985	artist_005240	album_006561	85/73985.mp3	326.0	mood/theme---adventure	mood/theme---corporate
track_0073986	artist_005240	album_006561	86/73986.mp3	306.3	mood/theme---adventure	mood/theme---corporate
track_0073987	artist_005240	album_006561	87/73987.mp3	329.5	mood/theme---adventure	mood/theme---corporate
track_0073988	artist_005240	album_006561	88/73988.mp3	255.8	mood/theme---adventure	mood/theme---corporate
track_0073989	artist_005240	album_006561	89/73989.mp3	384.4	mood/theme---adventure	mood/theme---corporate
track_0073990	artist_005240	album_006561	90/73990.mp3	374.7	mood/theme---adventure	mood/theme---corporate
track_0073991	artist_005240	album_006561	91/73991.mp3	491.1	mood/theme---adventure	mood/theme---corporate
track_0073992	artist_005240	album_006561	92/73992.mp3	414.7	mood/theme---adventure	mood/theme---corporate
track_0073993	artist_005240	album_006561	93/73993.mp3	332.5	mood/theme---adventure	mood/theme---corporate
track_0073994	artist_005240	album_006561	94/73994.mp3	248.1	mood/theme---adventure	mood/theme---corporate
track_0073995	artist_005240	album_006561	95/73995.mp3	362.8	mood/theme---adventure	mood/theme---corporate
track_0073996	artist_005240	album_006561	96/73996.mp3	347.8	mood/theme---adventure	mood/theme---corporate
track_0073997	artist_005240	album_006561	97/73997.mp3	249.8	mood/theme---adventure	mood/theme---corporate
track_0073998	artist_005240	album_006561	98/73998.mp3	311.6	mood/theme---adventure	mood/theme---corporate
track_0073999	artist_005240	album_006561	99/73999.mp3	333.2	mood/theme---adventure	mood/theme---corporate
track_0074000	artist_005240	album_006561	00/74000.mp3	352.2	mood/theme---adventure	mood/theme---corporate
track_0074001	artist_005240	album_006561	01/74001.mp3	240.8	mood/theme---adventure	mood/theme---corporate
track_0074360	artist_007505	album_006605	60/74360.mp3	224.5	mood/theme---ballad
track_0076682	artist_003769	album_006896	82/76682.mp3	369.9	mood/theme---romantic
track_0076686	artist_003769	album_006896	86/76686.mp3	139.9	mood/theme---romantic
track_0076731	artist_005422	album_006902	31/76731.mp3	315.0	mood/theme---commercial
track_0076982	artist_007840	album_006944	82/76982.mp3	137.1	mood/theme---energetic
track_0076983	artist_007840	album_006944	83/76983.mp3	149.4	mood/theme---energetic
track_0076984	artist_007840	album_006944	84/76984.mp3	204.4	mood/theme---energetic
track_0076985	artist_007840	album_006944	85/76985.mp3	226.9	mood/theme---energetic
track_0076986	artist_007840	album_006944	86/76986.mp3	228.6	mood/theme---energetic
track_0076987	artist_007840	album_006944	87/76987.mp3	343.8	mood/theme---energetic
track_0076988	artist_007840	album_006944	88/76988.mp3	156.4	mood/theme---energetic
track_0076989	artist_007840	album_006944	89/76989.mp3	208.7	mood/theme---energetic
track_0076990	artist_007840	album_006944	90/76990.mp3	89.2	mood/theme---energetic
track_0078304	artist_007872	album_007098	04/78304.mp3	228.5	mood/theme---drama	mood/theme---emotional	mood/theme---melodic
track_0078305	artist_007872	album_007098	05/78305.mp3	199.5	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
track_0078306	artist_007872	album_007098	06/78306.mp3	210.1	mood/theme---dark	mood/theme---drama	mood/theme---dream	mood/theme---emotional
track_0078307	artist_007872	album_007098	07/78307.mp3	235.5	mood/theme---ballad	mood/theme---drama	mood/theme---emotional	mood/theme---sad
track_0078308	artist_007872	album_007098	08/78308.mp3	267.4	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
track_0078309	artist_007872	album_007098	09/78309.mp3	212.0	mood/theme---adventure	mood/theme---drama
track_0078310	artist_007872	album_007098	10/78310.mp3	233.2	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
track_0078311	artist_007872	album_007098	11/78311.mp3	186.2	mood/theme---ballad	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0078312	artist_007872	album_007098	12/78312.mp3	183.5	mood/theme---adventure	mood/theme---travel
track_0078313	artist_007872	album_007098	13/78313.mp3	240.0	mood/theme---drama	mood/theme---emotional
track_0078314	artist_007872	album_007098	14/78314.mp3	267.0	mood/theme---dark	mood/theme---drama	mood/theme---emotional	mood/theme---funny
track_0078315	artist_007872	album_007098	15/78315.mp3	112.4	mood/theme---dark	mood/theme---funny
track_0078726	artist_007872	album_007168	26/78726.mp3	246.3	mood/theme---adventure	mood/theme---drama	mood/theme---emotional	mood/theme---travel
track_0078727	artist_007872	album_007168	27/78727.mp3	229.4	mood/theme---adventure	mood/theme---drama	mood/theme---travel
track_0078728	artist_007872	album_007168	28/78728.mp3	317.3	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0078729	artist_007872	album_007168	29/78729.mp3	207.5	mood/theme---emotional	mood/theme---soft
track_0078730	artist_007872	album_007168	30/78730.mp3	247.6	mood/theme---emotional	mood/theme---soft
track_0078731	artist_007872	album_007168	31/78731.mp3	177.3	mood/theme---adventure	mood/theme---sport	mood/theme---travel
track_0078732	artist_007872	album_007168	32/78732.mp3	237.9	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0078733	artist_007872	album_007168	33/78733.mp3	268.5	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0078735	artist_007872	album_007168	35/78735.mp3	168.2	mood/theme---adventure
track_0078736	artist_007872	album_007168	36/78736.mp3	350.5	mood/theme---drama	mood/theme---emotional
track_0079514	artist_007748	album_007260	14/79514.mp3	473.4	mood/theme---energetic
track_0079516	artist_007748	album_007260	16/79516.mp3	527.6	mood/theme---energetic
track_0079551	artist_007748	album_007264	51/79551.mp3	321.5	mood/theme---energetic
track_0080131	artist_001365	album_007329	31/80131.mp3	129.4	mood/theme---dramatic	mood/theme---travel
track_0080137	artist_001365	album_007329	37/80137.mp3	63.2	mood/theme---dramatic	mood/theme---travel
track_0080138	artist_001365	album_007329	38/80138.mp3	74.7	mood/theme---dramatic	mood/theme---travel
track_0080374	artist_004015	album_007349	74/80374.mp3	225.0	mood/theme---love
track_0080375	artist_004015	album_007349	75/80375.mp3	207.8	mood/theme---love
track_0080376	artist_004015	album_007349	76/80376.mp3	221.8	mood/theme---love
track_0080377	artist_004015	album_007349	77/80377.mp3	182.6	mood/theme---love
track_0080378	artist_004015	album_007349	78/80378.mp3	213.8	mood/theme---love
track_0083493	artist_004365	album_007711	93/83493.mp3	376.0	mood/theme---dark
track_0089808	artist_007982	album_008697	08/89808.mp3	152.0	mood/theme---cool
track_0090044	artist_361044	album_008726	44/90044.mp3	102.2	mood/theme---adventure	mood/theme---documentary	mood/theme---energetic
track_0090047	artist_361044	album_008726	47/90047.mp3	210.2	mood/theme---documentary	mood/theme---nature
track_0090063	artist_361044	album_008726	63/90063.mp3	139.7	mood/theme---commercial	mood/theme---sport
track_0090066	artist_361044	album_008726	66/90066.mp3	99.2	mood/theme---children
track_0090068	artist_361044	album_008726	68/90068.mp3	240.0	mood/theme---children
track_0090070	artist_361044	album_008726	70/90070.mp3	156.7	mood/theme---children
track_0090072	artist_361044	album_008726	72/90072.mp3	534.0	mood/theme---adventure	mood/theme---energetic
track_0090364	artist_361044	album_008726	64/90364.mp3	131.3	mood/theme---commercial
track_0091373	artist_007969	album_008914	73/91373.mp3	183.7	mood/theme---soft
track_0093376	artist_003192	album_009392	76/93376.mp3	188.0	mood/theme---positive
track_0093421	artist_003192	album_009392	21/93421.mp3	145.9	mood/theme---funny
track_0094710	artist_007063	album_009604	10/94710.mp3	235.4	mood/theme---drama
track_0094715	artist_007063	album_009604	15/94715.mp3	155.8	mood/theme---sport
track_0094722	artist_007063	album_009604	22/94722.mp3	174.7	mood/theme---commercial
track_0094725	artist_007063	album_009604	25/94725.mp3	249.8	mood/theme---drama
track_0094734	artist_007063	album_009604	34/94734.mp3	151.6	mood/theme---sport
track_0094736	artist_007063	album_009604	36/94736.mp3	199.5	mood/theme---drama
track_0094750	artist_007063	album_009604	50/94750.mp3	200.2	mood/theme---sport
track_0094755	artist_007063	album_009604	55/94755.mp3	176.2	mood/theme---sport
track_0095581	artist_336764	album_009831	81/95581.mp3	268.4	mood/theme---game	mood/theme---melodic
track_0095585	artist_336764	album_009831	85/95585.mp3	188.0	mood/theme---game
track_0095587	artist_336764	album_009831	87/95587.mp3	238.8	mood/theme---dramatic	mood/theme---game
track_0095594	artist_336764	album_009831	94/95594.mp3	258.0	mood/theme---dark	mood/theme---game	mood/theme---slow
track_0095612	artist_336764	album_009831	12/95612.mp3	253.5	mood/theme---happy
track_0095641	artist_336764	album_009831	41/95641.mp3	166.3	mood/theme---game	mood/theme---melodic
track_0095671	artist_336764	album_009831	71/95671.mp3	261.9	mood/theme---game
track_0095713	artist_336764	album_009831	13/95713.mp3	218.5	mood/theme---emotional	mood/theme---game	mood/theme---melodic
track_0095723	artist_336764	album_009831	23/95723.mp3	181.2	mood/theme---game	mood/theme---happy
track_0095765	artist_336764	album_009831	65/95765.mp3	165.4	mood/theme---game
track_0109962	artist_007391	album_013528	62/109962.mp3	418.1	mood/theme---sad
track_0109966	artist_007391	album_013528	66/109966.mp3	206.3	mood/theme---melodic
track_0116237	artist_337529	album_015516	37/116237.mp3	321.5	mood/theme---travel
track_0116244	artist_337529	album_015516	44/116244.mp3	403.2	mood/theme---travel
track_0116246	artist_337529	album_015516	46/116246.mp3	315.0	mood/theme---travel
track_0116255	artist_337529	album_015516	55/116255.mp3	369.5	mood/theme---travel
track_0117221	artist_337573	album_015791	21/117221.mp3	547.8	mood/theme---meditative
track_0117318	artist_337573	album_015791	18/117318.mp3	242.2	mood/theme---meditative
track_0117546	artist_003769	album_015781	46/117546.mp3	115.2	mood/theme---space
track_0117547	artist_003769	album_015781	47/117547.mp3	309.4	mood/theme---space
track_0117548	artist_003769	album_015781	48/117548.mp3	232.1	mood/theme---space
track_0117549	artist_003769	album_015781	49/117549.mp3	312.0	mood/theme---space
track_0117550	artist_003769	album_015781	50/117550.mp3	192.0	mood/theme---space
track_0117551	artist_003769	album_015781	51/117551.mp3	168.0	mood/theme---space
track_0117552	artist_003769	album_015781	52/117552.mp3	160.0	mood/theme---space
track_0120020	artist_000332	album_016396	20/120020.mp3	722.0	mood/theme---dark
track_0120021	artist_000332	album_016396	21/120021.mp3	516.0	mood/theme---dark
track_0120022	artist_000332	album_016396	22/120022.mp3	371.5	mood/theme---dark
track_0120023	artist_000332	album_016396	23/120023.mp3	1765.3	mood/theme---dark
track_0123180	artist_002034	album_017169	80/123180.mp3	188.0	mood/theme---melodic
track_0123932	artist_337750	album_017332	32/123932.mp3	450.4	mood/theme---dark
track_0124826	artist_005390	album_017422	26/124826.mp3	236.9	mood/theme---soundscape
track_0124832	artist_005390	album_017422	32/124832.mp3	396.0	mood/theme---soundscape
track_0125055	artist_337799	album_017475	55/125055.mp3	354.6	mood/theme---space
track_0125839	artist_337799	album_017676	39/125839.mp3	502.7	mood/theme---meditative
track_0125932	artist_337799	album_017676	32/125932.mp3	907.7	mood/theme---meditative
track_0129976	artist_008021	album_018326	76/129976.mp3	167.7	mood/theme---melodic
track_0130696	artist_338000	album_018413	96/130696.mp3	275.5	mood/theme---slow
track_0131261	artist_337799	album_018513	61/131261.mp3	244.5	mood/theme---meditative
track_0131262	artist_337799	album_018513	62/131262.mp3	409.0	mood/theme---meditative
track_0133514	artist_007063	album_018982	14/133514.mp3	187.1	mood/theme---drama	mood/theme---emotional
track_0133515	artist_007063	album_018982	15/133515.mp3	200.9	mood/theme---commercial
track_0133516	artist_007063	album_018982	16/133516.mp3	192.1	mood/theme---energetic	mood/theme---sport
track_0133518	artist_007063	album_018982	18/133518.mp3	126.3	mood/theme---drama	mood/theme---emotional
track_0133519	artist_007063	album_018982	19/133519.mp3	169.0	mood/theme---energetic	mood/theme---sport
track_0133521	artist_007063	album_018982	21/133521.mp3	195.4	mood/theme---sport
track_0133522	artist_007063	album_018982	22/133522.mp3	165.4	mood/theme---drama
track_0133599	artist_007063	album_018982	99/133599.mp3	215.5	mood/theme---energetic	mood/theme---sport
track_0133600	artist_007063	album_018982	00/133600.mp3	165.0	mood/theme---energetic	mood/theme---sport
track_0133653	artist_007063	album_018982	53/133653.mp3	156.7	mood/theme---drama	mood/theme---emotional
track_0133654	artist_007063	album_018982	54/133654.mp3	228.6	mood/theme---sport
track_0133655	artist_007063	album_018982	55/133655.mp3	204.9	mood/theme---sport
track_0133656	artist_007063	album_018982	56/133656.mp3	212.3	mood/theme---drama	mood/theme---emotional
track_0133657	artist_007063	album_018982	57/133657.mp3	172.4	mood/theme---energetic	mood/theme---sport
track_0133658	artist_007063	album_018982	58/133658.mp3	189.9	mood/theme---drama	mood/theme---emotional
track_0133660	artist_007063	album_018982	60/133660.mp3	199.3	mood/theme---energetic	mood/theme---sport
track_0158351	artist_000696	album_022761	51/158351.mp3	336.8	mood/theme---cool
track_0159185	artist_339226	album_022879	85/159185.mp3	240.0	mood/theme---melodic
track_0159207	artist_339226	album_022879	07/159207.mp3	224.6	mood/theme---melodic
track_0159220	artist_339226	album_022879	20/159220.mp3	257.1	mood/theme---melodic
track_0159319	artist_339226	album_022879	19/159319.mp3	255.9	mood/theme---melodic
track_0159327	artist_339226	album_022879	27/159327.mp3	200.8	mood/theme---melodic
track_0159332	artist_339226	album_022879	32/159332.mp3	231.3	mood/theme---melodic
track_0159393	artist_339226	album_022879	93/159393.mp3	170.3	mood/theme---melodic
track_0159419	artist_339226	album_022879	19/159419.mp3	248.3	mood/theme---melodic
track_0159450	artist_339226	album_022879	50/159450.mp3	249.2	mood/theme---melodic
track_0159555	artist_339226	album_022879	55/159555.mp3	209.1	mood/theme---melodic
track_0159797	artist_007506	album_022948	97/159797.mp3	277.1	mood/theme---background	mood/theme---film
track_0159801	artist_007506	album_022948	01/159801.mp3	433.6	mood/theme---background	mood/theme---film
track_0159807	artist_007506	album_022948	07/159807.mp3	376.6	mood/theme---background	mood/theme---film
track_0159815	artist_007506	album_022948	15/159815.mp3	224.1	mood/theme---background	mood/theme---film
track_0159834	artist_007506	album_022948	34/159834.mp3	232.1	mood/theme---background	mood/theme---film
