TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0016659	artist_002455	album_002368	59/16659.mp3	321.0	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016660	artist_002455	album_002368	60/16660.mp3	282.7	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016661	artist_002455	album_002368	61/16661.mp3	313.2	mood/theme---emotional	mood/theme---inspiring	mood/theme---melancholic
track_0016662	artist_002455	album_002368	62/16662.mp3	188.0	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0016663	artist_002455	album_002368	63/16663.mp3	276.4	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0016664	artist_002455	album_002368	64/16664.mp3	266.1	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0016665	artist_002455	album_002368	65/16665.mp3	320.9	mood/theme---action	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0017490	artist_002449	album_002470	90/17490.mp3	233.7	mood/theme---energetic
track_0017491	artist_002449	album_002470	91/17491.mp3	178.7	mood/theme---energetic
track_0017492	artist_002449	album_002470	92/17492.mp3	176.5	mood/theme---energetic
track_0017493	artist_002449	album_002470	93/17493.mp3	140.1	mood/theme---energetic
track_0017494	artist_002449	album_002470	94/17494.mp3	136.4	mood/theme---energetic
track_0020530	artist_003039	album_002882	30/20530.mp3	232.5	mood/theme---fun
track_0020531	artist_003039	album_002882	31/20531.mp3	179.9	mood/theme---fun
track_0020532	artist_003039	album_002882	32/20532.mp3	156.4	mood/theme---fun
track_0020533	artist_003039	album_002882	33/20533.mp3	241.2	mood/theme---fun
track_0020534	artist_003039	album_002882	34/20534.mp3	190.6	mood/theme---fun
track_0020535	artist_003039	album_002882	35/20535.mp3	195.0	mood/theme---fun
track_0020536	artist_003039	album_002882	36/20536.mp3	197.0	mood/theme---fun
track_0020537	artist_003039	album_002882	37/20537.mp3	100.7	mood/theme---fun
track_0020538	artist_003039	album_002882	38/20538.mp3	172.4	mood/theme---fun
track_0021983	artist_003241	album_003065	83/21983.mp3	273.1	mood/theme---melancholic
track_0022546	artist_001968	album_003125	46/22546.mp3	163.0	mood/theme---sad
track_0022547	artist_001968	album_003125	47/22547.mp3	255.1	mood/theme---ballad
track_0022551	artist_001968	album_003125	51/22551.mp3	126.8	mood/theme---ballad
track_0023861	artist_003498	album_003297	61/23861.mp3	205.2	mood/theme---melodic
track_0023862	artist_003498	album_003297	62/23862.mp3	286.7	mood/theme---melodic
track_0023863	artist_003498	album_003297	63/23863.mp3	199.7	mood/theme---melodic
track_0023864	artist_003498	album_003297	64/23864.mp3	187.2	mood/theme---melodic
track_0023865	artist_003498	album_003297	65/23865.mp3	222.4	mood/theme---melodic
track_0023866	artist_003498	album_003297	66/23866.mp3	155.2	mood/theme---melodic
track_0023867	artist_003498	album_003297	67/23867.mp3	191.0	mood/theme---melodic
track_0023868	artist_003498	album_003297	68/23868.mp3	352.2	mood/theme---melodic
track_0023869	artist_003498	album_003297	69/23869.mp3	265.1	mood/theme---melodic
track_0026321	artist_003933	album_003603	21/26321.mp3	405.3	mood/theme---happy	mood/theme---party
track_0029862	artist_002020	album_003777	62/29862.mp3	202.6	mood/theme---deep
track_0029863	artist_002020	album_003777	63/29863.mp3	167.8	mood/theme---deep
track_0029864	artist_002020	album_003777	64/29864.mp3	170.1	mood/theme---deep
track_0029865	artist_002020	album_003777	65/29865.mp3	189.9	mood/theme---deep
track_0029866	artist_002020	album_003777	66/29866.mp3	257.4	mood/theme---deep
track_0029867	artist_002020	album_003777	67/29867.mp3	422.0	mood/theme---deep
track_0029868	artist_002020	album_003777	68/29868.mp3	328.1	mood/theme---deep
track_0029869	artist_002020	album_003777	69/29869.mp3	227.1	mood/theme---deep
track_0029870	artist_002020	album_003777	70/29870.mp3	303.1	mood/theme---deep
track_0029871	artist_002020	album_003777	71/29871.mp3	162.1	mood/theme---deep
track_0029872	artist_002020	album_003777	72/29872.mp3	191.2	mood/theme---deep
track_0029873	artist_002020	album_003777	73/29873.mp3	184.3	mood/theme---deep
track_0032538	artist_004180	album_004044	38/32538.mp3	244.4	mood/theme---space
track_0034517	artist_002449	album_004230	17/34517.mp3	213.3	mood/theme---energetic
track_0034518	artist_002449	album_004230	18/34518.mp3	304.7	mood/theme---energetic
track_0034519	artist_002449	album_004230	19/34519.mp3	276.1	mood/theme---energetic
track_0034520	artist_002449	album_004230	20/34520.mp3	222.2	mood/theme---energetic
track_0035744	artist_000939	album_004372	44/35744.mp3	314.1	mood/theme---positive
track_0035745	artist_000939	album_004372	45/35745.mp3	126.1	mood/theme---relaxing
track_0035747	artist_000939	album_004372	47/35747.mp3	393.8	mood/theme---ballad	mood/theme---slow
track_0035749	artist_000939	album_004372	49/35749.mp3	282.8	mood/theme---positive
track_0035750	artist_000939	album_004372	50/35750.mp3	202.1	mood/theme---relaxing
track_0042761	artist_005935	album_005172	61/42761.mp3	232.5	mood/theme---space
track_0042762	artist_005935	album_005172	62/42762.mp3	149.9	mood/theme---space
track_0042763	artist_005935	album_005172	63/42763.mp3	223.4	mood/theme---space
track_0042764	artist_005935	album_005172	64/42764.mp3	183.8	mood/theme---space
track_0042765	artist_005935	album_005172	65/42765.mp3	200.7	mood/theme---space
track_0042766	artist_005935	album_005172	66/42766.mp3	325.0	mood/theme---space
track_0042767	artist_005935	album_005172	67/42767.mp3	408.0	mood/theme---space
track_0042768	artist_005935	album_005172	68/42768.mp3	373.0	mood/theme---space
track_0043884	artist_004777	album_005283	84/43884.mp3	223.7	mood/theme---ballad
track_0048843	artist_006125	album_005924	43/48843.mp3	209.7	mood/theme---ballad	mood/theme---soft
track_0048845	artist_006125	album_005924	45/48845.mp3	272.2	mood/theme---soft
track_0048846	artist_006125	album_005924	46/48846.mp3	221.6	mood/theme---slow
track_0049100	artist_006808	album_005959	00/49100.mp3	276.0	mood/theme---meditative
track_0057861	artist_007137	album_006224	61/57861.mp3	452.0	mood/theme---melodic
track_0072830	artist_007320	album_006414	30/72830.mp3	261.8	mood/theme---cool
track_0072831	artist_007320	album_006414	31/72831.mp3	207.4	mood/theme---cool
track_0072832	artist_007320	album_006414	32/72832.mp3	235.4	mood/theme---cool
track_0072833	artist_007320	album_006414	33/72833.mp3	244.6	mood/theme---cool
track_0072834	artist_007320	album_006414	34/72834.mp3	267.7	mood/theme---cool
track_0072836	artist_007320	album_006414	36/72836.mp3	242.8	mood/theme---cool
track_0072837	artist_007320	album_006414	37/72837.mp3	260.8	mood/theme---cool
track_0072838	artist_007320	album_006414	38/72838.mp3	260.9	mood/theme---cool
track_0072839	artist_007320	album_006414	39/72839.mp3	312.3	mood/theme---cool
track_0072840	artist_007320	album_006414	40/72840.mp3	270.5	mood/theme---cool
track_0072841	artist_007320	album_006414	41/72841.mp3	286.9	mood/theme---cool
track_0075223	artist_002753	album_006714	23/75223.mp3	305.4	mood/theme---love
track_0078892	artist_007998	album_007187	92/78892.mp3	261.7	mood/theme---melodic	mood/theme---space
track_0079745	artist_008094	album_007291	45/79745.mp3	202.1	mood/theme---film
track_0079746	artist_008094	album_007291	46/79746.mp3	250.0	mood/theme---film
track_0079747	artist_008094	album_007291	47/79747.mp3	346.6	mood/theme---film
track_0079748	artist_008094	album_007291	48/79748.mp3	441.1	mood/theme---film
track_0079749	artist_008094	album_007291	49/79749.mp3	362.7	mood/theme---film
track_0079750	artist_008094	album_007291	50/79750.mp3	371.7	mood/theme---film
track_0079751	artist_008094	album_007291	51/79751.mp3	261.3	mood/theme---film
track_0079752	artist_008094	album_007291	52/79752.mp3	440.0	mood/theme---film
track_0079753	artist_008094	album_007291	53/79753.mp3	194.7	mood/theme---film
track_0079754	artist_008094	album_007291	54/79754.mp3	220.9	mood/theme---film
track_0079755	artist_008094	album_007291	55/79755.mp3	229.0	mood/theme---film
track_0079756	artist_008094	album_007291	56/79756.mp3	238.8	mood/theme---film
track_0079757	artist_008094	album_007291	57/79757.mp3	285.6	mood/theme---film
track_0079758	artist_008094	album_007291	58/79758.mp3	302.0	mood/theme---film
track_0079759	artist_008094	album_007291	59/79759.mp3	140.0	mood/theme---film
track_0079760	artist_008094	album_007291	60/79760.mp3	321.7	mood/theme---film
track_0081792	artist_002222	album_007510	92/81792.mp3	136.0	mood/theme---relaxing
track_0087893	artist_001968	album_008447	93/87893.mp3	112.5	mood/theme---children
track_0088187	artist_001968	album_008447	87/88187.mp3	65.4	mood/theme---children
track_0088214	artist_001968	album_008447	14/88214.mp3	132.6	mood/theme---children
track_0089071	artist_001336	album_008607	71/89071.mp3	396.9	mood/theme---love
track_0091821	artist_002222	album_009025	21/91821.mp3	153.9	mood/theme---epic	mood/theme---relaxing
track_0091822	artist_002222	album_009025	22/91822.mp3	273.8	mood/theme---relaxing
track_0091824	artist_002222	album_009025	24/91824.mp3	142.9	mood/theme---relaxing	mood/theme---sad
track_0091826	artist_002222	album_009025	26/91826.mp3	285.1	mood/theme---relaxing
track_0096717	artist_002189	album_009954	17/96717.mp3	377.4	mood/theme---dream
track_0096720	artist_002189	album_009954	20/96720.mp3	278.5	mood/theme---dream
track_0098251	artist_336890	album_010281	51/98251.mp3	1597.4	mood/theme---epic
track_0098542	artist_336896	album_010328	42/98542.mp3	130.1	mood/theme---calm	mood/theme---nature
track_0098545	artist_336896	album_010328	45/98545.mp3	184.9	mood/theme---calm	mood/theme---nature
track_0098546	artist_336896	album_010328	46/98546.mp3	105.8	mood/theme---calm
track_0098548	artist_336896	album_010328	48/98548.mp3	125.5	mood/theme---calm	mood/theme---nature
track_0099431	artist_003027	album_010910	31/99431.mp3	283.8	mood/theme---game
track_0099810	artist_001336	album_010924	10/99810.mp3	330.4	mood/theme---dark	mood/theme---slow
track_0099811	artist_001336	album_010924	11/99811.mp3	316.9	mood/theme---dark	mood/theme---slow
track_0099812	artist_001336	album_010924	12/99812.mp3	318.9	mood/theme---dark	mood/theme---slow
track_0109225	artist_337307	album_013373	25/109225.mp3	212.1	mood/theme---film
track_0109226	artist_337307	album_013373	26/109226.mp3	316.1	mood/theme---film
track_0109227	artist_337307	album_013373	27/109227.mp3	168.0	mood/theme---film
track_0109228	artist_337307	album_013373	28/109228.mp3	152.5	mood/theme---film
track_0109229	artist_337307	album_013373	29/109229.mp3	366.1	mood/theme---film
track_0109230	artist_337307	album_013373	30/109230.mp3	242.1	mood/theme---film
track_0109231	artist_337307	album_013373	31/109231.mp3	294.1	mood/theme---film
track_0109232	artist_337307	album_013373	32/109232.mp3	276.1	mood/theme---film
track_0110017	artist_337346	album_013565	17/110017.mp3	260.0	mood/theme---advertising
track_0110023	artist_337346	album_013565	23/110023.mp3	238.3	mood/theme---advertising	mood/theme---documentary	mood/theme---motivational
track_0110027	artist_337346	album_013565	27/110027.mp3	298.4	mood/theme---adventure	mood/theme---advertising	mood/theme---commercial	mood/theme---corporate
track_0110029	artist_337346	album_013565	29/110029.mp3	251.6	mood/theme---advertising	mood/theme---energetic	mood/theme---happy
track_0110030	artist_337346	album_013565	30/110030.mp3	339.1	mood/theme---epic	mood/theme---movie
track_0116599	artist_006186	album_015574	99/116599.mp3	923.3	mood/theme---meditative
track_0116600	artist_006186	album_015574	00/116600.mp3	703.8	mood/theme---meditative
track_0116616	artist_006186	album_015574	16/116616.mp3	873.0	mood/theme---meditative
track_0116618	artist_006186	album_015574	18/116618.mp3	682.3	mood/theme---meditative
track_0116622	artist_006186	album_015574	22/116622.mp3	833.1	mood/theme---meditative
track_0117800	artist_337576	album_015799	00/117800.mp3	259.0	mood/theme---meditative
track_0120750	artist_004864	album_016626	50/120750.mp3	616.7	mood/theme---meditative	mood/theme---relaxing
track_0120751	artist_004864	album_016626	51/120751.mp3	337.9	mood/theme---meditative	mood/theme---relaxing
track_0120752	artist_004864	album_016626	52/120752.mp3	320.1	mood/theme---meditative	mood/theme---relaxing
track_0120753	artist_004864	album_016626	53/120753.mp3	454.1	mood/theme---meditative	mood/theme---relaxing
track_0120754	artist_004864	album_016626	54/120754.mp3	372.2	mood/theme---meditative	mood/theme---relaxing
track_0120755	artist_004864	album_016626	55/120755.mp3	517.7	mood/theme---meditative	mood/theme---relaxing
track_0120756	artist_004864	album_016626	56/120756.mp3	404.1	mood/theme---meditative	mood/theme---relaxing
track_0120760	artist_004864	album_016626	60/120760.mp3	477.8	mood/theme---meditative	mood/theme---relaxing
track_0128247	artist_337907	album_018111	47/128247.mp3	204.3	mood/theme---dream
track_0128248	artist_337907	album_018111	48/128248.mp3	160.5	mood/theme---dream
track_0128296	artist_337907	album_018111	96/128296.mp3	174.8	mood/theme---emotional	mood/theme---romantic
track_0128297	artist_337907	album_018111	97/128297.mp3	176.1	mood/theme---slow
track_0128298	artist_337907	album_018111	98/128298.mp3	160.8	mood/theme---slow
track_0128299	artist_337907	album_018111	99/128299.mp3	159.2	mood/theme---slow
track_0128300	artist_337907	album_018111	00/128300.mp3	90.1	mood/theme---calm	mood/theme---dream	mood/theme---emotional
track_0128301	artist_337907	album_018111	01/128301.mp3	130.5	mood/theme---calm	mood/theme---emotional
track_0128306	artist_337907	album_018111	06/128306.mp3	91.2	mood/theme---groovy
track_0128307	artist_337907	album_018111	07/128307.mp3	87.2	mood/theme---groovy
track_0128308	artist_337907	album_018111	08/128308.mp3	141.6	mood/theme---groovy
track_0128313	artist_337907	album_018111	13/128313.mp3	126.4	mood/theme---dream
track_0134738	artist_337989	album_019244	38/134738.mp3	309.5	mood/theme---sad
track_0134739	artist_337989	album_019244	39/134739.mp3	256.4	mood/theme---melancholic	mood/theme---sad
track_0134754	artist_337989	album_019244	54/134754.mp3	371.3	mood/theme---sad
track_0134777	artist_337989	album_019244	77/134777.mp3	196.3	mood/theme---sad
track_0134799	artist_337989	album_019244	99/134799.mp3	258.8	mood/theme---sad
track_0135244	artist_337989	album_019244	44/135244.mp3	281.7	mood/theme---sad
track_0135849	artist_004794	album_019392	49/135849.mp3	460.1	mood/theme---energetic
track_0148462	artist_338787	album_021410	62/148462.mp3	192.5	mood/theme---ballad
track_0149361	artist_338787	album_021410	61/149361.mp3	284.6	mood/theme---ballad	mood/theme---love
track_0149419	artist_338787	album_021410	19/149419.mp3	199.0	mood/theme---ballad
track_0159186	artist_339202	album_022897	86/159186.mp3	288.8	mood/theme---melodic
track_0159296	artist_339202	album_022897	96/159296.mp3	184.9	mood/theme---melodic
track_0164885	artist_337346	album_024180	85/164885.mp3	234.0	mood/theme---advertising
track_0175392	artist_339941	album_025993	92/175392.mp3	562.8	mood/theme---happy
track_0175669	artist_339952	album_026025	69/175669.mp3	209.4	mood/theme---dream
track_0176941	artist_340001	album_026174	41/176941.mp3	528.6	mood/theme---retro
track_0181851	artist_004965	album_027299	51/181851.mp3	555.0	mood/theme---dream
track_0181852	artist_004965	album_027299	52/181852.mp3	1144.7	mood/theme---meditative
track_0181854	artist_004965	album_027299	54/181854.mp3	892.3	mood/theme---dream
track_0182155	artist_004965	album_027299	55/182155.mp3	1372.0	mood/theme---meditative
track_0192225	artist_339941	album_028738	25/192225.mp3	206.9	mood/theme---melodic	mood/theme---retro
track_0192236	artist_339941	album_028738	36/192236.mp3	87.5	mood/theme---meditative
track_0196219	artist_340652	album_029279	19/196219.mp3	210.7	mood/theme---melodic
track_0196221	artist_340652	album_029279	21/196221.mp3	335.5	mood/theme---melodic
track_0196222	artist_340652	album_029279	22/196222.mp3	202.8	mood/theme---melodic
track_0196223	artist_340652	album_029279	23/196223.mp3	198.7	mood/theme---melodic
track_0196225	artist_340652	album_029279	25/196225.mp3	303.5	mood/theme---melodic
track_0196250	artist_340652	album_029279	50/196250.mp3	320.1	mood/theme---melodic
track_0196255	artist_340652	album_029279	55/196255.mp3	199.9	mood/theme---melodic
track_0196256	artist_340652	album_029279	56/196256.mp3	92.4	mood/theme---melodic
track_0196257	artist_340652	album_029279	57/196257.mp3	111.9	mood/theme---melodic
track_0196259	artist_340652	album_029279	59/196259.mp3	134.2	mood/theme---melodic
track_0196260	artist_340652	album_029279	60/196260.mp3	93.4	mood/theme---melodic
track_0196869	artist_339563	album_029391	69/196869.mp3	224.1	mood/theme---documentary
track_0200123	artist_336871	album_029728	23/200123.mp3	808.2	mood/theme---slow
track_0202186	artist_008094	album_030054	86/202186.mp3	331.7	mood/theme---film
track_0202189	artist_008094	album_030054	89/202189.mp3	295.1	mood/theme---film
track_0202192	artist_008094	album_030054	92/202192.mp3	296.0	mood/theme---film
track_0202193	artist_008094	album_030054	93/202193.mp3	221.2	mood/theme---film
track_0202194	artist_008094	album_030054	94/202194.mp3	389.4	mood/theme---film
track_0202195	artist_008094	album_030054	95/202195.mp3	323.0	mood/theme---film
track_0202199	artist_008094	album_030054	99/202199.mp3	368.1	mood/theme---film
track_0202200	artist_008094	album_030054	00/202200.mp3	315.9	mood/theme---film
track_0202201	artist_008094	album_030054	01/202201.mp3	296.9	mood/theme---film
track_0202205	artist_008094	album_030054	05/202205.mp3	221.7	mood/theme---film
track_0202208	artist_008094	album_030054	08/202208.mp3	396.1	mood/theme---film
track_0202213	artist_008094	album_030054	13/202213.mp3	296.0	mood/theme---film
track_0202216	artist_008094	album_030054	16/202216.mp3	393.8	mood/theme---film
track_0202218	artist_008094	album_030054	18/202218.mp3	353.0	mood/theme---film
track_0202219	artist_008094	album_030054	19/202219.mp3	236.0	mood/theme---film
track_0205437	artist_004965	album_031328	37/205437.mp3	308.0	mood/theme---dream
track_0205438	artist_004965	album_031328	38/205438.mp3	300.0	mood/theme---dream
track_0205439	artist_004965	album_031328	39/205439.mp3	240.0	mood/theme---dream
track_0205440	artist_004965	album_031328	40/205440.mp3	310.6	mood/theme---dream
track_0211836	artist_337907	album_031263	36/211836.mp3	98.8	mood/theme---meditative
track_0212535	artist_004965	album_031328	35/212535.mp3	507.0	mood/theme---dream
track_0225167	artist_342481	album_033351	67/225167.mp3	249.5	mood/theme---dream
track_0225174	artist_342481	album_033351	74/225174.mp3	281.7	mood/theme---dream
track_0225189	artist_342481	album_033351	89/225189.mp3	199.7	mood/theme---dream
track_0238201	artist_343280	album_034729	01/238201.mp3	122.0	mood/theme---romantic
track_0238202	artist_343280	album_034729	02/238202.mp3	100.6	mood/theme---romantic
track_0238203	artist_343280	album_034729	03/238203.mp3	96.2	mood/theme---romantic
track_0238204	artist_343280	album_034729	04/238204.mp3	163.2	mood/theme---romantic
track_0239950	artist_004965	album_034995	50/239950.mp3	502.5	mood/theme---meditative
track_0242952	artist_002222	album_035246	52/242952.mp3	111.7	mood/theme---film
track_0242953	artist_002222	album_035246	53/242953.mp3	86.3	mood/theme---film
track_0248052	artist_004965	album_035847	52/248052.mp3	681.0	mood/theme---dream
track_0250063	artist_004965	album_036034	63/250063.mp3	649.0	mood/theme---dream
track_0250100	artist_004965	album_036034	00/250100.mp3	1267.0	mood/theme---dream
track_0250160	artist_004965	album_036034	60/250160.mp3	527.9	mood/theme---dream
track_0250881	artist_004965	album_036179	81/250881.mp3	620.1	mood/theme---dream
track_0250936	artist_004965	album_036179	36/250936.mp3	608.2	mood/theme---dream
track_0250972	artist_004965	album_036179	72/250972.mp3	710.5	mood/theme---dream
track_0250990	artist_004965	album_036179	90/250990.mp3	544.4	mood/theme---dream
track_0251025	artist_004965	album_036179	25/251025.mp3	377.7	mood/theme---dream
track_0251028	artist_004965	album_036179	28/251028.mp3	738.5	mood/theme---dream
track_0251077	artist_004965	album_036179	77/251077.mp3	416.5	mood/theme---dream
track_0251100	artist_004965	album_036179	00/251100.mp3	817.7	mood/theme---dream
track_0251181	artist_004965	album_036179	81/251181.mp3	701.0	mood/theme---dream
track_0251228	artist_004965	album_036179	28/251228.mp3	899.0	mood/theme---dream
track_0251334	artist_004965	album_036179	34/251334.mp3	753.8	mood/theme---dream
track_0255567	artist_345642	album_036636	67/255567.mp3	144.1	mood/theme---space	mood/theme---travel
track_0261776	artist_339202	album_037432	76/261776.mp3	279.4	mood/theme---meditative
track_0261812	artist_339202	album_037432	12/261812.mp3	388.6	mood/theme---dream
track_0262635	artist_339202	album_037515	35/262635.mp3	232.9	mood/theme---melodic
track_0262717	artist_339202	album_037515	17/262717.mp3	229.3	mood/theme---melodic
track_0262722	artist_339202	album_037515	22/262722.mp3	221.0	mood/theme---melodic
track_0262723	artist_339202	album_037515	23/262723.mp3	241.9	mood/theme---melodic
track_0268681	artist_339941	album_038169	81/268681.mp3	249.4	mood/theme---ballad
track_0295230	artist_348019	album_040591	30/295230.mp3	179.1	mood/theme---space
track_0313013	artist_002189	album_042370	13/313013.mp3	1307.8	mood/theme---cool	mood/theme---relaxing
track_0313014	artist_002189	album_042370	14/313014.mp3	1307.8	mood/theme---cool	mood/theme---relaxing
track_0313670	artist_006186	album_042460	70/313670.mp3	471.4	mood/theme---romantic
track_0319818	artist_004965	album_043196	18/319818.mp3	580.0	mood/theme---dream
track_0324611	artist_336871	album_043607	11/324611.mp3	274.4	mood/theme---ballad
track_0324612	artist_336871	album_043607	12/324612.mp3	300.7	mood/theme---ballad	mood/theme---melodic
track_0324613	artist_336871	album_043607	13/324613.mp3	312.6	mood/theme---ballad
track_0324618	artist_336871	album_043607	18/324618.mp3	355.2	mood/theme---ballad
track_0324619	artist_336871	album_043607	19/324619.mp3	282.0	mood/theme---ballad
track_0328341	artist_004965	album_043947	41/328341.mp3	402.1	mood/theme---dream	mood/theme---relaxing
track_0329749	artist_337346	album_044057	49/329749.mp3	282.6	mood/theme---advertising	mood/theme---corporate	mood/theme---documentary
track_0338209	artist_004965	album_044813	09/338209.mp3	720.4	mood/theme---meditative
track_0338535	artist_004965	album_044813	35/338535.mp3	345.9	mood/theme---dream
track_0343379	artist_007862	album_045260	79/343379.mp3	274.1	mood/theme---deep
track_0343380	artist_007862	album_045260	80/343380.mp3	250.8	mood/theme---deep
track_0343381	artist_007862	album_045260	81/343381.mp3	301.0	mood/theme---deep
track_0343382	artist_007862	album_045260	82/343382.mp3	192.0	mood/theme---deep
track_0343780	artist_336871	album_045294	80/343780.mp3	358.9	mood/theme---ballad	mood/theme---cool
track_0345903	artist_336871	album_045486	03/345903.mp3	270.3	mood/theme---cool
track_0345905	artist_336871	album_045486	05/345905.mp3	230.0	mood/theme---melodic
track_0345908	artist_336871	album_045486	08/345908.mp3	257.5	mood/theme---meditative	mood/theme---slow
track_0345909	artist_336871	album_045486	09/345909.mp3	280.7	mood/theme---cool	mood/theme---slow
track_0345910	artist_336871	album_045486	10/345910.mp3	274.1	mood/theme---ballad
track_0345911	artist_336871	album_045486	11/345911.mp3	213.6	mood/theme---cool
track_0345913	artist_336871	album_045486	13/345913.mp3	227.0	mood/theme---cool	mood/theme---melodic
track_0350360	artist_343280	album_045934	60/350360.mp3	137.1	mood/theme---romantic
track_0350361	artist_343280	album_045934	61/350361.mp3	93.2	mood/theme---romantic
track_0350362	artist_343280	album_045934	62/350362.mp3	131.3	mood/theme---romantic
track_0350363	artist_343280	album_045934	63/350363.mp3	100.6	mood/theme---romantic
track_0355479	artist_350813	album_046377	79/355479.mp3	741.0	mood/theme---cool	mood/theme---slow
track_0355486	artist_350813	album_046377	86/355486.mp3	296.5	mood/theme---cool	mood/theme---fast
track_0360810	artist_341968	album_046778	10/360810.mp3	215.4	mood/theme---commercial
track_0361470	artist_351032	album_046819	70/361470.mp3	137.1	mood/theme---game
track_0361542	artist_351032	album_046834	42/361542.mp3	250.5	mood/theme---game
track_0361543	artist_351032	album_046834	43/361543.mp3	129.5	mood/theme---game
track_0361544	artist_351032	album_046834	44/361544.mp3	140.4	mood/theme---game
track_0361545	artist_351032	album_046834	45/361545.mp3	157.4	mood/theme---game
track_0361546	artist_351032	album_046834	46/361546.mp3	142.8	mood/theme---game
track_0361547	artist_351032	album_046834	47/361547.mp3	111.3	mood/theme---game
track_0361548	artist_351032	album_046834	48/361548.mp3	106.1	mood/theme---game
track_0361549	artist_351032	album_046834	49/361549.mp3	143.5	mood/theme---game
track_0361551	artist_351032	album_046834	51/361551.mp3	117.0	mood/theme---game
track_0361552	artist_351032	album_046834	52/361552.mp3	95.2	mood/theme---game
track_0361553	artist_351032	album_046834	53/361553.mp3	104.7	mood/theme---game
track_0361554	artist_351032	album_046834	54/361554.mp3	121.5	mood/theme---game
track_0361574	artist_351032	album_046834	74/361574.mp3	126.2	mood/theme---game
track_0369905	artist_004934	album_047529	05/369905.mp3	261.4	mood/theme---happy	mood/theme---love	mood/theme---summer
track_0369908	artist_004934	album_047529	08/369908.mp3	309.0	mood/theme---deep
track_0369910	artist_004934	album_047529	10/369910.mp3	194.6	mood/theme---movie
track_0369913	artist_004934	album_047529	13/369913.mp3	244.6	mood/theme---deep	mood/theme---dream
track_0369914	artist_004934	album_047529	14/369914.mp3	153.6	mood/theme---dream
track_0369915	artist_004934	album_047529	15/369915.mp3	284.5	mood/theme---calm	mood/theme---dream	mood/theme---summer
track_0369916	artist_004934	album_047529	16/369916.mp3	332.9	mood/theme---summer
track_0369917	artist_004934	album_047529	17/369917.mp3	310.8	mood/theme---dream	mood/theme---love	mood/theme---movie
track_0369918	artist_004934	album_047529	18/369918.mp3	161.7	mood/theme---deep	mood/theme---dream	mood/theme---love
track_0369919	artist_004934	album_047529	19/369919.mp3	243.1	mood/theme---calm	mood/theme---dream	mood/theme---love
track_0369920	artist_004934	album_047529	20/369920.mp3	105.6	mood/theme---space
track_0369921	artist_004934	album_047529	21/369921.mp3	283.9	mood/theme---dark	mood/theme---deep
track_0369922	artist_004934	album_047529	22/369922.mp3	259.2	mood/theme---deep	mood/theme---dream
