,beats,piano,bass,drums,metre_auto
154,31.5,31.51,31.51,31.52,1.0
155,31.7,,31.71,31.7,2.0
156,31.9,31.9,31.93,31.9,3.0
157,32.09,,32.11,32.09,4.0
158,32.31,32.31,32.31,,1.0
159,32.5,,32.5,32.5,2.0
160,32.72,32.73,32.72,32.71,3.0
161,32.92,32.94,32.94,32.91,4.0
162,33.13,33.13,33.14,33.14,1.0
163,33.34,,33.34,33.34,2.0
164,33.55,33.56,33.55,33.56,3.0
165,33.74,,33.73,,4.0
166,33.96,33.95,33.97,33.97,1.0
167,34.16,34.15,34.17,34.17,2.0
168,34.38,34.37,34.39,34.37,3.0
169,34.56,,34.58,34.56,4.0
170,34.75,34.75,34.79,34.75,1.0
171,34.95,,34.99,34.95,2.0
172,35.17,35.22,35.17,35.17,3.0
173,35.35,35.39,35.38,35.35,4.0
174,35.57,35.6,35.58,35.56,1.0
175,35.76,35.81,35.77,35.75,2.0
176,35.97,,35.97,35.97,3.0
177,36.19,36.2,36.19,36.19,4.0
178,36.38,,36.38,,1.0
179,36.59,,36.58,36.58,2.0
180,36.79,36.8,36.79,,3.0
181,36.98,37.02,37.0,36.98,4.0
182,37.19,,37.2,37.2,1.0
183,37.41,37.4,37.41,,2.0
184,37.62,,37.63,37.61,3.0
185,37.81,37.81,37.81,37.81,4.0
186,38.0,,38.0,38.02,1.0
187,38.2,38.19,38.2,38.23,2.0
188,38.4,38.4,38.39,38.42,3.0
189,38.59,,38.59,38.63,4.0
190,38.8,38.8,38.8,38.82,1.0
191,39.02,,39.01,39.02,2.0
192,39.23,39.23,39.25,,3.0
193,39.41,39.46,39.45,39.4,4.0
194,39.63,,39.64,39.64,1.0
195,39.84,39.84,39.86,39.84,2.0
196,40.04,40.08,40.06,40.04,3.0
197,40.22,,40.25,40.2,4.0
198,40.44,40.45,40.45,,1.0
199,40.64,,40.65,40.64,2.0
200,40.85,,40.86,40.85,3.0
201,41.06,41.05,41.07,41.06,4.0
202,41.27,41.29,41.27,41.27,1.0
203,41.47,,41.47,41.46,2.0
204,41.65,41.65,41.69,41.68,3.0
205,41.85,,41.86,41.85,4.0
206,42.06,42.05,42.07,,1.0
207,42.26,,42.27,42.27,2.0
208,42.48,,42.49,42.47,3.0
209,42.68,42.67,42.68,42.69,4.0
210,42.89,,42.89,42.89,1.0
211,43.1,,43.09,43.1,2.0
212,43.28,43.27,43.29,,3.0
213,43.5,43.48,43.5,43.5,4.0
214,43.7,,43.71,,1.0
215,43.89,43.9,43.92,43.89,2.0
216,44.1,44.1,44.13,44.09,3.0
217,44.31,,44.33,44.31,4.0
218,44.5,44.51,44.52,44.5,1.0
219,44.69,44.71,44.72,44.69,2.0
220,44.89,,44.92,44.88,3.0
221,45.1,45.11,45.11,,4.0
222,45.32,45.32,45.31,,1.0
223,45.51,,45.52,,2.0
224,45.71,45.72,45.73,45.69,3.0
225,45.9,45.89,45.91,45.89,4.0
226,46.12,46.13,46.12,46.11,1.0
227,46.31,46.33,46.34,46.31,2.0
228,46.53,,46.54,,3.0
229,46.73,46.72,46.74,46.74,4.0
230,46.93,46.94,46.93,46.94,1.0
231,47.14,,47.14,47.15,2.0
232,47.35,47.38,47.35,47.35,3.0
233,47.55,47.56,47.56,47.53,4.0
234,47.74,,47.77,,1.0
235,47.92,,47.96,47.92,2.0
236,48.13,48.16,48.12,48.12,3.0
237,48.33,,48.34,48.33,4.0
238,48.55,,48.56,48.55,1.0
239,48.74,,48.76,48.74,2.0
240,48.95,48.98,48.95,,3.0
241,49.15,49.18,49.17,49.15,4.0
242,49.35,49.39,49.36,49.35,1.0
243,49.57,,49.57,,2.0
244,49.76,49.77,49.77,49.76,3.0
245,49.97,,49.97,49.97,4.0
246,50.15,50.15,50.19,,1.0
247,50.37,50.36,50.38,50.37,2.0
248,50.57,50.57,50.6,50.56,3.0
249,50.77,,50.77,50.77,4.0
250,50.98,,50.99,50.99,1.0
251,51.17,,51.18,51.16,2.0
252,51.37,51.36,51.39,51.38,3.0
253,51.58,,51.58,51.56,4.0
254,51.8,,51.81,51.83,1.0
255,51.99,,51.99,,2.0
256,52.18,52.18,52.23,,3.0
257,52.36,,52.39,52.36,4.0
258,52.58,52.59,52.6,,1.0
259,52.78,52.77,52.8,52.79,2.0
260,53.0,,53.02,52.99,3.0
261,53.21,53.21,53.21,,4.0
262,53.41,53.41,53.45,53.39,1.0
263,53.62,,53.63,53.61,2.0
264,53.83,53.84,53.86,53.88,3.0
265,54.01,54.01,54.03,54.01,4.0
266,54.22,54.22,54.25,,1.0
267,54.42,54.42,54.44,54.41,2.0
268,54.63,54.63,54.65,54.63,3.0
269,54.84,54.82,54.84,54.84,4.0
270,55.04,,55.05,55.09,1.0
271,55.23,55.25,55.24,55.23,2.0
272,55.44,55.45,55.45,,3.0
273,55.64,55.66,55.64,55.64,4.0
274,55.85,55.9,55.86,,1.0
275,56.05,56.08,56.05,56.05,2.0
276,56.25,,56.25,56.27,3.0
277,56.45,56.44,56.45,56.47,4.0
278,56.65,56.67,56.66,,1.0
279,56.85,56.87,56.86,56.84,2.0
280,57.06,57.06,57.07,,3.0
281,57.25,,57.24,57.25,4.0
282,57.46,,57.46,57.46,1.0
283,57.66,57.68,57.66,57.66,2.0
284,57.86,,57.87,57.85,3.0
285,58.05,58.04,58.06,58.04,4.0
286,58.23,58.23,58.28,,1.0
287,58.44,58.43,58.47,58.45,2.0
288,58.65,,58.66,58.65,3.0
289,58.85,58.84,58.87,58.85,4.0
290,59.04,59.04,59.05,,1.0
291,59.25,59.25,59.27,59.25,2.0
292,59.46,,59.48,59.46,3.0
293,59.65,59.66,59.65,59.65,4.0
294,59.85,59.86,59.87,59.85,1.0
295,60.06,60.08,60.07,60.05,2.0
296,60.27,60.28,60.28,60.26,3.0
297,60.47,,60.47,60.46,4.0
298,60.66,60.66,60.68,60.66,1.0
299,60.86,60.84,60.87,,2.0
300,61.07,61.08,61.09,61.06,3.0
301,61.25,,61.29,61.23,4.0
302,61.45,61.5,61.48,61.45,1.0
303,61.66,61.68,61.68,,2.0
304,61.86,,61.86,61.87,3.0
305,62.07,62.09,62.07,62.07,4.0
306,62.27,62.28,62.27,,1.0
307,62.48,62.48,62.48,62.48,2.0
308,62.66,62.68,62.69,62.66,3.0
309,62.86,,62.89,62.86,4.0
310,63.08,63.08,63.09,,1.0
311,63.26,63.29,63.28,63.26,2.0
312,63.47,63.49,63.48,63.47,3.0
313,63.67,63.69,63.68,63.67,4.0
314,63.86,63.88,63.89,63.86,1.0
315,64.05,64.09,64.08,64.05,2.0
316,64.26,64.28,64.3,64.24,3.0
317,64.47,,64.47,64.45,4.0
318,64.67,64.69,64.67,,1.0
319,64.86,64.89,64.88,64.86,2.0
320,65.08,65.07,65.09,65.06,3.0
321,65.27,,65.29,65.27,4.0
322,65.49,65.49,65.5,65.49,1.0
323,65.69,,65.69,65.69,2.0
324,65.9,,65.92,65.88,3.0
325,66.09,66.12,66.09,,4.0
326,66.29,66.32,66.3,,1.0
327,66.48,66.53,66.48,66.48,2.0
328,66.69,66.69,66.7,66.68,3.0
329,66.88,66.9,66.9,66.87,4.0
330,67.09,67.09,67.11,67.1,1.0
331,67.29,67.31,67.29,67.28,2.0
332,67.5,67.51,67.5,67.5,3.0
333,67.69,67.7,67.69,67.67,4.0
334,67.88,67.87,67.89,67.89,1.0
335,68.1,68.1,68.11,68.1,2.0
336,68.3,68.31,68.31,,3.0
337,68.49,68.51,68.49,68.48,4.0
338,68.71,68.71,68.73,68.69,1.0
339,68.9,68.93,68.92,68.9,2.0
340,69.11,69.13,69.12,69.1,3.0
341,69.31,69.34,69.32,69.3,4.0
342,69.51,,69.52,,1.0
343,69.71,,69.72,69.7,2.0
344,69.92,69.93,69.92,,3.0
345,70.11,70.12,70.13,70.12,4.0
346,70.31,70.31,70.32,,1.0
347,70.5,70.5,70.51,70.52,2.0
348,70.72,,70.72,70.71,3.0
349,70.91,70.93,70.92,70.9,4.0
350,71.11,71.11,71.13,,1.0
351,71.31,,71.32,71.31,2.0
352,71.52,71.52,71.54,71.52,3.0
353,71.72,,71.73,71.72,4.0
354,71.92,71.91,71.93,71.94,1.0
355,72.12,72.14,72.15,72.12,2.0
356,72.33,72.32,72.34,72.33,3.0
357,72.53,,72.54,72.55,4.0
358,72.71,72.71,,,1.0
359,72.92,,72.9,72.92,2.0
360,73.13,73.12,73.15,73.12,3.0
361,73.34,,73.35,,4.0
362,73.53,,73.54,73.53,1.0
363,73.74,,73.73,73.75,2.0
364,73.94,73.95,73.95,73.98,3.0
365,74.12,74.15,74.14,74.1,4.0
366,74.32,74.36,74.37,74.32,1.0
367,74.54,,74.56,,2.0
368,74.74,74.74,74.76,74.75,3.0
369,74.95,74.95,74.96,74.96,4.0
370,75.16,,75.17,75.19,1.0
371,75.34,75.37,75.37,75.32,2.0
372,75.56,75.57,75.57,75.54,3.0
373,75.75,75.76,75.76,75.76,4.0
374,75.95,75.96,,75.95,1.0
375,76.14,76.16,76.17,76.14,2.0
376,76.36,,76.37,,3.0
377,76.57,76.59,76.58,76.57,4.0
378,76.77,76.78,76.78,76.77,1.0
379,76.97,76.97,76.97,76.98,2.0
380,77.17,77.17,77.18,77.2,3.0
381,77.38,77.38,77.39,77.41,4.0
382,77.59,77.59,77.59,,1.0
383,77.79,,77.8,77.79,2.0
384,78.0,78.0,78.02,,3.0
385,78.19,78.22,78.23,78.19,4.0
386,78.39,78.4,78.43,,1.0
387,78.6,78.64,78.62,78.59,2.0
388,78.81,78.82,78.82,78.81,3.0
389,79.01,79.03,79.01,79.01,4.0
390,79.23,79.23,79.23,79.24,1.0
391,79.44,79.45,79.43,79.45,2.0
392,79.65,,79.66,,3.0
393,79.83,79.85,79.81,79.82,4.0
394,80.05,80.08,80.06,80.04,1.0
395,80.24,,80.26,80.23,2.0
396,80.46,80.47,80.47,80.45,3.0
397,80.67,80.68,80.67,80.67,4.0
398,80.87,80.88,80.87,,1.0
399,81.05,,81.07,81.04,2.0
400,81.27,81.3,81.3,81.26,3.0
401,81.47,,81.48,81.45,4.0
402,81.69,81.68,81.7,81.71,1.0
403,81.9,,81.9,81.91,2.0
404,82.1,82.11,82.09,,3.0
405,82.3,,82.32,82.3,4.0
406,82.51,82.52,82.49,82.51,1.0
407,82.72,82.75,82.73,82.71,2.0
408,82.93,,82.94,82.94,3.0
409,83.12,83.12,83.12,83.15,4.0
410,83.32,83.35,83.32,,1.0
411,83.54,,83.54,83.54,2.0
412,83.74,,83.74,,3.0
413,83.95,,83.94,83.95,4.0
414,84.15,84.15,84.16,,1.0
415,84.34,84.35,84.35,84.34,2.0
416,84.56,,84.57,84.55,3.0
417,84.75,84.77,84.76,84.75,4.0
418,84.96,84.97,84.96,,1.0
419,85.17,85.17,85.17,85.17,2.0
420,85.37,,85.39,85.36,3.0
421,85.57,85.56,85.57,85.58,4.0
422,85.77,85.78,85.76,85.78,1.0
423,85.97,86.02,85.97,85.97,2.0
424,86.18,86.19,86.17,,3.0
425,86.37,86.4,86.37,86.37,4.0
426,86.56,86.6,86.57,,1.0
427,86.77,86.79,86.78,86.77,2.0
428,86.97,87.0,86.97,86.97,3.0
429,87.16,,87.18,87.16,4.0
430,87.37,87.39,87.39,87.36,1.0
431,87.57,,87.59,87.57,2.0
432,87.79,,87.79,,3.0
433,87.99,,87.99,87.98,4.0
434,88.19,88.19,88.19,,1.0
435,88.4,88.4,88.4,88.4,2.0
436,88.59,,88.61,88.59,3.0
437,88.79,88.83,88.82,88.78,4.0
438,89.01,89.01,89.02,89.0,1.0
439,89.19,,89.21,89.19,2.0
440,89.39,89.4,89.4,,3.0
441,89.58,89.61,89.6,89.58,4.0
442,89.8,89.84,89.8,89.81,1.0
443,90.0,,90.0,90.0,2.0
444,90.18,90.22,90.21,90.18,3.0
445,90.4,,90.42,,4.0
446,90.58,90.61,90.6,90.58,1.0
447,90.8,,90.81,90.8,2.0
448,91.01,91.04,91.02,90.99,3.0
449,91.21,,91.21,91.2,4.0
450,91.41,91.41,91.43,,1.0
451,91.61,91.61,91.62,91.61,2.0
452,91.83,91.83,91.83,91.83,3.0
453,92.01,92.02,92.03,92.01,4.0
454,92.22,,92.23,,1.0
455,92.42,92.42,92.43,92.43,2.0
456,92.63,92.63,92.63,92.64,3.0
457,92.82,92.83,92.83,92.83,4.0
458,93.03,93.06,93.04,93.03,1.0
459,93.23,93.27,93.25,93.23,2.0
460,93.44,93.47,93.44,93.45,3.0
461,93.63,,93.62,93.64,4.0
462,93.84,93.85,93.84,93.84,1.0
463,94.04,94.06,94.04,94.05,2.0
464,94.24,94.28,94.24,94.24,3.0
465,94.45,94.43,94.46,94.45,4.0
466,94.66,94.66,94.67,,1.0
467,94.85,94.86,94.87,94.84,2.0
468,95.06,95.07,95.07,,3.0
469,95.25,95.26,95.25,95.25,4.0
470,95.45,,95.44,95.45,1.0
471,95.66,95.68,95.67,95.66,2.0
472,95.86,95.88,95.87,95.86,3.0
473,96.05,96.1,96.08,96.05,4.0
474,96.27,96.3,96.28,96.27,1.0
475,96.45,96.49,96.46,96.45,2.0
476,96.66,96.7,96.67,,3.0
477,96.86,96.89,96.86,96.87,4.0
478,97.08,,,97.09,1.0
479,97.26,,97.26,97.27,2.0
480,97.47,97.48,97.48,97.47,3.0
481,97.67,97.69,97.67,97.67,4.0
482,97.89,97.9,97.88,97.89,1.0
483,98.08,98.11,98.08,98.07,2.0
484,98.3,98.3,98.28,98.29,3.0
485,98.5,98.54,,98.51,4.0
486,98.69,,98.68,,1.0
487,98.9,,98.9,98.9,2.0
488,99.11,99.12,99.12,99.11,3.0
489,99.29,99.33,99.3,99.28,4.0
490,99.51,,99.52,99.5,1.0
491,99.7,,99.7,,2.0
492,99.89,99.92,99.91,99.89,3.0
493,100.1,100.08,100.11,100.1,4.0
494,100.3,100.35,100.3,,1.0
495,100.5,100.54,100.51,100.5,2.0
496,100.7,,100.74,100.7,3.0
497,100.9,100.92,100.93,100.9,4.0
498,101.12,,101.13,101.12,1.0
499,101.32,,101.34,101.32,2.0
500,101.52,101.51,101.54,101.52,3.0
501,101.71,,101.74,101.71,4.0
502,101.91,101.93,101.91,101.91,1.0
503,102.12,102.13,102.12,102.11,2.0
504,102.34,102.34,102.34,102.34,3.0
505,102.52,102.55,102.54,102.51,4.0
506,102.74,102.74,102.76,102.74,1.0
507,102.92,102.95,102.96,102.92,2.0
508,103.13,103.17,103.17,103.13,3.0
509,103.33,103.37,103.38,103.33,4.0
510,103.51,103.56,,103.51,1.0
511,103.73,103.76,,103.74,2.0
512,103.93,103.98,,103.93,3.0
513,104.15,,104.19,104.15,4.0
514,104.35,104.34,104.4,,1.0
515,104.56,,104.59,104.56,2.0
516,104.77,,104.8,104.77,3.0
517,104.97,,104.99,104.97,4.0
518,105.17,105.17,105.21,105.17,1.0
519,105.37,105.37,105.39,105.37,2.0
520,105.57,105.57,105.61,105.58,3.0
521,105.77,105.77,105.8,105.78,4.0
522,105.98,105.97,106.02,105.99,1.0
523,106.18,106.18,106.21,106.17,2.0
524,106.39,106.38,106.43,106.42,3.0
525,106.6,,106.61,106.6,4.0
526,106.8,106.81,106.82,,1.0
527,106.99,,107.0,107.0,2.0
528,107.2,107.21,107.22,107.18,3.0
529,107.38,,107.4,107.39,4.0
530,107.6,107.61,107.62,,1.0
531,107.79,,107.81,107.79,2.0
532,108.01,108.06,108.0,108.02,3.0
533,108.2,108.23,108.2,108.2,4.0
534,108.42,108.42,108.43,,1.0
535,108.61,108.63,108.62,108.6,2.0
536,108.81,,,108.82,3.0
537,109.02,,109.03,109.01,4.0
538,109.22,109.23,109.23,109.22,1.0
539,109.41,,109.42,109.41,2.0
540,109.63,,109.64,109.63,3.0
541,109.83,109.82,109.84,109.83,4.0
542,110.02,110.03,110.03,110.02,1.0
543,110.23,,110.24,,2.0
544,110.44,110.45,110.45,110.43,3.0
545,110.64,110.66,110.65,110.64,4.0
546,110.86,,110.85,,1.0
547,111.06,111.06,111.06,111.06,2.0
548,111.28,111.28,111.28,,3.0
549,111.47,,111.47,111.47,4.0
550,111.67,111.71,111.7,111.66,1.0
551,111.85,111.89,111.88,111.84,2.0
552,112.07,,112.09,112.05,3.0
553,112.28,112.29,112.29,112.27,4.0
554,112.48,112.49,112.49,,1.0
555,112.68,,112.69,112.68,2.0
556,112.89,112.89,112.9,,3.0
557,113.09,113.09,113.12,113.1,4.0
558,113.29,,113.32,113.29,1.0
559,113.5,113.5,113.5,113.49,2.0
560,113.7,113.7,113.72,113.69,3.0
561,113.89,113.89,113.89,113.88,4.0
562,114.1,114.1,,114.1,1.0
563,114.3,114.3,114.31,114.3,2.0
564,114.51,,114.51,114.5,3.0
565,114.69,114.7,114.7,114.68,4.0
566,114.91,114.91,114.91,114.91,1.0
567,115.11,,115.1,115.13,2.0
568,115.31,115.33,115.31,115.3,3.0
569,115.5,,115.51,115.5,4.0
570,115.71,115.73,115.71,115.73,1.0
571,115.9,115.94,115.9,115.9,2.0
572,116.11,,116.11,116.11,3.0
573,116.31,116.29,116.32,116.31,4.0
574,116.5,116.5,116.51,116.49,1.0
575,116.69,116.71,116.7,116.69,2.0
576,116.89,116.93,116.87,116.89,3.0
577,117.1,117.13,117.12,117.09,4.0
578,117.28,117.31,117.33,,1.0
579,117.5,117.5,117.52,117.5,2.0
580,117.71,117.71,117.72,117.7,3.0
581,117.9,117.91,117.93,117.89,4.0
582,118.09,118.11,118.12,118.08,1.0
583,118.28,118.28,118.31,118.27,2.0
584,118.49,118.51,118.52,118.47,3.0
585,118.69,,118.7,118.69,4.0
586,118.88,118.89,,118.88,1.0
587,119.08,,119.09,119.08,2.0
588,119.29,119.29,119.29,119.29,3.0
589,119.49,119.49,119.48,119.5,4.0
590,119.69,119.7,119.7,,1.0
591,119.88,119.93,119.89,119.88,2.0
592,120.09,120.13,120.1,120.09,3.0
593,120.29,120.27,120.29,120.29,4.0
594,120.49,120.52,120.49,120.49,1.0
595,120.7,120.73,120.69,120.69,2.0
596,120.9,120.91,120.89,120.89,3.0
597,121.11,121.13,121.1,121.11,4.0
598,121.31,121.32,121.32,121.32,1.0
599,121.5,121.52,121.5,121.5,2.0
600,121.71,121.71,121.71,121.72,3.0
601,121.91,121.92,121.9,121.92,4.0
602,122.1,122.1,122.11,,1.0
603,122.3,,122.31,122.3,2.0
604,122.5,122.48,122.51,122.51,3.0
605,122.7,,122.7,122.71,4.0
606,122.9,122.9,122.91,122.89,1.0
607,123.1,123.12,123.1,123.11,2.0
608,123.31,123.32,123.32,123.31,3.0
609,123.5,123.55,123.52,123.5,4.0
610,123.71,123.72,123.72,,1.0
611,123.9,,123.92,123.9,2.0
612,124.11,,124.13,124.1,3.0
613,124.32,,124.33,124.32,4.0
614,124.52,124.53,124.54,124.51,1.0
615,124.72,124.77,124.73,124.71,2.0
616,124.91,,124.92,124.92,3.0
617,125.12,,125.13,125.11,4.0
618,125.33,125.33,125.33,125.32,1.0
619,125.53,,125.53,125.53,2.0
620,125.74,,125.75,125.73,3.0
621,125.93,,125.94,125.92,4.0
622,126.14,126.14,126.17,,1.0
623,126.33,126.37,126.36,126.33,2.0
624,126.54,126.54,126.57,126.54,3.0
625,126.73,,126.75,126.72,4.0
626,126.94,,126.95,126.93,1.0
627,127.12,,127.15,127.12,2.0
628,127.34,127.36,127.35,127.33,3.0
629,127.54,,127.55,127.54,4.0
630,127.74,127.74,127.75,127.76,1.0
631,127.94,,127.95,127.94,2.0
632,128.15,128.16,128.15,,3.0
633,128.35,128.36,128.35,128.35,4.0
634,128.55,128.56,128.56,128.55,1.0
635,128.73,128.73,128.76,128.73,2.0
636,128.93,128.93,128.96,,3.0
637,129.11,,129.16,129.1,4.0
638,129.3,,129.35,129.3,1.0
639,129.51,,129.56,129.51,2.0
640,129.72,129.71,129.74,,3.0
641,129.9,,129.92,129.9,4.0
642,130.1,,130.13,130.1,1.0
643,130.3,130.33,130.33,130.29,2.0
644,130.51,130.51,130.53,130.51,3.0
645,130.7,,130.74,130.73,4.0
646,130.89,,130.92,130.88,1.0
647,131.1,,131.12,,2.0
648,131.31,131.32,131.32,131.3,3.0
649,131.5,131.52,131.52,131.5,4.0
650,131.7,131.7,131.74,,1.0
651,131.91,131.91,131.95,131.9,2.0
652,132.11,,132.12,132.11,3.0
653,132.29,,132.31,132.29,4.0
654,132.5,132.5,132.52,132.55,1.0
655,132.69,132.69,132.72,132.69,2.0
656,132.89,132.9,,132.89,3.0
657,133.09,133.1,133.1,133.08,4.0
658,133.29,133.29,133.3,133.3,1.0
659,133.5,,133.49,133.51,2.0
660,133.69,133.69,133.68,,3.0
661,133.87,133.89,133.9,133.87,4.0
662,134.08,134.13,134.1,134.07,1.0
663,134.27,,134.28,134.26,2.0
664,134.47,134.46,134.47,134.48,3.0
665,134.66,134.68,134.67,,4.0
666,134.87,134.88,134.87,134.88,1.0
667,135.07,135.08,135.08,135.07,2.0
668,135.26,,135.27,135.27,3.0
669,135.47,135.5,135.47,,4.0
670,135.66,135.66,135.68,,1.0
671,135.85,135.86,135.88,135.84,2.0
672,136.07,,136.08,,3.0
673,136.26,136.28,136.28,136.25,4.0
674,136.47,136.47,136.47,,1.0
675,136.66,136.66,136.66,136.66,2.0
676,136.87,,136.88,136.86,3.0
677,137.05,137.06,137.07,137.05,4.0
678,137.27,137.27,137.28,,1.0
