id,chart_date,target_rank,actual_rank,title,artist,peak_rank,weeks_on_chart
62,1985-09-28,90,89,Hurts To Be In Love,Gino Vannelli,57,12
63,1972-01-15,68,,,,,
64,1967-08-26,54,53,Cry Softly Lonely One,Roy Orbison,52,6
65,1960-04-11,11,,,,,
66,1988-06-18,57,58,Do You Love Me,The Contours,3,34
67,1962-06-16,99,97,Bongo Stomp,Little Joey & The Flips,35,8
68,1985-08-17,98,99,Black Cars,Gino Vannelli,42,16
69,1959-06-29,20,,,,,
70,1969-11-15,12,12,Hot Fun In The Summertime,Sly & The Family Stone,2,16
71,1978-09-30,43,43,Paradise By The Dashboard Light,Meat Loaf,39,10
72,1969-09-06,5,5,Get Together,The Youngbloods,5,25
73,1976-06-12,49,49,Crazy On You,Heart,35,19
74,1965-03-27,14,12,Nowhere To Run,Martha & The Vandellas,8,11
75,1977-01-29,56,54,Drivin' Wheel,Foghat,34,10
76,1984-10-13,79,,,,,
77,1978-08-19,27,28,Reminiscing,Little River Band,3,20
78,1988-12-24,46,46,Dial My Heart,The Boys,13,19
79,1967-07-29,56,58,Cold Sweat - Part 1,James Brown,7,12
80,1961-06-05,38,,,,,
81,1986-08-23,69,69,You Can Call Me Al,Paul Simon,23,29
82,1961-04-10,65,,,,,
83,1984-04-07,33,34,Red Red Wine,UB40,1,40
84,1979-12-15,57,,,,,
85,1987-08-22,12,10,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett,1,12
86,1973-04-21,22,21,Space Oddity,David Bowie,15,14
87,1972-09-16,68,,,,,
88,1967-04-22,57,57,Buy For Me The Rain,Nitty Gritty Dirt Band,45,7
89,1981-08-15,25,24,Fire And Ice,Pat Benatar,17,15
90,1975-11-22,86,,,,,
91,1983-08-20,41,42,True,Spandau Ballet,4,18
92,1982-11-06,59,60,Shock The Monkey,Peter Gabriel,29,18
93,1987-12-12,67,,,,,
94,1971-06-19,83,85,Wild Horses,The Rolling Stones,28,8
95,1976-12-04,65,65,Drivin' Wheel,Foghat,34,10
96,1964-10-24,73,,,,,
97,1991-08-10,14,14,Motownphilly,Boyz II Men,3,24
98,1981-11-07,84,,,,,
99,1987-01-31,88,86,A Trick Of The Night,Bananarama,76,7
100,1971-11-27,11,11,Maggie May,Rod Stewart,1,17
101,1980-03-08,85,85,A Lesson In Leavin',Dottie West,73,5
102,1970-09-26,65,66,For The Good Times,Ray Price,11,24
103,1959-02-16,11,,,,,
104,1983-06-18,23,22,We Two,Little River Band,22,12
105,1980-03-08,60,62,The Spirit Of Radio,Rush,51,8
106,1971-06-05,18,18,If,Bread,4,12
107,1974-10-26,9,8,Sweet Home Alabama,Lynyrd Skynyrd,8,17
108,1967-11-25,21,,,,,
109,1970-01-24,83,83,Ma Belle Amie,The Tee Set,5,12
110,1980-03-15,72,,,,,
111,1966-06-04,33,32,Eight Miles High,The Byrds,14,9
112,1962-01-27,27,27,Letter Full Of Tears,Gladys Knight & The Pips,19,11
113,1984-10-20,76,,,,,
114,1968-03-30,60,60,Sunshine Of Your Love,Cream,5,26
115,1958-12-29,52,52,Sweet Little Rock And Roll,Chuck Berry,47,9
116,1972-12-02,48,48,Let It Rain,Eric Clapton,48,13
117,1966-02-19,41,,,,,
118,1969-05-10,77,,,,,
119,1970-11-28,61,61,Stand By Me,"David Ruffin,Jimmy Ruffin",61,7
120,1963-09-28,1,3,Be My Baby,The Ronettes,2,13
121,1970-09-12,67,,,,,
122,1987-02-21,75,74,Have You Ever Loved Somebody,Freddie Jackson,69,9
123,1960-12-19,64,64,Silent Night,Bing Crosby,54,2
124,1978-12-23,14,13,Promises,Eric Clapton,9,18
125,1972-10-07,76,,,,,
126,1975-11-01,28,29,Blue Eyes Crying In The Rain,Willie Nelson,21,18
127,1962-08-25,44,44,Stop The Wedding,Etta James,34,8
128,1972-09-30,32,33,Brandy (You're A Fine Girl),Looking Glass,1,16
129,1975-05-24,58,,,,,
130,1972-06-24,24,24,Tumbling Dice,The Rolling Stones,7,10
131,1981-10-31,76,75,I Wouldn't Have Missed It For The World,Ronnie Milsap,20,17
132,1978-04-29,72,,,,,
133,1963-07-20,24,24,Detroit City,Bobby Bare,16,12
134,1967-01-07,49,47,I Had Too Much To Dream (Last Night),The Electric Prunes,11,14
135,1985-07-13,94,,,,,
136,1964-08-15,76,,,,,
137,1991-09-14,76,,,,,
138,1963-07-13,78,,,,,
139,1990-09-29,79,79,The Way You Do The Things You Do,UB40,6,25
140,1974-06-29,43,41,La Grange,ZZ Top,41,19
141,1982-12-04,39,39,Shock The Monkey,Peter Gabriel,29,18
142,1970-01-17,96,,,,,
143,1963-10-12,77,,,,,
144,1976-07-24,74,,,,,
145,1961-12-18,22,20,Runaround Sue,Dion,1,14
146,1975-05-10,82,,,,,
147,1961-02-06,32,32,Wheels,The String-A-Longs,3,16
148,1982-03-27,30,31,Spirits In The Material World,The Police,11,13
149,1979-07-21,38,38,Just When I Needed You Most,Randy Vanwarmer,4,20
150,1984-09-29,7,6,What's Love Got To Do With It,Tina Turner,1,28
151,1990-02-03,80,,,,,
152,1986-06-21,76,,,,,
153,1961-05-01,52,50,Walk Right Back,The Everly Brothers,7,13
154,1980-02-09,62,63,Lonely Eyes,Robert John,41,11
155,1985-04-20,28,27,Forever Man,Eric Clapton,26,12
156,1965-05-01,61,,,,,
157,1959-08-24,8,8,Sleep Walk,Santo & Johnny,1,18
158,1986-03-22,52,52,Something About You,Level 42,7,27
159,1961-10-30,35,34,Little Sister,Elvis Presley,5,13
160,1963-04-20,93,91,If You Need Me,Solomon Burke,37,11
161,1974-06-08,86,,,,,
162,1960-01-04,77,79,Sweet Nothin's,Brenda Lee,4,24
163,1972-06-10,84,,,,,
164,1960-08-29,24,,,,,
165,1964-10-03,73,,,,,
166,1964-02-29,12,,,,,
167,1974-06-08,38,39,No Charge,Melba Montgomery,39,10
168,1967-09-16,9,9,San Franciscan Nights,The Animals,9,10
169,1961-06-19,96,95,Sea Of Heartbreak,Don Gibson,21,14
170,1983-02-19,19,20,Twilight Zone,Golden Earring,10,27
171,1964-07-04,77,,,,,
172,1963-06-29,67,69,If You Need Me,Solomon Burke,37,11
173,1972-06-03,71,,,,,
174,1984-05-26,71,,,,,
175,1981-02-28,66,,,,,
176,1970-08-08,26,27,25 Or 6 To 4,Chicago,4,20
177,1977-02-05,74,74,I've Got Love On My Mind,Natalie Cole,5,21
178,1983-11-26,99,,,,,
179,1962-09-01,67,66,You Can't Judge A Book By The Cover,Bo Diddley,48,10
180,1972-07-01,69,68,Beautiful,Gordon Lightfoot,58,11
181,1983-03-19,80,79,Always Something There To Remind Me,Naked Eyes,8,22
182,1974-09-21,67,68,Annie's Song,John Denver,1,17
183,1979-12-15,34,35,Chiquitita,Abba,29,12
184,1988-04-30,12,11,Always On My Mind,Pet Shop Boys,4,14
185,1958-10-27,31,29,Just A Dream,Jimmy Clanton,4,18
186,1988-10-08,67,,,,,
187,1977-11-05,20,18,Help Is On Its Way,Little River Band,14,22
188,1979-07-28,7,7,I Want You To Want Me,Cheap Trick,7,19
189,1961-09-18,87,,,,,
190,1975-02-08,20,20,Never Can Say Goodbye,Gloria Gaynor,9,17
191,1968-07-20,66,64,People Got To Be Free,The Rascals,1,14
192,1959-11-02,30,29,Unforgettable,Dinah Washington,17,13
193,1978-09-30,96,96,Shadow Dancing,Andy Gibb,1,25
194,1974-12-21,38,36,Willie And The Hand Jive,Eric Clapton,26,9
195,1972-07-29,8,7,School's Out,Alice Cooper,7,13
196,1962-05-12,36,34,Love Me Warm And Tender,Paul Anka,12,12
197,1983-02-26,81,,,,,
198,1985-03-16,36,36,Along Comes A Woman,Chicago,14,16
199,1980-10-11,40,41,Could I Have This Dance,Anne Murray,33,14
200,1975-03-22,92,,,,,
201,1983-10-15,58,,,,,
202,1973-04-21,29,28,Love Train,The O'Jays,1,14
203,1969-12-06,80,81,"Wonderful World, Beautiful People",Jimmy Cliff,25,11
204,1970-08-29,35,34,I Want To Take You Higher,Ike & Tina Turner,34,18
205,1983-01-15,94,93,Pressure,Billy Joel,20,17
206,1977-03-05,20,20,Maybe I'm Amazed,Paul McCartney,10,13
207,1987-09-05,36,37,Back In The High Life Again,Steve Winwood,13,21
208,1976-08-21,65,67,Another Rainy Day In New York City,Chicago,32,9
209,1974-05-04,99,97,Already Gone,Eagles,32,15
210,1971-02-20,22,24,She's A Lady,Tom Jones,2,14
211,1968-03-16,59,,,,,
212,1961-08-28,41,42,It's Gonna Work Out Fine,Ike & Tina Turner,14,15
213,1962-12-29,36,36,Comin' Home Baby,Mel Torme,36,11
214,1959-02-09,94,95,(Night Time Is) The Right Time,Ray Charles,95,1
215,1976-10-30,12,10,Magic Man,Heart,9,23
216,1972-04-08,29,30,Do Your Thing,Isaac Hayes,30,11
217,1981-04-11,60,61,Jessie's Girl,Rick Springfield,1,32
218,1976-10-09,26,24,Fernando,Abba,13,16
219,1981-06-13,17,,,,,
220,1962-11-17,62,61,Ramblin' Rose,"Nat ""King"" Cole",2,16
221,1974-09-28,39,38,Feel Like Makin' Love,Roberta Flack,1,16
222,1973-11-10,49,49,For Ol' Times Sake,Elvis Presley,41,9
223,1983-09-03,89,89,Wanna Be Startin' Somethin',Michael Jackson,5,15
224,1969-03-15,18,18,Galveston,Glen Campbell,4,12
225,1982-02-13,76,,,,,
226,1962-05-12,60,,,,,
227,1981-11-21,57,55,Promises In The Dark,Pat Benatar,38,11
228,1989-09-02,96,95,Still Cruisin,The Beach Boys,93,3
229,1969-07-19,78,79,Honky Tonk Women,The Rolling Stones,1,15
230,1977-09-10,76,,,,,
231,1977-07-02,23,24,"Knowing Me, Knowing You",Abba,14,15
232,1990-06-09,52,,,,,
233,1966-11-05,13,,,,,
234,1971-11-20,77,75,Life Is A Carnival,The Band,72,6
235,1974-12-28,65,65,Back Home Again,John Denver,5,16
236,1987-05-23,95,95,"Tonight, Tonight, Tonight",Genesis,3,15
237,1985-07-27,54,,,,,
238,1980-01-05,95,97,You Decorated My Life,Kenny Rogers,7,18
239,1975-06-07,77,79,Sail On Sailor,The Beach Boys,49,17
240,1978-01-14,14,16,Just The Way You Are,Billy Joel,3,27
241,1962-12-29,40,38,White Christmas,Bing Crosby,12,13
242,1991-02-16,50,49,Because I Love You (The Postman Song),Stevie B,1,23
243,1961-04-24,69,,,,,
244,1966-11-12,17,16,"Have You Seen Your Mother, Baby, Standing In The Shadow?",The Rolling Stones,9,7
245,1978-03-18,66,68,It Amazes Me,John Denver,59,7
246,1975-10-11,14,15,Rhinestone Cowboy,Glen Campbell,1,23
247,1974-01-05,94,93,Last Kiss,J. Frank Wilson & The Cavaliers,2,20
248,1971-11-13,42,42,I'd Love To Change The World,Ten Years After,40,12
249,1979-05-19,32,30,Old Time Rock & Roll,Bob Seger,28,18
250,1960-02-08,6,5,Handy Man,Jimmy Jones,2,18
251,1969-12-27,97,95,Theme From Electric Surfboard,Brother Jack McDuff,95,2
252,1970-10-03,96,,,,,
253,1962-12-22,10,10,Love Came To Me,Dion,10,11
254,1986-03-22,12,14,Sanctify Yourself,Simple Minds,14,14
255,1981-07-18,77,,,,,
256,1973-11-03,95,93,Smokin' In The Boy's Room,Brownsville Station,3,19
257,1968-11-16,38,40,Shape Of Things To Come,Max Frost & The Troopers,22,12
258,1991-08-03,90,88,Don't Treat Me Bad,Firehouse,19,23
259,1979-07-14,59,60,Born To Be Alive,Patrick Hernandez,16,19
260,1971-04-17,4,4,She's A Lady,Tom Jones,2,14
261,1968-11-02,31,30,In-A-Gadda-Da-Vida,Iron Butterfly,30,17
262,1961-09-18,91,,,,,
263,1974-03-02,35,34,Last Kiss,Wednesday,34,18
264,1967-09-16,43,42,Dandelion,The Rolling Stones,14,8
265,1972-04-29,33,34,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension,8,16
266,1973-01-06,86,,,,,
267,1964-03-07,47,47,Worried Guy,Johnny Tillotson,37,7
268,1980-05-31,90,90,Time For Me To Fly,REO Speedwagon,56,13
269,1973-07-28,12,13,Money,Pink Floyd,13,15
270,1963-11-23,44,44,In My Room,The Beach Boys,23,11
271,1986-03-08,40,38,Addicted To Love,Robert Palmer,1,22
272,1960-01-25,40,,,,,
273,1988-11-19,89,,,,,
274,1965-11-06,68,,,,,
275,1981-11-21,55,55,Promises In The Dark,Pat Benatar,38,11
276,1970-10-17,25,24,Patches,Clarence Carter,4,14
277,1962-10-06,77,,,,,
278,1982-01-09,19,20,Waiting On A Friend,The Rolling Stones,13,15
279,1979-06-30,79,78,Born To Be Alive,Patrick Hernandez,16,19
280,1967-01-07,87,88,It Takes Two,"Marvin Gaye,Kim Weston",14,12
281,1988-01-30,20,19,There's The Girl,Heart,12,17
282,1979-10-06,41,39,Gotta Serve Somebody,Bob Dylan,24,12
283,1980-08-30,57,,,,,
284,1966-02-05,29,28,These Boots Are Made For Walkin',Nancy Sinatra,1,14
285,1986-11-01,35,,,,,
286,1991-02-09,89,,,,,
287,1980-08-23,73,,,,,
288,1964-02-15,32,34,As Usual,Brenda Lee,12,11
289,1968-01-27,84,83,Guitar Man,Elvis Presley,28,20
290,1972-11-18,51,52,Long Dark Road,The Hollies,26,11
291,1978-01-21,74,73,The Way You Do The Things You Do,Rita Coolidge,20,11
292,1970-08-29,10,10,25 Or 6 To 4,Chicago,4,20
293,1981-12-26,18,20,Every Little Thing She Does Is Magic,The Police,3,19
294,1968-08-24,78,79,Mr. Bojangles,Jerry Jeff Walker,77,5
295,1978-04-29,91,92,Just The Way You Are,Billy Joel,3,27
296,1975-10-04,19,18,Lyin' Eyes,Eagles,2,14
297,1971-12-18,72,71,That's The Way I Feel About Cha,Bobby Womack,27,13
298,1969-12-27,64,,,,,
299,1973-06-16,50,,,,,
300,1987-09-26,1,2,Here I Go Again,Whitesnake,1,28
301,1972-02-05,69,,,,,
302,1964-03-28,80,78,Do You Want To Know A Secret,The Beatles,2,11
303,1982-08-21,74,74,Break It To Me Gently,Juice Newton,11,17
304,1990-04-28,24,26,The Humpty Dance,Digital Underground,11,23
305,1974-08-03,31,,,,,
306,1979-05-12,4,5,In The Navy,Village People,3,18
307,1980-03-01,5,7,Cruisin',Smokey Robinson,4,25
308,1966-07-30,42,43,You Can't Roller Skate In A Buffalo Herd,Roger Miller,40,6
309,1984-11-03,21,20,All Through The Night,Cyndi Lauper,5,19
310,1983-01-15,13,14,The Other Guy,Little River Band,11,18
311,1989-09-30,46,,,,,
312,1980-04-12,69,69,Daydream Believer,Anne Murray,12,17
313,1980-02-23,51,,,,,
314,1965-11-27,8,9,I Got You (I Feel Good),James Brown,3,12
315,1974-02-16,35,35,Come And Get Your Love,Redbone,5,23
316,1988-02-06,80,,,,,
317,1979-11-10,28,29,Dream Police,Cheap Trick,26,10
318,1961-04-03,12,12,Wheels,The String-A-Longs,3,16
319,1976-06-26,14,15,I Want You,Marvin Gaye,15,13
320,1972-01-08,100,98,Floy Joy,The Supremes,16,12
321,1963-01-05,33,,,,,
322,1958-12-01,79,78,Bird Dog,The Everly Brothers,2,19
323,1979-11-17,27,27,Dream Police,Cheap Trick,26,10
324,1975-07-26,72,73,When Will I Be Loved,Linda Ronstadt,2,19
325,1974-02-23,85,87,Let Me Get To Know You,Paul Anka,80,8
326,1975-03-29,58,57,My Boy,Elvis Presley,20,11
327,1966-07-30,80,,,,,
328,1967-11-18,63,,,,,
329,1987-03-07,58,56,Smoking Gun,The Robert Cray Band,22,14
330,1967-01-21,70,71,Go Where You Wanna Go,The 5th Dimension,16,10
331,1974-01-19,22,22,Jungle Boogie,Kool & The Gang,4,22
332,1982-02-27,34,35,Waiting On A Friend,The Rolling Stones,13,15
333,1971-09-11,53,,,,,
334,1984-01-28,73,73,Somebody s Watching Me,Rockwell,2,19
335,1962-11-10,7,9,Do You Love Me,The Contours,3,34
336,1977-08-13,5,4,(Your Love Has Lifted Me) Higher And Higher,Rita Coolidge,2,27
337,1979-08-25,34,,,,,
338,1981-12-26,84,82,Through The Years,Kenny Rogers,13,15
339,1991-02-16,27,28,Deeper Shade Of Soul,Urban Dance Squad,21,18
340,1987-08-29,52,,,,,
341,1977-09-17,17,17,Easy,Commodores,4,22
342,1990-03-17,37,,,,,
343,1971-02-13,9,9,If I Were Your Woman,Gladys Knight & The Pips,9,15
344,1983-04-09,94,,,,,
345,1974-03-02,25,25,Doo Doo Doo Doo Doo (Heartbreaker),The Rolling Stones,15,11
346,1976-11-06,76,75,Living It Down,Freddy Fender,72,4
347,1977-07-23,63,62,Sunflower,Glen Campbell,39,11
348,1989-11-04,14,15,The Best,Tina Turner,15,14
349,1991-03-09,85,86,Don t Treat Me Bad,Firehouse,19,23
350,1973-06-23,61,,,,,
351,1975-01-25,55,55,Roll On Down The Highway,Bachman-Turner Overdrive,14,11
352,1991-11-09,31,31,Good Vibrations,Marky Mark,1,19
353,1984-11-17,27,27,I Can't Drive 55,Sammy Hagar,26,16
354,1975-04-05,2,2,Philadelphia Freedom,Elton John,1,21
355,1964-06-20,44,42,"I Rise, I Fall",Johnny Tillotson,36,8
356,1961-07-03,21,20,Dum Dum,Brenda Lee,4,12
357,1987-02-28,77,,,,,
358,1973-02-24,73,73,Superman,Donna Fargo,41,9
359,1988-02-13,93,92,Just Like Heaven,The Cure,40,19
360,1970-08-15,38,37,I Want To Take You Higher,Ike & Tina Turner,34,18
361,1977-01-15,23,25,This Song,George Harrison,25,11
362,1974-02-09,42,43,Last Kiss,Wednesday,34,18
363,1964-09-26,98,,,,,
364,1970-04-04,18,18,Evil Ways,Santana,9,13
365,1977-04-23,86,,,,,
366,1973-08-25,9,11,Feelin' Stronger Every Day,Chicago,10,16
367,1977-08-27,31,31,Undercover Angel,Alan O'Day,1,25
368,1986-07-12,39,,,,,
369,1967-01-07,66,66,Kind Of A Drag,The Buckinghams,1,13
370,1989-10-07,23,24,Kisses On The Wind,Neneh Cherry,8,14
371,1963-06-29,40,41,Losing You,Brenda Lee,6,13
372,1983-08-20,95,94,Scarlet Fever,Kenny Rogers,94,2
373,1991-09-07,29,,,,,
374,1971-10-16,98,,,,,
375,1960-04-11,61,,,,,
376,1983-02-12,30,,,,,
377,1973-09-22,68,70,I Can't Stand The Rain,Ann Peebles,38,21
378,1990-04-28,25,26,The Humpty Dance,Digital Underground,11,23
379,1961-04-10,57,,,,,
380,1974-06-08,41,42,Best Thing That Ever Happened To Me,Gladys Knight & The Pips,3,17
381,1973-03-31,63,63,Hocus Pocus,Focus,9,19
382,1991-06-08,76,76,Where The Streets Have No Name,Pet Shop Boys,72,7
383,1966-08-13,19,20,Sunshine Superman,Donovan,1,13
384,1985-08-10,2,3,If You Love Somebody Set Them Free,Sting,3,18
385,1990-04-14,23,25,Hold On,Wilson Phillips,1,25
386,1970-12-26,57,56,I Really Don't Want To Know,Elvis Presley,21,9
387,1964-11-14,18,18,Time Is On My Side,The Rolling Stones,6,13
388,1959-08-10,96,,,,,
389,1984-11-17,89,89,Tenderness,General Public,27,18
390,1976-06-26,38,40,Young Hearts Run Free,Candi Staton,20,16
391,1969-06-07,19,19,It's Your Thing,The Isley Brothers,2,14
392,1977-12-24,2,,,,,
393,1980-07-26,22,22,Misunderstanding,Genesis,14,18
394,1974-09-14,33,,,,,
395,1977-04-02,54,54,Here Come Those Tears Again,Jackson Browne,23,9
396,1958-09-22,32,33,Fever,Peggy Lee,8,16
397,1969-12-27,47,48,Kozmic Blues,Janis Joplin,41,9
398,1959-02-23,92,,,,,
399,1959-01-19,14,13,One Night,Elvis Presley,4,17
400,1975-01-25,53,54,Woman To Woman,Shirley Brown,22,14
401,1985-06-22,17,19,The Goonies R Good Enough,Cyndi Lauper,10,15
402,1964-10-17,4,5,Last Kiss,J. Frank Wilson & The Cavaliers,2,20
403,1967-05-13,32,32,I Never Loved A Man (The Way I Love You),Aretha Franklin,9,11
404,1962-12-08,12,11,He's A Rebel,The Crystals,1,18
405,1986-06-28,33,,,,,
406,1975-03-08,88,88,Amie,Pure Prairie League,27,13
407,1987-05-16,71,72,Wild Horses,Gino Vannelli,55,15
408,1966-12-31,57,,,,,
409,1987-08-08,19,,,,,
410,1961-02-20,28,27,Jimmy's Girl,Johnny Tillotson,25,11
411,1981-06-06,82,,,,,
412,1972-11-25,78,80,Sunday Morning Sunshine,Harry Chapin,75,6
413,1965-08-21,51,,,,,
414,1991-06-01,91,93,Someone,The Rembrandts,78,10
415,1976-01-24,34,33,Golden Years,David Bowie,10,21
416,1968-03-02,69,,,,,
417,1982-12-11,47,47,"(You're So Square) Baby, I Don't Care",Joni Mitchell,47,9
418,1967-12-23,16,17,Chain Of Fools,Aretha Franklin,2,12
419,1979-04-07,26,26,Blow Away,George Harrison,16,14
420,1962-07-14,45,,,,,
421,1969-04-26,48,46,Pinball Wizard,The Who,19,11
422,1969-08-09,75,,,,,
423,1974-11-30,60,,,,,
424,1988-05-14,28,,,,,
425,1963-02-02,47,48,See See Rider,LaVern Baker,34,11
426,1985-11-09,32,32,I m Goin  Down,Bruce Springsteen,9,13
427,1969-01-11,63,62,Bluebirds Over The Mountain,The Beach Boys,61,6
428,1959-03-02,24,,,,,
429,1971-05-29,5,6,Put Your Hand In The Hand,Ocean,2,14
430,1984-05-12,77,77,I Want A New Drug,Huey Lewis,6,19
431,1977-02-26,77,,,,,
432,1971-01-09,65,64,One Bad Apple,The Osmonds,1,15
433,1972-09-23,47,47,If I Could Reach You,The 5th Dimension,10,15
434,1960-03-07,15,15,Where Or When,Dion,3,16
435,1959-10-19,97,,,,,
436,1975-03-29,76,,,,,
437,1966-10-29,65,,,,,
438,1963-08-24,55,,,,,
439,1963-02-09,6,7,Ruby Baby,Dion,2,13
440,1984-03-03,48,,,,,
441,1966-03-19,58,,,,,
442,1990-12-22,54,52,World In My Eyes,Depeche Mode,52,10
443,1981-12-05,99,97,Better Things,The Kinks,92,8
444,1971-01-09,31,29,I Really Don't Want To Know,Elvis Presley,21,9
445,1975-05-03,43,43,Old Days,Chicago,5,11
446,1974-12-14,44,42,Back Home Again,John Denver,5,16
447,1989-09-16,70,,,,,
448,1984-05-26,22,22,Jump (for My Love),The Pointer Sisters,3,24
449,1968-08-10,59,,,,,
450,1981-08-22,6,5,Jessie's Girl,Rick Springfield,1,32
451,1989-03-11,83,81,Got It Made,"Crosby, Stills, Nash",69,8
452,1989-07-15,65,64,Don't Say You Love Me,Billy Squier,58,15
453,1973-04-28,83,,,,,
454,1974-09-07,10,11,Feel Like Makin' Love,Roberta Flack,1,16
455,1962-06-09,31,32,Walk On The Wild Side (Part 1),Jimmy Smith,21,11
456,1978-07-22,94,96,With A Little Luck,Paul McCartney,1,18
457,1964-06-13,76,78,Not Fade Away,The Rolling Stones,48,13
458,1986-03-08,37,38,Addicted To Love,Robert Palmer,1,22
459,1981-02-07,68,,,,,
460,1984-09-15,84,,,,,
461,1963-03-30,54,56,On Broadway,The Drifters,9,10
462,1963-09-07,35,,,,,
463,1982-08-21,78,78,Seasons Of The Heart,John Denver,78,5
464,1984-09-15,39,39,Flesh For Fantasy,Billy Idol,29,12
465,1987-07-11,52,52,Give To Live,Sammy Hagar,23,17
466,1987-08-15,21,,,,,
467,1967-05-20,73,73,Little Bit O' Soul,The Music Explosion,2,16
468,1966-08-20,41,42,Ain't Too Proud To Beg,The Temptations,13,13
469,1988-07-02,56,56,In Your Soul,Corey Hart,38,10
470,1987-05-30,48,,,,,
471,1964-01-04,15,14,As Usual,Brenda Lee,12,11
472,1978-01-28,43,44,Sweet Music Man,Kenny Rogers,44,8
473,1969-10-25,13,13,Come Together,The Beatles,1,16
474,1969-10-18,83,84,Silver Threads And Golden Needles,The Cowsills,74,7
475,1980-01-05,56,56,Daydream Believer,Anne Murray,12,17
476,1991-08-24,19,18,I Adore Mi Amor,Color Me Badd,1,20
477,1967-08-26,18,18,Carrie-Anne,The Hollies,9,13
478,1978-12-02,65,65,One Last Kiss,The J. Geils Band,35,13
479,1964-11-21,56,56,Wendy,The Beach Boys,44,6
480,1981-06-27,49,50,Give It To Me Baby,Rick James,40,14
481,1969-03-22,17,17,"Baby, Baby Don't Cry",The Miracles,8,14
482,1981-08-15,62,61,I'm In Love,"Evelyn ""Champagne"" King",40,14
483,1973-06-16,13,11,Right Place Wrong Time,Dr. John,9,20
484,1962-07-07,65,65,Heart In Hand,Brenda Lee,15,8
485,1977-05-07,31,30,Rich Girl,Daryl Hall & John Oates,1,20
486,1986-03-08,83,,,,,
487,1986-03-08,48,,,,,
488,1965-11-20,10,,,,,
489,1984-12-22,72,,,,,
